benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_mul_diff_shape;10;4480;0.0691039562225;0.128378152847;0.171748876572;0.154218912125
benchmarks_mul_diff_shape;11;4480;0.0685920715332;0.128782987595;0.172295808792;0.15345287323
benchmarks_mul_diff_shape;12;4480;0.068953037262;0.128139019012;0.171998977661;0.15412902832
benchmarks_mul_diff_shape;13;4480;0.0686631202698;0.128153800964;0.172267913818;0.154453992844
benchmarks_mul_diff_shape;14;4480;0.0685729980469;0.148226976395;0.192167043686;0.154091835022
benchmarks_mul_diff_shape;15;4480;0.0684239864349;0.108957052231;0.152889966965;0.153372049332
benchmarks_mul_diff_shape;16;4480;0.0690848827362;0.108273983002;0.151700019836;0.15375494957
benchmarks_mul_diff_shape;17;4480;0.0686798095703;0.148216962814;0.192075014114;0.155418872833
benchmarks_mul_diff_shape;18;4480;0.0689120292664;0.108249902725;0.152033805847;0.133426189423
benchmarks_mul_diff_shape;19;4480;0.0684630870819;0.128273963928;0.172251939774;0.153687000275
benchmarks_mul_diff_shape;20;4480;0.0689260959625;0.128133058548;0.171834945679;0.153245925903
benchmarks_mul_diff_shape;21;4480;0.0685842037201;0.128127098083;0.17168211937;0.154083967209
benchmarks_mul_diff_shape;22;4480;0.0689790248871;0.128137111664;0.172167062759;0.155198097229
benchmarks_mul_diff_shape;23;4480;0.068302154541;0.128158092499;0.171926021576;0.154085159302
benchmarks_mul_diff_shape;24;4480;0.069365978241;0.128128051758;0.171964883804;0.153710126877
benchmarks_mul_diff_shape;25;4480;0.0687158107758;0.108276128769;0.15161895752;0.15519118309
benchmarks_mul_diff_shape;26;4480;0.0690729618073;0.148218154907;0.191648006439;0.155963897705
benchmarks_mul_diff_shape;27;4480;0.0690460205078;0.10827422142;0.15244603157;0.153652191162
benchmarks_mul_diff_shape;28;4480;0.068696975708;0.128131151199;0.17233300209;0.153820991516
benchmarks_mul_diff_shape;29;4480;0.068247795105;0.128663063049;0.173123836517;0.154278039932
benchmarks_mul_diff_shape;30;4480;0.0687320232391;0.108305931091;0.151691913605;0.154215097427
benchmarks_mul_diff_shape;31;4480;0.0690338611603;0.108369112015;0.152266025543;0.154300928116
benchmarks_mul_diff_shape;32;4480;0.0686450004578;0.128148078918;0.172139883041;0.153637170792
benchmarks_mul_diff_shape;33;4480;0.0687649250031;0.128168106079;0.171982049942;0.153976917267
benchmarks_mul_diff_shape;34;4480;0.0690269470215;0.12816119194;0.172064065933;0.153396129608
benchmarks_mul_diff_shape;35;4480;0.0686099529266;0.108907938004;0.15274310112;0.153166055679
benchmarks_mul_diff_shape;36;4480;0.0688199996948;0.128669977188;0.172207832336;0.155426025391
benchmarks_mul_diff_shape;37;4480;0.068775177002;0.148216962814;0.192312002182;0.153709173203
benchmarks_mul_diff_shape;38;4480;0.0694110393524;0.128209114075;0.171992063522;0.155638933182
benchmarks_mul_diff_shape;39;4480;0.0693998336792;0.128133058548;0.172100782394;0.154095888138
benchmarks_mul_diff_shape;40;4480;0.0689091682434;0.128921031952;0.172916889191;0.153269052505
benchmarks_mul_diff_shape;41;4480;0.0688219070435;0.108866930008;0.152422904968;0.154865026474
benchmarks_mul_diff_shape;42;4480;0.0689280033112;0.108899116516;0.153018951416;0.154491186142
benchmarks_mul_diff_shape;43;4480;0.0684180259705;0.148460865021;0.192231893539;0.155025959015
benchmarks_mul_diff_shape;44;4480;0.0689809322357;0.12878203392;0.17328286171;0.154327869415
benchmarks_mul_diff_shape;45;4480;0.068363904953;0.128849983215;0.172391891479;0.154803991318
benchmarks_mul_diff_shape;46;4480;0.0688788890839;0.128383159637;0.17173409462;0.153940916061
benchmarks_mul_diff_shape;47;4480;0.0683841705322;0.128139972687;0.171840906143;0.153665065765
benchmarks_mul_diff_shape;48;4480;0.0690801143646;0.128389120102;0.172184944153;0.154824972153
benchmarks_mul_diff_shape;49;4480;0.0686268806458;0.148243904114;0.191214084625;0.155168056488
benchmarks_mul_diff_shape;50;4480;0.0685250759125;0.108068943024;0.148661851883;0.150362014771
benchmarks_mul_diff_shape;51;4480;0.064759016037;0.128162145615;0.171015024185;0.130788087845
benchmarks_mul_diff_shape;52;4480;0.0686321258545;0.128783941269;0.173331975937;0.153214931488
benchmarks_mul_diff_shape;53;4480;0.068500995636;0.128128051758;0.171971082687;0.154747962952
benchmarks_mul_diff_shape;54;4480;0.0688648223877;0.148325920105;0.191916227341;0.154690027237
benchmarks_mul_diff_shape;55;4480;0.0684421062469;0.108858108521;0.152512073517;0.153296947479
benchmarks_mul_diff_shape;56;4480;0.0689120292664;0.129024028778;0.172641992569;0.155011892319
benchmarks_mul_diff_shape;57;4480;0.0685467720032;0.128126144409;0.172079086304;0.15340089798
benchmarks_mul_diff_shape;58;4480;0.0684769153595;0.148326873779;0.192445039749;0.153887987137
benchmarks_mul_diff_shape;59;4480;0.0690729618073;0.128149032593;0.17192697525;0.154152154922
benchmarks_mul_diff_shape;0;4608;0.0721669197083;0.148199081421;0.194336175919;0.200092077255
benchmarks_mul_diff_shape;1;4608;0.0726249217987;0.128134965897;0.174356937408;0.156504154205
benchmarks_mul_diff_shape;2;4608;0.0726671218872;0.148265123367;0.194676160812;0.156479120255
benchmarks_mul_diff_shape;3;4608;0.0725178718567;0.128417015076;0.174582958221;0.138498067856
benchmarks_mul_diff_shape;4;4608;0.072676897049;0.128119945526;0.174305915833;0.155392885208
benchmarks_mul_diff_shape;5;4608;0.0726330280304;0.128179073334;0.174609899521;0.157826185226
benchmarks_mul_diff_shape;6;4608;0.0727789402008;0.148274183273;0.194308996201;0.156795024872
benchmarks_mul_diff_shape;7;4608;0.0728988647461;0.14822101593;0.194294929504;0.136234045029
benchmarks_mul_diff_shape;8;4608;0.0722789764404;0.128204107285;0.175071954727;0.13775396347
benchmarks_mul_diff_shape;9;4608;0.072585105896;0.128211975098;0.174101114273;0.156231880188
benchmarks_mul_diff_shape;10;4608;0.0733470916748;0.14822101593;0.194575071335;0.157799959183
benchmarks_mul_diff_shape;11;4608;0.0727670192719;0.128185987473;0.174698829651;0.157122850418
benchmarks_mul_diff_shape;12;4608;0.0723979473114;0.128122091293;0.174735069275;0.156212091446
benchmarks_mul_diff_shape;13;4608;0.0721559524536;0.128709077835;0.17519402504;0.156358003616
benchmarks_mul_diff_shape;14;4608;0.0727248191833;0.128129005432;0.174252033234;0.156260967255
benchmarks_mul_diff_shape;15;4608;0.072450876236;0.128149986267;0.174487829208;0.157556056976
benchmarks_mul_diff_shape;16;4608;0.072692155838;0.128136873245;0.174319028854;0.157272100449
benchmarks_mul_diff_shape;17;4608;0.0723671913147;0.128234863281;0.174556016922;0.156587123871
benchmarks_mul_diff_shape;18;4608;0.0723791122437;0.128216028214;0.174524068832;0.158013105392
benchmarks_mul_diff_shape;19;4608;0.072674036026;0.128128767014;0.174263000488;0.156502962112
benchmarks_mul_diff_shape;20;4608;0.0725049972534;0.128140926361;0.174417972565;0.156812906265
benchmarks_mul_diff_shape;21;4608;0.0726280212402;0.128154993057;0.174533128738;0.158087015152
benchmarks_mul_diff_shape;22;4608;0.072606086731;0.128131151199;0.174113035202;0.157070159912
benchmarks_mul_diff_shape;23;4608;0.0724000930786;0.148288965225;0.194687128067;0.157603025436
benchmarks_mul_diff_shape;24;4608;0.0726420879364;0.14820599556;0.194437026978;0.155392885208
benchmarks_mul_diff_shape;25;4608;0.0723700523376;0.128169059753;0.174696922302;0.136749982834
benchmarks_mul_diff_shape;26;4608;0.0728228092194;0.128134012222;0.174175977707;0.158200979233
benchmarks_mul_diff_shape;27;4608;0.0724859237671;0.128129959106;0.174185991287;0.156434059143
benchmarks_mul_diff_shape;28;4608;0.0725409984589;0.148209095001;0.194477081299;0.157876014709
benchmarks_mul_diff_shape;29;4608;0.0723569393158;0.128139019012;0.174765110016;0.135752916336
benchmarks_mul_diff_shape;30;4608;0.0723769664764;0.148237943649;0.194324970245;0.157287120819
benchmarks_mul_diff_shape;31;4608;0.0724530220032;0.128157138824;0.174911975861;0.136815071106
benchmarks_mul_diff_shape;32;4608;0.0727310180664;0.128132820129;0.174381017685;0.156170845032
benchmarks_mul_diff_shape;33;4608;0.0723268985748;0.128184080124;0.174921989441;0.157617807388
benchmarks_mul_diff_shape;34;4608;0.0724930763245;0.128195047379;0.174602985382;0.156496047974
benchmarks_mul_diff_shape;35;4608;0.0731008052826;0.148323059082;0.194668054581;0.156768083572
benchmarks_mul_diff_shape;36;4608;0.0725960731506;0.128447055817;0.174857854843;0.136641979218
benchmarks_mul_diff_shape;37;4608;0.0723860263824;0.128139019012;0.174715995789;0.15629696846
benchmarks_mul_diff_shape;38;4608;0.0725839138031;0.148204088211;0.194318056107;0.15806388855
benchmarks_mul_diff_shape;39;4608;0.0726320743561;0.148254871368;0.194819927216;0.136208057404
benchmarks_mul_diff_shape;40;4608;0.0725860595703;0.128832101822;0.175856113434;0.137260198593
benchmarks_mul_diff_shape;41;4608;0.0726020336151;0.128142118454;0.174549102783;0.157269954681
benchmarks_mul_diff_shape;42;4608;0.0724799633026;0.148717164993;0.195349931717;0.156433105469
benchmarks_mul_diff_shape;43;4608;0.0729029178619;0.128191947937;0.174587011337;0.136496067047
benchmarks_mul_diff_shape;44;4608;0.0725259780884;0.128676891327;0.175709962845;0.155455112457
benchmarks_mul_diff_shape;45;4608;0.072653055191;0.148311138153;0.194823026657;0.157152891159
benchmarks_mul_diff_shape;46;4608;0.0723471641541;0.128131151199;0.17441701889;0.137135028839
benchmarks_mul_diff_shape;47;4608;0.072282075882;0.128657102585;0.175539016724;0.157071113586
benchmarks_mul_diff_shape;48;4608;0.0731890201569;0.128132104874;0.174111127853;0.157188892365
benchmarks_mul_diff_shape;49;4608;0.0730400085449;0.128236055374;0.174840927124;0.156310081482
benchmarks_mul_diff_shape;50;4608;0.0724248886108;0.128129005432;0.174479007721;0.157080173492
benchmarks_mul_diff_shape;51;4608;0.0733320713043;0.128223896027;0.174600839615;0.157884120941
benchmarks_mul_diff_shape;52;4608;0.0727300643921;0.148708105087;0.19538807869;0.155768871307
benchmarks_mul_diff_shape;53;4608;0.0726029872894;0.148572206497;0.195463180542;0.136889219284
benchmarks_mul_diff_shape;54;4608;0.0726070404053;0.1282081604;0.174744129181;0.136293888092
benchmarks_mul_diff_shape;55;4608;0.0722780227661;0.148205041885;0.194243907928;0.157394886017
benchmarks_mul_diff_shape;56;4608;0.0725100040436;0.128127098083;0.17444396019;0.136810064316
benchmarks_mul_diff_shape;57;4608;0.072872877121;0.128121137619;0.174021959305;0.156435012817
benchmarks_mul_diff_shape;58;4608;0.0728268623352;0.148227930069;0.194472074509;0.156737804413
benchmarks_mul_diff_shape;59;4608;0.0723550319672;0.128137111664;0.174144983292;0.136485099792
benchmarks_mul_diff_shape;0;4736;0.0752918720245;0.148226976395;0.196807861328;0.202949047089
benchmarks_mul_diff_shape;1;4736;0.0767869949341;0.148230075836;0.196966171265;0.160043001175
benchmarks_mul_diff_shape;2;4736;0.0766839981079;0.14875292778;0.197861909866;0.140196084976
benchmarks_mul_diff_shape;3;4736;0.0762829780579;0.12811589241;0.177580833435;0.138517856598
benchmarks_mul_diff_shape;4;4736;0.0768737792969;0.148283004761;0.197149038315;0.139406919479
benchmarks_mul_diff_shape;5;4736;0.0768709182739;0.148212194443;0.197062015533;0.139904022217
benchmarks_mul_diff_shape;6;4736;0.0767450332642;0.128170967102;0.177162885666;0.138569116592
benchmarks_mul_diff_shape;7;4736;0.0770089626312;0.148220062256;0.197388887405;0.159898996353
benchmarks_mul_diff_shape;8;4736;0.0774109363556;0.1487429142;0.197565078735;0.138015985489
benchmarks_mul_diff_shape;9;4736;0.0766618251801;0.148205041885;0.196779966354;0.140655994415
benchmarks_mul_diff_shape;10;4736;0.0764598846436;0.128131151199;0.177329063416;0.140348911285
benchmarks_mul_diff_shape;11;4736;0.0764021873474;0.148744821548;0.198096990585;0.158401012421
benchmarks_mul_diff_shape;12;4736;0.076798915863;0.148261070251;0.197747945786;0.138812065125
benchmarks_mul_diff_shape;13;4736;0.0767629146576;0.128135919571;0.177402019501;0.13884305954
benchmarks_mul_diff_shape;14;4736;0.0769150257111;0.128129005432;0.176781892776;0.161241054535
benchmarks_mul_diff_shape;15;4736;0.076642036438;0.128146886826;0.177037000656;0.160690069199
benchmarks_mul_diff_shape;16;4736;0.0768961906433;0.12837100029;0.177071094513;0.158434152603
benchmarks_mul_diff_shape;17;4736;0.0768718719482;0.148483991623;0.197515964508;0.159478902817
benchmarks_mul_diff_shape;18;4736;0.077253818512;0.128182888031;0.176640987396;0.138389110565
benchmarks_mul_diff_shape;19;4736;0.0768759250641;0.128211021423;0.17698097229;0.158715009689
benchmarks_mul_diff_shape;20;4736;0.0770421028137;0.128128051758;0.177093982697;0.159016132355
benchmarks_mul_diff_shape;21;4736;0.0765359401703;0.128138065338;0.176947832108;0.160225868225
benchmarks_mul_diff_shape;22;4736;0.0768740177155;0.128147125244;0.176917076111;0.161016941071
benchmarks_mul_diff_shape;23;4736;0.0765469074249;0.128130197525;0.17690205574;0.158529996872
benchmarks_mul_diff_shape;24;4736;0.0770039558411;0.148312091827;0.196977853775;0.16059088707
benchmarks_mul_diff_shape;25;4736;0.0765519142151;0.128136873245;0.177066802979;0.139788150787
benchmarks_mul_diff_shape;26;4736;0.0766131877899;0.148214101791;0.197391986847;0.159857988358
benchmarks_mul_diff_shape;27;4736;0.0765478610992;0.128128767014;0.177396059036;0.139563083649
benchmarks_mul_diff_shape;28;4736;0.0781118869781;0.128170967102;0.177641868591;0.138333082199
benchmarks_mul_diff_shape;29;4736;0.0768229961395;0.128130197525;0.176504135132;0.161157846451
benchmarks_mul_diff_shape;30;4736;0.0764961242676;0.128661870956;0.178181886673;0.158921003342
benchmarks_mul_diff_shape;31;4736;0.069000005722;0.148215055466;0.19392991066;0.153777122498
benchmarks_mul_diff_shape;32;4736;0.0770499706268;0.128132104874;0.176959991455;0.138938903809
benchmarks_mul_diff_shape;33;4736;0.0770311355591;0.128377914429;0.176983118057;0.159161090851
benchmarks_mul_diff_shape;34;4736;0.0759010314941;0.128145933151;0.176135063171;0.16046500206
benchmarks_mul_diff_shape;35;4736;0.0764908790588;0.128226041794;0.176578044891;0.157773017883
benchmarks_mul_diff_shape;36;4736;0.0762460231781;0.148203134537;0.196459054947;0.15874505043
benchmarks_mul_diff_shape;37;4736;0.0756299495697;0.128198862076;0.176954984665;0.138571023941
benchmarks_mul_diff_shape;38;4736;0.0759899616241;0.128135919571;0.176206827164;0.158265829086
benchmarks_mul_diff_shape;39;4736;0.0760850906372;0.128124952316;0.176018953323;0.15861582756
benchmarks_mul_diff_shape;40;4736;0.0770390033722;0.128201961517;0.177302837372;0.158365011215
benchmarks_mul_diff_shape;41;4736;0.0755860805511;0.148205041885;0.19687795639;0.158688783646
benchmarks_mul_diff_shape;42;4736;0.0764820575714;0.14820599556;0.196810007095;0.139480113983
benchmarks_mul_diff_shape;43;4736;0.0759539604187;0.128628015518;0.17721581459;0.137917041779
benchmarks_mul_diff_shape;44;4736;0.0760991573334;0.148195981979;0.196173906326;0.159555912018
benchmarks_mul_diff_shape;45;4736;0.0758590698242;0.128139019012;0.176452875137;0.13859295845
benchmarks_mul_diff_shape;46;4736;0.0761749744415;0.148204803467;0.196382045746;0.15967798233
benchmarks_mul_diff_shape;47;4736;0.0760669708252;0.128210067749;0.177326917648;0.138379096985
benchmarks_mul_diff_shape;48;4736;0.0759830474854;0.128123998642;0.176258087158;0.158498048782
benchmarks_mul_diff_shape;49;4736;0.0756139755249;0.149037122726;0.197585105896;0.159899950027
benchmarks_mul_diff_shape;50;4736;0.0760021209717;0.128534078598;0.17698097229;0.138262033463
benchmarks_mul_diff_shape;51;4736;0.07590508461;0.128270149231;0.177005052567;0.158581018448
benchmarks_mul_diff_shape;52;4736;0.0761590003967;0.128718852997;0.177592039108;0.158329963684
benchmarks_mul_diff_shape;53;4736;0.0757281780243;0.148221969604;0.196086883545;0.158499002457
benchmarks_mul_diff_shape;54;4736;0.0757169723511;0.148243188858;0.197003126144;0.139404058456
benchmarks_mul_diff_shape;55;4736;0.0763540267944;0.148247003555;0.197023153305;0.138962030411
benchmarks_mul_diff_shape;56;4736;0.0766370296478;0.14820599556;0.196743011475;0.138416051865
benchmarks_mul_diff_shape;57;4736;0.0759100914001;0.128126859665;0.176688194275;0.138335227966
benchmarks_mul_diff_shape;58;4736;0.0755929946899;0.148983955383;0.197762966156;0.159625053406
benchmarks_mul_diff_shape;59;4736;0.0759949684143;0.128163814545;0.176359176636;0.138975858688
benchmarks_mul_diff_shape;0;4864;0.0788280963898;0.148224115372;0.199120044708;0.322351932526
benchmarks_mul_diff_shape;1;4864;0.0799679756165;0.148205041885;0.199372053146;0.182020902634
benchmarks_mul_diff_shape;2;4864;0.0792829990387;0.148235082626;0.199168920517;0.162807941437
benchmarks_mul_diff_shape;3;4864;0.0798051357269;0.148248910904;0.19971704483;0.161343812943
benchmarks_mul_diff_shape;4;4864;0.079598903656;0.148252010345;0.199635028839;0.161936998367
benchmarks_mul_diff_shape;5;4864;0.0795421600342;0.148198127747;0.199007034302;0.16121506691
benchmarks_mul_diff_shape;6;4864;0.0795159339905;0.14820599556;0.198940992355;0.160541057587
benchmarks_mul_diff_shape;7;4864;0.0799510478973;0.148202896118;0.199381113052;0.161625146866
benchmarks_mul_diff_shape;8;4864;0.0794310569763;0.148202180862;0.199346065521;0.160634994507
benchmarks_mul_diff_shape;9;4864;0.0793039798737;0.148200035095;0.199720859528;0.161379814148
benchmarks_mul_diff_shape;10;4864;0.0796010494232;0.14820098877;0.198501825333;0.160015106201
benchmarks_mul_diff_shape;11;4864;0.0798070430756;0.128112077713;0.17947101593;0.161755084991
benchmarks_mul_diff_shape;12;4864;0.0797259807587;0.148244142532;0.199468135834;0.162550926208
benchmarks_mul_diff_shape;13;4864;0.0797209739685;0.148221969604;0.19947719574;0.16064119339
benchmarks_mul_diff_shape;14;4864;0.0793960094452;0.148258924484;0.199527025223;0.160916805267
benchmarks_mul_diff_shape;15;4864;0.0797989368439;0.148231983185;0.198387861252;0.161108016968
benchmarks_mul_diff_shape;16;4864;0.081650018692;0.148344993591;0.199410915375;0.178511142731
benchmarks_mul_diff_shape;17;4864;0.0795559883118;0.14821100235;0.199562072754;0.160701036453
benchmarks_mul_diff_shape;18;4864;0.0796790122986;0.148308038712;0.199995994568;0.160232067108
benchmarks_mul_diff_shape;19;4864;0.0797789096832;0.128177881241;0.179374933243;0.16054391861
benchmarks_mul_diff_shape;20;4864;0.0797028541565;0.148243904114;0.198967933655;0.161932945251
benchmarks_mul_diff_shape;21;4864;0.0797069072723;0.148206949234;0.199513912201;0.161821126938
benchmarks_mul_diff_shape;22;4864;0.0828931331635;0.148205041885;0.198874950409;0.159940958023
benchmarks_mul_diff_shape;23;4864;0.0797991752625;0.148727893829;0.200470924377;0.160629034042
benchmarks_mul_diff_shape;24;4864;0.0793738365173;0.128154993057;0.179102897644;0.160831928253
benchmarks_mul_diff_shape;25;4864;0.0805230140686;0.128139972687;0.178728103638;0.161789894104
benchmarks_mul_diff_shape;26;4864;0.0795018672943;0.14820599556;0.19893693924;0.160823106766
benchmarks_mul_diff_shape;27;4864;0.0800240039825;0.128125905991;0.179545879364;0.160547971725
benchmarks_mul_diff_shape;28;4864;0.0792911052704;0.148217916489;0.198889970779;0.161895990372
benchmarks_mul_diff_shape;29;4864;0.0793650150299;0.148253917694;0.199481964111;0.160581827164
benchmarks_mul_diff_shape;30;4864;0.0796339511871;0.148892879486;0.200023889542;0.160411834717
benchmarks_mul_diff_shape;31;4864;0.0796980857849;0.148234844208;0.200618982315;0.160820007324
benchmarks_mul_diff_shape;32;4864;0.0810470581055;0.148207902908;0.200034856796;0.163422107697
benchmarks_mul_diff_shape;33;4864;0.0812840461731;0.148224115372;0.200636148453;0.161649942398
benchmarks_mul_diff_shape;34;4864;0.0816180706024;0.148761987686;0.201442956924;0.161504030228
benchmarks_mul_diff_shape;35;4864;0.0818290710449;0.148204088211;0.199774980545;0.162739038467
benchmarks_mul_diff_shape;36;4864;0.0815582275391;0.148315191269;0.200725078583;0.162801980972
benchmarks_mul_diff_shape;37;4864;0.0810110569;0.148223161697;0.200073003769;0.16272187233
benchmarks_mul_diff_shape;38;4864;0.081344127655;0.128390073776;0.180447101593;0.161185979843
benchmarks_mul_diff_shape;39;4864;0.0816550254822;0.148217916489;0.200550079346;0.161869049072
benchmarks_mul_diff_shape;40;4864;0.0813100337982;0.148195028305;0.199851036072;0.162466049194
benchmarks_mul_diff_shape;41;4864;0.0810871124268;0.128129959106;0.180214881897;0.162430047989
benchmarks_mul_diff_shape;42;4864;0.0815210342407;0.148724079132;0.201456069946;0.161268949509
benchmarks_mul_diff_shape;43;4864;0.0797870159149;0.128135919571;0.17934513092;0.160969018936
benchmarks_mul_diff_shape;44;4864;0.0793550014496;0.148194074631;0.199076890945;0.161656141281
benchmarks_mul_diff_shape;45;4864;0.0797479152679;0.148201942444;0.198742866516;0.160581111908
benchmarks_mul_diff_shape;46;4864;0.0796849727631;0.148746013641;0.199987888336;0.160130977631
benchmarks_mul_diff_shape;47;4864;0.0799381732941;0.14818406105;0.199255943298;0.160930871964
benchmarks_mul_diff_shape;48;4864;0.0797600746155;0.148308038712;0.198981046677;0.16081905365
benchmarks_mul_diff_shape;49;4864;0.0796408653259;0.148190975189;0.199031114578;0.160620927811
benchmarks_mul_diff_shape;50;4864;0.0814518928528;0.148253917694;0.200314998627;0.161311864853
benchmarks_mul_diff_shape;51;4864;0.0815191268921;0.128159999847;0.180010080338;0.163697004318
benchmarks_mul_diff_shape;52;4864;0.0815470218658;0.148288965225;0.200593948364;0.161996841431
benchmarks_mul_diff_shape;53;4864;0.0811409950256;0.148239850998;0.200446844101;0.162712097168
benchmarks_mul_diff_shape;54;4864;0.0818378925323;0.128365039825;0.180506944656;0.161339044571
benchmarks_mul_diff_shape;55;4864;0.0817229747772;0.148213863373;0.200244188309;0.162491798401
benchmarks_mul_diff_shape;56;4864;0.0814120769501;0.148285150528;0.200682163239;0.162483930588
benchmarks_mul_diff_shape;57;4864;0.0810451507568;0.1482899189;0.200893878937;0.162732124329
benchmarks_mul_diff_shape;58;4864;0.0813210010529;0.148457050323;0.200760126114;0.161201953888
benchmarks_mul_diff_shape;59;4864;0.0815649032593;0.148203849792;0.200260162354;0.161787033081
benchmarks_mul_diff_shape;0;4992;0.0856130123138;0.148246049881;0.203037977219;0.327017068863
benchmarks_mul_diff_shape;1;4992;0.0862381458282;0.128144025803;0.182631015778;0.186568975449
benchmarks_mul_diff_shape;2;4992;0.0859971046448;0.148490905762;0.203236103058;0.165035009384
benchmarks_mul_diff_shape;3;4992;0.0868928432465;0.128263950348;0.18310713768;0.164504051208
benchmarks_mul_diff_shape;4;4992;0.08633685112;0.148219823837;0.203428983688;0.164636850357
benchmarks_mul_diff_shape;5;4992;0.0873618125916;0.148226976395;0.202852964401;0.165895938873
benchmarks_mul_diff_shape;6;4992;0.0862209796906;0.148214101791;0.202997922897;0.165894031525
benchmarks_mul_diff_shape;7;4992;0.0772709846497;0.148203849792;0.195683002472;0.136383056641
benchmarks_mul_diff_shape;8;4992;0.0817861557007;0.148209095001;0.203155994415;0.165006160736
benchmarks_mul_diff_shape;9;4992;0.0872220993042;0.148283958435;0.203114032745;0.164996862411
benchmarks_mul_diff_shape;10;4992;0.0862081050873;0.148244142532;0.202924966812;0.165325164795
benchmarks_mul_diff_shape;11;4992;0.0867831707001;0.148221969604;0.202879905701;0.163904190063
benchmarks_mul_diff_shape;12;4992;0.0868318080902;0.148209095001;0.202803134918;0.164813041687
benchmarks_mul_diff_shape;13;4992;0.0859389305115;0.14821600914;0.202803850174;0.165325164795
benchmarks_mul_diff_shape;14;4992;0.0859749317169;0.148223876953;0.202893972397;0.165714025497
benchmarks_mul_diff_shape;15;4992;0.0858509540558;0.14820599556;0.202934980392;0.165591001511
benchmarks_mul_diff_shape;16;4992;0.0866649150848;0.148293018341;0.203465938568;0.164703130722
benchmarks_mul_diff_shape;17;4992;0.0860090255737;0.148322820663;0.20351600647;0.165751934052
benchmarks_mul_diff_shape;18;4992;0.0860629081726;0.148260116577;0.202968120575;0.165506839752
benchmarks_mul_diff_shape;19;4992;0.0862240791321;0.148251771927;0.203126192093;0.165916919708
benchmarks_mul_diff_shape;20;4992;0.0867829322815;0.148251056671;0.203299999237;0.165484905243
benchmarks_mul_diff_shape;21;4992;0.0855948925018;0.148226976395;0.202719926834;0.166776180267
benchmarks_mul_diff_shape;22;4992;0.0861971378326;0.128175020218;0.182990074158;0.164729833603
benchmarks_mul_diff_shape;23;4992;0.0858800411224;0.148195981979;0.202800035477;0.165642023087
benchmarks_mul_diff_shape;24;4992;0.086678981781;0.128153800964;0.182961940765;0.165061950684
benchmarks_mul_diff_shape;25;4992;0.0865530967712;0.148758888245;0.204207897186;0.164749145508
benchmarks_mul_diff_shape;26;4992;0.0861799716949;0.14820599556;0.203316926956;0.165795087814
benchmarks_mul_diff_shape;27;4992;0.0860939025879;0.148210048676;0.203071832657;0.164566993713
benchmarks_mul_diff_shape;28;4992;0.0866839885712;0.148228883743;0.202620983124;0.164849996567
benchmarks_mul_diff_shape;29;4992;0.0863990783691;0.148729085922;0.204024076462;0.165719032288
benchmarks_mul_diff_shape;30;4992;0.0861539840698;0.148202180862;0.202974081039;0.165946006775
benchmarks_mul_diff_shape;31;4992;0.0858647823334;0.128149032593;0.182785987854;0.164592027664
benchmarks_mul_diff_shape;32;4992;0.0863890647888;0.12814116478;0.183104038239;0.165601015091
benchmarks_mul_diff_shape;33;4992;0.085921049118;0.128149986267;0.182708024979;0.166679859161
benchmarks_mul_diff_shape;34;4992;0.0856828689575;0.148285150528;0.203735113144;0.164487123489
benchmarks_mul_diff_shape;35;4992;0.0865998268127;0.128135919571;0.183097839355;0.16600894928
benchmarks_mul_diff_shape;36;4992;0.0866320133209;0.128140926361;0.182884931564;0.164684057236
benchmarks_mul_diff_shape;37;4992;0.0858788490295;0.148223161697;0.202880144119;0.165780067444
benchmarks_mul_diff_shape;38;4992;0.0860798358917;0.148330926895;0.203872919083;0.164677143097
benchmarks_mul_diff_shape;39;4992;0.0863177776337;0.148475885391;0.202921152115;0.166275978088
benchmarks_mul_diff_shape;40;4992;0.0865960121155;0.148293972015;0.203125;0.165062189102
benchmarks_mul_diff_shape;41;4992;0.0860798358917;0.148212909698;0.203273057938;0.166270971298
benchmarks_mul_diff_shape;42;4992;0.0859367847443;0.148210048676;0.203064918518;0.16569185257
benchmarks_mul_diff_shape;43;4992;0.0859551429749;0.128160953522;0.18289899826;0.164669036865
benchmarks_mul_diff_shape;44;4992;0.0866010189056;0.148462057114;0.203288078308;0.165520906448
benchmarks_mul_diff_shape;45;4992;0.0857300758362;0.148265123367;0.203371047974;0.16486287117
benchmarks_mul_diff_shape;46;4992;0.0858409404755;0.148302078247;0.203369140625;0.166995048523
benchmarks_mul_diff_shape;47;4992;0.0861489772797;0.128169059753;0.182631969452;0.164391040802
benchmarks_mul_diff_shape;48;4992;0.0866031646729;0.128158092499;0.182796001434;0.16454410553
benchmarks_mul_diff_shape;49;4992;0.0864360332489;0.148295879364;0.203292131424;0.165072917938
benchmarks_mul_diff_shape;50;4992;0.0863180160522;0.148226976395;0.202852964401;0.166401147842
benchmarks_mul_diff_shape;51;4992;0.0861079692841;0.148250818253;0.203635215759;0.16552901268
benchmarks_mul_diff_shape;52;4992;0.0866920948029;0.148269176483;0.202988147736;0.164932012558
benchmarks_mul_diff_shape;53;4992;0.0860209465027;0.148252010345;0.203102827072;0.166224956512
benchmarks_mul_diff_shape;54;4992;0.0859229564667;0.128165006638;0.183607816696;0.164593219757
