benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_argmax_axis=0;12;4608;0.149985074997;0.0683991909027;0.0685861110687;0.191721916199
benchmarks_argmax_axis=0;13;4608;0.146153926849;0.048152923584;0.0483400821686;0.192373037338
benchmarks_argmax_axis=0;14;4608;0.142572164536;0.0485639572144;0.0487380027771;0.172142982483
benchmarks_argmax_axis=0;15;4608;0.14763379097;0.0684449672699;0.0686349868774;0.190322875977
benchmarks_argmax_axis=0;16;4608;0.149381875992;0.068528175354;0.0687031745911;0.191884040833
benchmarks_argmax_axis=0;17;4608;0.142657995224;0.0484280586243;0.0486128330231;0.172513961792
benchmarks_argmax_axis=0;18;4608;0.14466881752;0.0684750080109;0.0686540603638;0.191872835159
benchmarks_argmax_axis=0;19;4608;0.148698091507;0.0485181808472;0.0487241744995;0.192353010178
benchmarks_argmax_axis=0;20;4608;0.149060964584;0.0485410690308;0.0487110614777;0.191877126694
benchmarks_argmax_axis=0;21;4608;0.141837835312;0.0482349395752;0.0483891963959;0.212899923325
benchmarks_argmax_axis=0;22;4608;0.143167972565;0.0685558319092;0.068717956543;0.252284049988
benchmarks_argmax_axis=0;23;4608;0.144791126251;0.0483598709106;0.0485479831696;0.192390918732
benchmarks_argmax_axis=0;24;4608;0.142982959747;0.0687851905823;0.068962097168;0.171826124191
benchmarks_argmax_axis=0;25;4608;0.145114898682;0.0483639240265;0.0485429763794;0.192138910294
benchmarks_argmax_axis=0;26;4608;0.14612698555;0.0486280918121;0.0488040447235;0.191658973694
benchmarks_argmax_axis=0;27;4608;0.141137123108;0.0686569213867;0.0688381195068;0.172184944153
benchmarks_argmax_axis=0;28;4608;0.146682024002;0.0684452056885;0.0686531066895;0.191591024399
benchmarks_argmax_axis=0;29;4608;0.152553796768;0.0685610771179;0.0687458515167;0.192339897156
benchmarks_argmax_axis=0;30;4608;0.14400100708;0.0485668182373;0.0487430095673;0.191841125488
benchmarks_argmax_axis=0;31;4608;0.140979766846;0.0684111118317;0.0685980319977;0.172397851944
benchmarks_argmax_axis=0;32;4608;0.144914865494;0.0482230186462;0.0484099388123;0.19184589386
benchmarks_argmax_axis=0;33;4608;0.142544031143;0.0685617923737;0.0687398910522;0.172571182251
benchmarks_argmax_axis=0;34;4608;0.141274929047;0.0686781406403;0.0688509941101;0.172132968903
benchmarks_argmax_axis=0;35;4608;0.150352954865;0.0482850074768;0.0484690666199;0.192406177521
benchmarks_argmax_axis=0;36;4608;0.148873090744;0.0483257770538;0.0485129356384;0.191955089569
benchmarks_argmax_axis=0;37;4608;0.14990901947;0.068619966507;0.06880402565;0.192338943481
benchmarks_argmax_axis=0;38;4608;0.141733169556;0.0684299468994;0.0686070919037;0.171929121017
benchmarks_argmax_axis=0;39;4608;0.144900083542;0.0483689308167;0.0485579967499;0.192306041718
benchmarks_argmax_axis=0;40;4608;0.144858121872;0.0685980319977;0.0687861442566;0.191874027252
benchmarks_argmax_axis=0;41;4608;0.145082950592;0.0483469963074;0.0485248565674;0.192110061646
benchmarks_argmax_axis=0;42;4608;0.140620946884;0.048572063446;0.0487818717957;0.1719789505
benchmarks_argmax_axis=0;43;4608;0.15128493309;0.068253993988;0.0684278011322;0.192659139633
benchmarks_argmax_axis=0;44;4608;0.148169994354;0.0684850215912;0.0686600208282;0.191606044769
benchmarks_argmax_axis=0;45;4608;0.143759965897;0.068608045578;0.0688021183014;0.172236919403
benchmarks_argmax_axis=0;46;4608;0.1414539814;0.0485429763794;0.048730134964;0.171743869781
benchmarks_argmax_axis=0;47;4608;0.154141902924;0.0481610298157;0.0483369827271;0.192170858383
benchmarks_argmax_axis=0;48;4608;0.147256851196;0.0686349868774;0.0688099861145;0.191702842712
benchmarks_argmax_axis=0;49;4608;0.144046068192;0.048171043396;0.0483491420746;0.172331094742
benchmarks_argmax_axis=0;0;4736;0.147441148758;0.0484590530396;0.0486328601837;0.194164991379
benchmarks_argmax_axis=0;1;4736;0.147336006165;0.0484781265259;0.0486631393433;0.21572303772
benchmarks_argmax_axis=0;2;4736;0.14772105217;0.0688090324402;0.0689969062805;0.295295953751
benchmarks_argmax_axis=0;3;4736;0.147094011307;0.0682570934296;0.0684239864349;0.737635135651
benchmarks_argmax_axis=0;4;4736;0.147737979889;0.0484268665314;0.0486009120941;0.194509029388
benchmarks_argmax_axis=0;5;4736;0.147093057632;0.0683989524841;0.0685729980469;1.55987715721
benchmarks_argmax_axis=0;6;4736;0.14741897583;0.0683670043945;0.0685739517212;0.194977045059
benchmarks_argmax_axis=0;7;4736;0.147429943085;0.0683560371399;0.0685269832611;1.56042098999
benchmarks_argmax_axis=0;8;4736;0.147526979446;0.0685620307922;0.0687539577484;0.1946849823
benchmarks_argmax_axis=0;9;4736;0.147068023682;0.0686228275299;0.0688371658325;1.55989217758
benchmarks_argmax_axis=0;10;4736;0.147556066513;0.04851603508;0.0486841201782;0.195064067841
benchmarks_argmax_axis=0;11;4736;0.147411108017;0.0683038234711;0.0684819221497;1.56025004387
benchmarks_argmax_axis=0;12;4736;0.145845174789;0.0684821605682;0.0686900615692;0.192182064056
benchmarks_argmax_axis=0;13;4736;0.147075891495;0.067902803421;0.0680778026581;1.55981588364
benchmarks_argmax_axis=0;14;4736;0.148677825928;0.0686781406403;0.0688660144806;0.194833993912
benchmarks_argmax_axis=0;15;4736;0.148363828659;0.0684289932251;0.0686149597168;1.56033611298
benchmarks_argmax_axis=0;16;4736;0.148963212967;0.0485889911652;0.0487639904022;0.195061922073
benchmarks_argmax_axis=0;17;4736;0.145695924759;0.0683920383453;0.0685620307922;1.5580971241
benchmarks_argmax_axis=0;18;4736;0.144990921021;0.0686228275299;0.068794965744;0.194276094437
benchmarks_argmax_axis=0;19;4736;0.148328065872;0.0684289932251;0.0685930252075;1.58003807068
benchmarks_argmax_axis=0;20;4736;0.148366928101;0.0483770370483;0.0485610961914;0.194811105728
benchmarks_argmax_axis=0;21;4736;0.148521184921;0.0683031082153;0.0685350894928;0.636673927307
benchmarks_argmax_axis=0;22;4736;0.148402929306;0.0685529708862;0.0687398910522;0.194403171539
benchmarks_argmax_axis=0;23;4736;0.147269964218;0.0683689117432;0.0685489177704;1.55995202065
benchmarks_argmax_axis=0;24;4736;0.14773106575;0.0685830116272;0.0687689781189;0.194699048996
benchmarks_argmax_axis=0;25;4736;0.147362947464;0.0684249401093;0.0685939788818;1.58046317101
benchmarks_argmax_axis=0;26;4736;0.147624969482;0.0686130523682;0.0688059329987;0.194494962692
benchmarks_argmax_axis=0;27;4736;0.147221088409;0.0686070919037;0.068806886673;1.5595459938
benchmarks_argmax_axis=0;28;4736;0.147426128387;0.0685539245605;0.0687429904938;0.194684028625
benchmarks_argmax_axis=0;29;4736;0.147042036057;0.0683579444885;0.0685300827026;1.55977702141
benchmarks_argmax_axis=0;30;4736;0.147603988647;0.0685219764709;0.0686960220337;0.19470500946
benchmarks_argmax_axis=0;31;4736;0.147024154663;0.0684621334076;0.0686361789703;1.55954098701
benchmarks_argmax_axis=0;32;4736;0.147323131561;0.0685858726501;0.0687739849091;0.194859027863
benchmarks_argmax_axis=0;33;4736;0.147390842438;0.0685908794403;0.0687730312347;1.55985999107
benchmarks_argmax_axis=0;34;4736;0.148411989212;0.0688087940216;0.0689790248871;0.214524030685
benchmarks_argmax_axis=0;35;4736;0.147227048874;0.0683619976044;0.0685880184174;1.55968093872
benchmarks_argmax_axis=0;36;4736;0.147565841675;0.0686018466949;0.068785905838;0.194864988327
benchmarks_argmax_axis=0;37;4736;0.146827220917;0.0683419704437;0.0685250759125;1.55954909325
benchmarks_argmax_axis=0;38;4736;0.147795915604;0.0685760974884;0.0687639713287;0.214442014694
benchmarks_argmax_axis=0;39;4736;0.147511959076;0.0684230327606;0.0686068534851;1.55966186523
benchmarks_argmax_axis=0;40;4736;0.147722005844;0.0486440658569;0.0488178730011;0.194572925568
benchmarks_argmax_axis=0;41;4736;0.147024154663;0.0684068202972;0.0685918331146;1.55942702293
benchmarks_argmax_axis=0;42;4736;0.147633075714;0.0685429573059;0.0687229633331;0.194675922394
benchmarks_argmax_axis=0;43;4736;0.146934986115;0.0679290294647;0.0680949687958;1.55977702141
benchmarks_argmax_axis=0;44;4736;0.144214868546;0.0487470626831;0.0489280223846;0.194840908051
benchmarks_argmax_axis=0;45;4736;0.147591114044;0.0683801174164;0.0685470104218;1.55950403214
benchmarks_argmax_axis=0;46;4736;0.147588014603;0.0684640407562;0.0686459541321;0.195006847382
benchmarks_argmax_axis=0;47;4736;0.147215127945;0.0682718753815;0.0684559345245;1.55952000618
benchmarks_argmax_axis=0;48;4736;0.147660017014;0.0685641765594;0.068736076355;0.194818019867
benchmarks_argmax_axis=0;49;4736;0.137004852295;0.0683588981628;0.0685329437256;1.55314207077
benchmarks_argmax_axis=0;0;4864;0.156426906586;0.0686600208282;0.0688309669495;0.217235088348
benchmarks_argmax_axis=0;1;4864;0.156546115875;0.0685579776764;0.0687410831451;0.319762945175
benchmarks_argmax_axis=0;2;4864;0.156311988831;0.0684068202972;0.0685999393463;0.318022966385
benchmarks_argmax_axis=0;3;4864;0.156066179276;0.0683300495148;0.0685241222382;0.319272041321
benchmarks_argmax_axis=0;4;4864;0.156196117401;0.0679030418396;0.0680809020996;1.88323283195
benchmarks_argmax_axis=0;5;4864;0.156516075134;0.0686550140381;0.068813085556;0.2193338871
benchmarks_argmax_axis=0;6;4864;0.156929969788;0.0683770179749;0.0685498714447;1.88337683678
benchmarks_argmax_axis=0;7;4864;0.156544923782;0.0686028003693;0.0687880516052;0.219176054001
benchmarks_argmax_axis=0;8;4864;0.15629696846;0.0682580471039;0.0684440135956;1.8835439682
benchmarks_argmax_axis=0;9;4864;0.156517982483;0.0484001636505;0.048593044281;0.219195127487
benchmarks_argmax_axis=0;10;4864;0.156702041626;0.0683200359344;0.068510055542;1.88334703445
benchmarks_argmax_axis=0;11;4864;0.156350851059;0.0685200691223;0.0687019824982;0.218420982361
benchmarks_argmax_axis=0;12;4864;0.156539916992;0.0685679912567;0.0687458515167;1.80351400375
benchmarks_argmax_axis=0;13;4864;0.156769990921;0.068806886673;0.0690090656281;0.218408107758
benchmarks_argmax_axis=0;14;4864;0.156491994858;0.0681941509247;0.0683660507202;1.8837659359
benchmarks_argmax_axis=0;15;4864;0.156297922134;0.0484459400177;0.0486221313477;0.218559026718
benchmarks_argmax_axis=0;16;4864;0.156471014023;0.0683259963989;0.0685210227966;1.88336801529
benchmarks_argmax_axis=0;17;4864;0.15668296814;0.0484690666199;0.048681974411;0.218288898468
benchmarks_argmax_axis=0;18;4864;0.156584024429;0.0682559013367;0.0684330463409;1.88359284401
benchmarks_argmax_axis=0;19;4864;0.156697034836;0.0684840679169;0.0686538219452;0.298476934433
benchmarks_argmax_axis=0;20;4864;0.159297943115;0.0683088302612;0.0684900283813;1.8836889267
benchmarks_argmax_axis=0;21;4864;0.156516075134;0.0684409141541;0.0685970783234;0.217705965042
benchmarks_argmax_axis=0;22;4864;0.156342029572;0.0683770179749;0.068568944931;1.88012695312
benchmarks_argmax_axis=0;23;4864;0.156536102295;0.0485339164734;0.0487251281738;0.217882871628
benchmarks_argmax_axis=0;24;4864;0.154427051544;0.0682249069214;0.0684070587158;1.36046600342
benchmarks_argmax_axis=0;25;4864;0.1571829319;0.0682830810547;0.0684530735016;0.217448949814
benchmarks_argmax_axis=0;26;4864;0.156601190567;0.0682311058044;0.0683991909027;1.8835849762
benchmarks_argmax_axis=0;27;4864;0.15610909462;0.0485169887543;0.0487089157104;0.217463970184
benchmarks_argmax_axis=0;28;4864;0.156684875488;0.0684161186218;0.068596124649;1.88326406479
benchmarks_argmax_axis=0;29;4864;0.156494140625;0.0686020851135;0.0688049793243;0.217316150665
benchmarks_argmax_axis=0;30;4864;0.156685113907;0.0682189464569;0.0683879852295;1.90346503258
benchmarks_argmax_axis=0;31;4864;0.156091928482;0.0686089992523;0.0688061714172;0.21771812439
benchmarks_argmax_axis=0;32;4864;0.156704187393;0.0683171749115;0.0685040950775;1.88346886635
benchmarks_argmax_axis=0;33;4864;0.156644105911;0.0484809875488;0.0486769676208;0.217266082764
benchmarks_argmax_axis=0;34;4864;0.156656980515;0.0682210922241;0.0683889389038;1.8834939003
benchmarks_argmax_axis=0;35;4864;0.157624959946;0.06849193573;0.0686738491058;0.217188835144
benchmarks_argmax_axis=0;36;4864;0.155557870865;0.0682940483093;0.0685520172119;1.48230004311
benchmarks_argmax_axis=0;37;4864;0.155377864838;0.0485689640045;0.0487570762634;0.217015981674
benchmarks_argmax_axis=0;38;4864;0.155616998672;0.068375825882;0.0687439441681;1.88354086876
benchmarks_argmax_axis=0;39;4864;0.155997037888;0.0682499408722;0.0684361457825;0.217326879501
benchmarks_argmax_axis=0;40;4864;0.155704021454;0.0682489871979;0.0684380531311;1.88353204727
benchmarks_argmax_axis=0;41;4864;0.155740022659;0.068578004837;0.0687489509583;0.217084884644
benchmarks_argmax_axis=0;42;4864;0.155855894089;0.0682561397552;0.0684599876404;1.88302898407
benchmarks_argmax_axis=0;43;4864;0.155567884445;0.068284034729;0.068482875824;0.217106103897
benchmarks_argmax_axis=0;44;4864;0.155860185623;0.068253993988;0.0684270858765;1.88345789909
benchmarks_argmax_axis=0;45;4864;0.155715227127;0.0486459732056;0.0488169193268;0.217406988144
benchmarks_argmax_axis=0;46;4864;0.155519008636;0.0683319568634;0.0685179233551;1.88309693336
benchmarks_argmax_axis=0;47;4864;0.155487060547;0.0684750080109;0.0686490535736;0.217015981674
benchmarks_argmax_axis=0;48;4864;0.155580043793;0.0684299468994;0.0686678886414;1.88341403008
benchmarks_argmax_axis=0;49;4864;0.155550956726;0.0486688613892;0.0488448143005;0.21719288826
benchmarks_argmax_axis=0;0;4992;0.162779092789;0.068727016449;0.0689070224762;0.340788125992
benchmarks_argmax_axis=0;1;4992;0.162757873535;0.0682699680328;0.0684380531311;0.320056915283
benchmarks_argmax_axis=0;2;4992;0.16261100769;0.0688591003418;0.0690689086914;0.320742845535
benchmarks_argmax_axis=0;3;4992;0.162482023239;0.0685679912567;0.0687561035156;0.320427894592
benchmarks_argmax_axis=0;4;4992;0.163015127182;0.0684680938721;0.0686631202698;0.320569992065
benchmarks_argmax_axis=0;5;4992;0.162662982941;0.0686299800873;0.0688230991364;0.32049202919
benchmarks_argmax_axis=0;6;4992;0.159068822861;0.0682501792908;0.0684280395508;0.320546865463
benchmarks_argmax_axis=0;7;4992;0.162915945053;0.0685958862305;0.0688138008118;0.320125102997
benchmarks_argmax_axis=0;8;4992;0.162403106689;0.0685291290283;0.0687220096588;0.320494890213
benchmarks_argmax_axis=0;9;4992;0.162266016006;0.0686299800873;0.0688109397888;0.320559978485
benchmarks_argmax_axis=0;10;4992;0.162769794464;0.0683989524841;0.0685770511627;0.32029914856
benchmarks_argmax_axis=0;11;4992;0.162779808044;0.0685551166534;0.0687611103058;0.320524930954
benchmarks_argmax_axis=0;12;4992;0.162542104721;0.0687019824982;0.0688860416412;0.320690155029
benchmarks_argmax_axis=0;13;4992;0.162992954254;0.0686678886414;0.0688629150391;0.319471120834
benchmarks_argmax_axis=0;14;4992;0.16286611557;0.0684831142426;0.0686659812927;0.320554018021
benchmarks_argmax_axis=0;15;4992;0.162811994553;0.0685131549835;0.0686900615692;0.3202688694
benchmarks_argmax_axis=0;16;4992;0.162641048431;0.0685610771179;0.0687391757965;0.320690870285
benchmarks_argmax_axis=0;17;4992;0.162822008133;0.0687458515167;0.0689249038696;0.32045006752
benchmarks_argmax_axis=0;18;4992;0.163474082947;0.0686628818512;0.0688669681549;0.320713996887
benchmarks_argmax_axis=0;19;4992;0.162446022034;0.068393945694;0.0686118602753;0.320364952087
benchmarks_argmax_axis=0;20;4992;0.162464857101;0.0685548782349;0.0687499046326;0.320861101151
benchmarks_argmax_axis=0;21;4992;0.162835121155;0.0685648918152;0.0687348842621;0.320301055908
benchmarks_argmax_axis=0;22;4992;0.162519931793;0.0682761669159;0.0684649944305;0.320916175842
benchmarks_argmax_axis=0;23;4992;0.162464857101;0.068598985672;0.0687808990479;0.320271968842
benchmarks_argmax_axis=0;24;4992;0.162839174271;0.068207025528;0.0683870315552;0.320753097534
benchmarks_argmax_axis=0;25;4992;0.1626060009;0.0685098171234;0.0687029361725;0.32053899765
benchmarks_argmax_axis=0;26;4992;0.162932872772;0.0682549476624;0.0684130191803;0.340678930283
benchmarks_argmax_axis=0;27;4992;0.162636041641;0.0686469078064;0.0688369274139;0.320650100708
benchmarks_argmax_axis=0;28;4992;0.162358045578;0.0686619281769;0.0688619613647;0.321166992188
benchmarks_argmax_axis=0;29;4992;0.162879943848;0.0684740543365;0.0686600208282;0.220498085022
benchmarks_argmax_axis=0;30;4992;0.162541866302;0.0685369968414;0.0687198638916;0.320702075958
benchmarks_argmax_axis=0;31;4992;0.162714958191;0.0685849189758;0.0687520503998;0.320649862289
benchmarks_argmax_axis=0;32;4992;0.162702798843;0.0686399936676;0.0688199996948;0.32098698616
benchmarks_argmax_axis=0;33;4992;0.162930011749;0.0686929225922;0.0688600540161;0.320638895035
benchmarks_argmax_axis=0;34;4992;0.16278886795;0.0685849189758;0.0687799453735;0.32085609436
benchmarks_argmax_axis=0;35;4992;0.162698984146;0.0685889720917;0.0687808990479;0.320467948914
benchmarks_argmax_axis=0;36;4992;0.162596940994;0.0686671733856;0.0688719749451;0.320451974869
benchmarks_argmax_axis=0;37;4992;0.163321018219;0.0685210227966;0.0687019824982;0.320837020874
benchmarks_argmax_axis=0;38;4992;0.162720918655;0.0687239170074;0.0689148902893;0.320676088333
benchmarks_argmax_axis=0;39;4992;0.163073062897;0.0682680606842;0.0684380531311;0.320384025574
benchmarks_argmax_axis=0;40;4992;0.162224054337;0.0686740875244;0.068855047226;0.320909976959
benchmarks_argmax_axis=0;41;4992;0.162533044815;0.0688328742981;0.0690071582794;0.320611000061
benchmarks_argmax_axis=0;42;4992;0.163583040237;0.068498134613;0.068675994873;0.321094989777
benchmarks_argmax_axis=0;43;4992;0.163023948669;0.068207025528;0.0683720111847;0.320613861084
benchmarks_argmax_axis=0;44;4992;0.162559986115;0.0686361789703;0.0688211917877;0.320538043976
benchmarks_argmax_axis=0;45;4992;0.162800073624;0.0685851573944;0.0687592029572;0.320616006851
benchmarks_argmax_axis=0;46;4992;0.162503004074;0.0682370662689;0.0684258937836;0.320930957794
benchmarks_argmax_axis=0;47;4992;0.16287779808;0.0686960220337;0.068855047226;0.340244054794
benchmarks_argmax_axis=0;48;4992;0.162563085556;0.0684878826141;0.0686638355255;0.320652961731
benchmarks_argmax_axis=0;49;4992;0.162794113159;0.0686590671539;0.0688240528107;0.320657014847
benchmarks_argmax_axis=0;0;5120;0.368482112885;0.0682439804077;0.068430185318;0.343216896057
benchmarks_argmax_axis=0;1;5120;0.367316007614;0.0685050487518;0.0687041282654;0.345269918442
benchmarks_argmax_axis=0;2;5120;0.36611700058;0.0684058666229;0.0685858726501;0.342744827271
benchmarks_argmax_axis=0;3;5120;0.369770050049;0.0685329437256;0.0687110424042;0.324726819992
benchmarks_argmax_axis=0;4;5120;0.370381116867;0.0685880184174;0.0687899589539;0.322886943817
benchmarks_argmax_axis=0;5;5120;0.369100809097;0.0685029029846;0.0686950683594;0.324642181396
benchmarks_argmax_axis=0;6;5120;0.364675045013;0.0685379505157;0.068717956543;0.342772006989
benchmarks_argmax_axis=0;7;5120;0.368891000748;0.0484690666199;0.0486490726471;0.324736118317
benchmarks_argmax_axis=0;8;5120;0.364344835281;0.0687160491943;0.0688860416412;0.34326004982
benchmarks_argmax_axis=0;9;5120;0.367928028107;0.0686008930206;0.0687959194183;0.324522972107
benchmarks_argmax_axis=0;10;5120;0.366150140762;0.0685818195343;0.0687518119812;0.343091964722
benchmarks_argmax_axis=0;11;5120;0.37025308609;0.0686099529266;0.0687761306763;0.344064950943
benchmarks_argmax_axis=0;12;5120;0.365243196487;0.0686519145966;0.0688469409943;0.342828989029
benchmarks_argmax_axis=0;13;5120;0.368111848831;0.068687915802;0.0688650608063;0.323726892471
benchmarks_argmax_axis=0;14;5120;0.369338989258;0.0685620307922;0.068727016449;0.342749834061
benchmarks_argmax_axis=0;15;5120;0.369699954987;0.0687611103058;0.0689280033112;0.324262142181
benchmarks_argmax_axis=0;16;5120;0.366678953171;0.0689499378204;0.0691349506378;0.342947006226
benchmarks_argmax_axis=0;17;5120;0.365503072739;0.0682330131531;0.0683979988098;0.364283084869
benchmarks_argmax_axis=0;18;5120;0.364603996277;0.0686559677124;0.0688729286194;0.241415023804
benchmarks_argmax_axis=0;19;5120;0.37079000473;0.0686609745026;0.0688638687134;0.323739051819
benchmarks_argmax_axis=0;20;5120;0.367832899094;0.0686249732971;0.0688309669495;0.323312044144
benchmarks_argmax_axis=0;21;5120;0.369359016418;0.0685381889343;0.0687119960785;0.323683023453
benchmarks_argmax_axis=0;22;5120;0.364398956299;0.0685091018677;0.0686781406403;0.343050003052
benchmarks_argmax_axis=0;23;5120;0.370997190475;0.0684790611267;0.068657875061;0.323810100555
benchmarks_argmax_axis=0;24;5120;0.36220908165;0.0684111118317;0.0685911178589;0.342976093292
benchmarks_argmax_axis=0;25;5120;0.365254878998;0.0483810901642;0.0485470294952;0.343837976456
benchmarks_argmax_axis=0;26;5120;0.365170001984;0.068510055542;0.0687010288239;0.343132019043
benchmarks_argmax_axis=0;27;5120;0.363297939301;0.0686011314392;0.0687851905823;0.323708057404
benchmarks_argmax_axis=0;28;5120;0.372512102127;0.0684530735016;0.0686349868774;0.323214769363
benchmarks_argmax_axis=0;29;5120;0.373006105423;0.0686531066895;0.0688519477844;0.32392001152
benchmarks_argmax_axis=0;30;5120;0.365190982819;0.0687398910522;0.0689198970795;0.342856884003
benchmarks_argmax_axis=0;31;5120;0.370350122452;0.068587064743;0.0687890052795;0.323753833771
benchmarks_argmax_axis=0;32;5120;0.365535020828;0.068216085434;0.0683970451355;0.342975139618
benchmarks_argmax_axis=0;33;5120;0.371206045151;0.0683410167694;0.0685069561005;0.323698997498
benchmarks_argmax_axis=0;34;5120;0.365793943405;0.06849193573;0.0687148571014;0.242776155472
benchmarks_argmax_axis=0;35;5120;0.366914987564;0.0682590007782;0.0684499740601;0.323915958405
benchmarks_argmax_axis=0;36;5120;0.367441177368;0.0686218738556;0.068794965744;0.343021154404
benchmarks_argmax_axis=0;37;5120;0.369318962097;0.0686168670654;0.068797826767;0.323801040649
benchmarks_argmax_axis=0;38;5120;0.36541891098;0.0687589645386;0.0689399242401;0.342946052551
benchmarks_argmax_axis=0;39;5120;0.366894960403;0.0485551357269;0.0487279891968;0.322210073471
benchmarks_argmax_axis=0;40;5120;0.366768121719;0.0484800338745;0.0486578941345;0.343169927597
benchmarks_argmax_axis=0;41;5120;0.370614051819;0.0686619281769;0.0688400268555;0.323673963547
benchmarks_argmax_axis=0;42;5120;0.356999874115;0.068675994873;0.0688729286194;0.323005914688
benchmarks_argmax_axis=0;43;5120;0.36842918396;0.0683128833771;0.0684819221497;0.323146104813
benchmarks_argmax_axis=0;44;5120;0.369101047516;0.0682411193848;0.0684230327606;0.342717885971
benchmarks_argmax_axis=0;45;5120;0.367408037186;0.0681948661804;0.0683739185333;0.323515892029
benchmarks_argmax_axis=0;46;5120;0.361588001251;0.0682790279388;0.068461894989;0.342776060104
benchmarks_argmax_axis=0;47;5120;0.367763996124;0.0683741569519;0.0685541629791;0.323487997055
benchmarks_argmax_axis=0;48;5120;0.367164134979;0.0682249069214;0.0684170722961;0.342890024185
benchmarks_argmax_axis=0;49;5120;0.367077112198;0.0685079097748;0.068675994873;0.323318004608
benchmarks_argmax_axis=0;0;5248;0.181282043457;0.0685360431671;0.0687260627747;0.368297100067
benchmarks_argmax_axis=0;1;5248;0.181688070297;0.0685021877289;0.0686740875244;0.367227077484
benchmarks_argmax_axis=0;2;5248;0.181005001068;0.0685379505157;0.0687229633331;0.347974777222
benchmarks_argmax_axis=0;3;5248;0.181424856186;0.0884611606598;0.0886721611023;2.65570688248
benchmarks_argmax_axis=0;4;5248;0.180708885193;0.0686020851135;0.068794965744;0.247429847717
benchmarks_argmax_axis=0;5;5248;0.181501150131;0.0883629322052;0.0886118412018;2.63494610786
benchmarks_argmax_axis=0;6;5248;0.180145025253;0.0686399936676;0.0688400268555;0.247000932693
benchmarks_argmax_axis=0;7;5248;0.179661035538;0.0882630348206;0.0884389877319;2.63484096527
benchmarks_argmax_axis=0;8;5248;0.179605960846;0.0686368942261;0.0688490867615;0.247344970703
benchmarks_argmax_axis=0;9;5248;0.182006835938;0.0882699489594;0.0884571075439;2.65522408485
benchmarks_argmax_axis=0;10;5248;0.181295156479;0.0686919689178;0.0688779354095;0.24697804451
benchmarks_argmax_axis=0;11;5248;0.181976079941;0.0882818698883;0.0884518623352;2.6561858654
benchmarks_argmax_axis=0;12;5248;0.180094957352;0.0684008598328;0.0685749053955;0.246751070023
benchmarks_argmax_axis=0;13;5248;0.179214000702;0.0885300636292;0.0886971950531;2.63533902168
benchmarks_argmax_axis=0;14;5248;0.179031133652;0.0684640407562;0.0686430931091;0.2271900177
benchmarks_argmax_axis=0;15;5248;0.179399013519;0.0878610610962;0.0880191326141;2.63489580154
benchmarks_argmax_axis=0;16;5248;0.178574085236;0.0685660839081;0.0687339305878;0.245867013931
benchmarks_argmax_axis=0;17;5248;0.17834186554;0.0885348320007;0.0887110233307;2.6345448494
benchmarks_argmax_axis=0;18;5248;0.178256034851;0.0685839653015;0.0687577724457;0.246057987213
benchmarks_argmax_axis=0;19;5248;0.178025007248;0.0882999897003;0.088476896286;2.63382077217
benchmarks_argmax_axis=0;20;5248;0.176800012589;0.0684330463409;0.068589925766;0.245357036591
benchmarks_argmax_axis=0;21;5248;0.176388025284;0.0678019523621;0.0679588317871;2.63465309143
benchmarks_argmax_axis=0;22;5248;0.176269054413;0.0686571598053;0.0688462257385;0.245146036148
benchmarks_argmax_axis=0;23;5248;0.176597833633;0.088397026062;0.0885670185089;2.63389205933
benchmarks_argmax_axis=0;24;5248;0.176416873932;0.0683088302612;0.0684788227081;0.245584964752
benchmarks_argmax_axis=0;25;5248;0.176700115204;0.0885291099548;0.0886969566345;2.63396692276
benchmarks_argmax_axis=0;26;5248;0.176252841949;0.0686829090118;0.0688829421997;0.245398044586
benchmarks_argmax_axis=0;27;5248;0.176573991776;0.0884571075439;0.0886371135712;2.63390994072
benchmarks_argmax_axis=0;28;5248;0.176326990128;0.0685298442841;0.0687279701233;0.245556116104
benchmarks_argmax_axis=0;29;5248;0.17663693428;0.0684831142426;0.068687915802;2.21269392967
benchmarks_argmax_axis=0;30;5248;0.176649093628;0.068176984787;0.0683608055115;0.24532699585
benchmarks_argmax_axis=0;31;5248;0.176509141922;0.0883090496063;0.0884871482849;2.63371491432
benchmarks_argmax_axis=0;32;5248;0.17488694191;0.0681579113007;0.0683319568634;0.24521613121
benchmarks_argmax_axis=0;33;5248;0.176517963409;0.0883460044861;0.0885119438171;2.63382005692
benchmarks_argmax_axis=0;34;5248;0.176722049713;0.0685179233551;0.0687010288239;0.245254993439
benchmarks_argmax_axis=0;35;5248;0.176788806915;0.0681929588318;0.068363904953;2.63433504105
benchmarks_argmax_axis=0;36;5248;0.174320936203;0.0685079097748;0.0687189102173;0.245371103287
benchmarks_argmax_axis=0;37;5248;0.176446914673;0.0882759094238;0.0884399414062;2.63247394562
benchmarks_argmax_axis=0;38;5248;0.176274061203;0.0684590339661;0.0686299800873;0.245478868484
benchmarks_argmax_axis=0;39;5248;0.176617860794;0.068629026413;0.0688228607178;0.244791030884
benchmarks_argmax_axis=0;40;5248;0.176489830017;0.0683469772339;0.068510055542;0.345682859421
benchmarks_argmax_axis=0;41;5248;0.176377773285;0.0885870456696;0.0887758731842;2.63373398781
