benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_or,55,4480,0.0365591049194,0.0681540966034,0.312053918839
benchmarks_or,56,4480,0.0372200012207,0.0680828094482,0.271617174149
benchmarks_or,57,4480,0.036465883255,0.068097114563,0.312467098236
benchmarks_or,58,4480,0.0369498729706,0.0683641433716,0.272567033768
benchmarks_or,59,4480,0.0367460250854,0.0680718421936,0.271702051162
benchmarks_or,60,4480,0.0365428924561,0.0681328773499,0.27268409729
benchmarks_or,61,4480,0.0362908840179,0.0680811405182,0.311649084091
benchmarks_or,62,4480,0.0361249446869,0.0480110645294,0.251462697983
benchmarks_or,63,4480,0.0371928215027,0.0681290626526,0.271180868149
benchmarks_or,64,4480,0.0373198986053,0.0681991577148,0.29174900055
benchmarks_or,65,4480,0.0371160507202,0.068039894104,0.271584749222
benchmarks_or,66,4480,0.0368030071259,0.068363904953,0.271404981613
benchmarks_or,67,4480,0.0366840362549,0.0681149959564,0.271935939789
benchmarks_or,68,4480,0.0362241268158,0.0681149959564,0.351731061936
benchmarks_or,69,4480,0.0373768806458,0.0681121349335,0.271585226058
benchmarks_or,70,4480,0.0367288589478,0.0680899620056,0.271936178207
benchmarks_or,71,4480,0.0372090339661,0.0681228637695,0.352240085601
benchmarks_or,72,4480,0.0374128818512,0.0681760311127,0.271826028824
benchmarks_or,73,4480,0.037379026413,0.0680458545685,0.311151981353
benchmarks_or,74,4480,0.0369720458984,0.0680639743805,0.272188901901
benchmarks_or,75,4480,0.0370218753815,0.0681471824646,0.311288118362
benchmarks_or,76,4480,0.0369219779968,0.0480029582977,0.251018047333
benchmarks_or,77,4480,0.0364329814911,0.0681180953979,0.312299966812
benchmarks_or,78,4480,0.0369210243225,0.0681090354919,0.271461009979
benchmarks_or,79,4480,0.0367510318756,0.0680770874023,0.311023950577
benchmarks_or,80,4480,0.0365118980408,0.0681400299072,0.271827936173
benchmarks_or,81,4480,0.0368571281433,0.0681428909302,0.352691888809
benchmarks_or,82,4480,0.0371198654175,0.0681211948395,0.271286964416
benchmarks_or,83,4480,0.036388874054,0.0680708885193,0.312077045441
benchmarks_or,84,4480,0.0370500087738,0.0680770874023,0.272070884705
benchmarks_or,85,4480,0.0364949703217,0.0480089187622,0.289362192154
benchmarks_or,86,4480,0.036003112793,0.0680749416351,0.270849704743
benchmarks_or,87,4480,0.0357329845428,0.0680940151215,0.310740947723
benchmarks_or,88,4480,0.0365481376648,0.0680680274963,0.269865751266
benchmarks_or,89,4480,0.0353629589081,0.0681231021881,0.310816049576
benchmarks_or,90,4480,0.0360329151154,0.0482349395752,0.250984191894
benchmarks_or,91,4480,0.0368051528931,0.0680818557739,0.269732952118
benchmarks_or,92,4480,0.036064863205,0.0681421756744,0.270558118821
benchmarks_or,93,4480,0.0348439216614,0.0681290626526,0.310129165649
benchmarks_or,94,4480,0.0348749160767,0.0681381225586,0.270318984985
benchmarks_or,95,4480,0.0364871025085,0.0681178569794,0.270004749298
benchmarks_or,96,4480,0.0354099273682,0.0681281089783,0.269536972046
benchmarks_or,97,4480,0.0364489555359,0.0681161880493,0.270193099976
benchmarks_or,98,4480,0.0360758304596,0.0680890083313,0.270355939865
benchmarks_or,99,4480,0.0355820655823,0.068076133728,0.270642995835
benchmarks_or,0,4608,0.0387990474701,0.0683641433716,0.293874979019
benchmarks_or,1,4608,0.0378968715668,0.0680680274963,0.293778896332
benchmarks_or,2,4608,0.0384871959686,0.0680661201477,0.273925304413
benchmarks_or,3,4608,0.0384159088135,0.0681729316711,0.274396896363
benchmarks_or,4,4608,0.0375421047211,0.0680799484253,0.293817996979
benchmarks_or,5,4608,0.0379209518433,0.0681531429291,0.293597698212
benchmarks_or,6,4608,0.0382101535797,0.0681011676788,0.333717107773
benchmarks_or,7,4608,0.0385520458221,0.0681848526001,0.274084091187
benchmarks_or,8,4608,0.0387370586395,0.0681118965149,0.274107933044
benchmarks_or,9,4608,0.0386319160461,0.0680668354034,0.273225784302
benchmarks_or,10,4608,0.038330078125,0.0680749416351,0.274039983749
benchmarks_or,11,4608,0.0385601520538,0.0680820941925,0.273648023605
benchmarks_or,12,4608,0.0378360748291,0.0681219100952,0.294250249863
benchmarks_or,13,4608,0.0382609367371,0.0680990219116,0.334173917771
benchmarks_or,14,4608,0.0378160476685,0.0680978298187,0.2734978199
benchmarks_or,15,4608,0.0384790897369,0.0681040287018,0.273377895356
benchmarks_or,16,4608,0.0387420654297,0.0681397914886,0.334966897965
benchmarks_or,17,4608,0.038162946701,0.0681231021881,0.293142795562
benchmarks_or,18,4608,0.0382971763611,0.0682740211487,0.2738301754
benchmarks_or,19,4608,0.0372979640961,0.0681660175323,0.293530941009
benchmarks_or,20,4608,0.0380630493164,0.0680820941925,0.293802738189
benchmarks_or,21,4608,0.0375390052795,0.0681238174438,0.274229049683
benchmarks_or,22,4608,0.0377058982849,0.0681710243225,0.294335842133
benchmarks_or,23,4608,0.0377600193024,0.0680558681488,0.293374061584
benchmarks_or,24,4608,0.0378620624542,0.0681021213531,0.273848772049
benchmarks_or,25,4608,0.0368099212646,0.0682611465454,0.286392211914
benchmarks_or,26,4608,0.0377130508423,0.0681219100952,0.334659099578
benchmarks_or,27,4608,0.038113117218,0.0683147907257,0.273385047913
benchmarks_or,28,4608,0.0382611751556,0.0680320262909,0.294247865677
benchmarks_or,29,4608,0.0378651618958,0.0680940151215,0.274322986602
benchmarks_or,30,4608,0.0387201309204,0.0682518482208,0.273890972138
benchmarks_or,31,4608,0.0382039546967,0.0680959224701,0.274217128753
benchmarks_or,32,4608,0.0360789299011,0.0680661201477,0.293277025223
benchmarks_or,33,4608,0.0389001369476,0.0681219100952,0.273404836655
benchmarks_or,34,4608,0.0379569530487,0.0684568881989,0.273156642913
benchmarks_or,35,4608,0.0380880832672,0.0680830478668,0.29365992546
benchmarks_or,36,4608,0.0384061336517,0.0680968761444,0.334814071655
benchmarks_or,37,4608,0.0386779308319,0.0681338310242,0.274370908737
benchmarks_or,38,4608,0.0372049808502,0.0681359767914,0.294230937957
benchmarks_or,39,4608,0.0385768413544,0.0683441162109,0.274029016495
benchmarks_or,40,4608,0.0382671356201,0.0680739879608,0.313615083694
benchmarks_or,41,4608,0.038419008255,0.0879418849945,0.354090213776
benchmarks_or,42,4608,0.0378170013428,0.0681459903717,0.354152917862
benchmarks_or,43,4608,0.0379230976105,0.0681009292603,0.314686775208
benchmarks_or,44,4608,0.0385110378265,0.0681040287018,0.333786010743
benchmarks_or,45,4608,0.038813829422,0.0680639743805,0.294493675232
benchmarks_or,46,4608,0.0381770133972,0.0680668354034,0.392580986023
benchmarks_or,47,4608,0.0380909442902,0.0680999755859,0.273668050766
benchmarks_or,48,4608,0.0385921001434,0.0681490898132,0.334172964096
benchmarks_or,49,4608,0.0380940437317,0.0681049823761,0.274610996246
benchmarks_or,50,4608,0.0381851196289,0.0680510997772,0.35366511345
benchmarks_or,51,4608,0.0386199951172,0.0680961608887,0.294908046722
benchmarks_or,52,4608,0.0375328063965,0.068088054657,0.333508014679
benchmarks_or,53,4608,0.0385859012604,0.068107843399,0.294061183929
benchmarks_or,54,4608,0.0383908748627,0.0681121349335,0.333775997162
benchmarks_or,55,4608,0.0380020141602,0.0680630207062,0.313559055328
benchmarks_or,56,4608,0.0381889343262,0.0879280567169,0.312845945359
benchmarks_or,57,4608,0.0380990505219,0.0681698322296,0.273828983307
benchmarks_or,58,4608,0.037722826004,0.0681381225586,0.334370851516
benchmarks_or,59,4608,0.0378069877625,0.0681300163269,0.293704032898
benchmarks_or,60,4608,0.0381338596344,0.0680999755859,0.273603916168
benchmarks_or,61,4608,0.0383808612823,0.0680668354034,0.273875236512
benchmarks_or,62,4608,0.038754940033,0.0681009292603,0.314455986023
benchmarks_or,63,4608,0.0388300418854,0.0681619644165,0.274333953857
benchmarks_or,64,4608,0.0377650260925,0.0680820941925,0.294121026993
benchmarks_or,65,4608,0.037602186203,0.0680601596832,0.273674011231
benchmarks_or,66,4608,0.0377480983734,0.0681262016296,0.273573160172
benchmarks_or,67,4608,0.0381178855896,0.0681080818176,0.273624897003
benchmarks_or,68,4608,0.0387780666351,0.0680429935455,0.333816766739
benchmarks_or,69,4608,0.0381691455841,0.0680758953094,0.293940782547
benchmarks_or,70,4608,0.0386769771576,0.0682880878448,0.273494958877
benchmarks_or,71,4608,0.0385339260101,0.0681438446045,0.273762941361
benchmarks_or,72,4608,0.0372889041901,0.0681071281433,0.293473243714
benchmarks_or,73,4608,0.0384790897369,0.0681121349335,0.274198055268
benchmarks_or,74,4608,0.0375349521637,0.0680749416351,0.293601036072
benchmarks_or,75,4608,0.0382990837097,0.0683228969574,0.273962020874
benchmarks_or,76,4608,0.0382661819458,0.0680830478668,0.293715000153
benchmarks_or,77,4608,0.0377521514893,0.0682280063629,0.273907184601
benchmarks_or,78,4608,0.0382349491119,0.0681049823761,0.334489107132
benchmarks_or,79,4608,0.0384929180145,0.0681350231171,0.3136510849
benchmarks_or,80,4608,0.0379569530487,0.0680260658264,0.273972988129
benchmarks_or,81,4608,0.0388720035553,0.0681550502777,0.273926019668
benchmarks_or,82,4608,0.0384478569031,0.0681099891663,0.313809156418
benchmarks_or,83,4608,0.0381820201874,0.0680539608002,0.274198770523
benchmarks_or,84,4608,0.0380418300629,0.068076133728,0.334359884263
benchmarks_or,85,4608,0.0388569831848,0.0681149959564,0.293921947479
benchmarks_or,86,4608,0.0385971069336,0.0681009292603,0.313763856888
benchmarks_or,87,4608,0.0375080108643,0.068323135376,0.31462097168
benchmarks_or,88,4608,0.0385131835938,0.0681350231171,0.374393939972
benchmarks_or,89,4608,0.0387949943542,0.0681099891663,0.273614168167
benchmarks_or,90,4608,0.0379848480225,0.0682718753815,0.334301710129
benchmarks_or,91,4608,0.0380399227142,0.0681409835815,0.273843050003
benchmarks_or,92,4608,0.0382180213928,0.06813621521,0.314259052277
benchmarks_or,93,4608,0.0378291606903,0.0680830478668,0.294702768325
benchmarks_or,94,4608,0.037458896637,0.0683579444885,0.334908008576
benchmarks_or,95,4608,0.0386939048767,0.0680401325226,0.293526887893
benchmarks_or,96,4608,0.0386397838593,0.068165063858,0.33541893959
benchmarks_or,97,4608,0.0378720760345,0.0681259632111,0.273772001267
benchmarks_or,98,4608,0.0376930236816,0.068106174469,0.293488025665
benchmarks_or,99,4608,0.0375499725342,0.0683250427246,0.27456498146
benchmarks_or,0,4736,0.0407571792603,0.0681481361389,0.318517923355
benchmarks_or,1,4736,0.0399219989777,0.0680930614471,0.297544002533
benchmarks_or,2,4736,0.040335893631,0.0681331157684,0.337476968765
benchmarks_or,3,4736,0.0402188301086,0.0680849552155,0.298141002655
benchmarks_or,4,4736,0.0401558876038,0.0681369304657,0.298177957535
benchmarks_or,5,4736,0.0399768352509,0.0684249401093,0.278028011322
benchmarks_or,6,4736,0.0405311584473,0.0681030750275,0.337852954864
benchmarks_or,7,4736,0.0400819778442,0.0681250095367,0.298039913177
benchmarks_or,8,4736,0.0403289794922,0.0682802200317,0.278685092926
benchmarks_or,9,4736,0.0397069454193,0.0680890083313,0.298093318939
benchmarks_or,10,4736,0.0407109260559,0.0683629512787,0.277567148208
benchmarks_or,11,4736,0.0404720306396,0.0681698322296,0.278817176818
benchmarks_or,12,4736,0.0404977798462,0.0680809020996,0.298185110092
benchmarks_or,13,4736,0.0404319763184,0.0684061050415,0.278327941894
benchmarks_or,14,4736,0.0403201580048,0.0683610439301,0.277641057968
benchmarks_or,15,4736,0.0395138263702,0.0681338310242,0.297629117965
benchmarks_or,16,4736,0.0393950939178,0.068078994751,0.338548183441
benchmarks_or,17,4736,0.0406467914581,0.0681431293488,0.317570924759
benchmarks_or,18,4736,0.0389540195465,0.0681059360504,0.298899888992
benchmarks_or,19,4736,0.0399508476257,0.0680959224701,0.27746295929
benchmarks_or,20,4736,0.0405209064484,0.0681190490723,0.278258085251
benchmarks_or,21,4736,0.0398280620575,0.0680630207062,0.278105020523
benchmarks_or,22,4736,0.0409779548645,0.0680389404297,0.278033018112
benchmarks_or,23,4736,0.0404119491577,0.0680999755859,0.33818602562
benchmarks_or,24,4736,0.0396840572357,0.0879437923431,0.317948818207
benchmarks_or,25,4736,0.0409879684448,0.068058013916,0.297657012939
benchmarks_or,26,4736,0.0403461456299,0.0680339336395,0.338292837143
benchmarks_or,27,4736,0.0405030250549,0.0681130886078,0.297742128372
benchmarks_or,28,4736,0.0403661727905,0.0681178569794,0.278136730194
benchmarks_or,29,4736,0.0410490036011,0.0680758953094,0.277817726135
benchmarks_or,30,4736,0.040374994278,0.0685861110687,0.298732995987
benchmarks_or,31,4736,0.041100025177,0.0681099891663,0.337888002396
benchmarks_or,32,4736,0.0393588542938,0.0681228637695,0.317461013794
benchmarks_or,33,4736,0.0400829315186,0.0680940151215,0.29814505577
benchmarks_or,34,4736,0.0404739379883,0.0681300163269,0.337881088256
benchmarks_or,35,4736,0.0407519340515,0.0681159496307,0.297558784485
benchmarks_or,36,4736,0.0402190685272,0.0681071281433,0.397981882095
benchmarks_or,37,4736,0.041111946106,0.0879471302032,0.31787109375
benchmarks_or,38,4736,0.0410809516907,0.0681419372559,0.338488817215
benchmarks_or,39,4736,0.0409181118011,0.0680749416351,0.318495988846
benchmarks_or,40,4736,0.0404629707336,0.0680677890778,0.338634014129
benchmarks_or,41,4736,0.0405011177063,0.0681190490723,0.317584753037
benchmarks_or,42,4736,0.0403008460999,0.0681431293488,0.338428735733
benchmarks_or,43,4736,0.0405039787292,0.0680510997772,0.318423748016
benchmarks_or,44,4736,0.0387988090515,0.0682950019836,0.338140964508
benchmarks_or,45,4736,0.0404710769653,0.0681049823761,0.317826986313
benchmarks_or,46,4736,0.0402669906616,0.0680730342865,0.337790012359
benchmarks_or,47,4736,0.0393450260162,0.0680758953094,0.317668914795
benchmarks_or,48,4736,0.0405530929565,0.0681080818176,0.337481021881
benchmarks_or,49,4736,0.0400412082672,0.0681178569794,0.318144083023
benchmarks_or,50,4736,0.0407018661499,0.0681018829346,0.277528047561
benchmarks_or,51,4736,0.0399260520935,0.0681040287018,0.298027038574
benchmarks_or,52,4736,0.0395658016205,0.068069934845,0.27741932869
benchmarks_or,53,4736,0.0399100780487,0.0681118965149,0.297700881958
benchmarks_or,54,4736,0.0401508808136,0.0681059360504,0.298558950424
benchmarks_or,55,4736,0.0391280651093,0.068078994751,0.296736001968
benchmarks_or,56,4736,0.0403218269348,0.0681009292603,0.338122844696
benchmarks_or,57,4736,0.0409679412842,0.068067073822,0.317916154861
benchmarks_or,58,4736,0.040981054306,0.0681099891663,0.357774734497
benchmarks_or,59,4736,0.0400650501251,0.0681211948395,0.35788321495
benchmarks_or,60,4736,0.0396749973297,0.0681140422821,0.318424224854
benchmarks_or,61,4736,0.0410430431366,0.0681099891663,0.277940988541
benchmarks_or,62,4736,0.0405948162079,0.0681099891663,0.298300743103
benchmarks_or,63,4736,0.040678024292,0.0683691501617,0.337953090668
benchmarks_or,64,4736,0.0400359630585,0.0681231021881,0.31761097908
benchmarks_or,65,4736,0.0400540828705,0.0680599212646,0.298456192016
benchmarks_or,66,4736,0.0406510829926,0.068078994751,0.277724981308
benchmarks_or,67,4736,0.0410211086273,0.0680460929871,0.337980031968
benchmarks_or,68,4736,0.0399141311646,0.0681059360504,0.318852901459
benchmarks_or,69,4736,0.0402691364288,0.0681381225586,0.298650979996
benchmarks_or,70,4736,0.0408089160919,0.0680620670319,0.299142122269
benchmarks_or,71,4736,0.040531873703,0.0681090354919,0.399098873138
benchmarks_or,72,4736,0.0412931442261,0.0881991386414,0.339006185531
benchmarks_or,73,4736,0.0405850410461,0.0681240558624,0.358657121659
benchmarks_or,74,4736,0.0418100357056,0.0681278705597,0.298868894577
benchmarks_or,75,4736,0.0405740737915,0.0681071281433,0.339342117309
benchmarks_or,76,4736,0.0413148403168,0.0681190490723,0.318837165833
benchmarks_or,77,4736,0.0408689975739,0.0681409835815,0.358826160431
benchmarks_or,78,4736,0.0404889583588,0.0681149959564,0.318756103516
benchmarks_or,79,4736,0.0413401126862,0.0680980682373,0.358780145645
benchmarks_or,80,4736,0.0409579277039,0.0680651664734,0.318601131439
benchmarks_or,81,4736,0.0413119792938,0.0681219100952,0.418856859207
benchmarks_or,82,4736,0.0405828952789,0.0879411697388,0.339592218399
benchmarks_or,83,4736,0.0416209697723,0.0681328773499,0.359034061432
benchmarks_or,84,4736,0.0409150123596,0.0683619976044,0.31983089447
benchmarks_or,85,4736,0.0407600402832,0.0680990219116,0.359583854676
benchmarks_or,86,4736,0.0406301021576,0.068076133728,0.318942785263
benchmarks_or,87,4736,0.0396637916565,0.0683741569519,0.359067201615
benchmarks_or,88,4736,0.0409159660339,0.068097114563,0.359293937683
benchmarks_or,89,4736,0.0402569770813,0.087986946106,0.37906384468
benchmarks_or,90,4736,0.0409770011902,0.0680849552155,0.319087982178
benchmarks_or,91,4736,0.0404322147369,0.068097114563,0.298846960067
benchmarks_or,92,4736,0.0413439273834,0.0680570602417,0.298486232758
benchmarks_or,93,4736,0.0418329238892,0.0682199001312,0.358516931534
benchmarks_or,94,4736,0.0408899784088,0.0680718421936,0.319266796112
benchmarks_or,95,4736,0.0407130718231,0.0684270858765,0.298654317856
benchmarks_or,96,4736,0.0372641086578,0.0680780410767,0.275121688842
benchmarks_or,97,4736,0.0406949520111,0.0682511329651,0.298974037171
benchmarks_or,98,4736,0.0408232212067,0.0681481361389,0.27873802185
benchmarks_or,99,4736,0.0415289402008,0.0680799484253,0.298211097717
benchmarks_or,0,4864,0.0414519309998,0.0879549980164,0.382987260819
benchmarks_or,1,4864,0.0430099964142,0.0879490375519,0.382643222809
benchmarks_or,2,4864,0.0434699058533,0.0879180431366,0.382269859314
benchmarks_or,3,4864,0.0439920425415,0.0879349708557,0.362507104874
benchmarks_or,4,4864,0.0432438850403,0.0879650115967,0.342221975326
benchmarks_or,5,4864,0.043065071106,0.0881531238556,0.342914819717
benchmarks_or,6,4864,0.0430619716644,0.0879361629486,0.402869939804
benchmarks_or,7,4864,0.0432457923889,0.0879380702972,0.341532945633
benchmarks_or,8,4864,0.0430479049683,0.0879518985748,0.342986106873
benchmarks_or,9,4864,0.0432879924774,0.0680708885193,0.422655820846
benchmarks_or,10,4864,0.0427041053772,0.0879321098328,0.342154979706
benchmarks_or,11,4864,0.0439510345459,0.087956905365,0.342926025391
benchmarks_or,12,4864,0.0441610813141,0.0879819393158,0.403156995773
benchmarks_or,13,4864,0.0427260398865,0.0879650115967,0.342444896698
benchmarks_or,14,4864,0.0432739257812,0.088182926178,0.34298992157
benchmarks_or,15,4864,0.0435991287231,0.0879352092743,0.402687072754
benchmarks_or,16,4864,0.0429179668427,0.0681438446045,0.382809877396
benchmarks_or,17,4864,0.0437359809875,0.0881559848785,0.342157125473
benchmarks_or,18,4864,0.0430991649628,0.0879509449005,0.382467031479
benchmarks_or,19,4864,0.0437669754028,0.0680348873138,0.382252931595
benchmarks_or,20,4864,0.0439121723175,0.0881018638611,0.342791795731
benchmarks_or,21,4864,0.0441129207611,0.0879559516907,0.403524875641
benchmarks_or,22,4864,0.0439991950989,0.0681231021881,0.321772098542
benchmarks_or,23,4864,0.0438001155853,0.0879380702972,0.40277504921
benchmarks_or,24,4864,0.0434257984161,0.0881969928741,0.343641281128
benchmarks_or,25,4864,0.0436320304871,0.0879390239716,0.362163066864
benchmarks_or,26,4864,0.0431430339813,0.0879681110382,0.342442035675
benchmarks_or,27,4864,0.0430781841278,0.0879511833191,0.403463125229
benchmarks_or,28,4864,0.0434741973877,0.0879328250885,0.341969966889
benchmarks_or,29,4864,0.0437409877777,0.0879390239716,0.36242890358
benchmarks_or,30,4864,0.0439939498901,0.0879549980164,0.342790126801
benchmarks_or,31,4864,0.0433571338654,0.0680658817291,0.382290840149
benchmarks_or,32,4864,0.042946100235,0.0879988670349,0.362690210343
benchmarks_or,33,4864,0.0435349941254,0.0681140422821,0.402911901474
benchmarks_or,34,4864,0.0432920455933,0.0879499912262,0.34200501442
benchmarks_or,35,4864,0.0433750152588,0.0879340171814,0.362516880036
benchmarks_or,36,4864,0.0436639785767,0.0879611968994,0.362931013107
benchmarks_or,37,4864,0.0439491271973,0.0683360099792,0.423048019409
benchmarks_or,38,4864,0.0433719158173,0.0881869792938,0.342522144318
benchmarks_or,39,4864,0.0428981781006,0.0681109428406,0.382127046585
benchmarks_or,40,4864,0.0431418418884,0.0879352092743,0.342766046524
benchmarks_or,41,4864,0.0437850952148,0.0681080818176,0.382380008697
benchmarks_or,42,4864,0.0431771278381,0.0681109428406,0.382432222367
benchmarks_or,43,4864,0.0435450077057,0.0879402160645,0.362800836563
benchmarks_or,44,4864,0.0431501865387,0.087944984436,0.402209997177
benchmarks_or,45,4864,0.0437569618225,0.0879600048065,0.342682123184
benchmarks_or,46,4864,0.042818069458,0.0680720806122,0.423515796661
benchmarks_or,47,4864,0.0434348583221,0.0879399776459,0.342584371567
benchmarks_or,48,4864,0.0438089370728,0.0680570602417,0.402156114578
benchmarks_or,49,4864,0.0438010692596,0.0879390239716,0.342783927917
benchmarks_or,50,4864,0.0429749488831,0.0681040287018,0.42363524437
benchmarks_or,51,4864,0.0437300205231,0.0879559516907,0.342042684556
benchmarks_or,52,4864,0.0436499118805,0.0879328250885,0.382457017898
benchmarks_or,53,4864,0.0433938503265,0.0879468917847,0.34321808815
benchmarks_or,54,4864,0.0432741641998,0.0680689811707,0.402444839478
benchmarks_or,55,4864,0.0434341430664,0.0685081481934,0.32332611084
benchmarks_or,56,4864,0.0420281887054,0.0879490375519,0.381969213485
benchmarks_or,57,4864,0.0432569980621,0.0879409313202,0.360756874085
benchmarks_or,58,4864,0.0429711341858,0.0879418849945,0.381629943848
benchmarks_or,59,4864,0.0426540374756,0.0879559516907,0.361479997634
benchmarks_or,60,4864,0.0421359539032,0.0879430770874,0.360986948013
benchmarks_or,61,4864,0.0417621135712,0.0879490375519,0.361252069474
benchmarks_or,62,4864,0.0426180362701,0.0680289268494,0.359997272491
benchmarks_or,63,4864,0.0413889884949,0.087944984436,0.36087012291
benchmarks_or,64,4864,0.0427629947662,0.0879240036011,0.381181955338
benchmarks_or,65,4864,0.0426800251007,0.0681509971619,0.341500043869
benchmarks_or,66,4864,0.0428290367126,0.0685069561005,0.301661968231
benchmarks_or,67,4864,0.0422689914703,0.0879468917847,0.361584901809
benchmarks_or,68,4864,0.0432660579681,0.0879361629486,0.381397247315
benchmarks_or,69,4864,0.0428788661957,0.0680708885193,0.421829938889
benchmarks_or,70,4864,0.0427219867706,0.0879390239716,0.340838909149
benchmarks_or,71,4864,0.043004989624,0.0879621505737,0.361177921295
benchmarks_or,72,4864,0.0422570705414,0.0681431293488,0.423176050186
benchmarks_or,73,4864,0.0431888103485,0.0879511833191,0.342935323715
benchmarks_or,74,4864,0.0437650680542,0.0680730342865,0.402963161469
benchmarks_or,75,4864,0.0439398288727,0.0879731178284,0.343753099441
benchmarks_or,76,4864,0.0435688495636,0.0681171417236,0.383001089096
benchmarks_or,77,4864,0.0437490940094,0.0879600048065,0.34333896637
benchmarks_or,78,4864,0.0438051223755,0.0681030750275,0.383294105529
benchmarks_or,79,4864,0.0432670116425,0.0880010128021,0.342839956283
benchmarks_or,80,4864,0.0440061092377,0.0879399776459,0.40313410759
benchmarks_or,81,4864,0.0435700416565,0.087963104248,0.343106269836
benchmarks_or,82,4864,0.0429620742798,0.0681338310242,0.423774957656
benchmarks_or,83,4864,0.0431020259857,0.0879471302032,0.342267990112
benchmarks_or,84,4864,0.0436308383942,0.0879549980164,0.402900218964
benchmarks_or,85,4864,0.0436718463898,0.0879731178284,0.343147993087
benchmarks_or,86,4864,0.0433700084686,0.0681071281433,0.402798175811
benchmarks_or,87,4864,0.0436151027679,0.0879669189453,0.342834711075
benchmarks_or,88,4864,0.0427768230438,0.08793592453,0.403338909149
benchmarks_or,89,4864,0.0442459583282,0.0879490375519,0.343012809754
benchmarks_or,90,4864,0.0435309410095,0.0879528522491,0.403269052506
benchmarks_or,91,4864,0.043447971344,0.0879428386688,0.343271017075
benchmarks_or,92,4864,0.0433361530304,0.0879318714142,0.363135814666
benchmarks_or,93,4864,0.0437769889832,0.0879549980164,0.363193035126
benchmarks_or,94,4864,0.0425109863281,0.0882029533386,0.382421016693
benchmarks_or,95,4864,0.0429320335388,0.0879349708557,0.342738866806
benchmarks_or,96,4864,0.0439810752869,0.0880768299103,0.343137025833
benchmarks_or,97,4864,0.0435571670532,0.0879559516907,0.362341880799
benchmarks_or,98,4864,0.0436930656433,0.0879480838776,0.342430114746
benchmarks_or,99,4864,0.0435090065002,0.0879521369934,0.343745946884
benchmarks_or,0,4992,0.0448899269104,0.0879609584808,0.387059926987
benchmarks_or,1,4992,0.046128988266,0.0879421234131,0.386932134629
benchmarks_or,2,4992,0.046196937561,0.0879490375519,0.427304029465
benchmarks_or,3,4992,0.0459949970245,0.0879709720612,0.348162889481
benchmarks_or,4,4992,0.0460920333862,0.0879528522491,0.366736173629
benchmarks_or,5,4992,0.0451810359955,0.0879411697388,0.36715221405
benchmarks_or,6,4992,0.0458500385284,0.0879559516907,0.366671085358
benchmarks_or,7,4992,0.0450320243835,0.0879361629486,0.42755317688
benchmarks_or,8,4992,0.0462620258331,0.0879421234131,0.367461919785
benchmarks_or,9,4992,0.0424489974976,0.08793592453,0.339748859405
benchmarks_or,10,4992,0.0460369586945,0.0879609584808,0.407339811325
benchmarks_or,11,4992,0.0457389354706,0.087944984436,0.366333007813
benchmarks_or,12,4992,0.0465178489685,0.0879390239716,0.366583108902
benchmarks_or,13,4992,0.0456559658051,0.0879511833191,0.366693019867
benchmarks_or,14,4992,0.0456068515778,0.0879430770874,0.366753101349
benchmarks_or,15,4992,0.0460648536682,0.0882041454315,0.367130041123
benchmarks_or,16,4992,0.0461928844452,0.0879728794098,0.386178016662
benchmarks_or,17,4992,0.044182062149,0.0879571437836,0.407551050186
benchmarks_or,18,4992,0.0461611747742,0.0879530906677,0.367472887039
benchmarks_or,19,4992,0.0463969707489,0.0879521369934,0.367223024368
benchmarks_or,20,4992,0.0453979969025,0.0879609584808,0.407102108002
benchmarks_or,21,4992,0.0463831424713,0.0880320072174,0.347241163253
benchmarks_or,22,4992,0.0460500717163,0.0879459381104,0.366878032684
benchmarks_or,23,4992,0.0456240177155,0.0879409313202,0.366792917251
benchmarks_or,24,4992,0.0465259552002,0.0879590511322,0.366778850555
benchmarks_or,25,4992,0.0453608036041,0.0879499912262,0.407397985459
benchmarks_or,26,4992,0.0452699661255,0.0879459381104,0.347433805466
benchmarks_or,27,4992,0.0452489852905,0.0879380702972,0.367048025131
benchmarks_or,28,4992,0.0460331439972,0.0879428386688,0.366781949997
benchmarks_or,29,4992,0.0455260276794,0.0879349708557,0.426938056946
benchmarks_or,30,4992,0.0459759235382,0.0880091190338,0.366477012634
benchmarks_or,31,4992,0.0459580421448,0.0881991386414,0.367156028748
benchmarks_or,32,4992,0.0460579395294,0.0879549980164,0.367110967636
benchmarks_or,33,4992,0.0453150272369,0.087963104248,0.407456159592
benchmarks_or,34,4992,0.045686006546,0.0879440307617,0.346967935562
benchmarks_or,35,4992,0.0463860034943,0.0879681110382,0.366495847702
benchmarks_or,36,4992,0.046539068222,0.0879380702972,0.366542100907
benchmarks_or,37,4992,0.0464720726013,0.0881791114807,0.427027940751
benchmarks_or,38,4992,0.0459480285645,0.0879459381104,0.367156028747
benchmarks_or,39,4992,0.0460381507874,0.0681841373444,0.40806221962
benchmarks_or,40,4992,0.046450138092,0.0879821777344,0.407820940018
benchmarks_or,41,4992,0.0462319850922,0.0879600048065,0.407633066177
benchmarks_or,42,4992,0.0462808609009,0.0879349708557,0.347402095795
benchmarks_or,43,4992,0.0462079048157,0.0879421234131,0.447311878204
