benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_sum_axis=None,18,4864,0.0188717842102,0.0481510162354,1.75383114815
benchmarks_sum_axis=None,19,4864,0.0188159942627,0.0283558368683,0.228806018829
benchmarks_sum_axis=None,20,4864,0.0188558101654,0.0285489559174,1.53406286239
benchmarks_sum_axis=None,21,4864,0.0188450813293,0.0286328792572,0.228903770447
benchmarks_sum_axis=None,22,4864,0.0188329219818,0.04807305336,1.75377607346
benchmarks_sum_axis=None,23,4864,0.0188400745392,0.0281710624695,0.228749990463
benchmarks_sum_axis=None,24,4864,0.0188419818878,0.0481939315796,1.75414896012
benchmarks_sum_axis=None,25,4864,0.0188159942627,0.0285220146179,0.229043960571
benchmarks_sum_axis=None,26,4864,0.0190608501434,0.0482339859009,1.75403070449
benchmarks_sum_axis=None,27,4864,0.0185430049896,0.028440952301,0.228736162185
benchmarks_sum_axis=None,28,4864,0.0188138484955,0.0482850074768,1.75373411179
benchmarks_sum_axis=None,29,4864,0.018816947937,0.0285580158234,0.229046106338
benchmarks_sum_axis=None,30,4864,0.0185639858246,0.0482518672943,1.75427985191
benchmarks_sum_axis=None,31,4864,0.0188529491425,0.0286312103271,0.22905421257
benchmarks_sum_axis=None,32,4864,0.018835067749,0.0484919548035,1.75433015824
benchmarks_sum_axis=None,33,4864,0.0188210010529,0.0284628868103,0.228971958161
benchmarks_sum_axis=None,34,4864,0.0188579559326,0.0485210418701,1.75449109077
benchmarks_sum_axis=None,35,4864,0.0190479755402,0.0284450054169,0.227696180344
benchmarks_sum_axis=None,36,4864,0.0190351009369,0.0482170581818,1.75282788277
benchmarks_sum_axis=None,37,4864,0.0188081264496,0.0285539627075,0.227681159973
benchmarks_sum_axis=None,38,4864,0.0188248157501,0.0482201576233,1.75258517266
benchmarks_sum_axis=None,39,4864,0.0188269615173,0.0285379886627,0.227971076966
benchmarks_sum_axis=None,40,4864,0.018856048584,0.0483899116516,1.75317621231
benchmarks_sum_axis=None,41,4864,0.0188088417053,0.0285530090332,0.227617025375
benchmarks_sum_axis=None,42,4864,0.0188388824463,0.0482978820801,1.752835989
benchmarks_sum_axis=None,43,4864,0.0188190937042,0.0286018848419,0.228034734726
benchmarks_sum_axis=None,44,4864,0.0188131332397,0.0482330322266,1.75309300422
benchmarks_sum_axis=None,45,4864,0.0188281536102,0.0286800861359,0.228286266327
benchmarks_sum_axis=None,46,4864,0.0190980434418,0.0482392311096,1.75316214561
benchmarks_sum_axis=None,47,4864,0.0188040733337,0.0287249088287,0.228038072586
benchmarks_sum_axis=None,48,4864,0.0188250541687,0.0482411384583,1.75279712677
benchmarks_sum_axis=None,49,4864,0.0188109874725,0.0489070415497,0.248341083527
benchmarks_sum_axis=None,0,4992,0.0200390815735,0.0492630004883,0.371512174606
benchmarks_sum_axis=None,1,4992,0.0198080539703,0.0284352302551,0.350707054138
benchmarks_sum_axis=None,2,4992,0.0198321342468,0.0286610126495,0.350821018219
benchmarks_sum_axis=None,3,4992,0.0197269916534,0.0283670425415,0.350659132003
benchmarks_sum_axis=None,4,4992,0.0199749469757,0.0286359786987,0.350631952286
benchmarks_sum_axis=None,5,4992,0.0198030471802,0.0290238857269,0.351531982422
benchmarks_sum_axis=None,6,4992,0.0198140144348,0.0287978649139,0.350865840912
benchmarks_sum_axis=None,7,4992,0.0198380947113,0.0284380912781,0.350912094116
benchmarks_sum_axis=None,8,4992,0.0198359489441,0.0285580158234,0.350811958313
benchmarks_sum_axis=None,9,4992,0.0197870731354,0.0288009643555,0.351289749146
benchmarks_sum_axis=None,10,4992,0.0198149681091,0.0285840034485,0.350709915162
benchmarks_sum_axis=None,11,4992,0.0194959640503,0.0487639904022,0.37095618248
benchmarks_sum_axis=None,12,4992,0.0198540687561,0.028247833252,0.350579977035
benchmarks_sum_axis=None,13,4992,0.0198040008545,0.0486290454865,0.371076107026
benchmarks_sum_axis=None,14,4992,0.019807100296,0.0286409854889,0.350707054138
benchmarks_sum_axis=None,15,4992,0.0198271274567,0.0289068222046,0.351101875305
benchmarks_sum_axis=None,16,4992,0.0198249816895,0.0487539768219,0.371001958847
benchmarks_sum_axis=None,17,4992,0.0200300216675,0.0285878181458,0.350752830506
benchmarks_sum_axis=None,18,4992,0.0198159217834,0.0282649993896,0.350523710251
benchmarks_sum_axis=None,19,4992,0.0198309421539,0.028795003891,0.350951194763
benchmarks_sum_axis=None,20,4992,0.0198149681091,0.0285921096802,0.35084104538
benchmarks_sum_axis=None,21,4992,0.0194990634918,0.028580904007,0.350915670394
benchmarks_sum_axis=None,22,4992,0.0198171138763,0.0286660194397,0.351258039475
benchmarks_sum_axis=None,23,4992,0.0195319652557,0.0285229682922,0.350799083709
benchmarks_sum_axis=None,24,4992,0.0207281112671,0.0286979675293,0.351657152176
benchmarks_sum_axis=None,25,4992,0.0198640823364,0.0286068916321,0.35113286972
benchmarks_sum_axis=None,26,4992,0.019807100296,0.0285348892212,0.350790023804
benchmarks_sum_axis=None,27,4992,0.0198509693146,0.028627872467,0.351140022278
benchmarks_sum_axis=None,28,4992,0.0198528766632,0.048700094223,0.370775938034
benchmarks_sum_axis=None,29,4992,0.0194790363312,0.0284819602966,0.351253032684
benchmarks_sum_axis=None,30,4992,0.0183379650116,0.0283739566803,0.329427957534
benchmarks_sum_axis=None,31,4992,0.0198459625244,0.0286028385162,0.351120948792
benchmarks_sum_axis=None,32,4992,0.0198509693146,0.0284819602966,0.350725889206
benchmarks_sum_axis=None,33,4992,0.0200431346893,0.0487749576569,0.37102484703
benchmarks_sum_axis=None,34,4992,0.0198149681091,0.028608083725,0.350667953491
benchmarks_sum_axis=None,35,4992,0.0198419094086,0.0283169746399,0.350792169571
benchmarks_sum_axis=None,36,4992,0.019819021225,0.0487551689148,0.371057033538
benchmarks_sum_axis=None,37,4992,0.0198299884796,0.0288269519806,0.250899791717
benchmarks_sum_axis=None,38,4992,0.0198202133179,0.0286040306091,0.350818872452
benchmarks_sum_axis=None,39,4992,0.0198421478271,0.0286800861359,0.351109027862
benchmarks_sum_axis=None,40,4992,0.0198709964752,0.028470993042,0.3508040905
benchmarks_sum_axis=None,41,4992,0.0198459625244,0.028599023819,0.350871086121
benchmarks_sum_axis=None,42,4992,0.0198221206665,0.0287270545959,0.35068488121
benchmarks_sum_axis=None,43,4992,0.0198128223419,0.028510093689,0.351113080978
benchmarks_sum_axis=None,44,4992,0.0198628902435,0.028538942337,0.350965023041
benchmarks_sum_axis=None,45,4992,0.019819021225,0.0282928943634,0.350740909576
benchmarks_sum_axis=None,46,4992,0.0195219516754,0.0286500453949,0.350733041763
benchmarks_sum_axis=None,47,4992,0.0197939872742,0.0288410186768,0.35097694397
benchmarks_sum_axis=None,48,4992,0.0198221206665,0.0283000469208,0.350633144379
benchmarks_sum_axis=None,49,4992,0.0198240280151,0.0284819602966,0.350948095321
benchmarks_sum_axis=None,0,5120,0.0209879875183,0.0484850406647,0.39331483841
benchmarks_sum_axis=None,1,5120,0.0208849906921,0.0285379886627,0.373750925065
benchmarks_sum_axis=None,2,5120,0.0208840370178,0.028548002243,0.353007078171
benchmarks_sum_axis=None,3,5120,0.0208759307861,0.0487110614777,0.37386226654
benchmarks_sum_axis=None,4,5120,0.0210750102997,0.0286300182343,0.353350162506
benchmarks_sum_axis=None,5,5120,0.0208520889282,0.0285301208496,0.37360906601
benchmarks_sum_axis=None,6,5120,0.0208349227905,0.0286118984222,0.373606920242
benchmarks_sum_axis=None,7,5120,0.0208520889282,0.0288119316101,0.35359787941
benchmarks_sum_axis=None,8,5120,0.0208559036255,0.028538942337,0.353557109832
benchmarks_sum_axis=None,9,5120,0.0210871696472,0.0285930633545,0.353544950485
benchmarks_sum_axis=None,10,5120,0.0198800563812,0.0486419200897,0.373075962067
benchmarks_sum_axis=None,11,5120,0.0208418369293,0.0288209915161,0.35399723053
benchmarks_sum_axis=None,12,5120,0.0208220481873,0.0488669872284,0.474060058594
benchmarks_sum_axis=None,13,5120,0.0209121704102,0.028578042984,0.353729248047
benchmarks_sum_axis=None,14,5120,0.0208411216736,0.0286331176758,0.353564023972
benchmarks_sum_axis=None,15,5120,0.0208878517151,0.028431892395,0.353530883789
benchmarks_sum_axis=None,16,5120,0.0208129882812,0.0481820106506,0.373273134232
benchmarks_sum_axis=None,17,5120,0.021087884903,0.0286529064178,0.373584985733
benchmarks_sum_axis=None,18,5120,0.0208139419556,0.0486810207367,0.373710870743
benchmarks_sum_axis=None,19,5120,0.0210890769958,0.0490200519562,0.373993158341
benchmarks_sum_axis=None,20,5120,0.0208380222321,0.0283718109131,0.373364925384
benchmarks_sum_axis=None,21,5120,0.02108502388,0.0289340019226,0.454211950303
benchmarks_sum_axis=None,22,5120,0.0208389759064,0.048712015152,0.373414039611
benchmarks_sum_axis=None,23,5120,0.0208280086517,0.0287520885468,0.353886842727
benchmarks_sum_axis=None,24,5120,0.0210208892822,0.0285279750824,0.353170871735
benchmarks_sum_axis=None,25,5120,0.02081990242,0.0288650989532,0.353862047195
benchmarks_sum_axis=None,26,5120,0.0208179950714,0.028580904007,0.353468894959
benchmarks_sum_axis=None,27,5120,0.0211489200592,0.0285620689392,0.253385066986
benchmarks_sum_axis=None,28,5120,0.0208270549774,0.028892993927,0.454278945923
benchmarks_sum_axis=None,29,5120,0.0208520889282,0.0485081672668,0.373677253723
benchmarks_sum_axis=None,30,5120,0.0210499763489,0.0282270908356,0.37307024002
benchmarks_sum_axis=None,31,5120,0.0208389759064,0.0486350059509,0.373753070832
benchmarks_sum_axis=None,32,5120,0.0210618972778,0.0285511016846,0.353340148926
benchmarks_sum_axis=None,33,5120,0.0205221176147,0.0284719467163,0.353438854218
benchmarks_sum_axis=None,34,5120,0.0208101272583,0.0286519527435,0.37365102768
benchmarks_sum_axis=None,35,5120,0.0208270549774,0.0285611152649,0.373693943023
benchmarks_sum_axis=None,36,5120,0.0205118656158,0.0284259319305,0.353410959244
benchmarks_sum_axis=None,37,5120,0.021066904068,0.0285401344299,0.373473167419
benchmarks_sum_axis=None,38,5120,0.0204651355743,0.0285758972168,0.353436946869
benchmarks_sum_axis=None,39,5120,0.0210738182068,0.0287041664124,0.353573799133
benchmarks_sum_axis=None,40,5120,0.0208170413971,0.0286109447479,0.373273849487
benchmarks_sum_axis=None,41,5120,0.0204710960388,0.0285019874573,0.35361790657
benchmarks_sum_axis=None,42,5120,0.0208170413971,0.0285260677338,0.353220939636
benchmarks_sum_axis=None,43,5120,0.02081990242,0.0285370349884,0.374027013779
benchmarks_sum_axis=None,44,5120,0.0210571289062,0.0285921096802,0.353288173676
benchmarks_sum_axis=None,45,5120,0.0208671092987,0.0286769866943,0.353468179703
benchmarks_sum_axis=None,46,5120,0.0208079814911,0.0286118984222,0.353517770767
benchmarks_sum_axis=None,47,5120,0.0210440158844,0.028617143631,0.353500127793
benchmarks_sum_axis=None,48,5120,0.020849943161,0.0285050868988,0.373251199722
benchmarks_sum_axis=None,49,5120,0.0208249092102,0.0285890102386,0.353693246841
benchmarks_sum_axis=None,0,5248,0.0218620300293,0.0487260818481,0.396302938461
benchmarks_sum_axis=None,1,5248,0.0214848518372,0.0285170078278,0.37644290924
benchmarks_sum_axis=None,2,5248,0.0219078063965,0.028627872467,0.376588106155
benchmarks_sum_axis=None,3,5248,0.0218789577484,0.0482130050659,2.62420892715
benchmarks_sum_axis=None,4,5248,0.0221071243286,0.0285580158234,0.276013612747
benchmarks_sum_axis=None,5,5248,0.0219008922577,0.0481760501862,2.62412714958
benchmarks_sum_axis=None,6,5248,0.0218770503998,0.0485591888428,0.296427965164
benchmarks_sum_axis=None,7,5248,0.0215029716492,0.0482079982758,2.62424683571
benchmarks_sum_axis=None,8,5248,0.0219130516052,0.0287609100342,0.276194810867
benchmarks_sum_axis=None,9,5248,0.022115945816,0.0482149124146,2.62399888038
benchmarks_sum_axis=None,10,5248,0.0218970775604,0.0284290313721,0.276108980179
benchmarks_sum_axis=None,11,5248,0.0215039253235,0.0482439994812,2.62423706054
benchmarks_sum_axis=None,12,5248,0.0219550132751,0.0285589694977,0.2774310112
benchmarks_sum_axis=None,13,5248,0.022176027298,0.048201084137,2.60579323768
benchmarks_sum_axis=None,14,5248,0.0216138362885,0.0285151004791,0.277303218841
benchmarks_sum_axis=None,15,5248,0.0219531059265,0.0481739044189,2.62509489059
benchmarks_sum_axis=None,16,5248,0.0218200683594,0.0289120674133,0.277521133423
benchmarks_sum_axis=None,17,5248,0.02192902565,0.0482459068298,2.62562799454
benchmarks_sum_axis=None,18,5248,0.0219690799713,0.0286099910736,0.277558088302
benchmarks_sum_axis=None,19,5248,0.0219910144806,0.0482518672943,2.62560105324
benchmarks_sum_axis=None,20,5248,0.0218319892883,0.0285310745239,0.277110099792
benchmarks_sum_axis=None,21,5248,0.0219731330872,0.0482189655304,2.60540795327
benchmarks_sum_axis=None,22,5248,0.0219340324402,0.0286338329315,0.278144836426
benchmarks_sum_axis=None,23,5248,0.0219449996948,0.0484879016876,2.62544298172
benchmarks_sum_axis=None,24,5248,0.021940946579,0.0288360118866,0.277590990067
benchmarks_sum_axis=None,25,5248,0.0219638347626,0.0482120513916,2.6254351139
benchmarks_sum_axis=None,26,5248,0.0219349861145,0.0284879207611,0.277340888977
benchmarks_sum_axis=None,27,5248,0.0219480991364,0.0483999252319,2.62524414062
benchmarks_sum_axis=None,28,5248,0.022027015686,0.0489559173584,0.297714233398
benchmarks_sum_axis=None,29,5248,0.0219440460205,0.0481889247894,2.60543107987
benchmarks_sum_axis=None,30,5248,0.0219969749451,0.0286471843719,0.277610063553
benchmarks_sum_axis=None,31,5248,0.0216250419617,0.0484411716461,2.62539410591
benchmarks_sum_axis=None,32,5248,0.0219559669495,0.0289330482483,0.277747154236
benchmarks_sum_axis=None,33,5248,0.0215630531311,0.0482819080353,2.62544298172
benchmarks_sum_axis=None,34,5248,0.0219669342041,0.0289440155029,0.277241945266
benchmarks_sum_axis=None,35,5248,0.0220420360565,0.0289499759674,2.50538516044
benchmarks_sum_axis=None,36,5248,0.0222139358521,0.0285840034485,0.276829004288
benchmarks_sum_axis=None,37,5248,0.0219750404358,0.0482070446014,2.62513184548
benchmarks_sum_axis=None,38,5248,0.0216171741486,0.0290570259094,0.277425050736
benchmarks_sum_axis=None,39,5248,0.0219950675964,0.0481791496277,2.62476015091
benchmarks_sum_axis=None,40,5248,0.0222039222717,0.0286068916321,0.276984930038
benchmarks_sum_axis=None,41,5248,0.0219738483429,0.0481879711151,2.62483501434
benchmarks_sum_axis=None,42,5248,0.0219600200653,0.0284559726715,0.276823997498
benchmarks_sum_axis=None,43,5248,0.0219931602478,0.0484759807587,2.62523198128
benchmarks_sum_axis=None,44,5248,0.0222351551056,0.0286290645599,0.276692152023
benchmarks_sum_axis=None,45,5248,0.0219948291779,0.048241853714,2.62487411499
benchmarks_sum_axis=None,46,5248,0.0220229625702,0.0289008617401,0.277445077896
benchmarks_sum_axis=None,47,5248,0.0219910144806,0.0481808185577,2.60452699662
benchmarks_sum_axis=None,48,5248,0.0219728946686,0.0286560058594,0.276977777481
benchmarks_sum_axis=None,49,5248,0.0219869613647,0.048171043396,2.62504315377
benchmarks_sum_axis=None,0,5376,0.0230841636658,0.028548002243,0.300057888031
benchmarks_sum_axis=None,1,5376,0.0230169296265,0.0284020900726,0.39963889122
benchmarks_sum_axis=None,2,5376,0.0227649211884,0.0285501480103,0.400427103043
benchmarks_sum_axis=None,3,5376,0.0227131843567,0.0286910533905,0.380195140838
benchmarks_sum_axis=None,4,5376,0.0230870246887,0.0481798648834,3.0293097496
benchmarks_sum_axis=None,5,5376,0.0230579376221,0.0485618114471,0.29998588562
benchmarks_sum_axis=None,6,5376,0.0230579376221,0.0482399463654,3.04967617989
benchmarks_sum_axis=None,7,5376,0.0230560302734,0.0287048816681,0.280142784119
benchmarks_sum_axis=None,8,5376,0.0227332115173,0.048210144043,3.0495839119
benchmarks_sum_axis=None,9,5376,0.0230569839478,0.0288550853729,0.280240774155
benchmarks_sum_axis=None,10,5376,0.0230669975281,0.0482180118561,3.02946710586
benchmarks_sum_axis=None,11,5376,0.0231051445007,0.0285680294037,0.280362129211
benchmarks_sum_axis=None,12,5376,0.0233449935913,0.0481569766998,3.04950404168
benchmarks_sum_axis=None,13,5376,0.023313999176,0.0487039089203,0.300002098083
benchmarks_sum_axis=None,14,5376,0.0231449604034,0.0481848716736,3.04925513268
benchmarks_sum_axis=None,15,5376,0.0230910778046,0.0286118984222,0.279994010925
benchmarks_sum_axis=None,16,5376,0.0231080055237,0.0283319950104,1.24331903458
benchmarks_sum_axis=None,17,5376,0.0230910778046,0.048712015152,0.400105714798
benchmarks_sum_axis=None,18,5376,0.0231099128723,0.0477528572083,3.0485599041
benchmarks_sum_axis=None,19,5376,0.0231628417969,0.0286328792572,0.279873847961
benchmarks_sum_axis=None,20,5376,0.023108959198,0.0481569766998,3.02923107148
benchmarks_sum_axis=None,21,5376,0.023136138916,0.0483109951019,0.299516916275
benchmarks_sum_axis=None,22,5376,0.0231349468231,0.047758102417,3.04901766777
benchmarks_sum_axis=None,23,5376,0.0231478214264,0.0485398769379,0.30017209053
benchmarks_sum_axis=None,24,5376,0.0231189727783,0.0483059883118,0.33998298645
benchmarks_sum_axis=None,25,5376,0.0231008529663,0.0285038948059,0.3799431324
benchmarks_sum_axis=None,26,5376,0.0231471061707,0.0482020378113,3.0292429924
benchmarks_sum_axis=None,27,5376,0.0227551460266,0.0286200046539,0.279731988907
benchmarks_sum_axis=None,28,5376,0.0231249332428,0.0481669902802,3.02918314934
benchmarks_sum_axis=None,29,5376,0.0231070518494,0.028568983078,0.280066013336
benchmarks_sum_axis=None,30,5376,0.023097038269,0.048152923584,3.02896666527
benchmarks_sum_axis=None,31,5376,0.0230731964111,0.0285429954529,0.279841899871
benchmarks_sum_axis=None,32,5376,0.0230920314789,0.048211812973,3.02914738655
benchmarks_sum_axis=None,33,5376,0.0231001377106,0.0287189483643,0.279978990555
benchmarks_sum_axis=None,34,5376,0.023097038269,0.0483119487762,3.02938508988
benchmarks_sum_axis=None,35,5376,0.0230848789215,0.0284931659698,0.279708147049
benchmarks_sum_axis=None,36,5376,0.0231020450592,0.0481791496277,3.02936291695
benchmarks_sum_axis=None,37,5376,0.023157119751,0.0286149978638,0.279786109924
benchmarks_sum_axis=None,38,5376,0.0231440067291,0.0482530593872,3.02940702439
benchmarks_sum_axis=None,39,5376,0.0231239795685,0.0487599372864,0.300196886063
benchmarks_sum_axis=None,40,5376,0.023118019104,0.0481581687927,3.02936410904
benchmarks_sum_axis=None,41,5376,0.0231490135193,0.048779964447,0.300224065781
benchmarks_sum_axis=None,42,5376,0.0231010913849,0.0484709739685,3.02973008155
benchmarks_sum_axis=None,43,5376,0.0231609344482,0.0486719608307,0.300188064576
benchmarks_sum_axis=None,44,5376,0.0231130123138,0.0477201938629,3.02901816368
benchmarks_sum_axis=None,45,5376,0.0231151580811,0.0483920574188,0.299854040146
benchmarks_sum_axis=None,46,5376,0.0230891704559,0.048180103302,3.02946615219
benchmarks_sum_axis=None,47,5376,0.0227868556976,0.0488579273224,0.300441026688
benchmarks_sum_axis=None,48,5376,0.0233500003815,0.0482518672943,3.02939200401
benchmarks_sum_axis=None,49,5376,0.0233352184296,0.028477191925,0.279783010483
benchmarks_sum_axis=None,0,5504,0.0241508483887,0.048376083374,0.423361063004
benchmarks_sum_axis=None,1,5504,0.024130821228,0.0287618637085,0.444555997848
benchmarks_sum_axis=None,2,5504,0.0244150161743,0.0284469127655,0.504184961319
benchmarks_sum_axis=None,3,5504,0.0241770744324,0.0287690162659,0.403883934021
benchmarks_sum_axis=None,4,5504,0.0243639945984,0.028352022171,0.403755903244
benchmarks_sum_axis=None,5,5504,0.0241849422455,0.0483088493347,0.423236846924
benchmarks_sum_axis=None,6,5504,0.0241448879242,0.0284090042114,0.384267091751
benchmarks_sum_axis=None,7,5504,0.0241670608521,0.0483119487762,0.423892021179
benchmarks_sum_axis=None,8,5504,0.0241289138794,0.0489211082458,0.444988012314
benchmarks_sum_axis=None,9,5504,0.0241150856018,0.028617143631,0.403481960296
benchmarks_sum_axis=None,10,5504,0.0241248607635,0.0483460426331,0.424049854279
benchmarks_sum_axis=None,11,5504,0.024188041687,0.0285620689392,0.403789043426
benchmarks_sum_axis=None,12,5504,0.0241389274597,0.0282988548279,0.404023885727
benchmarks_sum_axis=None,13,5504,0.024386882782,0.0286300182343,0.403557062149
benchmarks_sum_axis=None,14,5504,0.0243458747864,0.0483729839325,0.423797130585
benchmarks_sum_axis=None,15,5504,0.0241191387177,0.0284152030945,0.40385723114
benchmarks_sum_axis=None,16,5504,0.0241799354553,0.0283370018005,0.403901338578
benchmarks_sum_axis=None,17,5504,0.0241179466248,0.0286409854889,0.403803110123
benchmarks_sum_axis=None,18,5504,0.0241329669952,0.0286130905151,0.404149770737
benchmarks_sum_axis=None,19,5504,0.0243668556213,0.0482878684998,0.423189878464
benchmarks_sum_axis=None,20,5504,0.0241351127625,0.0284790992737,0.403805017471
benchmarks_sum_axis=None,21,5504,0.0241529941559,0.0286958217621,0.403826951981
benchmarks_sum_axis=None,22,5504,0.0237400531769,0.0486240386963,0.424139976502
benchmarks_sum_axis=None,23,5504,0.0226769447327,0.0284421443939,0.38271689415
benchmarks_sum_axis=None,24,5504,0.0241260528564,0.0282211303711,0.403995990753
benchmarks_sum_axis=None,25,5504,0.0241279602051,0.0286021232605,0.403705120087
benchmarks_sum_axis=None,26,5504,0.0243680477142,0.0285799503326,0.403980970383
benchmarks_sum_axis=None,27,5504,0.0243821144104,0.0283150672913,0.403208971024
benchmarks_sum_axis=None,28,5504,0.0241529941559,0.0284900665283,0.403830051422
benchmarks_sum_axis=None,29,5504,0.0237851142883,0.0283119678497,0.402815103531
benchmarks_sum_axis=None,30,5504,0.0241689682007,0.028715133667,0.404311895371
benchmarks_sum_axis=None,31,5504,0.0241301059723,0.0286748409271,0.403809785842
benchmarks_sum_axis=None,32,5504,0.0241711139679,0.0485768318176,0.424199104309
benchmarks_sum_axis=None,33,5504,0.0244009494781,0.0287289619446,0.40367102623
benchmarks_sum_axis=None,34,5504,0.0241241455078,0.0486590862274,0.424031019211
benchmarks_sum_axis=None,35,5504,0.0237858295441,0.0482869148254,0.423372745514
benchmarks_sum_axis=None,36,5504,0.0241358280182,0.0282340049744,0.403840303421
benchmarks_sum_axis=None,37,5504,0.0237700939178,0.0287470817566,0.403836965561
benchmarks_sum_axis=None,38,5504,0.0243611335754,0.0489449501038,0.424721956253
benchmarks_sum_axis=None,39,5504,0.0241420269012,0.0487179756165,0.403579235077
benchmarks_sum_axis=None,40,5504,0.0241088867188,0.0283420085907,0.404168128968
benchmarks_sum_axis=None,41,5504,0.0241451263428,0.0286118984222,0.403748989106
benchmarks_sum_axis=None,42,5504,0.0237989425659,0.0486228466034,0.424329757691
benchmarks_sum_axis=None,43,5504,0.0243711471558,0.0487229824066,0.423614978791
benchmarks_sum_axis=None,44,5504,0.0241169929504,0.0282340049744,0.403656959534
benchmarks_sum_axis=None,45,5504,0.0241358280182,0.0486750602722,0.423646211624
benchmarks_sum_axis=None,46,5504,0.0241429805756,0.0487110614777,0.424315214158
benchmarks_sum_axis=None,47,5504,0.0244071483612,0.0487310886383,0.423691034317
benchmarks_sum_axis=None,48,5504,0.0241320133209,0.0286049842834,0.404292106629
benchmarks_sum_axis=None,49,5504,0.0241229534149,0.048642873764,0.423729896546
benchmarks_sum_axis=None,0,5632,0.0253617763519,0.04869389534,0.447224140167
benchmarks_sum_axis=None,1,5632,0.0253140926361,0.0485589504242,0.447144985199
benchmarks_sum_axis=None,2,5632,0.0252821445465,0.0488078594208,0.427103042602
benchmarks_sum_axis=None,3,5632,0.0252611637115,0.0487520694733,0.527652025223
benchmarks_sum_axis=None,4,5632,0.0252749919891,0.0486161708832,0.426895141601
benchmarks_sum_axis=None,5,5632,0.0249462127686,0.0285370349884,0.407357931137
benchmarks_sum_axis=None,6,5632,0.0252771377563,0.048476934433,0.587668895721
benchmarks_sum_axis=None,7,5632,0.0252559185028,0.0287270545959,0.407552003861
benchmarks_sum_axis=None,8,5632,0.0252819061279,0.0286688804626,0.406934261322
benchmarks_sum_axis=None,9,5632,0.0255010128021,0.0286798477173,0.406967878341
benchmarks_sum_axis=None,10,5632,0.0253231525421,0.0285778045654,0.406805992126
benchmarks_sum_axis=None,11,5632,0.0252730846405,0.0284578800201,0.407002925873
benchmarks_sum_axis=None,12,5632,0.0236759185791,0.0486741065979,0.425784111023
benchmarks_sum_axis=None,13,5632,0.0252628326416,0.0486810207367,0.427135229111
benchmarks_sum_axis=None,14,5632,0.0252859592438,0.048807144165,0.427143096923
benchmarks_sum_axis=None,15,5632,0.0252637863159,0.0285179615021,0.406756877899
benchmarks_sum_axis=None,16,5632,0.0253398418427,0.0286169052124,0.306974649429
benchmarks_sum_axis=None,17,5632,0.0255420207977,0.0285351276398,0.407223939896
benchmarks_sum_axis=None,18,5632,0.0252759456635,0.0487499237061,0.426843643189
benchmarks_sum_axis=None,19,5632,0.0252811908722,0.0286660194397,0.407331943512
benchmarks_sum_axis=None,20,5632,0.0254919528961,0.028510093689,0.406615018844
benchmarks_sum_axis=None,21,5632,0.0252749919891,0.0487329959869,0.427263975144
benchmarks_sum_axis=None,22,5632,0.0249309539795,0.0486359596252,0.427070856094
benchmarks_sum_axis=None,23,5632,0.0253019332886,0.0485048294067,0.426964998245
benchmarks_sum_axis=None,24,5632,0.0252530574799,0.0285768508911,0.406853914261
benchmarks_sum_axis=None,25,5632,0.0255279541016,0.0487451553345,0.427150964737
benchmarks_sum_axis=None,26,5632,0.0253090858459,0.0487179756165,0.427096128464
benchmarks_sum_axis=None,27,5632,0.0252821445465,0.0486969947815,0.427336931229
benchmarks_sum_axis=None,28,5632,0.0248792171478,0.0285329818726,0.406880140304
benchmarks_sum_axis=None,29,5632,0.0252768993378,0.0284538269043,0.406955003738
benchmarks_sum_axis=None,30,5632,0.0255329608917,0.0487549304962,0.42686510086
benchmarks_sum_axis=None,31,5632,0.0252749919891,0.028519153595,0.407092809677
benchmarks_sum_axis=None,32,5632,0.0253119468689,0.0487480163574,0.427039861679
benchmarks_sum_axis=None,33,5632,0.0253441333771,0.028571844101,0.407028913498
benchmarks_sum_axis=None,34,5632,0.0252840518951,0.0485680103302,0.426924943924
benchmarks_sum_axis=None,35,5632,0.0255019664764,0.0487458705902,0.42706489563
benchmarks_sum_axis=None,36,5632,0.0252678394318,0.0286381244659,0.406876087189
benchmarks_sum_axis=None,37,5632,0.0253579616547,0.0487020015717,0.447480201722
benchmarks_sum_axis=None,38,5632,0.0253458023071,0.0285248756409,0.406971931457
benchmarks_sum_axis=None,39,5632,0.0252630710602,0.048565864563,0.427048921585
benchmarks_sum_axis=None,40,5632,0.025514125824,0.0285949707031,0.406920671463
benchmarks_sum_axis=None,41,5632,0.0253059864044,0.0286240577698,0.407315015793
benchmarks_sum_axis=None,42,5632,0.0253310203552,0.0486009120941,0.426969051361
benchmarks_sum_axis=None,43,5632,0.0255029201508,0.0285611152649,0.406862974167
benchmarks_sum_axis=None,44,5632,0.0253028869629,0.0284337997437,0.406769037247
benchmarks_sum_axis=None,45,5632,0.0252919197083,0.0487749576569,0.527668237686
benchmarks_sum_axis=None,46,5632,0.0255830287933,0.0486268997192,0.426787137985
benchmarks_sum_axis=None,47,5632,0.0253438949585,0.028550863266,0.407131910325
benchmarks_sum_axis=None,48,5632,0.0253200531006,0.0484690666199,0.42661690712
benchmarks_sum_axis=None,49,5632,0.0252840518951,0.0285160541534,0.406929969787
benchmarks_sum_axis=None,0,5760,0.026435136795,0.048684835434,0.449970960617
benchmarks_sum_axis=None,1,5760,0.0264389514923,0.0489099025726,0.45107793808
