benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_mul_diff_shape,59,3968,0.0535290241241,0.108072042465,0.29143500328
benchmarks_mul_diff_shape,0,4096,0.0562961101532,0.108597040176,0.29483294487
benchmarks_mul_diff_shape,1,4096,0.0578489303589,0.128182888031,0.312467098236
benchmarks_mul_diff_shape,2,4096,0.0586149692535,0.108149051666,0.273425102234
benchmarks_mul_diff_shape,3,4096,0.056421995163,0.108071804047,0.274161100387
benchmarks_mul_diff_shape,4,4096,0.0568931102753,0.108100175858,0.27170419693
benchmarks_mul_diff_shape,5,4096,0.0571138858795,0.12816286087,0.315742015838
benchmarks_mul_diff_shape,6,4096,0.0564870834351,0.10813498497,0.272401809692
benchmarks_mul_diff_shape,7,4096,0.0563061237335,0.108330965042,0.296137809754
benchmarks_mul_diff_shape,8,4096,0.0565688610077,0.108049154282,0.295073747635
benchmarks_mul_diff_shape,9,4096,0.0568809509277,0.108111858368,0.270695924759
benchmarks_mul_diff_shape,10,4096,0.0566430091858,0.128159046173,0.295582056045
benchmarks_mul_diff_shape,11,4096,0.0564959049225,0.108565807343,0.27338385582
benchmarks_mul_diff_shape,12,4096,0.0569889545441,0.108090877533,0.274705171585
benchmarks_mul_diff_shape,13,4096,0.0565838813782,0.108126163483,0.273385047912
benchmarks_mul_diff_shape,14,4096,0.0565910339355,0.128366947174,0.315830945969
benchmarks_mul_diff_shape,15,4096,0.0564460754395,0.108090162277,0.271185159683
benchmarks_mul_diff_shape,16,4096,0.056615114212,0.128134012222,0.29196715355
benchmarks_mul_diff_shape,17,4096,0.0565989017487,0.128247022629,0.293622970581
benchmarks_mul_diff_shape,18,4096,0.0566799640656,0.108381986618,0.272353172302
benchmarks_mul_diff_shape,19,4096,0.0566170215607,0.108160018921,0.272801160812
benchmarks_mul_diff_shape,20,4096,0.0565330982208,0.108281135559,0.295899868012
benchmarks_mul_diff_shape,21,4096,0.0565931797028,0.128123998642,0.295886993408
benchmarks_mul_diff_shape,22,4096,0.056813955307,0.108069896698,0.292913913727
benchmarks_mul_diff_shape,23,4096,0.0565710067749,0.128219842911,0.294085025787
benchmarks_mul_diff_shape,24,4096,0.0567009449005,0.108109951019,0.271064043045
benchmarks_mul_diff_shape,25,4096,0.0565090179443,0.108047008514,0.276203155518
benchmarks_mul_diff_shape,26,4096,0.056538105011,0.108065843582,0.275125980377
benchmarks_mul_diff_shape,27,4096,0.0566031932831,0.128187894821,0.291313886643
benchmarks_mul_diff_shape,28,4096,0.0563809871674,0.108102083206,0.27260184288
benchmarks_mul_diff_shape,29,4096,0.0564410686493,0.128129959106,0.29570889473
benchmarks_mul_diff_shape,30,4096,0.0565960407257,0.128175973892,0.291342020034
benchmarks_mul_diff_shape,31,4096,0.0565431118011,0.108059883118,0.272250890731
benchmarks_mul_diff_shape,32,4096,0.056991815567,0.10805106163,0.275180816651
benchmarks_mul_diff_shape,33,4096,0.0574140548706,0.108068943024,0.27156996727
benchmarks_mul_diff_shape,34,4096,0.0565690994263,0.108052968979,0.295363903045
benchmarks_mul_diff_shape,35,4096,0.0563230514526,0.108130931854,0.273237943649
benchmarks_mul_diff_shape,36,4096,0.0564789772034,0.108122110367,0.295399188996
benchmarks_mul_diff_shape,37,4096,0.0564730167389,0.108170032501,0.272864818573
benchmarks_mul_diff_shape,38,4096,0.0563600063324,0.108094930649,0.272947072983
benchmarks_mul_diff_shape,39,4096,0.056300163269,0.108112812042,0.271739006042
benchmarks_mul_diff_shape,40,4096,0.0569150447845,0.128125190735,0.293877124787
benchmarks_mul_diff_shape,41,4096,0.0566289424896,0.1080930233,0.273106098175
benchmarks_mul_diff_shape,42,4096,0.0564510822296,0.128171920776,0.291975021362
benchmarks_mul_diff_shape,43,4096,0.0563271045685,0.108121156693,0.272656202316
benchmarks_mul_diff_shape,44,4096,0.056725025177,0.108563899994,0.27428483963
benchmarks_mul_diff_shape,45,4096,0.0570950508118,0.108083963394,0.275485992432
benchmarks_mul_diff_shape,46,4096,0.0566070079803,0.108554124832,0.273648023605
benchmarks_mul_diff_shape,47,4096,0.0566139221191,0.108079195023,0.272602081299
benchmarks_mul_diff_shape,48,4096,0.0565190315247,0.108061075211,0.272082328796
benchmarks_mul_diff_shape,49,4096,0.0565969944,0.12815785408,0.292675971985
benchmarks_mul_diff_shape,50,4096,0.0566198825836,0.108088970184,0.272316217422
benchmarks_mul_diff_shape,51,4096,0.0565578937531,0.108081817627,0.272061824798
benchmarks_mul_diff_shape,52,4096,0.0566420555115,0.108101129532,0.272351026535
benchmarks_mul_diff_shape,53,4096,0.0566921234131,0.108082056046,0.272695064545
benchmarks_mul_diff_shape,54,4096,0.0565168857574,0.108381032944,0.274405002594
benchmarks_mul_diff_shape,55,4096,0.056599855423,0.128123998642,0.292582035065
benchmarks_mul_diff_shape,56,4096,0.0565619468689,0.108114004135,0.272261857986
benchmarks_mul_diff_shape,57,4096,0.0564551353455,0.108092069626,0.275715112686
benchmarks_mul_diff_shape,58,4096,0.056743144989,0.128138065338,0.29536485672
benchmarks_mul_diff_shape,59,4096,0.0564930438995,0.10808300972,0.272411108017
benchmarks_mul_diff_shape,0,4224,0.059944152832,0.128508090973,0.339519023895
benchmarks_mul_diff_shape,1,4224,0.0612661838531,0.108143806458,0.297272205353
benchmarks_mul_diff_shape,2,4224,0.0605199337006,0.128680944443,0.295692920684
benchmarks_mul_diff_shape,3,4224,0.0624599456787,0.108131885529,0.276621818543
benchmarks_mul_diff_shape,4,4224,0.0610370635986,0.108654975891,0.277960062027
benchmarks_mul_diff_shape,5,4224,0.0621070861816,0.128685951233,0.296787977219
benchmarks_mul_diff_shape,6,4224,0.0604431629181,0.128690004349,0.298586845398
benchmarks_mul_diff_shape,7,4224,0.061774969101,0.128458023071,0.297559022903
benchmarks_mul_diff_shape,8,4224,0.061487197876,0.108144044876,0.27590918541
benchmarks_mul_diff_shape,9,4224,0.0621209144592,0.108313083649,0.277606964111
benchmarks_mul_diff_shape,10,4224,0.0607779026031,0.12838101387,0.298393011094
benchmarks_mul_diff_shape,11,4224,0.061784029007,0.10821890831,0.275480031968
benchmarks_mul_diff_shape,12,4224,0.0612599849701,0.10867190361,0.277938842773
benchmarks_mul_diff_shape,13,4224,0.0627851486206,0.128741979599,0.298254013061
benchmarks_mul_diff_shape,14,4224,0.0607149600983,0.108665943146,0.276729822159
benchmarks_mul_diff_shape,15,4224,0.0619189739227,0.108241081238,0.277481079101
benchmarks_mul_diff_shape,16,4224,0.0610778331757,0.128257989883,0.297329902649
benchmarks_mul_diff_shape,17,4224,0.0621409416199,0.10866189003,0.27658367157
benchmarks_mul_diff_shape,18,4224,0.0606648921967,0.108168125153,0.277099847793
benchmarks_mul_diff_shape,19,4224,0.0618879795074,0.108271121979,0.277385950088
benchmarks_mul_diff_shape,20,4224,0.0613539218903,0.128622055054,0.296509027481
benchmarks_mul_diff_shape,21,4224,0.0623559951782,0.108189105988,0.277560234069
benchmarks_mul_diff_shape,22,4224,0.0607709884644,0.108311891556,0.278128147126
benchmarks_mul_diff_shape,23,4224,0.061625957489,0.10812497139,0.27536702156
benchmarks_mul_diff_shape,24,4224,0.0609889030457,0.108337163925,0.277729034424
benchmarks_mul_diff_shape,25,4224,0.0623769760132,0.12829208374,0.297754049301
benchmarks_mul_diff_shape,26,4224,0.060683965683,0.108158826828,0.276495933532
benchmarks_mul_diff_shape,27,4224,0.062077999115,0.108150005341,0.277273893356
benchmarks_mul_diff_shape,28,4224,0.0612499713898,0.108183145523,0.277235031128
benchmarks_mul_diff_shape,29,4224,0.0621991157532,0.10834312439,0.276566028595
benchmarks_mul_diff_shape,30,4224,0.0607879161835,0.108178138733,0.277617931366
benchmarks_mul_diff_shape,31,4224,0.0620331764221,0.128592014313,0.297239065171
benchmarks_mul_diff_shape,32,4224,0.0616769790649,0.12869477272,0.296990156174
benchmarks_mul_diff_shape,33,4224,0.0620520114899,0.108367919922,0.278605937958
benchmarks_mul_diff_shape,34,4224,0.0618350505829,0.108680009842,0.278513908386
benchmarks_mul_diff_shape,35,4224,0.0631761550903,0.108411073685,0.27818775177
benchmarks_mul_diff_shape,36,4224,0.0622179508209,0.128472089767,0.299440145492
benchmarks_mul_diff_shape,37,4224,0.0634799003601,0.108686208725,0.278114795685
benchmarks_mul_diff_shape,38,4224,0.062068939209,0.128782987595,0.298204898835
benchmarks_mul_diff_shape,39,4224,0.063460111618,0.108810901642,0.280213832855
benchmarks_mul_diff_shape,40,4224,0.0620260238647,0.12825012207,0.297947168351
benchmarks_mul_diff_shape,41,4224,0.0633640289307,0.128238916397,0.300052881241
benchmarks_mul_diff_shape,42,4224,0.0617480278015,0.108466148376,0.279422044754
benchmarks_mul_diff_shape,43,4224,0.0635480880737,0.108947992325,0.278670072555
benchmarks_mul_diff_shape,44,4224,0.0627770423889,0.128355979919,0.299438953399
benchmarks_mul_diff_shape,45,4224,0.0632441043854,0.108711004257,0.279361963272
benchmarks_mul_diff_shape,46,4224,0.061784029007,0.108701944351,0.27889084816
benchmarks_mul_diff_shape,47,4224,0.0633029937744,0.108338117599,0.278127908707
benchmarks_mul_diff_shape,48,4224,0.0625851154327,0.108491897583,0.279872894287
benchmarks_mul_diff_shape,49,4224,0.0636739730835,0.128406047821,0.298835039139
benchmarks_mul_diff_shape,50,4224,0.0617091655731,0.128208875656,0.299710035324
benchmarks_mul_diff_shape,51,4224,0.0636711120605,0.108248949051,0.27924990654
benchmarks_mul_diff_shape,52,4224,0.0623128414154,0.128761053085,0.2985060215
benchmarks_mul_diff_shape,53,4224,0.0635249614716,0.128744125366,0.299962043762
benchmarks_mul_diff_shape,54,4224,0.0620141029358,0.108654975891,0.280050039292
benchmarks_mul_diff_shape,55,4224,0.0634481906891,0.108078956604,0.27625799179
benchmarks_mul_diff_shape,56,4224,0.0602920055389,0.108204841614,0.277250051498
benchmarks_mul_diff_shape,57,4224,0.0635259151459,0.108769893646,0.280496835708
benchmarks_mul_diff_shape,58,4224,0.062264919281,0.108980894089,0.279315233231
benchmarks_mul_diff_shape,59,4224,0.0634009838104,0.108996868134,0.280444145203
benchmarks_mul_diff_shape,0,4352,0.0651059150696,0.108272075653,0.325160741807
benchmarks_mul_diff_shape,1,4352,0.0660631656647,0.108304977417,0.304111719131
benchmarks_mul_diff_shape,2,4352,0.0663270950317,0.108587026596,0.303946018219
benchmarks_mul_diff_shape,3,4352,0.065750837326,0.10858297348,0.283139944076
benchmarks_mul_diff_shape,4,4352,0.0664458274841,0.128357172012,0.322980880737
benchmarks_mul_diff_shape,5,4352,0.0657448768616,0.108263015747,0.282412052155
benchmarks_mul_diff_shape,6,4352,0.0665991306305,0.128535985947,0.322770118714
benchmarks_mul_diff_shape,7,4352,0.0642530918121,0.108263015747,0.282058954239
benchmarks_mul_diff_shape,8,4352,0.0646069049835,0.108678817749,0.281848907471
benchmarks_mul_diff_shape,9,4352,0.0635938644409,0.128380060196,0.303364992142
benchmarks_mul_diff_shape,10,4352,0.0653970241547,0.128267049789,0.30238699913
benchmarks_mul_diff_shape,11,4352,0.0644159317017,0.10826086998,0.282186031341
benchmarks_mul_diff_shape,12,4352,0.0651030540466,0.128617048264,0.302784919739
benchmarks_mul_diff_shape,13,4352,0.063994884491,0.128802061081,0.303102016449
benchmarks_mul_diff_shape,14,4352,0.0655479431152,0.108378887177,0.281393051147
benchmarks_mul_diff_shape,15,4352,0.0647509098053,0.12840795517,0.30200791359
benchmarks_mul_diff_shape,16,4352,0.065192937851,0.128688097,0.303297042847
benchmarks_mul_diff_shape,17,4352,0.0637259483337,0.10869884491,0.282064914703
benchmarks_mul_diff_shape,18,4352,0.0660350322723,0.108593940735,0.304401159286
benchmarks_mul_diff_shape,19,4352,0.0661029815674,0.108261108398,0.283323049546
benchmarks_mul_diff_shape,20,4352,0.0652692317963,0.128355979919,0.325057983398
benchmarks_mul_diff_shape,21,4352,0.0653929710388,0.108278036118,0.283471822739
benchmarks_mul_diff_shape,22,4352,0.066241979599,0.108900785446,0.283285856247
benchmarks_mul_diff_shape,23,4352,0.0658240318298,0.108721971512,0.303261995316
benchmarks_mul_diff_shape,24,4352,0.0648810863495,0.108293056488,0.281887054444
benchmarks_mul_diff_shape,25,4352,0.0638239383698,0.108268976212,0.280819892883
benchmarks_mul_diff_shape,26,4352,0.0664970874786,0.108622074127,0.284147024154
benchmarks_mul_diff_shape,27,4352,0.0657999515533,0.108277797699,0.304275035858
benchmarks_mul_diff_shape,28,4352,0.0663850307465,0.108251810074,0.302315950393
benchmarks_mul_diff_shape,29,4352,0.0653891563416,0.108575105667,0.28377199173
benchmarks_mul_diff_shape,30,4352,0.0663471221924,0.128406047821,0.303514003753
benchmarks_mul_diff_shape,31,4352,0.0657849311829,0.128360033035,0.321516990662
benchmarks_mul_diff_shape,32,4352,0.0663177967072,0.128613948822,0.322994947433
benchmarks_mul_diff_shape,33,4352,0.0654630661011,0.108275175095,0.282490968704
benchmarks_mul_diff_shape,34,4352,0.0665938854218,0.128363847733,0.303605794906
benchmarks_mul_diff_shape,35,4352,0.0659000873566,0.108294010162,0.301144838333
benchmarks_mul_diff_shape,36,4352,0.066300868988,0.108292818069,0.302481889725
benchmarks_mul_diff_shape,37,4352,0.0654349327087,0.12869310379,0.304113149643
benchmarks_mul_diff_shape,38,4352,0.0661580562592,0.128351926804,0.303844928741
benchmarks_mul_diff_shape,39,4352,0.0656940937042,0.108261823654,0.302233695984
benchmarks_mul_diff_shape,40,4352,0.066113948822,0.128624916077,0.324430942535
benchmarks_mul_diff_shape,41,4352,0.0654149055481,0.108263969421,0.282708168029
benchmarks_mul_diff_shape,42,4352,0.0661809444427,0.1085460186,0.30222606659
benchmarks_mul_diff_shape,43,4352,0.0656559467316,0.108307123184,0.28463101387
benchmarks_mul_diff_shape,44,4352,0.066125869751,0.108590126038,0.304560184479
benchmarks_mul_diff_shape,45,4352,0.0653529167175,0.128951787949,0.304165840149
benchmarks_mul_diff_shape,46,4352,0.0663919448853,0.10827088356,0.301563978195
benchmarks_mul_diff_shape,47,4352,0.065792798996,0.108229160309,0.283456087112
benchmarks_mul_diff_shape,48,4352,0.0666439533234,0.108617067337,0.303300857544
benchmarks_mul_diff_shape,49,4352,0.0653297901154,0.128375053406,0.303868055344
benchmarks_mul_diff_shape,50,4352,0.0664231777191,0.1085460186,0.282655715943
benchmarks_mul_diff_shape,51,4352,0.0643060207367,0.10848402977,0.283020019532
benchmarks_mul_diff_shape,52,4352,0.065046787262,0.128354072571,0.302683830261
benchmarks_mul_diff_shape,53,4352,0.0639040470123,0.108592987061,0.281708002091
benchmarks_mul_diff_shape,54,4352,0.064868927002,0.108465909958,0.281647920608
benchmarks_mul_diff_shape,55,4352,0.0645658969879,0.108294010162,0.281806230546
benchmarks_mul_diff_shape,56,4352,0.0647568702698,0.108222961426,0.281316041947
benchmarks_mul_diff_shape,57,4352,0.0636601448059,0.128307819366,0.302502870559
benchmarks_mul_diff_shape,58,4352,0.0649180412292,0.128332138062,0.300947189331
benchmarks_mul_diff_shape,59,4352,0.0640377998352,0.108552932739,0.28098988533
benchmarks_mul_diff_shape,0,4480,0.067419052124,0.128406047821,0.348423957825
benchmarks_mul_diff_shape,1,4480,0.0680191516876,0.128113985062,0.327203989029
benchmarks_mul_diff_shape,2,4480,0.0689399242401,0.148267030716,0.347833633423
benchmarks_mul_diff_shape,3,4480,0.069561958313,0.128128051758,0.326555967331
benchmarks_mul_diff_shape,4,4480,0.0698738098145,0.108752012253,0.307308197021
benchmarks_mul_diff_shape,5,4480,0.0696449279785,0.148208856583,0.348117113113
benchmarks_mul_diff_shape,6,4480,0.068902015686,0.108768939972,0.30681681633
benchmarks_mul_diff_shape,7,4480,0.0677819252014,0.148206949234,0.345818042755
benchmarks_mul_diff_shape,8,4480,0.0679309368134,0.128690958023,0.325806856156
benchmarks_mul_diff_shape,9,4480,0.0678880214691,0.108494997025,0.305224180222
benchmarks_mul_diff_shape,10,4480,0.0673458576202,0.128386974335,0.326222181321
benchmarks_mul_diff_shape,11,4480,0.0681290626526,0.128123044968,0.326466083527
benchmarks_mul_diff_shape,12,4480,0.0688810348511,0.128118038177,0.326591014862
benchmarks_mul_diff_shape,13,4480,0.0685670375824,0.148176908493,0.34641289711
benchmarks_mul_diff_shape,14,4480,0.0683221817017,0.128123998642,0.326179027557
benchmarks_mul_diff_shape,15,4480,0.0690109729767,0.108313083649,0.305474042893
benchmarks_mul_diff_shape,16,4480,0.0683529376984,0.14822101593,0.345909833908
benchmarks_mul_diff_shape,17,4480,0.0683009624481,0.128341913223,0.325021982193
benchmarks_mul_diff_shape,18,4480,0.0676250457764,0.148442029953,0.345284938812
benchmarks_mul_diff_shape,19,4480,0.0675988197327,0.128401041031,0.324544906617
benchmarks_mul_diff_shape,20,4480,0.0678300857544,0.108302116394,0.305490016937
benchmarks_mul_diff_shape,21,4480,0.0683839321136,0.128162145615,0.326579093933
benchmarks_mul_diff_shape,22,4480,0.0687909126282,0.14820098877,0.347776889801
benchmarks_mul_diff_shape,23,4480,0.069650888443,0.128205060959,0.327047109604
benchmarks_mul_diff_shape,24,4480,0.0695040225983,0.12813782692,0.326482057572
benchmarks_mul_diff_shape,25,4480,0.0694899559021,0.148242950439,0.346793651581
benchmarks_mul_diff_shape,26,4480,0.0688998699188,0.108658075333,0.286869049072
benchmarks_mul_diff_shape,27,4480,0.0677049160004,0.128598928452,0.325476884842
benchmarks_mul_diff_shape,28,4480,0.0681269168854,0.148225069046,0.344563007355
benchmarks_mul_diff_shape,29,4480,0.0683629512787,0.128347158432,0.324384212494
benchmarks_mul_diff_shape,30,4480,0.0674350261688,0.128713130951,0.32605600357
benchmarks_mul_diff_shape,31,4480,0.0678820610046,0.128282785416,0.324867010116
benchmarks_mul_diff_shape,32,4480,0.0681450366974,0.128113031387,0.324975967407
benchmarks_mul_diff_shape,33,4480,0.0678739547729,0.128121137619,0.326807260513
benchmarks_mul_diff_shape,34,4480,0.0676689147949,0.129065036774,0.325608968735
benchmarks_mul_diff_shape,35,4480,0.0678949356079,0.12832403183,0.325201034546
benchmarks_mul_diff_shape,36,4480,0.0683870315552,0.148205041885,0.345001935959
benchmarks_mul_diff_shape,37,4480,0.0677139759064,0.128566980362,0.325671195984
benchmarks_mul_diff_shape,38,4480,0.0673558712006,0.128111124039,0.325567007065
benchmarks_mul_diff_shape,39,4480,0.0677850246429,0.108313798904,0.305326938629
benchmarks_mul_diff_shape,40,4480,0.0685348510742,0.128298997879,0.324366807937
benchmarks_mul_diff_shape,41,4480,0.0682020187378,0.108227014542,0.305121898651
benchmarks_mul_diff_shape,42,4480,0.0675420761108,0.108738899231,0.305912971496
benchmarks_mul_diff_shape,43,4480,0.0680100917816,0.108283996582,0.304832935333
benchmarks_mul_diff_shape,44,4480,0.0688090324402,0.108701944351,0.304816007614
benchmarks_mul_diff_shape,45,4480,0.0676980018616,0.108355998993,0.305030822754
benchmarks_mul_diff_shape,46,4480,0.0678360462189,0.128140926361,0.325747966766
benchmarks_mul_diff_shape,47,4480,0.0681190490723,0.128983974457,0.32634806633
benchmarks_mul_diff_shape,48,4480,0.0680010318756,0.128736972809,0.325366973877
benchmarks_mul_diff_shape,49,4480,0.068176984787,0.108589887619,0.304578065873
benchmarks_mul_diff_shape,50,4480,0.0675220489502,0.108513116837,0.305541038513
benchmarks_mul_diff_shape,51,4480,0.0680129528046,0.128799915314,0.325100898743
benchmarks_mul_diff_shape,52,4480,0.0681290626526,0.12873506546,0.325291872025
benchmarks_mul_diff_shape,53,4480,0.0678310394287,0.108636140823,0.305819034577
benchmarks_mul_diff_shape,54,4480,0.0678851604462,0.128184080124,0.324974060059
benchmarks_mul_diff_shape,55,4480,0.0676770210266,0.148283004761,0.344586849212
benchmarks_mul_diff_shape,56,4480,0.0680651664734,0.128124952316,0.324944019318
benchmarks_mul_diff_shape,57,4480,0.0679869651794,0.128231048584,0.326359987259
benchmarks_mul_diff_shape,58,4480,0.0689380168915,0.128113985062,0.32762503624
benchmarks_mul_diff_shape,59,4480,0.0692529678345,0.128202199936,0.327570199967
benchmarks_mul_diff_shape,0,4608,0.0727961063385,0.148279905319,0.395845890045
benchmarks_mul_diff_shape,1,4608,0.0744898319244,0.128195047379,0.332717895507
benchmarks_mul_diff_shape,2,4608,0.0747990608215,0.128172159195,0.3312561512
benchmarks_mul_diff_shape,3,4608,0.0736508369446,0.128423929214,0.333046913147
benchmarks_mul_diff_shape,4,4608,0.0746591091156,0.128204107285,0.332738161087
benchmarks_mul_diff_shape,5,4608,0.0735371112823,0.128146886826,0.331556081772
benchmarks_mul_diff_shape,6,4608,0.074630022049,0.148301124573,0.352890014648
benchmarks_mul_diff_shape,7,4608,0.0742290019989,0.128118991852,0.312263965607
benchmarks_mul_diff_shape,8,4608,0.0750408172607,0.148195981979,0.352344036103
benchmarks_mul_diff_shape,9,4608,0.073422908783,0.128139019012,0.311808109284
benchmarks_mul_diff_shape,10,4608,0.0742349624634,0.148195028305,0.352927207947
benchmarks_mul_diff_shape,11,4608,0.0740008354187,0.148211956024,0.332127809524
benchmarks_mul_diff_shape,12,4608,0.0742552280426,0.148236036301,0.331395149231
benchmarks_mul_diff_shape,13,4608,0.0734460353851,0.148175001144,0.332171916961
benchmarks_mul_diff_shape,14,4608,0.074245929718,0.148245096207,0.332049131393
benchmarks_mul_diff_shape,15,4608,0.0741200447083,0.128618955612,0.312134027481
benchmarks_mul_diff_shape,16,4608,0.0750441551208,0.148201942444,0.351915836334
benchmarks_mul_diff_shape,17,4608,0.0732190608978,0.148203134537,0.332607030868
benchmarks_mul_diff_shape,18,4608,0.0742859840393,0.148200035095,0.332386016846
benchmarks_mul_diff_shape,19,4608,0.0738930702209,0.1282351017,0.311599731445
benchmarks_mul_diff_shape,20,4608,0.0746419429779,0.128129005432,0.332532167435
benchmarks_mul_diff_shape,21,4608,0.0737369060516,0.128143072128,0.33195400238
benchmarks_mul_diff_shape,22,4608,0.074187040329,0.14820599556,0.351979970932
benchmarks_mul_diff_shape,23,4608,0.0741360187531,0.128151893616,0.312904119492
benchmarks_mul_diff_shape,24,4608,0.0749018192291,0.128139972687,0.331315040588
benchmarks_mul_diff_shape,25,4608,0.0736310482025,0.128124952316,0.33265209198
benchmarks_mul_diff_shape,26,4608,0.0745630264282,0.128168106079,0.331038951874
benchmarks_mul_diff_shape,27,4608,0.0739209651947,0.148244142532,0.352241992951
benchmarks_mul_diff_shape,28,4608,0.0747978687286,0.128129005432,0.312118053437
benchmarks_mul_diff_shape,29,4608,0.0736680030823,0.148253917694,0.351080179214
benchmarks_mul_diff_shape,30,4608,0.0743479728699,0.148722887039,0.333509922028
benchmarks_mul_diff_shape,31,4608,0.0740032196045,0.128666162491,0.312201023102
benchmarks_mul_diff_shape,32,4608,0.0745239257812,0.148190021515,0.351581096649
benchmarks_mul_diff_shape,33,4608,0.0733349323273,0.14825797081,0.333181858063
benchmarks_mul_diff_shape,34,4608,0.0743539333344,0.148276805878,0.3319439888
benchmarks_mul_diff_shape,35,4608,0.073872089386,0.148288011551,0.331942796707
benchmarks_mul_diff_shape,36,4608,0.0744099617004,0.148188114166,0.331173181533
benchmarks_mul_diff_shape,37,4608,0.0733289718628,0.128141880035,0.3126308918
benchmarks_mul_diff_shape,38,4608,0.0748388767242,0.128120183945,0.332604408265
benchmarks_mul_diff_shape,39,4608,0.0744299888611,0.14879822731,0.352746009827
benchmarks_mul_diff_shape,40,4608,0.0745179653168,0.148256063461,0.332458972931
benchmarks_mul_diff_shape,41,4608,0.0736229419708,0.128206968307,0.312754869461
benchmarks_mul_diff_shape,42,4608,0.0740828514099,0.148189067841,0.352449893951
benchmarks_mul_diff_shape,43,4608,0.074038028717,0.128126144409,0.312310934067
benchmarks_mul_diff_shape,44,4608,0.0743110179901,0.128362178802,0.331839084625
benchmarks_mul_diff_shape,45,4608,0.0734779834747,0.128112792969,0.333503246308
benchmarks_mul_diff_shape,46,4608,0.0742909908295,0.12864112854,0.332278013229
benchmarks_mul_diff_shape,47,4608,0.0738120079041,0.12827706337,0.33344912529
benchmarks_mul_diff_shape,48,4608,0.0746619701385,0.128135919571,0.374830007553
benchmarks_mul_diff_shape,49,4608,0.0740530490875,0.148366928101,0.352060794831
benchmarks_mul_diff_shape,50,4608,0.074481010437,0.148237943649,0.333179950714
benchmarks_mul_diff_shape,51,4608,0.0740427970886,0.128128051758,0.312367916107
benchmarks_mul_diff_shape,52,4608,0.0742979049683,0.128257036209,0.333652734756
benchmarks_mul_diff_shape,53,4608,0.0744521617889,0.128144979477,0.332511901855
benchmarks_mul_diff_shape,54,4608,0.0744090080261,0.128140926361,0.330513000488
benchmarks_mul_diff_shape,55,4608,0.0742859840393,0.128138065338,0.33250284195
benchmarks_mul_diff_shape,56,4608,0.0744111537933,0.128129005432,0.332193851471
benchmarks_mul_diff_shape,57,4608,0.0746719837189,0.148738145828,0.354297161102
benchmarks_mul_diff_shape,58,4608,0.0745329856873,0.128200054169,0.310796022415
benchmarks_mul_diff_shape,59,4608,0.0744349956512,0.128121137619,0.333039999008
benchmarks_mul_diff_shape,0,4736,0.0771811008453,0.148293018341,0.401718854904
benchmarks_mul_diff_shape,1,4736,0.0776429176331,0.148265123367,0.358086109162
benchmarks_mul_diff_shape,2,4736,0.077446937561,0.148200035095,0.337789058685
benchmarks_mul_diff_shape,3,4736,0.0773959159851,0.128128051758,0.316886901856
benchmarks_mul_diff_shape,4,4736,0.0776801109314,0.128288984299,0.338387966156
benchmarks_mul_diff_shape,5,4736,0.0777349472046,0.148225069046,0.35674905777
benchmarks_mul_diff_shape,6,4736,0.0776450634003,0.148271083832,0.337671995163
benchmarks_mul_diff_shape,7,4736,0.0755379199982,0.148212909698,0.335536956787
benchmarks_mul_diff_shape,8,4736,0.0759770870209,0.148210048676,0.335624933243
benchmarks_mul_diff_shape,9,4736,0.0761411190033,0.148211956024,0.335089206696
benchmarks_mul_diff_shape,10,4736,0.0760340690613,0.148209095001,0.335464954376
benchmarks_mul_diff_shape,11,4736,0.075208902359,0.12813615799,0.315959215164
benchmarks_mul_diff_shape,12,4736,0.0757241249084,0.128133058548,0.334825992585
benchmarks_mul_diff_shape,13,4736,0.0761051177979,0.12837100029,0.335465192794
benchmarks_mul_diff_shape,14,4736,0.0759489536285,0.14820599556,0.356596708298
benchmarks_mul_diff_shape,15,4736,0.075572013855,0.148312091827,0.334378242493
benchmarks_mul_diff_shape,16,4736,0.0759358406067,0.14822101593,0.334682941436
benchmarks_mul_diff_shape,17,4736,0.0776131153107,0.128212928772,0.337342977523
benchmarks_mul_diff_shape,18,4736,0.0773270130157,0.128216981888,0.337473869323
benchmarks_mul_diff_shape,19,4736,0.0776309967041,0.148208856583,0.358185052871
benchmarks_mul_diff_shape,20,4736,0.0778908729553,0.148203134537,0.337213993073
benchmarks_mul_diff_shape,21,4736,0.0776681900024,0.148208856583,0.336848020554
benchmarks_mul_diff_shape,22,4736,0.075779914856,0.14820098877,0.335262060165
benchmarks_mul_diff_shape,23,4736,0.0753490924835,0.148231983185,0.33597111702
benchmarks_mul_diff_shape,24,4736,0.0757369995117,0.148238897324,0.335906028748
benchmarks_mul_diff_shape,25,4736,0.0760269165039,0.1487429142,0.335510730743
benchmarks_mul_diff_shape,26,4736,0.0758008956909,0.128118991852,0.316513061523
benchmarks_mul_diff_shape,27,4736,0.0755338668823,0.128162145615,0.335030078888
benchmarks_mul_diff_shape,28,4736,0.0764379501343,0.148241043091,0.355808019638
benchmarks_mul_diff_shape,29,4736,0.0759518146515,0.148222208023,0.354560136795
benchmarks_mul_diff_shape,30,4736,0.0759239196777,0.148199796677,0.335718631744
benchmarks_mul_diff_shape,31,4736,0.0709199905396,0.128395080566,0.324517965316
