benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_sum_axis=0,20,3968,0.0136439800262,0.027911901474,0.177056074142
benchmarks_sum_axis=0,21,3968,0.0137009620667,0.0481457710266,0.239880800247
benchmarks_sum_axis=0,22,3968,0.0135381221771,0.0277740955353,0.176092147827
benchmarks_sum_axis=0,23,3968,0.0134840011597,0.0481560230255,0.23973608017
benchmarks_sum_axis=0,24,3968,0.0137071609497,0.0283579826355,0.156622648239
benchmarks_sum_axis=0,25,3968,0.0137650966644,0.048152923584,0.259765863419
benchmarks_sum_axis=0,26,3968,0.0139529705048,0.0479261875153,0.196998119354
benchmarks_sum_axis=0,27,3968,0.0136570930481,0.0280802249908,0.219481229783
benchmarks_sum_axis=0,28,3968,0.0136461257935,0.0278952121735,0.157703876495
benchmarks_sum_axis=0,29,3968,0.0137021541595,0.0281720161438,0.219602823257
benchmarks_sum_axis=0,30,3968,0.0135259628296,0.0280468463898,0.155273199081
benchmarks_sum_axis=0,31,3968,0.0137588977814,0.0280590057373,0.219521045685
benchmarks_sum_axis=0,32,3968,0.0134999752045,0.0277669429779,0.176764011383
benchmarks_sum_axis=0,33,3968,0.013415813446,0.0481238365173,0.239375829697
benchmarks_sum_axis=0,34,3968,0.0136950016022,0.0481188297272,0.196982860565
benchmarks_sum_axis=0,35,3968,0.01389503479,0.0280950069427,0.219480991364
benchmarks_sum_axis=0,36,3968,0.0136787891388,0.0278000831604,0.176867008209
benchmarks_sum_axis=0,37,3968,0.0137069225311,0.028107881546,0.219683885575
benchmarks_sum_axis=0,38,3968,0.0136339664459,0.0479950904846,0.196916103363
benchmarks_sum_axis=0,39,3968,0.0136740207672,0.0481219291687,0.239521026611
benchmarks_sum_axis=0,40,3968,0.0138971805573,0.027820110321,0.176882028579
benchmarks_sum_axis=0,41,3968,0.0136859416962,0.0481331348419,0.25963306427
benchmarks_sum_axis=0,42,3968,0.0137040615082,0.0277919769287,0.175827026368
benchmarks_sum_axis=0,43,3968,0.0136859416962,0.0481388568878,0.239471912384
benchmarks_sum_axis=0,44,3968,0.0136668682098,0.0479040145874,0.197314023971
benchmarks_sum_axis=0,45,3968,0.0139050483704,0.0280508995056,0.219544887543
benchmarks_sum_axis=0,46,3968,0.0136668682098,0.027853012085,0.176738977432
benchmarks_sum_axis=0,47,3968,0.0136458873749,0.0283048152924,0.219676017762
benchmarks_sum_axis=0,48,3968,0.0136830806732,0.0480349063873,0.197180986404
benchmarks_sum_axis=0,49,3968,0.0136549472809,0.048103094101,0.239448070526
benchmarks_sum_axis=0,0,4096,0.0148499011993,0.0281910896301,0.17976307869
benchmarks_sum_axis=0,1,4096,0.0146179199219,0.0483748912811,0.221775054931
benchmarks_sum_axis=0,2,4096,0.0146119594574,0.0282618999481,0.180965900421
benchmarks_sum_axis=0,3,4096,0.0146780014038,0.0482618808746,0.221521854401
benchmarks_sum_axis=0,4,4096,0.0148460865021,0.0480790138245,0.361958026886
benchmarks_sum_axis=0,5,4096,0.0147140026093,0.0283389091492,0.179375886918
benchmarks_sum_axis=0,6,4096,0.0147399902344,0.0280718803406,0.362061738968
benchmarks_sum_axis=0,7,4096,0.0145928859711,0.0281929969788,0.178682088852
benchmarks_sum_axis=0,8,4096,0.0144300460815,0.0481860637665,0.261489152908
benchmarks_sum_axis=0,9,4096,0.014631986618,0.0281119346619,0.178689956665
benchmarks_sum_axis=0,10,4096,0.0146560668945,0.0481741428375,0.36203789711
benchmarks_sum_axis=0,11,4096,0.0146098136902,0.0281839370728,0.178330898285
benchmarks_sum_axis=0,12,4096,0.0145988464355,0.0482058525085,0.382358074189
benchmarks_sum_axis=0,13,4096,0.0146961212158,0.0282371044159,0.178416013717
benchmarks_sum_axis=0,14,4096,0.0146260261536,0.0481541156769,0.361810922623
benchmarks_sum_axis=0,15,4096,0.0146961212158,0.0281410217285,0.179306268692
benchmarks_sum_axis=0,16,4096,0.014741897583,0.0482168197632,0.262065887451
benchmarks_sum_axis=0,17,4096,0.0144050121307,0.0479819774628,0.200339794159
benchmarks_sum_axis=0,18,4096,0.0140211582184,0.0480771064758,0.359324216843
benchmarks_sum_axis=0,19,4096,0.014585018158,0.0480949878693,0.199555158615
benchmarks_sum_axis=0,20,4096,0.0146009922028,0.0282230377197,0.362294912338
benchmarks_sum_axis=0,21,4096,0.0146291255951,0.0283598899841,0.179364919663
benchmarks_sum_axis=0,22,4096,0.0148220062256,0.0280139446259,0.361952066421
benchmarks_sum_axis=0,23,4096,0.0147569179535,0.0482270717621,0.199110031128
benchmarks_sum_axis=0,24,4096,0.0147302150726,0.0281081199646,0.241838216782
benchmarks_sum_axis=0,25,4096,0.014613866806,0.0477530956268,0.198938131332
benchmarks_sum_axis=0,26,4096,0.0146729946136,0.0278220176697,0.341935873031
benchmarks_sum_axis=0,27,4096,0.014631986618,0.0283010005951,0.179529905319
benchmarks_sum_axis=0,28,4096,0.0147321224213,0.027930021286,0.342076778412
benchmarks_sum_axis=0,29,4096,0.0146880149841,0.0282249450684,0.180516004563
benchmarks_sum_axis=0,30,4096,0.0146090984344,0.0481748580933,0.382224082946
benchmarks_sum_axis=0,31,4096,0.0148952007294,0.0282001495361,0.178514957428
benchmarks_sum_axis=0,32,4096,0.0146570205688,0.0481779575348,0.261632919312
benchmarks_sum_axis=0,33,4096,0.0145239830017,0.0282788276672,0.179086923599
benchmarks_sum_axis=0,34,4096,0.0146450996399,0.0481240749359,0.362126111985
benchmarks_sum_axis=0,35,4096,0.0146000385284,0.0283370018005,0.178804159164
benchmarks_sum_axis=0,36,4096,0.0145900249481,0.0280869007111,0.361942768097
benchmarks_sum_axis=0,37,4096,0.0147309303284,0.0282368659973,0.178350925446
benchmarks_sum_axis=0,38,4096,0.0146539211273,0.0482859611511,0.362452983856
benchmarks_sum_axis=0,39,4096,0.0146548748016,0.0278549194336,0.178514003753
benchmarks_sum_axis=0,40,4096,0.0146560668945,0.0480861663818,0.261625051499
benchmarks_sum_axis=0,41,4096,0.0146539211273,0.047926902771,0.200363874436
benchmarks_sum_axis=0,42,4096,0.014723777771,0.048113822937,0.362051963806
benchmarks_sum_axis=0,43,4096,0.0148401260376,0.0478069782257,0.199094057084
benchmarks_sum_axis=0,44,4096,0.0146479606628,0.0485899448395,0.382525205612
benchmarks_sum_axis=0,45,4096,0.0146610736847,0.0280129909515,0.179710865021
benchmarks_sum_axis=0,46,4096,0.0146269798279,0.0480420589447,0.382239103317
benchmarks_sum_axis=0,47,4096,0.0146942138672,0.0279657840729,0.17950296402
benchmarks_sum_axis=0,48,4096,0.0147140026093,0.028165102005,0.242068052292
benchmarks_sum_axis=0,49,4096,0.0146300792694,0.0279700756073,0.178720951081
benchmarks_sum_axis=0,0,4224,0.015664100647,0.0484070777893,0.244065046311
benchmarks_sum_axis=0,1,4224,0.01589012146,0.0481269359589,0.243965864181
benchmarks_sum_axis=0,2,4224,0.0156719684601,0.0482020378113,0.244254112244
benchmarks_sum_axis=0,3,4224,0.0157198905945,0.0281817913055,0.183611869812
benchmarks_sum_axis=0,4,4224,0.015636920929,0.048269033432,0.244537830353
benchmarks_sum_axis=0,5,4224,0.0157182216644,0.0482439994812,0.203163146973
benchmarks_sum_axis=0,6,4224,0.0154650211334,0.0481390953064,0.244112968445
benchmarks_sum_axis=0,7,4224,0.0156610012054,0.0281989574432,0.182874917984
benchmarks_sum_axis=0,8,4224,0.015722990036,0.0481488704681,0.243766784668
benchmarks_sum_axis=0,9,4224,0.0156409740448,0.0481398105621,0.223973989487
benchmarks_sum_axis=0,10,4224,0.0156781673431,0.0281009674072,0.223927021027
benchmarks_sum_axis=0,11,4224,0.0156519412994,0.048131942749,0.223977088928
benchmarks_sum_axis=0,12,4224,0.0156278610229,0.0281620025635,0.203735113144
benchmarks_sum_axis=0,13,4224,0.0159690380096,0.0481870174408,0.224008083343
benchmarks_sum_axis=0,14,4224,0.0157101154327,0.028177022934,0.203534841537
benchmarks_sum_axis=0,15,4224,0.0156700611115,0.0481309890747,0.224278926849
benchmarks_sum_axis=0,16,4224,0.015743970871,0.0481598377228,0.244029998779
benchmarks_sum_axis=0,17,4224,0.0156960487366,0.0483689308167,0.203526258469
benchmarks_sum_axis=0,18,4224,0.0154440402985,0.0481250286102,0.244102954865
benchmarks_sum_axis=0,19,4224,0.0156998634338,0.0484008789062,0.203647851944
benchmarks_sum_axis=0,20,4224,0.015419960022,0.0481081008911,0.243885993957
benchmarks_sum_axis=0,21,4224,0.0158050060272,0.0483379364014,0.203402757645
benchmarks_sum_axis=0,22,4224,0.0154821872711,0.0480749607086,0.243904113769
benchmarks_sum_axis=0,23,4224,0.0156700611115,0.0281240940094,0.203856229782
benchmarks_sum_axis=0,24,4224,0.0157310962677,0.0481050014496,0.24355006218
benchmarks_sum_axis=0,25,4224,0.0156388282776,0.0481240749359,0.223776102066
benchmarks_sum_axis=0,26,4224,0.0157420635223,0.0282080173492,0.203588962555
benchmarks_sum_axis=0,27,4224,0.0159401893616,0.04829621315,0.224120855331
benchmarks_sum_axis=0,28,4224,0.0154309272766,0.0284008979797,0.224255800247
benchmarks_sum_axis=0,29,4224,0.0159678459167,0.0481541156769,0.224001884461
benchmarks_sum_axis=0,30,4224,0.0156509876251,0.0482261180878,0.203812122345
benchmarks_sum_axis=0,31,4224,0.0156779289246,0.048143863678,0.223813056946
benchmarks_sum_axis=0,32,4224,0.015655040741,0.0482189655304,0.243969917298
benchmarks_sum_axis=0,33,4224,0.0154280662537,0.0484340190887,0.203448772431
benchmarks_sum_axis=0,34,4224,0.015702009201,0.0481481552124,0.243839979172
benchmarks_sum_axis=0,35,4224,0.0156519412994,0.0281529426575,0.183157920837
benchmarks_sum_axis=0,36,4224,0.0156400203705,0.0483410358429,0.244087934494
benchmarks_sum_axis=0,37,4224,0.0154948234558,0.0482020378113,0.203325986862
benchmarks_sum_axis=0,38,4224,0.0156378746033,0.0484051704407,0.224087953567
benchmarks_sum_axis=0,39,4224,0.0157029628754,0.0477960109711,0.223664045334
benchmarks_sum_axis=0,40,4224,0.0157539844513,0.0481820106506,0.223690986634
benchmarks_sum_axis=0,41,4224,0.015625,0.0483219623566,0.2244951725
benchmarks_sum_axis=0,42,4224,0.0157859325409,0.0483870506287,0.223541975022
benchmarks_sum_axis=0,43,4224,0.0159199237823,0.0280849933624,0.203819036484
benchmarks_sum_axis=0,44,4224,0.0154640674591,0.0483858585358,0.203819990158
benchmarks_sum_axis=0,45,4224,0.0157330036163,0.0483121871948,0.224251270294
benchmarks_sum_axis=0,46,4224,0.0156631469727,0.0481178760529,0.244072914123
benchmarks_sum_axis=0,47,4224,0.0154769420624,0.0285060405731,0.184334039688
benchmarks_sum_axis=0,48,4224,0.0157210826874,0.0481221675873,0.243904113769
benchmarks_sum_axis=0,49,4224,0.0156998634338,0.0283060073853,0.183362722397
benchmarks_sum_axis=0,0,4352,0.0168998241425,0.0484840869904,0.266674757003
benchmarks_sum_axis=0,1,4352,0.0169320106506,0.0483658313751,0.246561050415
benchmarks_sum_axis=0,2,4352,0.0166878700256,0.0482470989227,0.245931148529
benchmarks_sum_axis=0,3,4352,0.0166399478912,0.0280802249908,0.226628065109
benchmarks_sum_axis=0,4,4352,0.0164430141449,0.0481159687042,0.245866060257
benchmarks_sum_axis=0,5,4352,0.0168240070343,0.0485999584198,0.2470099926
benchmarks_sum_axis=0,6,4352,0.0166840553284,0.0480852127075,0.246027946473
benchmarks_sum_axis=0,7,4352,0.0166749954224,0.0481889247894,0.246790885926
benchmarks_sum_axis=0,8,4352,0.0164558887482,0.0486700534821,0.225421905517
benchmarks_sum_axis=0,9,4352,0.0168299674988,0.0482349395752,0.246798038483
benchmarks_sum_axis=0,10,4352,0.0166590213776,0.0482580661774,0.225168943405
benchmarks_sum_axis=0,11,4352,0.0166990756989,0.0481359958649,0.246782779694
benchmarks_sum_axis=0,12,4352,0.0166997909546,0.0483260154724,0.224742174148
benchmarks_sum_axis=0,13,4352,0.0170290470123,0.0480968952179,0.246713161469
benchmarks_sum_axis=0,14,4352,0.0166289806366,0.0484070777893,0.226312160492
benchmarks_sum_axis=0,15,4352,0.0166878700256,0.0480699539185,0.246516942978
benchmarks_sum_axis=0,16,4352,0.0167410373688,0.0281281471252,0.205359220505
benchmarks_sum_axis=0,17,4352,0.0166928768158,0.0481398105621,0.246902942657
benchmarks_sum_axis=0,18,4352,0.0166530609131,0.0481162071228,0.246641874313
benchmarks_sum_axis=0,19,4352,0.0166490077972,0.0481019020081,0.246473789215
benchmarks_sum_axis=0,20,4352,0.0156991481781,0.0481939315796,0.244309186936
benchmarks_sum_axis=0,21,4352,0.0169880390167,0.0281779766083,0.205825090408
benchmarks_sum_axis=0,22,4352,0.0166399478912,0.0483269691467,0.246188163757
benchmarks_sum_axis=0,23,4352,0.0164041519165,0.0482401847839,0.223378896713
benchmarks_sum_axis=0,24,4352,0.0155408382416,0.0483300685883,0.224110126495
benchmarks_sum_axis=0,25,4352,0.0167548656464,0.0282881259918,0.205537080765
benchmarks_sum_axis=0,26,4352,0.0168271064758,0.0481112003326,0.24574303627
benchmarks_sum_axis=0,27,4352,0.0167210102081,0.0482590198517,0.225478172302
benchmarks_sum_axis=0,28,4352,0.0164699554443,0.0481281280518,0.245855093002
benchmarks_sum_axis=0,29,4352,0.0167260169983,0.0279648303986,0.226221084594
benchmarks_sum_axis=0,30,4352,0.0164330005646,0.0481600761414,0.246263742446
benchmarks_sum_axis=0,31,4352,0.0163478851318,0.0480799674988,0.24667596817
benchmarks_sum_axis=0,32,4352,0.0167939662933,0.0284209251404,0.205538988113
benchmarks_sum_axis=0,33,4352,0.0167279243469,0.0483989715576,0.247122764587
benchmarks_sum_axis=0,34,4352,0.0166659355164,0.0482850074768,0.246128082276
benchmarks_sum_axis=0,35,4352,0.0166220664978,0.0480830669403,0.246688127517
benchmarks_sum_axis=0,36,4352,0.0167329311371,0.0482668876648,0.225511074066
benchmarks_sum_axis=0,37,4352,0.016979932785,0.0481040477753,0.246442079544
benchmarks_sum_axis=0,38,4352,0.0166590213776,0.0482459068298,0.226152896881
benchmarks_sum_axis=0,39,4352,0.0166840553284,0.0481429100037,0.246523857117
benchmarks_sum_axis=0,40,4352,0.0168180465698,0.0281708240509,0.205791950226
benchmarks_sum_axis=0,41,4352,0.0167129039764,0.0482699871063,0.247057914734
benchmarks_sum_axis=0,42,4352,0.0166771411896,0.0482139587402,0.246106147766
benchmarks_sum_axis=0,43,4352,0.0166788101196,0.0483329296112,0.246741056442
benchmarks_sum_axis=0,44,4352,0.0167701244354,0.0481650829315,0.246004104615
benchmarks_sum_axis=0,45,4352,0.0166971683502,0.0478491783142,0.225267171859
benchmarks_sum_axis=0,46,4352,0.0166668891907,0.0482280254364,0.246294975281
benchmarks_sum_axis=0,47,4352,0.0166871547699,0.0281748771667,0.205213069916
benchmarks_sum_axis=0,48,4352,0.0167350769043,0.0481300354004,0.246161937713
benchmarks_sum_axis=0,49,4352,0.0164930820465,0.0283868312836,0.20583486557
benchmarks_sum_axis=0,0,4480,0.0173859596252,0.0481758117676,0.269047260285
benchmarks_sum_axis=0,1,4480,0.0176248550415,0.0478930473328,0.268276929856
benchmarks_sum_axis=0,2,4480,0.0176060199738,0.0482230186462,0.26913690567
benchmarks_sum_axis=0,3,4480,0.017637014389,0.0484738349915,1.01147174835
benchmarks_sum_axis=0,4,4480,0.0174241065979,0.0484139919281,0.247416734695
benchmarks_sum_axis=0,5,4480,0.0176630020142,0.0484800338745,0.911102056504
benchmarks_sum_axis=0,6,4480,0.0176348686218,0.0483260154724,0.246170759201
benchmarks_sum_axis=0,7,4480,0.0176708698273,0.0281329154968,0.99130320549
benchmarks_sum_axis=0,8,4480,0.017599105835,0.0484058856964,0.246893882752
benchmarks_sum_axis=0,9,4480,0.0175931453705,0.0280830860138,0.991019248962
benchmarks_sum_axis=0,10,4480,0.0177099704742,0.048485994339,0.24712395668
benchmarks_sum_axis=0,11,4480,0.0176639556885,0.0480961799622,1.01120209694
benchmarks_sum_axis=0,12,4480,0.0174129009247,0.0281419754028,0.204265117645
benchmarks_sum_axis=0,13,4480,0.0174660682678,0.0484640598297,0.990796089172
benchmarks_sum_axis=0,14,4480,0.0174140930176,0.0482950210571,0.226362943649
benchmarks_sum_axis=0,15,4480,0.0174050331116,0.0281209945679,0.989924907684
benchmarks_sum_axis=0,16,4480,0.0171799659729,0.048318862915,0.226540088654
benchmarks_sum_axis=0,17,4480,0.0174250602722,0.0480709075928,1.01004981995
benchmarks_sum_axis=0,18,4480,0.0174300670624,0.0483980178833,0.244295120239
benchmarks_sum_axis=0,19,4480,0.0174918174744,0.0481569766998,0.990575075149
benchmarks_sum_axis=0,20,4480,0.0174460411072,0.0484220981598,0.246879339218
benchmarks_sum_axis=0,21,4480,0.0172200202942,0.0480840206146,0.990445852279
benchmarks_sum_axis=0,22,4480,0.017382144928,0.0486629009247,0.226704835892
benchmarks_sum_axis=0,23,4480,0.0171480178833,0.0481171607971,0.99031329155
benchmarks_sum_axis=0,24,4480,0.0174040794373,0.0479011535645,0.224931240082
benchmarks_sum_axis=0,25,4480,0.0174400806427,0.0481159687042,0.990381002426
benchmarks_sum_axis=0,26,4480,0.0173811912537,0.0482230186462,0.226941823959
benchmarks_sum_axis=0,27,4480,0.0172109603882,0.0482151508331,0.990252017975
benchmarks_sum_axis=0,28,4480,0.0174028873444,0.0483059883118,0.226485013962
benchmarks_sum_axis=0,29,4480,0.0177059173584,0.0481219291687,0.990258932113
benchmarks_sum_axis=0,30,4480,0.0173890590668,0.0482840538025,0.22570180893
benchmarks_sum_axis=0,31,4480,0.0174360275269,0.0481469631195,0.990303993225
benchmarks_sum_axis=0,32,4480,0.0174641609192,0.0481200218201,0.225523948669
benchmarks_sum_axis=0,33,4480,0.0174481868744,0.0480568408966,0.990035057068
benchmarks_sum_axis=0,34,4480,0.0176301002502,0.0480148792267,0.226375102997
benchmarks_sum_axis=0,35,4480,0.0174369812012,0.048150062561,0.990285873413
benchmarks_sum_axis=0,36,4480,0.0174160003662,0.0482230186462,0.247142076492
benchmarks_sum_axis=0,37,4480,0.0174589157104,0.0481638908386,0.990516185761
benchmarks_sum_axis=0,38,4480,0.017364025116,0.0481200218201,0.225536108017
benchmarks_sum_axis=0,39,4480,0.0174160003662,0.0481679439545,0.990259885788
benchmarks_sum_axis=0,40,4480,0.0177409648895,0.0483050346375,0.226176023483
benchmarks_sum_axis=0,41,4480,0.0174069404602,0.0481610298157,0.990530729294
benchmarks_sum_axis=0,42,4480,0.0176270008087,0.0480899810791,0.247272014618
benchmarks_sum_axis=0,43,4480,0.0176739692688,0.0482800006866,1.0111618042
benchmarks_sum_axis=0,44,4480,0.0175640583038,0.0482621192932,0.246353149414
benchmarks_sum_axis=0,45,4480,0.017639875412,0.0483260154724,1.01120996475
benchmarks_sum_axis=0,46,4480,0.0175809860229,0.0481269359589,0.247062206268
benchmarks_sum_axis=0,47,4480,0.0176680088043,0.0483860969543,0.989676952362
benchmarks_sum_axis=0,48,4480,0.0176329612732,0.0479538440704,0.246887922287
benchmarks_sum_axis=0,49,4480,0.0174329280853,0.0481510162354,1.01087117195
benchmarks_sum_axis=0,0,4608,0.0189120769501,0.0482997894287,0.249655961991
benchmarks_sum_axis=0,1,4608,0.0185298919678,0.0481898784637,0.251212120057
benchmarks_sum_axis=0,2,4608,0.0189130306244,0.028461933136,0.211443901062
benchmarks_sum_axis=0,3,4608,0.0188031196594,0.0481560230255,0.251225948334
benchmarks_sum_axis=0,4,4608,0.01886510849,0.048122882843,1.41558289528
benchmarks_sum_axis=0,5,4608,0.0188570022583,0.0479300022125,0.229485034942
benchmarks_sum_axis=0,6,4608,0.0188620090485,0.0480878353119,1.31502699851
benchmarks_sum_axis=0,7,4608,0.0191249847412,0.0279040336609,0.207983970642
benchmarks_sum_axis=0,8,4608,0.0188019275665,0.048369884491,1.3157081604
benchmarks_sum_axis=0,9,4608,0.0188720226288,0.0480079650879,0.228363990784
benchmarks_sum_axis=0,10,4608,0.018846988678,0.0481770038605,1.41584706306
benchmarks_sum_axis=0,11,4608,0.0189480781555,0.0478990077972,0.228100061416
benchmarks_sum_axis=0,12,4608,0.0185379981995,0.0482459068298,1.41541910171
benchmarks_sum_axis=0,13,4608,0.0185871124268,0.0483710765839,0.229046106339
benchmarks_sum_axis=0,14,4608,0.0185589790344,0.0481169223785,1.31518697739
benchmarks_sum_axis=0,15,4608,0.0188648700714,0.0483069419861,0.228666067123
benchmarks_sum_axis=0,16,4608,0.0187079906464,0.0480899810791,1.31503987312
benchmarks_sum_axis=0,17,4608,0.0188341140747,0.0482740402222,0.229194879532
benchmarks_sum_axis=0,18,4608,0.0188868045807,0.0481538772583,1.41562104225
benchmarks_sum_axis=0,19,4608,0.0190298557281,0.0279989242554,0.209316015244
benchmarks_sum_axis=0,20,4608,0.0189440250397,0.0482268333435,1.41586089134
benchmarks_sum_axis=0,21,4608,0.0190272331238,0.0279631614685,0.210131168366
benchmarks_sum_axis=0,22,4608,0.019063949585,0.0478839874268,1.31508803367
benchmarks_sum_axis=0,23,4608,0.0185379981995,0.0480229854584,0.229210138321
benchmarks_sum_axis=0,24,4608,0.017951965332,0.0480759143829,1.39421701431
benchmarks_sum_axis=0,25,4608,0.0188190937042,0.0283451080322,0.210904121399
benchmarks_sum_axis=0,26,4608,0.0185980796814,0.0481281280518,1.41575813293
benchmarks_sum_axis=0,27,4608,0.0188810825348,0.0481321811676,0.230306148529
benchmarks_sum_axis=0,28,4608,0.018807888031,0.0481579303741,1.41540122032
benchmarks_sum_axis=0,29,4608,0.0176689624786,0.048299074173,0.227219104767
benchmarks_sum_axis=0,30,4608,0.0189828872681,0.0481729507446,1.31535315513
benchmarks_sum_axis=0,31,4608,0.0189068317413,0.0482859611511,0.248973131179
benchmarks_sum_axis=0,32,4608,0.018826007843,0.0481209754944,1.31509494782
benchmarks_sum_axis=0,33,4608,0.0187721252441,0.0480489730835,0.227723121643
benchmarks_sum_axis=0,34,4608,0.0188679695129,0.0481200218201,1.41580700875
benchmarks_sum_axis=0,35,4608,0.0184972286224,0.0482859611511,0.227520942688
benchmarks_sum_axis=0,36,4608,0.0190958976746,0.0483129024506,1.41562962532
benchmarks_sum_axis=0,37,4608,0.0187950134277,0.0478961467743,0.2275660038
benchmarks_sum_axis=0,38,4608,0.0185680389404,0.048103094101,1.31490516663
benchmarks_sum_axis=0,39,4608,0.0184860229492,0.0280499458313,0.229203939438
benchmarks_sum_axis=0,40,4608,0.0189461708069,0.0483260154724,0.368633031846
benchmarks_sum_axis=0,41,4608,0.0187811851501,0.0279340744019,0.210685014725
benchmarks_sum_axis=0,42,4608,0.0188179016113,0.0481851100922,1.41548705101
benchmarks_sum_axis=0,43,4608,0.0188970565796,0.0480480194092,0.22946023941
benchmarks_sum_axis=0,44,4608,0.0185961723328,0.0481901168823,1.41525006294
benchmarks_sum_axis=0,45,4608,0.0191090106964,0.0482819080353,0.269515037537
benchmarks_sum_axis=0,46,4608,0.018826007843,0.0484170913696,1.31403779984
benchmarks_sum_axis=0,47,4608,0.018728017807,0.0282900333405,0.209875106811
benchmarks_sum_axis=0,48,4608,0.0188760757446,0.04816198349,1.31535100937
benchmarks_sum_axis=0,49,4608,0.0189681053162,0.0483930110931,0.230803012848
benchmarks_sum_axis=0,0,4736,0.019702911377,0.0482680797577,0.273591041565
benchmarks_sum_axis=0,1,4736,0.0194599628448,0.0482370853424,0.273421287537
benchmarks_sum_axis=0,2,4736,0.0193650722504,0.0476179122925,0.352946996689
benchmarks_sum_axis=0,3,4736,0.0196430683136,0.0479071140289,0.331143140793
benchmarks_sum_axis=0,4,4736,0.0195598602295,0.0480930805206,0.294471025467
benchmarks_sum_axis=0,5,4736,0.0196650028229,0.0478389263153,0.35097193718
benchmarks_sum_axis=0,6,4736,0.0195760726929,0.0480101108551,0.352553129197
benchmarks_sum_axis=0,7,4736,0.0197291374207,0.0479319095612,0.351829051971
benchmarks_sum_axis=0,8,4736,0.0197219848633,0.0481071472168,0.351011037826
benchmarks_sum_axis=0,9,4736,0.0198528766632,0.0480558872223,0.352869033813
benchmarks_sum_axis=0,10,4736,0.019898891449,0.0478639602661,0.351131916046
benchmarks_sum_axis=0,11,4736,0.0198800563812,0.0482609272003,0.332678794861
benchmarks_sum_axis=0,12,4736,0.0195660591125,0.0482180118561,0.274435043335
benchmarks_sum_axis=0,13,4736,0.0196878910065,0.0482740402222,0.351256847382
benchmarks_sum_axis=0,14,4736,0.0196661949158,0.048388004303,0.353201866149
benchmarks_sum_axis=0,15,4736,0.0196650028229,0.0478308200836,0.330636262893
benchmarks_sum_axis=0,16,4736,0.0199639797211,0.0481870174408,0.352885007858
benchmarks_sum_axis=0,17,4736,0.0198349952698,0.0480110645294,0.35320687294
benchmarks_sum_axis=0,18,4736,0.0198769569397,0.0479049682617,0.350378751755
benchmarks_sum_axis=0,19,4736,0.0197329521179,0.0678098201752,0.371904611587
benchmarks_sum_axis=0,20,4736,0.0198590755463,0.0480220317841,0.253513097763
benchmarks_sum_axis=0,21,4736,0.0196549892426,0.0481400489807,0.353003025055
benchmarks_sum_axis=0,22,4736,0.0192980766296,0.0483510494232,0.352658033371
benchmarks_sum_axis=0,23,4736,0.0196480751038,0.047797203064,0.35104393959
benchmarks_sum_axis=0,24,4736,0.0197849273682,0.0484149456024,0.353198766708
benchmarks_sum_axis=0,25,4736,0.0195949077606,0.0480120182037,0.35304069519
benchmarks_sum_axis=0,26,4736,0.0197060108185,0.0482771396637,0.351160049438
benchmarks_sum_axis=0,27,4736,0.0176169872284,0.048033952713,0.346229076385
benchmarks_sum_axis=0,28,4736,0.0195441246033,0.0478990077972,0.253389120102
benchmarks_sum_axis=0,29,4736,0.0196681022644,0.0479500293732,0.35266494751
benchmarks_sum_axis=0,30,4736,0.0193381309509,0.048103094101,0.352698326111
benchmarks_sum_axis=0,31,4736,0.0196380615234,0.0479080677032,0.330506086349
benchmarks_sum_axis=0,32,4736,0.0196228027344,0.0484089851379,0.352757930755
benchmarks_sum_axis=0,33,4736,0.0197989940643,0.0478990077972,0.330156087875
benchmarks_sum_axis=0,34,4736,0.0196199417114,0.0480229854584,0.35278081894
benchmarks_sum_axis=0,35,4736,0.0196180343628,0.0480329990387,0.353035926819
benchmarks_sum_axis=0,36,4736,0.0193300247192,0.0482590198517,0.274536848068
benchmarks_sum_axis=0,37,4736,0.0199229717255,0.0480060577393,0.353289842606
benchmarks_sum_axis=0,38,4736,0.0198471546173,0.0482540130615,0.352517843247
benchmarks_sum_axis=0,39,4736,0.0198850631714,0.0484089851379,0.353365898133
benchmarks_sum_axis=0,40,4736,0.0198400020599,0.0482950210571,0.352462053299
benchmarks_sum_axis=0,41,4736,0.0198390483856,0.0482478141785,0.33116889
benchmarks_sum_axis=0,42,4736,0.0196690559387,0.0479049682617,0.353992938995
benchmarks_sum_axis=0,43,4736,0.0196628570557,0.0477731227875,0.351382017135
benchmarks_sum_axis=0,44,4736,0.0195879936218,0.048131942749,0.274595022201
benchmarks_sum_axis=0,45,4736,0.0197050571442,0.0481650829315,0.35300207138
benchmarks_sum_axis=0,46,4736,0.0196390151978,0.0478489398956,0.351755857468
benchmarks_sum_axis=0,47,4736,0.019739151001,0.0481050014496,0.333923101425
benchmarks_sum_axis=0,48,4736,0.0199370384216,0.0480210781097,0.352103948594
benchmarks_sum_axis=0,49,4736,0.0198750495911,0.048143863678,0.333265066147
benchmarks_sum_axis=0,0,4864,0.0207300186157,0.0480279922485,0.376112937927
benchmarks_sum_axis=0,1,4864,0.0208699703217,0.0480349063873,0.376131057739
benchmarks_sum_axis=0,2,4864,0.020822763443,0.0280270576477,0.236446857452
benchmarks_sum_axis=0,3,4864,0.0207481384277,0.0479819774628,0.354733943939
