benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_arange,0,3840,0.034126996994,0.0476851463318,0.0641300678253
benchmarks_arange,1,3840,0.0337781906128,0.0476589202881,0.0637319087982
benchmarks_arange,2,3840,0.0342500209808,0.047651052475,0.0637321472168
benchmarks_arange,3,3840,0.0345339775085,0.0476770401001,0.0638878345489
benchmarks_arange,4,3840,0.0345389842987,0.0476500988007,0.0636179447174
benchmarks_arange,5,3840,0.0342509746552,0.0479121208191,0.063980102539
benchmarks_arange,6,3840,0.0338621139526,0.0476410388947,0.0636608600616
benchmarks_arange,7,3840,0.0343689918518,0.0478398799896,0.0639598369598
benchmarks_arange,8,3840,0.0334331989288,0.0476739406586,0.0637109279632
benchmarks_arange,9,3840,0.0339670181274,0.0476441383362,0.0639719963074
benchmarks_arange,10,3840,0.0342428684235,0.0476460456848,0.0636942386627
benchmarks_arange,11,3840,0.0343370437622,0.0476701259613,0.0637671947479
benchmarks_arange,12,3840,0.0337588787079,0.0476469993591,0.0636339187622
benchmarks_arange,13,3840,0.034560918808,0.0476450920105,0.0639052391052
benchmarks_arange,14,3840,0.0336880683899,0.0476689338684,0.0639278888702
benchmarks_arange,15,3840,0.0342900753021,0.0476441383362,0.0637719631195
benchmarks_arange,16,3840,0.0333878993988,0.0476589202881,0.0634989738464
benchmarks_arange,17,3840,0.0346810817719,0.0476460456848,0.0637190341949
benchmarks_arange,18,3840,0.0339558124542,0.0476651191711,0.0636270046234
benchmarks_arange,19,3840,0.0341920852661,0.0476491451263,0.0637049674988
benchmarks_arange,20,3840,0.0336380004883,0.0476431846619,0.0636250972748
benchmarks_arange,21,3840,0.0343821048737,0.0476920604706,0.0638039112091
benchmarks_arange,22,3840,0.0343511104584,0.0476579666138,0.0636637210846
benchmarks_arange,23,3840,0.0346319675446,0.0481629371643,0.0646767616272
benchmarks_arange,24,3840,0.0340240001678,0.0481200218201,0.064304113388
benchmarks_arange,25,3840,0.034276008606,0.0476739406586,0.063746213913
benchmarks_arange,26,3840,0.033656835556,0.0476500988007,0.0636668205261
benchmarks_arange,27,3840,0.0345339775085,0.0476500988007,0.0637412071228
benchmarks_arange,28,3840,0.0338909626007,0.0476770401001,0.0639009475708
benchmarks_arange,29,3840,0.0343689918518,0.047651052475,0.0637259483337
benchmarks_arange,30,3840,0.0337929725647,0.047651052475,0.0636863708496
benchmarks_arange,31,3840,0.0345950126648,0.0476438999176,0.0637528896332
benchmarks_arange,32,3840,0.034567117691,0.0476701259613,0.063695192337
benchmarks_arange,33,3840,0.0346128940582,0.0484130382538,0.0646407604217
benchmarks_arange,34,3840,0.0344748497009,0.0481379032135,0.0642819404602
benchmarks_arange,35,3840,0.0347208976746,0.0481600761414,0.0643270015716
benchmarks_arange,36,3840,0.0344078540802,0.0476520061493,0.0636508464813
benchmarks_arange,37,3840,0.034264087677,0.0476529598236,0.0639591217041
benchmarks_arange,38,3840,0.0337991714478,0.0477230548859,0.0636548995972
benchmarks_arange,39,3840,0.0342230796814,0.0476779937744,0.0636880397796
benchmarks_arange,40,3840,0.0336260795593,0.047651052475,0.0636582374573
benchmarks_arange,41,3840,0.0346269607544,0.0476479530334,0.0637929439545
benchmarks_arange,42,3840,0.0342121124268,0.0476438999176,0.0638659000397
benchmarks_arange,43,3840,0.0343699455261,0.0481729507446,0.0644657611847
benchmarks_arange,44,3840,0.034049987793,0.048122882843,0.0642609596252
benchmarks_arange,45,3840,0.0346901416779,0.0481450557709,0.0644378662109
benchmarks_arange,46,3840,0.0340819358826,0.0476698875427,0.0637490749359
benchmarks_arange,47,3840,0.0343179702759,0.0479049682617,0.0640130043029
benchmarks_arange,48,3840,0.0340089797974,0.0476591587067,0.0637121200562
benchmarks_arange,49,3840,0.0344121456146,0.0476508140564,0.0637559890747
benchmarks_arange,50,3840,0.0343708992004,0.0476751327515,0.0637149810791
benchmarks_arange,51,3840,0.0346128940582,0.0477571487427,0.063854932785
benchmarks_arange,52,3840,0.0336401462555,0.0476520061493,0.0636639595032
benchmarks_arange,53,3840,0.0340909957886,0.0476770401001,0.0637619495392
benchmarks_arange,54,3840,0.0344350337982,0.0476589202881,0.0636920928955
benchmarks_arange,55,3840,0.0347261428833,0.0476479530334,0.0637810230255
benchmarks_arange,56,3840,0.0337610244751,0.0476429462433,0.063892364502
benchmarks_arange,57,3840,0.0342221260071,0.0476717948914,0.0637693405151
benchmarks_arange,58,3840,0.0336167812347,0.0476500988007,0.0637500286102
benchmarks_arange,59,3840,0.0343461036682,0.0477168560028,0.0638377666473
benchmarks_arange,60,3840,0.0341129302979,0.0476801395416,0.0636851787567
benchmarks_arange,61,3840,0.0342500209808,0.0478990077972,0.0639359951019
benchmarks_arange,62,3840,0.0337009429932,0.0476431846619,0.063668012619
benchmarks_arange,63,3840,0.0345251560211,0.0481669902802,0.0643939971924
benchmarks_arange,64,3840,0.034735918045,0.0481560230255,0.0643618106842
benchmarks_arange,65,3840,0.0348720550537,0.0476541519165,0.0637490749359
benchmarks_arange,66,3840,0.0339868068695,0.047660112381,0.0636839866638
benchmarks_arange,67,3840,0.0343730449677,0.0476911067963,0.0637969970703
benchmarks_arange,68,3840,0.0342130661011,0.0478048324585,0.0638079643249
benchmarks_arange,69,3840,0.0345339775085,0.0476429462433,0.0637600421905
benchmarks_arange,70,3840,0.0336558818817,0.0476450920105,0.0638589859009
benchmarks_arange,71,3840,0.0343499183655,0.0476808547974,0.0638000965118
benchmarks_arange,72,3840,0.0342168807983,0.0476489067078,0.0637319087982
benchmarks_arange,73,3840,0.0344209671021,0.0476529598236,0.0637392997742
benchmarks_arange,74,3840,0.0340130329132,0.0476460456848,0.0636422634125
benchmarks_arange,75,3840,0.0341548919678,0.0476641654968,0.0639209747314
benchmarks_arange,76,3840,0.033814907074,0.0476429462433,0.063670873642
benchmarks_arange,77,3840,0.0343890190125,0.0476438999176,0.063750743866
benchmarks_arange,78,3840,0.0343759059906,0.0476770401001,0.0637559890747
benchmarks_arange,79,3840,0.0346260070801,0.0476450920105,0.0637240409851
benchmarks_arange,80,3840,0.0337648391724,0.0476438999176,0.0636370182037
benchmarks_arange,81,3840,0.0343251228333,0.0476429462433,0.0637321472168
benchmarks_arange,82,3840,0.0343689918518,0.0476739406586,0.0637128353119
benchmarks_arange,83,3840,0.0344769954681,0.0476460456848,0.0637679100036
benchmarks_arange,84,3840,0.0342838764191,0.0476839542389,0.0639410018921
benchmarks_arange,85,3840,0.0343627929688,0.0476701259613,0.0637769699096
benchmarks_arange,86,3840,0.0336859226227,0.0476450920105,0.0636420249939
benchmarks_arange,87,3840,0.034255027771,0.0476520061493,0.0636668205261
benchmarks_arange,88,3840,0.0344281196594,0.0476431846619,0.063637971878
benchmarks_arange,89,3840,0.0343689918518,0.0477161407471,0.0639891624451
benchmarks_arange,90,3840,0.0341410636902,0.0476408004761,0.0636539459228
benchmarks_arange,91,3840,0.0341980457306,0.0476410388947,0.063768863678
benchmarks_arange,92,3840,0.0344910621643,0.0476830005646,0.0637078285217
benchmarks_arange,93,3840,0.0343220233917,0.0476520061493,0.0636630058288
benchmarks_arange,94,3840,0.03457903862,0.04838514328,0.0644979476929
benchmarks_arange,95,3840,0.0345211029053,0.048131942749,0.064337015152
benchmarks_arange,96,3840,0.0341792106628,0.0481557846069,0.0643272399902
benchmarks_arange,97,3840,0.0346548557281,0.0476560592651,0.0637481212616
benchmarks_arange,98,3840,0.0337839126587,0.047651052475,0.0639169216156
benchmarks_arange,99,3840,0.0342831611633,0.0476768016815,0.063716173172
benchmarks_arange,0,3968,0.0363988876343,0.0476880073547,0.0647161006927
benchmarks_arange,1,3968,0.0358519554138,0.0476789474487,0.0648198127746
benchmarks_arange,2,3968,0.0366349220276,0.0476560592651,0.0646739006042
benchmarks_arange,3,3968,0.0363659858704,0.0476770401001,0.0649647712707
benchmarks_arange,4,3968,0.0366289615631,0.0480229854584,0.0651452541351
benchmarks_arange,5,3968,0.0365500450134,0.0476579666138,0.0647699832916
benchmarks_arange,6,3968,0.0365569591522,0.047648191452,0.0647749900818
benchmarks_arange,7,3968,0.0367038249969,0.0476729869843,0.0647799968719
benchmarks_arange,8,3968,0.0366821289062,0.0476469993591,0.0647430419922
benchmarks_arange,9,3968,0.0365378856659,0.047648191452,0.0650241374969
benchmarks_arange,10,3968,0.0364620685577,0.0476830005646,0.0647518634796
benchmarks_arange,11,3968,0.0365850925446,0.0476520061493,0.0647649765014
benchmarks_arange,12,3968,0.0364530086517,0.0476450920105,0.064709186554
benchmarks_arange,13,3968,0.0365369319916,0.047660112381,0.0647828578949
benchmarks_arange,14,3968,0.0361630916595,0.0481879711151,0.065639257431
benchmarks_arange,15,3968,0.0365889072418,0.0481288433075,0.0653989315033
benchmarks_arange,16,3968,0.0363662242889,0.0476489067078,0.0647490024566
benchmarks_arange,17,3968,0.0355188846588,0.0476701259613,0.0645649433136
benchmarks_arange,18,3968,0.0366060733795,0.0476450920105,0.0647239685058
benchmarks_arange,19,3968,0.0361521244049,0.0476429462433,0.0647499561309
benchmarks_arange,20,3968,0.0359489917755,0.0479102134705,0.0650370121002
benchmarks_arange,21,3968,0.0365309715271,0.0476760864258,0.064817905426
benchmarks_arange,22,3968,0.0365149974823,0.0476500988007,0.0647339820862
benchmarks_arange,23,3968,0.0365779399872,0.0476629734039,0.0647668838501
benchmarks_arange,24,3968,0.0366740226746,0.0476751327515,0.0647580623626
benchmarks_arange,25,3968,0.0358448028564,0.0476479530334,0.0650429725647
benchmarks_arange,26,3968,0.0362482070923,0.0476498603821,0.0647249221802
benchmarks_arange,27,3968,0.0365419387817,0.0476591587067,0.0647668838501
benchmarks_arange,28,3968,0.0364329814911,0.0476820468903,0.064768075943
benchmarks_arange,29,3968,0.0366740226746,0.0476551055908,0.0647702217102
benchmarks_arange,30,3968,0.0365071296692,0.0476400852203,0.064945936203
benchmarks_arange,31,3968,0.0365250110626,0.0476770401001,0.0648200511932
benchmarks_arange,32,3968,0.0366339683533,0.0476560592651,0.064747095108
benchmarks_arange,33,3968,0.0364410877228,0.0478060245514,0.0649280548096
benchmarks_arange,34,3968,0.0365619659424,0.0476970672607,0.0648109912872
benchmarks_arange,35,3968,0.0367619991302,0.0476791858673,0.0647811889648
benchmarks_arange,36,3968,0.0363810062408,0.047914981842,0.064975976944
benchmarks_arange,37,3968,0.0363380908966,0.0476491451263,0.0647151470184
benchmarks_arange,38,3968,0.0362968444824,0.0476548671722,0.0647728443146
benchmarks_arange,39,3968,0.0365791320801,0.047679901123,0.0647497177124
benchmarks_arange,40,3968,0.0365419387817,0.0476579666138,0.0647323131561
benchmarks_arange,41,3968,0.0364480018616,0.0476591587067,0.0650250911713
benchmarks_arange,42,3968,0.0362300872803,0.0476760864258,0.0647299289703
benchmarks_arange,43,3968,0.0366840362549,0.0481340885162,0.0654640197754
benchmarks_arange,44,3968,0.0367181301117,0.0481262207031,0.065309047699
benchmarks_arange,45,3968,0.0368280410767,0.0476558208466,0.0647568702697
benchmarks_arange,46,3968,0.0364360809326,0.0476660728455,0.0649588108063
benchmarks_arange,47,3968,0.0362868309021,0.0476491451263,0.0648109912872
benchmarks_arange,48,3968,0.0365450382233,0.0476541519165,0.0647420883179
benchmarks_arange,49,3968,0.0363621711731,0.0476851463318,0.0648019313812
benchmarks_arange,50,3968,0.0366458892822,0.0476520061493,0.0647850036621
benchmarks_arange,51,3968,0.0368058681488,0.0477619171143,0.0647881031036
benchmarks_arange,52,3968,0.0364370346069,0.0478880405426,0.064915895462
benchmarks_arange,53,3968,0.0365879535675,0.0479171276093,0.0650789737701
benchmarks_arange,54,3968,0.03648686409,0.0477170944214,0.0647990703583
benchmarks_arange,55,3968,0.0358238220215,0.0476520061493,0.064619064331
benchmarks_arange,56,3968,0.0356101989746,0.0476698875427,0.0645081996918
benchmarks_arange,57,3968,0.0363228321075,0.047641992569,0.0650188922882
benchmarks_arange,58,3968,0.0364940166473,0.047641992569,0.0647358894348
benchmarks_arange,59,3968,0.0364000797272,0.0476489067078,0.0648038387298
benchmarks_arange,60,3968,0.0362889766693,0.0476748943329,0.0648028850555
benchmarks_arange,61,3968,0.0365679264069,0.0476570129395,0.0647888183594
benchmarks_arange,62,3968,0.0364689826965,0.0476529598236,0.0650012493134
benchmarks_arange,63,3968,0.0363440513611,0.0476710796356,0.064826965332
benchmarks_arange,64,3968,0.0358150005341,0.0476529598236,0.0647819042206
benchmarks_arange,65,3968,0.0364940166473,0.0476498603821,0.0647869110107
benchmarks_arange,66,3968,0.0366060733795,0.0476460456848,0.0647881031036
benchmarks_arange,67,3968,0.0363581180573,0.0476541519165,0.0650169849396
benchmarks_arange,68,3968,0.0365309715271,0.0479180812836,0.0649919509888
benchmarks_arange,69,3968,0.0363078117371,0.047651052475,0.0647690296173
benchmarks_arange,70,3968,0.0361931324005,0.0477259159088,0.0648407936096
benchmarks_arange,71,3968,0.0365600585938,0.047651052475,0.0647339820862
benchmarks_arange,72,3968,0.0366299152374,0.0481610298157,0.0653707981109
benchmarks_arange,73,3968,0.036691904068,0.0481400489807,0.0656509399414
benchmarks_arange,74,3968,0.0366559028625,0.0481209754944,0.065358877182
benchmarks_arange,75,3968,0.0363910198212,0.0476491451263,0.0648200511932
benchmarks_arange,76,3968,0.0358788967133,0.0476739406586,0.064778804779
benchmarks_arange,77,3968,0.0364940166473,0.047651052475,0.0647709369659
benchmarks_arange,78,3968,0.0362958908081,0.0476529598236,0.0649313926697
benchmarks_arange,79,3968,0.0364389419556,0.0476529598236,0.0647451877594
benchmarks_arange,80,3968,0.0364661216736,0.0476579666138,0.0647828578949
benchmarks_arange,81,3968,0.0365769863129,0.0476579666138,0.0648069381714
benchmarks_arange,82,3968,0.0367078781128,0.0476450920105,0.0647358894348
benchmarks_arange,83,3968,0.0367360115051,0.0476548671722,0.0647552013397
benchmarks_arange,84,3968,0.0365180969238,0.0478858947754,0.0649669170379
benchmarks_arange,85,3968,0.0364029407501,0.0476579666138,0.06480884552
benchmarks_arange,86,3968,0.0364179611206,0.0476529598236,0.064738035202
benchmarks_arange,87,3968,0.0366637706757,0.0476639270782,0.0647869110107
benchmarks_arange,88,3968,0.0365359783173,0.047648191452,0.0646941661835
benchmarks_arange,89,3968,0.0364410877228,0.0476508140564,0.0650169849396
benchmarks_arange,90,3968,0.0365240573883,0.0476579666138,0.064787864685
benchmarks_arange,91,3968,0.0362749099731,0.0476567745209,0.0646691322326
benchmarks_arange,92,3968,0.0365490913391,0.047758102417,0.0648679733276
benchmarks_arange,93,3968,0.0366320610046,0.0476589202881,0.064759016037
benchmarks_arange,94,3968,0.0364949703217,0.0476520061493,0.0649628639221
benchmarks_arange,95,3968,0.0364348888397,0.0476651191711,0.0646998882294
benchmarks_arange,96,3968,0.0362939834595,0.047651052475,0.0647611618042
benchmarks_arange,97,3968,0.0364201068878,0.0478181838989,0.0649218559265
benchmarks_arange,98,3968,0.0365569591522,0.0476579666138,0.0647311210632
benchmarks_arange,99,3968,0.0365860462189,0.0476460456848,0.0647630691528
benchmarks_arange,0,4096,0.038645029068,0.0479249954224,0.0661199092865
benchmarks_arange,1,4096,0.0385680198669,0.0476801395416,0.0658779144287
benchmarks_arange,2,4096,0.0384871959686,0.0476639270782,0.0659110546112
benchmarks_arange,3,4096,0.0386011600494,0.0476710796356,0.0658371448517
benchmarks_arange,4,4096,0.0383570194244,0.0476479530334,0.0657639503479
benchmarks_arange,5,4096,0.0390360355377,0.0476567745209,0.0658340454101
benchmarks_arange,6,4096,0.0384609699249,0.0476469993591,0.0660469532013
benchmarks_arange,7,4096,0.03817486763,0.0476570129395,0.0657987594604
benchmarks_arange,8,4096,0.0382499694824,0.0477278232574,0.0659279823303
benchmarks_arange,9,4096,0.0379741191864,0.0476608276367,0.0657687187195
benchmarks_arange,10,4096,0.0389039516449,0.0476448535919,0.0657610893249
benchmarks_arange,11,4096,0.0382759571075,0.0476582050323,0.0658590793609
benchmarks_arange,12,4096,0.0390729904175,0.0476498603821,0.0661859512329
benchmarks_arange,13,4096,0.0379719734192,0.0476469993591,0.0657839775085
benchmarks_arange,14,4096,0.0382869243622,0.0476639270782,0.0658950805664
benchmarks_arange,15,4096,0.0386259555817,0.0476489067078,0.0658919811249
benchmarks_arange,16,4096,0.0390720367432,0.0476539134979,0.0658588409424
benchmarks_arange,17,4096,0.0389940738678,0.0476748943329,0.0658888816833
benchmarks_arange,18,4096,0.0385298728943,0.0476429462433,0.0660228729248
benchmarks_arange,19,4096,0.0383048057556,0.0476491451263,0.0658447742462
benchmarks_arange,20,4096,0.0386860370636,0.0476598739624,0.0659058094024
benchmarks_arange,21,4096,0.0383450984955,0.0481469631195,0.0664830207825
benchmarks_arange,22,4096,0.0390441417694,0.0476539134979,0.0658838748932
benchmarks_arange,23,4096,0.0388169288635,0.0476641654968,0.0658309459686
benchmarks_arange,24,4096,0.0387091636658,0.0476698875427,0.0661222934723
benchmarks_arange,25,4096,0.038624048233,0.0476729869843,0.0658218860626
benchmarks_arange,26,4096,0.0387098789215,0.047660112381,0.0658178329467
benchmarks_arange,27,4096,0.0386538505554,0.047651052475,0.0657770633697
benchmarks_arange,28,4096,0.0386409759521,0.0476591587067,0.0658299922943
benchmarks_arange,29,4096,0.0389051437378,0.0476651191711,0.0659079551697
benchmarks_arange,30,4096,0.0381979942322,0.0476660728455,0.0660860538483
benchmarks_arange,31,4096,0.0382871627808,0.0479331016541,0.066143989563
benchmarks_arange,32,4096,0.0381970405579,0.0476651191711,0.0658679008484
benchmarks_arange,33,4096,0.0388820171356,0.0476560592651,0.065887928009
benchmarks_arange,34,4096,0.037290096283,0.0476651191711,0.0650589466095
benchmarks_arange,35,4096,0.0383331775665,0.047651052475,0.0657961368561
benchmarks_arange,36,4096,0.0386271476746,0.047651052475,0.0661132335663
benchmarks_arange,37,4096,0.0386490821838,0.0479290485382,0.0661189556121
benchmarks_arange,38,4096,0.0387330055237,0.0476639270782,0.0659210681915
benchmarks_arange,39,4096,0.0388078689575,0.0476479530334,0.0658569335937
benchmarks_arange,40,4096,0.0385627746582,0.0477800369263,0.0659718513489
benchmarks_arange,41,4096,0.0387089252472,0.0477030277252,0.0658829212189
benchmarks_arange,42,4096,0.0387771129608,0.0476639270782,0.0658690929413
benchmarks_arange,43,4096,0.0380899906158,0.0476660728455,0.0661323070526
benchmarks_arange,44,4096,0.0382091999054,0.0476579666138,0.0658688545227
benchmarks_arange,45,4096,0.0386838912964,0.0476629734039,0.065927028656
benchmarks_arange,46,4096,0.0383901596069,0.047660112381,0.0658261775971
benchmarks_arange,47,4096,0.0388100147247,0.0476570129395,0.0658600330353
benchmarks_arange,48,4096,0.0389399528503,0.0476629734039,0.0659520626068
benchmarks_arange,49,4096,0.0386250019073,0.0476598739624,0.0660688877106
benchmarks_arange,50,4096,0.0383939743042,0.048150062561,0.0665328502655
benchmarks_arange,51,4096,0.0391449928284,0.0481860637665,0.0666582584381
benchmarks_arange,52,4096,0.0389997959137,0.0481388568878,0.066468000412
benchmarks_arange,53,4096,0.0390479564667,0.0476710796356,0.06587433815
benchmarks_arange,54,4096,0.0384900569916,0.0476670265198,0.0659139156341
benchmarks_arange,55,4096,0.0376229286194,0.0476520061493,0.0658869743347
benchmarks_arange,56,4096,0.0383801460266,0.0476620197296,0.0659050941467
benchmarks_arange,57,4096,0.0384259223938,0.0477249622345,0.065927028656
benchmarks_arange,58,4096,0.038880109787,0.0476720333099,0.0658378601074
benchmarks_arange,59,4096,0.0386090278625,0.0476551055908,0.065847158432
benchmarks_arange,60,4096,0.0388820171356,0.0476660728455,0.0658152103424
benchmarks_arange,61,4096,0.0389130115509,0.0476469993591,0.0660979747772
benchmarks_arange,62,4096,0.0386619567871,0.0479531288147,0.0661549568176
benchmarks_arange,63,4096,0.0378379821777,0.0476679801941,0.0656318664551
benchmarks_arange,64,4096,0.0388247966766,0.0476589202881,0.0659148693085
benchmarks_arange,65,4096,0.0387680530548,0.0476579666138,0.0658857822418
benchmarks_arange,66,4096,0.0388660430908,0.0476629734039,0.0659127235412
benchmarks_arange,67,4096,0.0389199256897,0.0477781295776,0.066309928894
benchmarks_arange,68,4096,0.0380818843842,0.0479171276093,0.0661509037018
benchmarks_arange,69,4096,0.0386130809784,0.0476861000061,0.0659029483795
benchmarks_arange,70,4096,0.038950920105,0.0476579666138,0.0658810138702
benchmarks_arange,71,4096,0.0387210845947,0.0476911067963,0.065877199173
benchmarks_arange,72,4096,0.0385909080505,0.0476579666138,0.0658221244812
benchmarks_arange,73,4096,0.0390939712524,0.0476529598236,0.0658922195435
benchmarks_arange,74,4096,0.0384650230408,0.0476448535919,0.0661418437958
benchmarks_arange,75,4096,0.0383260250092,0.0476520061493,0.0659141540527
benchmarks_arange,76,4096,0.0377359390259,0.0476448535919,0.0649590492248
benchmarks_arange,77,4096,0.0378088951111,0.0476720333099,0.0654797554016
benchmarks_arange,78,4096,0.0388650894165,0.0476560592651,0.0658752918243
benchmarks_arange,79,4096,0.0383129119873,0.0476629734039,0.0654530525207
benchmarks_arange,80,4096,0.037780046463,0.0476441383362,0.0657770633697
benchmarks_arange,81,4096,0.037878036499,0.0476639270782,0.0657370090484
benchmarks_arange,82,4096,0.0378270149231,0.0476558208466,0.0654809474945
benchmarks_arange,83,4096,0.0385119915009,0.0478091239929,0.0660331249237
benchmarks_arange,84,4096,0.038211107254,0.0476629734039,0.0658581256866
benchmarks_arange,85,4096,0.038831949234,0.0476500988007,0.0657999515533
benchmarks_arange,86,4096,0.0374269485474,0.0476450920105,0.0653088092804
benchmarks_arange,87,4096,0.0386049747467,0.0476861000061,0.0658352375031
benchmarks_arange,88,4096,0.0388820171356,0.0477018356323,0.0659420490265
benchmarks_arange,89,4096,0.036318063736,0.0476241111755,0.0641329288482
benchmarks_arange,90,4096,0.0337388515472,0.0476279258728,0.0632548332214
benchmarks_arange,91,4096,0.0328249931335,0.047623872757,0.0632710456848
benchmarks_arange,92,4096,0.0328419208527,0.0476248264313,0.0630979537964
benchmarks_arange,93,4096,0.0328760147095,0.047621011734,0.0631141662598
benchmarks_arange,94,4096,0.0329921245575,0.0476200580597,0.0630452632904
benchmarks_arange,95,4096,0.0328991413116,0.0476200580597,0.0632450580597
benchmarks_arange,96,4096,0.0328249931335,0.0476269721985,0.0630557537079
benchmarks_arange,97,4096,0.0328569412231,0.0476248264313,0.0630793571472
benchmarks_arange,98,4096,0.032870054245,0.0476241111755,0.063099861145
benchmarks_arange,99,4096,0.0332968235016,0.0476310253143,0.06325507164
benchmarks_arange,0,4224,0.0359270572662,0.0476539134979,0.0649499893188
benchmarks_arange,1,4224,0.0377740859985,0.0477039813995,0.0660142898559
benchmarks_arange,2,4224,0.0411140918732,0.0476639270782,0.0670220851898
benchmarks_arange,3,4224,0.0406579971313,0.0476539134979,0.067097902298
benchmarks_arange,4,4224,0.0411899089813,0.047660112381,0.0670108795166
benchmarks_arange,5,4224,0.0409460067749,0.0476751327515,0.0670549869537
benchmarks_arange,6,4224,0.0413379669189,0.0477907657623,0.0671093463898
benchmarks_arange,7,4224,0.0411138534546,0.0476658344269,0.0672831535339
benchmarks_arange,8,4224,0.0411250591278,0.0476720333099,0.0669469833374
benchmarks_arange,9,4224,0.0412969589233,0.0476999282837,0.0670778751373
benchmarks_arange,10,4224,0.0411219596863,0.047660112381,0.0670108795166
benchmarks_arange,11,4224,0.0402519702911,0.0477049350739,0.0669319629669
benchmarks_arange,12,4224,0.041216135025,0.0476620197296,0.0669140815735
benchmarks_arange,13,4224,0.0407090187073,0.0476570129395,0.0669748783111
benchmarks_arange,14,4224,0.0410161018372,0.0476529598236,0.0671861171722
benchmarks_arange,15,4224,0.040452003479,0.0479779243469,0.067291021347
benchmarks_arange,16,4224,0.0400538444519,0.0476830005646,0.0669839382171
benchmarks_arange,17,4224,0.0410280227661,0.0476660728455,0.0670340061188
benchmarks_arange,18,4224,0.0411689281464,0.0476670265198,0.067008972168
benchmarks_arange,19,4224,0.0414099693298,0.0476689338684,0.0670280456543
benchmarks_arange,20,4224,0.0407099723816,0.0476589202881,0.0669593811035
benchmarks_arange,21,4224,0.0412850379944,0.0476567745209,0.0669090747833
benchmarks_arange,22,4224,0.0413191318512,0.0476469993591,0.0671942234039
benchmarks_arange,23,4224,0.040666103363,0.0477318763733,0.0671238899231
benchmarks_arange,24,4224,0.0410730838776,0.0476520061493,0.0670170783996
benchmarks_arange,25,4224,0.041366815567,0.0476570129395,0.0669972896576
benchmarks_arange,26,4224,0.0411021709442,0.0477180480957,0.0670382976532
benchmarks_arange,27,4224,0.0413949489594,0.047670841217,0.0670669078827
benchmarks_arange,28,4224,0.0412030220032,0.0476620197296,0.0669288635254
benchmarks_arange,29,4224,0.0413172245026,0.0476779937744,0.0672450065613
benchmarks_arange,30,4224,0.0412299633026,0.0479238033295,0.0672900676727
benchmarks_arange,31,4224,0.0413398742676,0.0476770401001,0.0670099258423
benchmarks_arange,32,4224,0.0412240028381,0.0476589202881,0.0669448375702
benchmarks_arange,33,4224,0.0405161380768,0.0476570129395,0.0669882297516
benchmarks_arange,34,4224,0.041209936142,0.0476641654968,0.0669453144074
benchmarks_arange,35,4224,0.0410840511322,0.047670841217,0.0669429302215
benchmarks_arange,36,4224,0.0414888858795,0.0476629734039,0.0670080184936
benchmarks_arange,37,4224,0.041286945343,0.0476670265198,0.0672659873962
benchmarks_arange,38,4224,0.0412499904633,0.0476698875427,0.067037820816
benchmarks_arange,39,4224,0.0411570072174,0.0476648807526,0.0670161247253
benchmarks_arange,40,4224,0.0410721302032,0.0476751327515,0.0670523643494
benchmarks_arange,41,4224,0.0410330295563,0.0476679801941,0.067058801651
benchmarks_arange,42,4224,0.0414700508118,0.0476670265198,0.0670599937439
benchmarks_arange,43,4224,0.0413889884949,0.0476620197296,0.067104101181
benchmarks_arange,44,4224,0.0409009456635,0.0476751327515,0.0672469139099
benchmarks_arange,45,4224,0.0413210391998,0.0479490756989,0.0673620700836
benchmarks_arange,46,4224,0.0406820774078,0.0476880073547,0.067106962204
benchmarks_arange,47,4224,0.0412340164185,0.0476679801941,0.0670080184936
benchmarks_arange,48,4224,0.0408029556274,0.0476591587067,0.0669889450073
benchmarks_arange,49,4224,0.0414078235626,0.0476839542389,0.0670578479767
benchmarks_arange,50,4224,0.0413990020752,0.0476701259613,0.0670318603515
benchmarks_arange,51,4224,0.0414772033691,0.0476660728455,0.0670771598816
benchmarks_arange,52,4224,0.0413069725037,0.0476670265198,0.0672550201416
benchmarks_arange,53,4224,0.041247844696,0.0479362010956,0.0673630237579
benchmarks_arange,54,4224,0.0412459373474,0.0481429100037,0.0677299499511
benchmarks_arange,55,4224,0.0414500236511,0.0481731891632,0.0677719116211
benchmarks_arange,56,4224,0.0401699542999,0.0481479167938,0.0670199394226
benchmarks_arange,57,4224,0.0415110588074,0.0476911067963,0.0670409202576
benchmarks_arange,58,4224,0.0413138866425,0.0476861000061,0.066997051239
benchmarks_arange,59,4224,0.0414750576019,0.0476651191711,0.0670111179352
benchmarks_arange,60,4224,0.0412549972534,0.0476450920105,0.0672969818115
benchmarks_arange,61,4224,0.0412580966949,0.0477259159088,0.0671348571777
benchmarks_arange,62,4224,0.0412890911102,0.0476689338684,0.0670170783996
benchmarks_arange,63,4224,0.0412821769714,0.048141002655,0.0676689147949
benchmarks_arange,64,4224,0.0416259765625,0.048143863678,0.067599773407
benchmarks_arange,65,4224,0.0418310165405,0.0481460094452,0.0677659511566
benchmarks_arange,66,4224,0.0417098999023,0.0476639270782,0.0670487880707
benchmarks_arange,67,4224,0.0410919189453,0.0476770401001,0.0672068595886
benchmarks_arange,68,4224,0.0413570404053,0.0476870536804,0.0672550201416
benchmarks_arange,69,4224,0.0412511825562,0.0476779937744,0.0670399665832
