benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_sub_diff_shape;49;4736;0.0769190788269;0.128122806549;0.176671981812;0.158586978912
benchmarks_sub_diff_shape;50;4736;0.0775370597839;0.128123044968;0.176308870316;0.159216880798
benchmarks_sub_diff_shape;51;4736;0.076700925827;0.128119945526;0.176506996155;0.158520936966
benchmarks_sub_diff_shape;52;4736;0.0771379470825;0.128743886948;0.177902936935;0.158905029297
benchmarks_sub_diff_shape;53;4736;0.0769309997559;0.128123044968;0.176669836044;0.159104824066
benchmarks_sub_diff_shape;54;4736;0.0776038169861;0.128407001495;0.177482128143;0.13884305954
benchmarks_sub_diff_shape;55;4736;0.0764360427856;0.148193120956;0.196521997452;0.161410093307
benchmarks_sub_diff_shape;56;4736;0.0771188735962;0.128086090088;0.176351070404;0.137901067734
benchmarks_sub_diff_shape;57;4736;0.0770881175995;0.128111124039;0.176640033722;0.160155057907
benchmarks_sub_diff_shape;58;4736;0.0775051116943;0.128228902817;0.177367210388;0.158862829208
benchmarks_sub_diff_shape;59;4736;0.0764620304108;0.128113985062;0.176672935486;0.159568071365
benchmarks_sub_diff_shape;0;4864;0.0808200836182;0.148220062256;0.199512004852;0.322494983673
benchmarks_sub_diff_shape;1;4864;0.0811288356781;0.14818406105;0.199457168579;0.182215929031
benchmarks_sub_diff_shape;2;4864;0.0819787979126;0.128133058548;0.178915023804;0.161305904388
benchmarks_sub_diff_shape;3;4864;0.0816869735718;0.128376960754;0.179682970047;0.161446094513
benchmarks_sub_diff_shape;4;4864;0.081670999527;0.148221969604;0.199747085571;0.161396980286
benchmarks_sub_diff_shape;5;4864;0.081983089447;0.128129959106;0.177222013474;0.160956859589
benchmarks_sub_diff_shape;6;4864;0.0817081928253;0.128138065338;0.17959189415;0.162273168564
benchmarks_sub_diff_shape;7;4864;0.081148147583;0.12815117836;0.179258108139;0.160712957382
benchmarks_sub_diff_shape;8;4864;0.0812051296234;0.128352880478;0.178953886032;0.160446166992
benchmarks_sub_diff_shape;9;4864;0.0804882049561;0.128122806549;0.179074048996;0.16077709198
benchmarks_sub_diff_shape;10;4864;0.0814909934998;0.148266792297;0.198589801788;0.162016868591
benchmarks_sub_diff_shape;11;4864;0.0804970264435;0.148197889328;0.199455022812;0.16027712822
benchmarks_sub_diff_shape;12;4864;0.0806279182434;0.148203134537;0.198851108551;0.160681009293
benchmarks_sub_diff_shape;13;4864;0.0806350708008;0.148234128952;0.199408054352;0.160501003265
benchmarks_sub_diff_shape;14;4864;0.081169128418;0.128135919571;0.178881168365;0.160630941391
benchmarks_sub_diff_shape;15;4864;0.0808610916138;0.148249864578;0.198834180832;0.160827875137
benchmarks_sub_diff_shape;16;4864;0.0813529491425;0.128129959106;0.179111003876;0.160192012787
benchmarks_sub_diff_shape;17;4864;0.0811910629272;0.148199081421;0.199727058411;0.160662889481
benchmarks_sub_diff_shape;18;4864;0.0809490680695;0.128844976425;0.180396080017;0.160778045654
benchmarks_sub_diff_shape;19;4864;0.0807790756226;0.148432016373;0.199510097504;0.162378072739
benchmarks_sub_diff_shape;20;4864;0.0807871818542;0.148210048676;0.198524951935;0.160517930984
benchmarks_sub_diff_shape;21;4864;0.0814440250397;0.148210048676;0.19948887825;0.160633087158
benchmarks_sub_diff_shape;22;4864;0.0811138153076;0.148213148117;0.19904088974;0.163103818893
benchmarks_sub_diff_shape;23;4864;0.0809102058411;0.128205060959;0.179858922958;0.160468101501
benchmarks_sub_diff_shape;24;4864;0.0809011459351;0.148205041885;0.199349164963;0.16214799881
benchmarks_sub_diff_shape;25;4864;0.0814089775085;0.148254156113;0.199626922607;0.160670042038
benchmarks_sub_diff_shape;26;4864;0.0807111263275;0.148279905319;0.19924902916;0.162912845612
benchmarks_sub_diff_shape;27;4864;0.0807130336761;0.128114938736;0.179363012314;0.161103963852
benchmarks_sub_diff_shape;28;4864;0.0809500217438;0.148246049881;0.19961309433;0.161536931992
benchmarks_sub_diff_shape;29;4864;0.0812029838562;0.128171205521;0.179685115814;0.161723852158
benchmarks_sub_diff_shape;30;4864;0.080894947052;0.148699045181;0.199824094772;0.16148686409
benchmarks_sub_diff_shape;31;4864;0.08092212677;0.12837600708;0.179214954376;0.161505937576
benchmarks_sub_diff_shape;32;4864;0.0812928676605;0.128118038177;0.179452896118;0.160802841187
benchmarks_sub_diff_shape;33;4864;0.0813190937042;0.128142118454;0.179097175598;0.161531925201
benchmarks_sub_diff_shape;34;4864;0.0810821056366;0.148205041885;0.199460029602;0.161973953247
benchmarks_sub_diff_shape;35;4864;0.0804128646851;0.128131151199;0.178450107574;0.161474943161
benchmarks_sub_diff_shape;36;4864;0.0809400081635;0.128933906555;0.180484771729;0.160557031631
benchmarks_sub_diff_shape;37;4864;0.0808219909668;0.128125905991;0.179301023483;0.161513090134
benchmarks_sub_diff_shape;38;4864;0.0809569358826;0.14825797081;0.199616909027;0.16093993187
benchmarks_sub_diff_shape;39;4864;0.0806310176849;0.148221969604;0.199239015579;0.160729885101
benchmarks_sub_diff_shape;40;4864;0.0811378955841;0.14818406105;0.19877409935;0.1613509655
benchmarks_sub_diff_shape;41;4864;0.0812158584595;0.128139972687;0.179542064667;0.161141872406
benchmarks_sub_diff_shape;42;4864;0.0812561511993;0.148236036301;0.199473142624;0.162287950516
benchmarks_sub_diff_shape;43;4864;0.0809290409088;0.128645896912;0.180443048477;0.16090798378
benchmarks_sub_diff_shape;44;4864;0.0810749530792;0.148330926895;0.199280023575;0.160466909409
benchmarks_sub_diff_shape;45;4864;0.0813829898834;0.148222923279;0.198843002319;0.161696910858
benchmarks_sub_diff_shape;46;4864;0.0808799266815;0.148188114166;0.199057102203;0.161886930466
benchmarks_sub_diff_shape;47;4864;0.0805170536041;0.14821600914;0.199489831924;0.161191940308
benchmarks_sub_diff_shape;48;4864;0.081081867218;0.148213863373;0.199678897858;0.160430908203
benchmarks_sub_diff_shape;49;4864;0.0812270641327;0.128144979477;0.179306030273;0.161032915115
benchmarks_sub_diff_shape;50;4864;0.0808489322662;0.148193120956;0.198542118073;0.162050008774
benchmarks_sub_diff_shape;51;4864;0.0807390213013;0.148190975189;0.199383974075;0.161015033722
benchmarks_sub_diff_shape;52;4864;0.0811679363251;0.148185968399;0.199573040009;0.160696983337
benchmarks_sub_diff_shape;53;4864;0.0813059806824;0.128476858139;0.179811954498;0.161213874817
benchmarks_sub_diff_shape;54;4864;0.0814030170441;0.14817404747;0.199086904526;0.162461996078
benchmarks_sub_diff_shape;55;4864;0.0808560848236;0.148189783096;0.198933839798;0.161836862564
benchmarks_sub_diff_shape;56;4864;0.0811128616333;0.14822101593;0.199125051498;0.161139965057
benchmarks_sub_diff_shape;57;4864;0.0812728404999;0.128112077713;0.179847955704;0.161177158356
benchmarks_sub_diff_shape;58;4864;0.0809719562531;0.128163099289;0.179580926895;0.161350011826
benchmarks_sub_diff_shape;59;4864;0.0807549953461;0.148246049881;0.199477910995;0.161548137665
benchmarks_sub_diff_shape;0;4992;0.0842518806458;0.14822602272;0.20188999176;0.345259904861
benchmarks_sub_diff_shape;1;4992;0.084527015686;0.128270149231;0.182359933853;0.185503959656
benchmarks_sub_diff_shape;2;4992;0.0849099159241;0.148199081421;0.201622962952;0.164139032364
benchmarks_sub_diff_shape;3;4992;0.0853388309479;0.128121137619;0.181739091873;0.164180040359
benchmarks_sub_diff_shape;4;4992;0.0853090286255;0.148185968399;0.201612949371;0.163779020309
benchmarks_sub_diff_shape;5;4992;0.0848269462585;0.148233890533;0.201869010925;0.163750886917
benchmarks_sub_diff_shape;6;4992;0.0856919288635;0.128144025803;0.181790113449;0.163811922073
benchmarks_sub_diff_shape;7;4992;0.0853071212769;0.148209810257;0.20182299614;0.163540124893
benchmarks_sub_diff_shape;8;4992;0.0857229232788;0.148200035095;0.201649188995;0.163707017899
benchmarks_sub_diff_shape;9;4992;0.0845539569855;0.148260831833;0.201890945435;0.163901090622
benchmarks_sub_diff_shape;10;4992;0.0854358673096;0.148201942444;0.202174901962;0.164687156677
benchmarks_sub_diff_shape;11;4992;0.0851919651031;0.148726224899;0.2029941082;0.163464069366
benchmarks_sub_diff_shape;12;4992;0.0857269763947;0.148195981979;0.201912879944;0.164571046829
benchmarks_sub_diff_shape;13;4992;0.0851311683655;0.148214101791;0.202033042908;0.164134979248
benchmarks_sub_diff_shape;14;4992;0.0851998329163;0.148198843002;0.201620817184;0.164267063141
benchmarks_sub_diff_shape;15;4992;0.0854551792145;0.128116846085;0.182026147842;0.163527965546
benchmarks_sub_diff_shape;16;4992;0.0856230258942;0.148216962814;0.201449871063;0.164937019348
benchmarks_sub_diff_shape;17;4992;0.0846741199493;0.148198843002;0.201956987381;0.163406848907
benchmarks_sub_diff_shape;18;4992;0.0855000019073;0.14820599556;0.201789140701;0.164000988007
benchmarks_sub_diff_shape;19;4992;0.0853571891785;0.128238916397;0.182048797607;0.163592815399
benchmarks_sub_diff_shape;20;4992;0.0857970714569;0.148209095001;0.201592922211;0.163362979889
benchmarks_sub_diff_shape;21;4992;0.0844399929047;0.14870095253;0.202834844589;0.163923025131
benchmarks_sub_diff_shape;22;4992;0.0854949951172;0.14821100235;0.202167034149;0.163302898407
benchmarks_sub_diff_shape;23;4992;0.0850999355316;0.148229122162;0.201882123947;0.163748979568
benchmarks_sub_diff_shape;24;4992;0.0858559608459;0.128201961517;0.182084798813;0.163766145706
benchmarks_sub_diff_shape;25;4992;0.0845530033112;0.148187160492;0.201831102371;0.164460897446
benchmarks_sub_diff_shape;26;4992;0.0854589939117;0.148183107376;0.201901912689;0.163186073303
benchmarks_sub_diff_shape;27;4992;0.0851941108704;0.128437042236;0.182369947433;0.163224220276
benchmarks_sub_diff_shape;28;4992;0.0858101844788;0.148201942444;0.202082872391;0.164729118347
benchmarks_sub_diff_shape;29;4992;0.084972858429;0.148210048676;0.202048778534;0.163928985596
benchmarks_sub_diff_shape;30;4992;0.0854089260101;0.148298025131;0.202311038971;0.163721084595
benchmarks_sub_diff_shape;31;4992;0.085175037384;0.128113031387;0.181867837906;0.164020776749
benchmarks_sub_diff_shape;32;4992;0.085597038269;0.148200035095;0.201570987701;0.164081096649
benchmarks_sub_diff_shape;33;4992;0.084676027298;0.128134012222;0.181797027588;0.164327144623
benchmarks_sub_diff_shape;34;4992;0.0856759548187;0.148200035095;0.201781988144;0.164165019989
benchmarks_sub_diff_shape;35;4992;0.0851850509644;0.128665924072;0.182989835739;0.163422107697
benchmarks_sub_diff_shape;36;4992;0.0855479240417;0.14823102951;0.202088832855;0.163344144821
benchmarks_sub_diff_shape;37;4992;0.0848531723022;0.148192882538;0.201855182648;0.164706945419
benchmarks_sub_diff_shape;38;4992;0.0855031013489;0.14821100235;0.202307939529;0.162989139557
benchmarks_sub_diff_shape;39;4992;0.0850169658661;0.148204088211;0.201720952988;0.164178133011
benchmarks_sub_diff_shape;40;4992;0.0856008529663;0.128122806549;0.18193602562;0.164558887482
benchmarks_sub_diff_shape;41;4992;0.0847389698029;0.148193836212;0.201923131943;0.165229082108
benchmarks_sub_diff_shape;42;4992;0.0853278636932;0.1281208992;0.181833028793;0.163441896439
benchmarks_sub_diff_shape;43;4992;0.083664894104;0.148206949234;0.202011108398;0.163239955902
benchmarks_sub_diff_shape;44;4992;0.0855600833893;0.148240089417;0.202059030533;0.163769006729
benchmarks_sub_diff_shape;45;4992;0.0841429233551;0.148462057114;0.201915979385;0.164318084717
benchmarks_sub_diff_shape;46;4992;0.0852830410004;0.148212194443;0.201753139496;0.164470911026
benchmarks_sub_diff_shape;47;4992;0.0838460922241;0.148202896118;0.202214002609;0.16383099556
benchmarks_sub_diff_shape;48;4992;0.0860450267792;0.148199081421;0.201670885086;0.164785146713
benchmarks_sub_diff_shape;49;4992;0.0843811035156;0.148233175278;0.202059030533;0.164319038391
benchmarks_sub_diff_shape;50;4992;0.0859870910645;0.128113985062;0.181920051575;0.16338801384
benchmarks_sub_diff_shape;51;4992;0.0834970474243;0.148746967316;0.202951908112;0.163625955582
benchmarks_sub_diff_shape;52;4992;0.0856649875641;0.128122091293;0.182159900665;0.164358139038
benchmarks_sub_diff_shape;53;4992;0.0844371318817;0.148276090622;0.201748132706;0.164784908295
benchmarks_sub_diff_shape;54;4992;0.0855088233948;0.148203134537;0.202302932739;0.163370847702
benchmarks_sub_diff_shape;55;4992;0.0841228961945;0.14821100235;0.201946973801;0.164587020874
benchmarks_sub_diff_shape;56;4992;0.0862290859222;0.148199081421;0.202007055283;0.1640188694
benchmarks_sub_diff_shape;57;4992;0.0846090316772;0.148432016373;0.20206618309;0.165009975433
benchmarks_sub_diff_shape;58;4992;0.085508108139;0.128123044968;0.181462049484;0.163553953171
benchmarks_sub_diff_shape;59;4992;0.083970785141;0.148239850998;0.20202422142;0.164453029633
benchmarks_sub_diff_shape;0;5120;0.0894651412964;0.148331880569;0.205163955688;0.350290060043
benchmarks_sub_diff_shape;1;5120;0.0900728702545;0.148761987686;0.20600104332;0.167544126511
benchmarks_sub_diff_shape;2;5120;0.0896921157837;0.148483037949;0.204603910446;0.166951179504
benchmarks_sub_diff_shape;3;5120;0.0893549919128;0.148224115372;0.204514026642;0.168147087097
benchmarks_sub_diff_shape;4;5120;0.0894329547882;0.148220062256;0.204613208771;0.166606903076
benchmarks_sub_diff_shape;5;5120;0.0901968479156;0.148223876953;0.204787015915;0.166558027267
benchmarks_sub_diff_shape;6;5120;0.0893769264221;0.148227214813;0.204617977142;0.166708946228
benchmarks_sub_diff_shape;7;5120;0.0895748138428;0.148182153702;0.204447984695;0.166716098785
benchmarks_sub_diff_shape;8;5120;0.0895409584045;0.128238916397;0.184873104095;0.166013002396
benchmarks_sub_diff_shape;9;5120;0.090096950531;0.148228883743;0.204398870468;0.167870998383
benchmarks_sub_diff_shape;10;5120;0.0897960662842;0.128149986267;0.18443107605;0.166635990143
benchmarks_sub_diff_shape;11;5120;0.0893080234528;0.148230075836;0.20437502861;0.168512105942
benchmarks_sub_diff_shape;12;5120;0.0894529819489;0.128176212311;0.184283971786;0.167346000671
benchmarks_sub_diff_shape;13;5120;0.0902888774872;0.128203868866;0.184767961502;0.167097091675
benchmarks_sub_diff_shape;14;5120;0.0893740653992;0.148209095001;0.204447031021;0.168066978455
benchmarks_sub_diff_shape;15;5120;0.0891728401184;0.148238897324;0.204704046249;0.166640043259
benchmarks_sub_diff_shape;16;5120;0.0896010398865;0.148231983185;0.20463514328;0.167309999466
benchmarks_sub_diff_shape;17;5120;0.0901739597321;0.128170013428;0.184304952621;0.166350126266
benchmarks_sub_diff_shape;18;5120;0.089693069458;0.128154039383;0.184439182281;0.166787862778
benchmarks_sub_diff_shape;19;5120;0.0892701148987;0.148226976395;0.204735040665;0.166626930237
benchmarks_sub_diff_shape;20;5120;0.0891959667206;0.148211956024;0.204477071762;0.167932987213
benchmarks_sub_diff_shape;21;5120;0.0902330875397;0.128116130829;0.184938907623;0.166393995285
benchmarks_sub_diff_shape;22;5120;0.0894908905029;0.148207902908;0.204329013824;0.168233156204
benchmarks_sub_diff_shape;23;5120;0.0894148349762;0.148190975189;0.204514980316;0.167422056198
benchmarks_sub_diff_shape;24;5120;0.0894429683685;0.148245096207;0.204833984375;0.165742874146
benchmarks_sub_diff_shape;25;5120;0.0899939537048;0.148262023926;0.204840898514;0.167103052139
benchmarks_sub_diff_shape;26;5120;0.0894689559937;0.1487159729;0.205891132355;0.166525840759
benchmarks_sub_diff_shape;27;5120;0.0895009040833;0.148245096207;0.204664945602;0.168591022491
benchmarks_sub_diff_shape;28;5120;0.0897359848022;0.128136873245;0.184780836105;0.166146039963
benchmarks_sub_diff_shape;29;5120;0.0901038646698;0.148189783096;0.204800128937;0.166954994202
benchmarks_sub_diff_shape;30;5120;0.089684009552;0.148185968399;0.205048799515;0.166589975357
benchmarks_sub_diff_shape;31;5120;0.0894660949707;0.148268938065;0.204932928085;0.167770147324
benchmarks_sub_diff_shape;32;5120;0.0895590782166;0.128159046173;0.184776067734;0.166952133179
benchmarks_sub_diff_shape;33;5120;0.0903630256653;0.128404140472;0.18497800827;0.166608095169
benchmarks_sub_diff_shape;34;5120;0.0896489620209;0.148206233978;0.204540967941;0.166832923889
benchmarks_sub_diff_shape;35;5120;0.089793920517;0.14822602272;0.204697132111;0.166349887848
benchmarks_sub_diff_shape;36;5120;0.0895998477936;0.128123998642;0.184553146362;0.166229009628
benchmarks_sub_diff_shape;37;5120;0.0903098583221;0.128134965897;0.184662818909;0.166576862335
benchmarks_sub_diff_shape;38;5120;0.0897619724274;0.148506879807;0.205346822739;0.166558980942
benchmarks_sub_diff_shape;39;5120;0.0891139507294;0.128148078918;0.184432983398;0.16682100296
benchmarks_sub_diff_shape;40;5120;0.0895550251007;0.148258209229;0.204638004303;0.167675018311
benchmarks_sub_diff_shape;41;5120;0.090539932251;0.148278951645;0.204897880554;0.167010068893
benchmarks_sub_diff_shape;42;5120;0.0896928310394;0.148245096207;0.204497098923;0.167876958847
benchmarks_sub_diff_shape;43;5120;0.0897259712219;0.128189086914;0.184568881989;0.166225910187
benchmarks_sub_diff_shape;44;5120;0.089350938797;0.148306846619;0.205622911453;0.166459083557
benchmarks_sub_diff_shape;45;5120;0.090873003006;0.148482084274;0.204618930817;0.226981163025
benchmarks_sub_diff_shape;46;5120;0.0898149013519;0.148246049881;0.204466819763;0.167246818542
benchmarks_sub_diff_shape;47;5120;0.0893568992615;0.128227949142;0.184997081757;0.167052030563
benchmarks_sub_diff_shape;48;5120;0.0893919467926;0.12815117836;0.184460163116;0.166245937347
benchmarks_sub_diff_shape;49;5120;0.0903468132019;0.148725986481;0.20579791069;0.166754961014
benchmarks_sub_diff_shape;50;5120;0.0900309085846;0.1281478405;0.184451818466;0.166618824005
benchmarks_sub_diff_shape;51;5120;0.0893051624298;0.148251056671;0.204533815384;0.167238235474
benchmarks_sub_diff_shape;52;5120;0.0896391868591;0.128139972687;0.184894800186;0.166640043259
benchmarks_sub_diff_shape;53;5120;0.0903260707855;0.148208141327;0.204270124435;0.166137933731
benchmarks_sub_diff_shape;54;5120;0.0896129608154;0.148237943649;0.204412937164;0.168023109436
benchmarks_sub_diff_shape;55;5120;0.0896348953247;0.148326158524;0.204744100571;0.166546106339
benchmarks_sub_diff_shape;56;5120;0.0895459651947;0.128131866455;0.183850049973;0.167142152786
benchmarks_sub_diff_shape;57;5120;0.0901498794556;0.148269891739;0.204450845718;0.166845083237
benchmarks_sub_diff_shape;58;5120;0.0898230075836;0.148269891739;0.204684019089;0.167594909668
benchmarks_sub_diff_shape;59;5120;0.0899050235748;0.12824010849;0.184804916382;0.167039871216
benchmarks_sub_diff_shape;0;5248;0.0931711196899;0.148447990417;0.207839012146;0.371253967285
benchmarks_sub_diff_shape;1;5248;0.0948181152344;0.14827299118;0.207370042801;0.191102027893
benchmarks_sub_diff_shape;2;5248;0.0936880111694;0.148329019547;0.207565069199;0.189279079437
benchmarks_sub_diff_shape;3;5248;0.0936329364777;0.128217935562;0.187491893768;0.190333127975
benchmarks_sub_diff_shape;4;5248;0.0944020748138;0.148298978806;0.207585811615;0.189604997635
benchmarks_sub_diff_shape;5;5248;0.0940918922424;0.148354053497;0.207584857941;0.18914103508
benchmarks_sub_diff_shape;6;5248;0.0935361385345;0.128538131714;0.187644004822;0.190449953079
benchmarks_sub_diff_shape;7;5248;0.0938069820404;0.148350954056;0.207297801971;0.18997502327
benchmarks_sub_diff_shape;8;5248;0.0946168899536;0.148818016052;0.208508968353;0.18953704834
benchmarks_sub_diff_shape;9;5248;0.0942029953003;0.148323059082;0.207328081131;0.19083404541
benchmarks_sub_diff_shape;10;5248;0.0935759544373;0.128258943558;0.187249898911;0.19083404541
benchmarks_sub_diff_shape;11;5248;0.0937070846558;0.148323059082;0.20759510994;0.190057992935
benchmarks_sub_diff_shape;12;5248;0.0946409702301;0.148313045502;0.207540035248;0.191179037094
benchmarks_sub_diff_shape;13;5248;0.0942399501801;0.148507833481;0.20806479454;0.190053939819
benchmarks_sub_diff_shape;14;5248;0.0939359664917;0.128194093704;0.187224149704;0.190146923065
benchmarks_sub_diff_shape;15;5248;0.0940480232239;0.128212928772;0.187201976776;0.18883395195
benchmarks_sub_diff_shape;16;5248;0.0945310592651;0.148288011551;0.207221984863;0.18966293335
benchmarks_sub_diff_shape;17;5248;0.0940809249878;0.128719091415;0.188545942307;0.189612150192
benchmarks_sub_diff_shape;18;5248;0.0937120914459;0.148311138153;0.207503080368;0.19039106369
benchmarks_sub_diff_shape;19;5248;0.0939548015594;0.128247976303;0.187529087067;0.188642024994
benchmarks_sub_diff_shape;20;5248;0.0945661067963;0.148303031921;0.207582950592;0.18887090683
benchmarks_sub_diff_shape;21;5248;0.0943789482117;0.12827706337;0.187968969345;0.189069032669
benchmarks_sub_diff_shape;22;5248;0.0933859348297;0.148484945297;0.207731962204;0.191580057144
benchmarks_sub_diff_shape;23;5248;0.0937790870667;0.128690004349;0.188847780228;0.189007043839
benchmarks_sub_diff_shape;24;5248;0.0944881439209;0.128273010254;0.187186956406;0.190346002579
benchmarks_sub_diff_shape;25;5248;0.0943500995636;0.128257989883;0.187380075455;0.189780950546
benchmarks_sub_diff_shape;26;5248;0.094024181366;0.12819981575;0.186939001083;0.191027879715
benchmarks_sub_diff_shape;27;5248;0.0938148498535;0.148315906525;0.207446813583;0.189083814621
benchmarks_sub_diff_shape;28;5248;0.0946311950684;0.128293037415;0.187311172485;0.189632892609
benchmarks_sub_diff_shape;29;5248;0.0943360328674;0.128691911697;0.188354969025;0.18953704834
benchmarks_sub_diff_shape;30;5248;0.0938069820404;0.128232955933;0.187410831451;0.190141201019
benchmarks_sub_diff_shape;31;5248;0.0940527915955;0.128306865692;0.187572002411;0.188843011856
benchmarks_sub_diff_shape;32;5248;0.0942449569702;0.148452997208;0.207750082016;0.189569950104
benchmarks_sub_diff_shape;33;5248;0.0942358970642;0.128293991089;0.187386035919;0.191312074661
benchmarks_sub_diff_shape;34;5248;0.0938069820404;0.148292064667;0.2072930336;0.19026184082
benchmarks_sub_diff_shape;35;5248;0.094092130661;0.148298978806;0.207604885101;0.190274000168
benchmarks_sub_diff_shape;36;5248;0.0952169895172;0.148354053497;0.207979917526;0.189146995544
benchmarks_sub_diff_shape;37;5248;0.0946221351624;0.128237009048;0.18811917305;0.189327001572
benchmarks_sub_diff_shape;38;5248;0.0938260555267;0.128265142441;0.187623977661;0.189908981323
benchmarks_sub_diff_shape;39;5248;0.0940499305725;0.148357868195;0.207515001297;0.190132856369
benchmarks_sub_diff_shape;40;5248;0.0944209098816;0.148499011993;0.208389043808;0.189440965652
benchmarks_sub_diff_shape;41;5248;0.0942058563232;0.128348112106;0.18735408783;0.190786838531
benchmarks_sub_diff_shape;42;5248;0.0939240455627;0.148272037506;0.207114934921;0.189764976501
benchmarks_sub_diff_shape;43;5248;0.0942130088806;0.148329019547;0.207525014877;0.190129041672
benchmarks_sub_diff_shape;44;5248;0.0948441028595;0.128201961517;0.187387943268;0.189690113068
benchmarks_sub_diff_shape;45;5248;0.0944061279297;0.148313045502;0.207614898682;0.190317153931
benchmarks_sub_diff_shape;46;5248;0.0939321517944;0.148355007172;0.207652807236;0.189355134964
benchmarks_sub_diff_shape;47;5248;0.094113111496;0.148309230804;0.207870960236;0.189282178879
benchmarks_sub_diff_shape;48;5248;0.0945720672607;0.12827706337;0.187653064728;0.189249992371
benchmarks_sub_diff_shape;49;5248;0.0941870212555;0.148296117783;0.207536935806;0.190304040909
benchmarks_sub_diff_shape;50;5248;0.0943410396576;0.128273010254;0.187298059464;0.189710855484
benchmarks_sub_diff_shape;51;5248;0.0940890312195;0.12824010849;0.18733215332;0.189854860306
benchmarks_sub_diff_shape;52;5248;0.0948710441589;0.128226041794;0.187623977661;0.190494060516
benchmarks_sub_diff_shape;53;5248;0.0944240093231;0.148377895355;0.207615852356;0.189962148666
benchmarks_sub_diff_shape;54;5248;0.0940527915955;0.148301124573;0.207671165466;0.190215826035
benchmarks_sub_diff_shape;55;5248;0.0938160419464;0.128237009048;0.187417984009;0.189112901688
benchmarks_sub_diff_shape;56;5248;0.0946180820465;0.148368835449;0.207501888275;0.189712047577
benchmarks_sub_diff_shape;57;5248;0.0943431854248;0.148319959641;0.207576036453;0.189717054367
benchmarks_sub_diff_shape;58;5248;0.0939199924469;0.148321151733;0.207404136658;0.190531015396
benchmarks_sub_diff_shape;59;5248;0.0939271450043;0.148837089539;0.208659172058;0.189155817032
benchmarks_sub_diff_shape;0;5376;0.0980200767517;0.148497819901;0.210169792175;0.45459318161
benchmarks_sub_diff_shape;1;5376;0.0989758968353;0.148579835892;0.210839986801;0.193712949753
benchmarks_sub_diff_shape;2;5376;0.0986180305481;0.148754119873;0.211630105972;0.192519903183
benchmarks_sub_diff_shape;3;5376;0.0985198020935;0.148421049118;0.210859060287;0.191814899445
benchmarks_sub_diff_shape;4;5376;0.099102973938;0.148410797119;0.211104154587;0.192252874374
benchmarks_sub_diff_shape;5;5376;0.0983128547668;0.148359775543;0.210046052933;0.192198991776
benchmarks_sub_diff_shape;6;5376;0.0986790657043;0.148444890976;0.210788011551;0.191799879074
benchmarks_sub_diff_shape;7;5376;0.0984189510345;0.128340005875;0.190948963165;0.192738056183
benchmarks_sub_diff_shape;8;5376;0.0987830162048;0.148525953293;0.21121096611;0.19216299057
benchmarks_sub_diff_shape;9;5376;0.0982921123505;0.148730993271;0.211318016052;0.193407058716
benchmarks_sub_diff_shape;10;5376;0.0985159873962;0.148492097855;0.210680961609;0.192268133163
benchmarks_sub_diff_shape;11;5376;0.0985848903656;0.148512840271;0.210757017136;0.193559885025
benchmarks_sub_diff_shape;12;5376;0.098730802536;0.148407936096;0.210773944855;0.192739009857
benchmarks_sub_diff_shape;13;5376;0.0981879234314;0.148442983627;0.21062707901;0.192318916321
benchmarks_sub_diff_shape;14;5376;0.09880900383;0.148410081863;0.210586071014;0.19230890274
benchmarks_sub_diff_shape;15;5376;0.098669052124;0.148456096649;0.210287094116;0.191817998886
benchmarks_sub_diff_shape;16;5376;0.0991129875183;0.148386955261;0.210608959198;0.192618131638
benchmarks_sub_diff_shape;17;5376;0.0982179641724;0.148707866669;0.21133685112;0.193351984024
benchmarks_sub_diff_shape;18;5376;0.0988299846649;0.148427009583;0.210758924484;0.191585063934
benchmarks_sub_diff_shape;19;5376;0.0988440513611;0.148412942886;0.210788965225;0.193299055099
benchmarks_sub_diff_shape;20;5376;0.0988471508026;0.128391027451;0.190140962601;0.19263792038
benchmarks_sub_diff_shape;21;5376;0.0986549854279;0.128388166428;0.190962076187;0.193237066269
benchmarks_sub_diff_shape;22;5376;0.0985879898071;0.14829492569;0.208870172501;0.191630840302
benchmarks_sub_diff_shape;23;5376;0.0984761714935;0.148474931717;0.210399150848;0.191869020462
benchmarks_sub_diff_shape;24;5376;0.0982189178467;0.148411035538;0.210916996002;0.192295074463
benchmarks_sub_diff_shape;25;5376;0.0983951091766;0.148457050323;0.210339069366;0.193172931671
benchmarks_sub_diff_shape;26;5376;0.0987060070038;0.148411035538;0.210714817047;0.191829919815
benchmarks_sub_diff_shape;27;5376;0.0985958576202;0.148451805115;0.210614204407;0.192825078964
benchmarks_sub_diff_shape;28;5376;0.0988430976868;0.128302812576;0.190889835358;0.19225692749
benchmarks_sub_diff_shape;29;5376;0.0978410243988;0.148418188095;0.21063709259;0.194103002548
benchmarks_sub_diff_shape;30;5376;0.0990409851074;0.128375053406;0.190222024918;0.191206932068
benchmarks_sub_diff_shape;31;5376;0.0984358787537;0.148456096649;0.210237979889;0.194150924683
benchmarks_sub_diff_shape;32;5376;0.0984239578247;0.148500919342;0.21021604538;0.192842960358
benchmarks_sub_diff_shape;33;5376;0.0978050231934;0.148514032364;0.210214138031;0.192366838455
