benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_dot;13;2816;0.0;0.0886449813843;0.154881000519;0.132220029831
benchmarks_dot;14;2816;0.0;0.0882811546326;0.154345035553;0.131108999252
benchmarks_dot;15;2816;9.53674316406e-07;0.0883920192719;0.154423952103;0.132122039795
benchmarks_dot;16;2816;1.19209289551e-06;0.0881860256195;0.154462099075;0.132539987564
benchmarks_dot;17;2816;0.0;0.0885961055756;0.154669046402;0.131589889526
benchmarks_dot;18;2816;0.0;0.0881769657135;0.154287099838;0.131453037262
benchmarks_dot;19;2816;9.53674316406e-07;0.0882470607758;0.154371023178;0.132826089859
benchmarks_dot;20;2816;0.0;0.0883820056915;0.154695034027;0.131309986115
benchmarks_dot;21;2816;0.0;0.0883650779724;0.154072999954;0.132304191589
benchmarks_dot;22;2816;1.19209289551e-06;0.0881659984589;0.153885126114;0.131104946136
benchmarks_dot;23;2816;0.0;0.0881440639496;0.153834104538;0.131088972092
benchmarks_dot;24;2816;0.0;0.0882210731506;0.153966903687;0.130836009979
benchmarks_dot;25;2816;0.0;0.0882301330566;0.15394115448;0.131999969482
benchmarks_dot;26;2816;0.0;0.0881569385529;0.153898000717;0.130599021912
benchmarks_dot;27;2816;0.0;0.0886399745941;0.154501914978;0.13156914711
benchmarks_dot;28;2816;0.0;0.0883159637451;0.154105901718;0.130844116211
benchmarks_dot;29;2816;9.53674316406e-07;0.0884130001068;0.154176950455;0.131255865097
benchmarks_dot;0;2944;1.90734863281e-06;0.108427047729;0.173312902451;0.173711061478
benchmarks_dot;1;2944;0.0;0.108105182648;0.175419092178;0.133287906647
benchmarks_dot;2;2944;9.53674316406e-07;0.108237981796;0.175356864929;0.134657144547
benchmarks_dot;3;2944;9.53674316406e-07;0.0883481502533;0.155694007874;0.134196996689
benchmarks_dot;4;2944;0.0;0.0883679389954;0.15554189682;0.134453058243
benchmarks_dot;5;2944;9.53674316406e-07;0.108262062073;0.175590991974;0.133943080902
benchmarks_dot;6;2944;0.0;0.108235120773;0.17576789856;0.133896112442
benchmarks_dot;7;2944;0.0;0.0883479118347;0.155608892441;0.133851051331
benchmarks_dot;8;2944;0.0;0.108327150345;0.175869941711;0.134212970734
benchmarks_dot;9;2944;0.0;0.108516931534;0.176346063614;0.1350710392
benchmarks_dot;10;2944;9.53674316406e-07;0.108361005783;0.176169872284;0.134999036789
benchmarks_dot;11;2944;0.0;0.108519077301;0.176252841949;0.135165929794
benchmarks_dot;12;2944;9.53674316406e-07;0.108407020569;0.176264047623;0.134991168976
benchmarks_dot;13;2944;0.0;0.108378887177;0.17596411705;0.135103940964
benchmarks_dot;14;2944;0.0;0.108020067215;0.17594408989;0.135056018829
benchmarks_dot;15;2944;0.0;0.108640909195;0.176265001297;0.13551402092
benchmarks_dot;16;2944;9.53674316406e-07;0.108451843262;0.176362991333;0.135969877243
benchmarks_dot;17;2944;9.53674316406e-07;0.0882830619812;0.155872821808;0.135161876678
benchmarks_dot;18;2944;9.53674316406e-07;0.108210086823;0.175906181335;0.134938955307
benchmarks_dot;19;2944;0.0;0.108399868011;0.176137924194;0.135215997696
benchmarks_dot;20;2944;0.0;0.108576059341;0.176650047302;0.13479590416
benchmarks_dot;21;2944;0.0;0.10821890831;0.175896883011;0.135321140289
benchmarks_dot;22;2944;9.53674316406e-07;0.108315944672;0.176003217697;0.134985923767
benchmarks_dot;23;2944;0.0;0.0883100032806;0.155920028687;0.134829998016
benchmarks_dot;24;2944;9.53674316406e-07;0.108428001404;0.176129102707;0.135214090347
benchmarks_dot;25;2944;0.0;0.108211994171;0.175986051559;0.136224985123
benchmarks_dot;26;2944;9.53674316406e-07;0.108199834824;0.175738811493;0.135057210922
benchmarks_dot;27;2944;1.19209289551e-06;0.0880479812622;0.155817985535;0.135036945343
benchmarks_dot;28;2944;0.0;0.108211994171;0.175824165344;0.134871959686
benchmarks_dot;29;2944;0.0;0.108340024948;0.176759958267;0.134938955307
benchmarks_dot;0;3072;9.53674316406e-07;0.128309011459;0.197495937347;0.178215026855
benchmarks_dot;1;3072;9.53674316406e-07;0.128313064575;0.19760799408;0.178671836853
benchmarks_dot;2;3072;0.0;0.108424901962;0.177545785904;0.138375043869
benchmarks_dot;3;3072;9.53674316406e-07;0.108219861984;0.177989006042;0.138143062592
benchmarks_dot;4;3072;0.0;0.10887503624;0.17866396904;0.138743162155
benchmarks_dot;5;3072;9.53674316406e-07;0.108013868332;0.177211999893;0.137993097305
benchmarks_dot;6;3072;1.19209289551e-06;0.108281850815;0.177421808243;0.137964010239
benchmarks_dot;7;3072;0.0;0.108284950256;0.177959918976;0.138157129288
benchmarks_dot;8;3072;9.53674316406e-07;0.10838508606;0.177492141724;0.137941122055
benchmarks_dot;9;3072;0.0;0.108428001404;0.177571058273;0.13835811615
benchmarks_dot;10;3072;0.0;0.108193874359;0.177404880524;0.13827419281
benchmarks_dot;11;3072;9.53674316406e-07;0.108377933502;0.177734851837;0.138114929199
benchmarks_dot;12;3072;0.0;0.108052015305;0.177139997482;0.138083934784
benchmarks_dot;13;3072;0.0;0.108214139938;0.177577018738;0.137925863266
benchmarks_dot;14;3072;0.0;0.108202934265;0.17739200592;0.138569116592
benchmarks_dot;15;3072;1.19209289551e-06;0.108393192291;0.177726984024;0.137812852859
benchmarks_dot;16;3072;9.53674316406e-07;0.10852599144;0.177888870239;0.138237953186
benchmarks_dot;17;3072;9.53674316406e-07;0.108304023743;0.177762985229;0.138226985931
benchmarks_dot;18;3072;9.53674316406e-07;0.108307123184;0.177445888519;0.138206005096
benchmarks_dot;19;3072;9.53674316406e-07;0.108294010162;0.177788972855;0.138273000717
benchmarks_dot;20;3072;0.0;0.108198881149;0.177378892899;0.139027833939
benchmarks_dot;21;3072;0.0;0.108407974243;0.177536010742;0.138224124908
benchmarks_dot;22;3072;0.0;0.108227968216;0.177254915237;0.137992858887
benchmarks_dot;23;3072;1.19209289551e-06;0.108212947845;0.177515029907;0.138272047043
benchmarks_dot;24;3072;9.53674316406e-07;0.108060121536;0.17716217041;0.137923955917
benchmarks_dot;25;3072;0.0;0.10816192627;0.177329063416;0.137912988663
benchmarks_dot;26;3072;9.53674316406e-07;0.108227968216;0.177989006042;0.138210058212
benchmarks_dot;27;3072;0.0;0.108489990234;0.177757978439;0.138006925583
benchmarks_dot;28;3072;0.0;0.108461141586;0.177654027939;0.138699054718
benchmarks_dot;29;3072;9.53674316406e-07;0.108276128769;0.177388191223;0.138226032257
benchmarks_dot;0;3200;2.14576721191e-06;0.148546934128;0.219481945038;0.201752901077
benchmarks_dot;1;3200;1.19209289551e-06;0.148324966431;0.23948597908;0.202450990677
benchmarks_dot;2;3200;0.0;0.148699045181;0.21963095665;0.142280101776
benchmarks_dot;3;3200;0.0;0.128307104111;0.199456930161;0.142102003098
benchmarks_dot;4;3200;0.0;0.128309965134;0.199361801147;0.141874790192
benchmarks_dot;5;3200;0.0;0.128294944763;0.199589014053;0.142275094986
benchmarks_dot;6;3200;0.0;0.128354072571;0.199445009232;0.142153024673
benchmarks_dot;7;3200;0.0;0.128582954407;0.219516038895;0.142277956009
benchmarks_dot;8;3200;0.0;0.128475189209;0.199690103531;0.141613960266
benchmarks_dot;9;3200;0.0;0.128367900848;0.199477910995;0.141752958298
benchmarks_dot;10;3200;1.19209289551e-06;0.128314971924;0.199999094009;0.14245390892
benchmarks_dot;11;3200;0.0;0.128232955933;0.199194908142;0.141962051392
benchmarks_dot;12;3200;0.0;0.128253936768;0.199351072311;0.141585111618
benchmarks_dot;13;3200;0.0;0.128304004669;0.199678182602;0.139048099518
benchmarks_dot;14;3200;0.0;0.128524065018;0.199705123901;0.141909837723
benchmarks_dot;15;3200;0.0;0.128249883652;0.219189167023;0.142143964767
benchmarks_dot;16;3200;0.0;0.128248929977;0.219198942184;0.142359018326
benchmarks_dot;17;3200;9.53674316406e-07;0.128500938416;0.219460964203;0.161724090576
benchmarks_dot;18;3200;9.53674316406e-07;0.128310918808;0.199305057526;0.141606092453
benchmarks_dot;19;3200;9.53674316406e-07;0.128355979919;0.199696063995;0.141982078552
benchmarks_dot;20;3200;0.0;0.128283977509;0.199893951416;0.141788959503
benchmarks_dot;21;3200;0.0;0.12838101387;0.219305038452;0.142277002335
benchmarks_dot;22;3200;0.0;0.12832903862;0.199322938919;0.142994880676
benchmarks_dot;23;3200;9.53674316406e-07;0.12865281105;0.199713945389;0.141988039017
benchmarks_dot;24;3200;0.0;0.128371953964;0.19967007637;0.141662120819
benchmarks_dot;25;3200;0.0;0.128320932388;0.199532032013;0.141966104507
benchmarks_dot;26;3200;1.19209289551e-06;0.128467798233;0.199529886246;0.141700983047
benchmarks_dot;27;3200;0.0;0.128302097321;0.199548959732;0.183308839798
benchmarks_dot;28;3200;9.53674316406e-07;0.128530025482;0.19958281517;0.202470779419
benchmarks_dot;29;3200;0.0;0.128504991531;0.199438095093;0.161800146103
benchmarks_dot;0;3328;1.90734863281e-06;0.148552894592;0.240911006927;0.206387996674
benchmarks_dot;1;3328;0.0;0.168483018875;0.261444091797;0.245900154114
benchmarks_dot;2;3328;0.0;0.148910045624;0.241897106171;0.165032863617
benchmarks_dot;3;3328;0.0;0.168433904648;0.281261920929;0.185543060303
benchmarks_dot;4;3328;9.53674316406e-07;0.14838385582;0.261251926422;0.185161113739
benchmarks_dot;5;3328;1.19209289551e-06;0.148415803909;0.241253852844;0.185308218002
benchmarks_dot;6;3328;9.53674316406e-07;0.148425102234;0.261352062225;0.18500494957
benchmarks_dot;7;3328;0.0;0.148593902588;0.24125289917;0.18573307991
benchmarks_dot;8;3328;0.0;0.148396015167;0.222141027451;0.16530919075
benchmarks_dot;9;3328;0.0;0.168638944626;0.281533002853;0.185258150101
benchmarks_dot;10;3328;0.0;0.148356199265;0.261397123337;0.185309886932
benchmarks_dot;11;3328;1.19209289551e-06;0.14865899086;0.241546154022;0.185540914536
benchmarks_dot;12;3328;0.0;0.148572921753;0.261678934097;0.184756040573
benchmarks_dot;13;3328;0.0;0.148380994797;0.241130828857;0.185563087463
benchmarks_dot;14;3328;0.0;0.148533821106;0.241560935974;0.184798002243
benchmarks_dot;15;3328;0.0;0.168460130692;0.281382083893;0.185569047928
benchmarks_dot;16;3328;9.53674316406e-07;0.148633956909;0.261538028717;0.185050010681
benchmarks_dot;17;3328;9.53674316406e-07;0.148406982422;0.241206884384;0.185451030731
benchmarks_dot;18;3328;9.53674316406e-07;0.148606061935;0.261475086212;0.184695005417
benchmarks_dot;19;3328;1.19209289551e-06;0.148549079895;0.241520166397;0.185746908188
benchmarks_dot;20;3328;9.53674316406e-07;0.168412923813;0.28123497963;0.184625148773
benchmarks_dot;21;3328;0.0;0.148605823517;0.241527795792;0.185376882553
benchmarks_dot;22;3328;0.0;0.168476104736;0.261163949966;0.184947013855
benchmarks_dot;23;3328;0.0;0.148446083069;0.241405963898;0.185432195663
benchmarks_dot;24;3328;0.0;0.168478012085;0.281355857849;0.184603214264
benchmarks_dot;25;3328;0.0;0.148432970047;0.261481046677;0.185527086258
benchmarks_dot;26;3328;0.0;0.168483018875;0.281221151352;0.185020923615
benchmarks_dot;27;3328;0.0;0.148407936096;0.261216878891;0.185475111008
benchmarks_dot;28;3328;1.19209289551e-06;0.148583889008;0.221993923187;0.184834003448
benchmarks_dot;29;3328;0.0;0.168441057205;0.281257867813;0.185164928436
benchmarks_dot;0;3456;9.53674316406e-07;0.188509941101;0.303020954132;0.209278106689
benchmarks_dot;1;3456;9.53674316406e-07;0.168515920639;0.262849092484;0.269462108612
benchmarks_dot;2;3456;0.0;0.168416023254;0.263310909271;0.189232110977
benchmarks_dot;3;3456;0.0;0.1687271595;0.283432006836;0.188957929611
benchmarks_dot;4;3456;9.53674316406e-07;0.18862080574;0.28308391571;0.208375930786
benchmarks_dot;5;3456;0.0;0.16860294342;0.283301115036;0.208878040314
benchmarks_dot;6;3456;0.0;0.168524980545;0.262976884842;0.189221143723
benchmarks_dot;7;3456;0.0;0.188507080078;0.303086996078;0.189509868622
benchmarks_dot;8;3456;0.0;0.168627023697;0.262973070145;0.208916902542
benchmarks_dot;9;3456;9.53674316406e-07;0.168683052063;0.283002853394;0.208758115768
benchmarks_dot;10;3456;9.53674316406e-07;0.168509960175;0.263426065445;0.189240932465
benchmarks_dot;11;3456;0.0;0.188468933105;0.303068161011;0.189543962479
benchmarks_dot;12;3456;0.0;0.188719034195;0.283100128174;0.209003925323
benchmarks_dot;13;3456;9.53674316406e-07;0.168475151062;0.262881994247;0.189383029938
benchmarks_dot;14;3456;0.0;0.168638944626;0.283283948898;0.188822984695
benchmarks_dot;15;3456;0.0;0.18847489357;0.283061981201;0.208815097809
benchmarks_dot;16;3456;9.53674316406e-07;0.168620109558;0.263118028641;0.209056854248
benchmarks_dot;17;3456;0.0;0.168503046036;0.262893915176;0.189720153809
benchmarks_dot;18;3456;0.0;0.168578147888;0.26299905777;0.208418130875
benchmarks_dot;19;3456;9.53674316406e-07;0.16855096817;0.283253908157;0.189393043518
benchmarks_dot;20;3456;0.0;0.168418169022;0.262855052948;0.189249992371
benchmarks_dot;21;3456;0.0;0.168466806412;0.283018827438;0.209130048752
benchmarks_dot;22;3456;0.0;0.168478012085;0.263072013855;0.208836078644
benchmarks_dot;23;3456;9.53674316406e-07;0.168689966202;0.263267993927;0.189651012421
benchmarks_dot;24;3456;0.0;0.188503026962;0.30313706398;0.208676815033
benchmarks_dot;25;3456;0.0;0.168684959412;0.262974023819;0.189512014389
benchmarks_dot;26;3456;9.53674316406e-07;0.168434143066;0.282953023911;0.209318161011
benchmarks_dot;27;3456;0.0;0.168653011322;0.283019065857;0.188884973526
benchmarks_dot;28;3456;0.0;0.168391942978;0.282818078995;0.20903801918
benchmarks_dot;29;3456;0.0;0.168606996536;0.263073921204;0.18966794014
benchmarks_dot;0;3584;1.90734863281e-06;0.20876288414;0.3253428936;0.233592987061
benchmarks_dot;1;3584;0.0;0.208845853806;0.325445890427;0.27347612381
benchmarks_dot;2;3584;9.53674316406e-07;0.20875787735;0.305483818054;0.212975978851
benchmarks_dot;3;3584;0.0;0.208654880524;0.30545091629;0.213265895844
benchmarks_dot;4;3584;9.53674316406e-07;0.188695907593;0.285252809525;0.213233947754
benchmarks_dot;5;3584;0.0;0.188548088074;0.285103082657;0.213083982468
benchmarks_dot;6;3584;0.0;0.208765029907;0.305592060089;0.213129997253
benchmarks_dot;7;3584;9.53674316406e-07;0.208554983139;0.30557179451;0.213051795959
benchmarks_dot;8;3584;0.0;0.208765983582;0.305626153946;0.212800979614
benchmarks_dot;9;3584;0.0;0.188549995422;0.28511595726;0.212408065796
benchmarks_dot;10;3584;0.0;0.208822965622;0.305197954178;0.212574005127
benchmarks_dot;11;3584;9.53674316406e-07;0.189030170441;0.285691976547;0.212635993958
benchmarks_dot;12;3584;0.0;0.18893289566;0.285539865494;0.212625980377
benchmarks_dot;13;3584;0.0;0.208547115326;0.325270175934;0.212779045105
benchmarks_dot;14;3584;9.53674316406e-07;0.188431978226;0.284710884094;0.212873220444
benchmarks_dot;15;3584;0.0;0.20858502388;0.325073957443;0.212914943695
benchmarks_dot;16;3584;9.53674316406e-07;0.188728094101;0.285436153412;0.212806940079
benchmarks_dot;17;3584;9.53674316406e-07;0.208560943604;0.325428009033;0.212889909744
benchmarks_dot;18;3584;9.53674316406e-07;0.188812017441;0.285305023193;0.212690114975
benchmarks_dot;19;3584;0.0;0.208628892899;0.305248022079;0.212651014328
benchmarks_dot;20;3584;0.0;0.209056138992;0.305470943451;0.213133096695
benchmarks_dot;21;3584;9.53674316406e-07;0.20864200592;0.305145978928;0.21257185936
benchmarks_dot;22;3584;0.0;0.188744068146;0.285147190094;0.212821006775
benchmarks_dot;23;3584;1.19209289551e-06;0.20858502388;0.305145025253;0.212762832642
benchmarks_dot;24;3584;1.19209289551e-06;0.188396930695;0.284829854965;0.212826013565
benchmarks_dot;25;3584;0.0;0.208740949631;0.325305938721;0.213156938553
benchmarks_dot;26;3584;0.0;0.188832044601;0.285357952118;0.21252989769
benchmarks_dot;27;3584;0.0;0.208596944809;0.305242061615;0.212613105774
benchmarks_dot;28;3584;0.0;0.188739061356;0.285130023956;0.213005065918
benchmarks_dot;29;3584;1.19209289551e-06;0.188494920731;0.305318117142;0.213054180145
benchmarks_dot;0;3712;1.90734863281e-06;0.208761930466;0.327348947525;0.257725954056
benchmarks_dot;1;3712;0.0;0.208800077438;0.307314157486;0.378530979156
benchmarks_dot;2;3712;0.0;0.208572864532;0.307927846909;0.217174053192
benchmarks_dot;3;3712;9.53674316406e-07;0.208867073059;0.327398061752;0.216915845871
benchmarks_dot;4;3712;0.0;0.208667993546;0.307483911514;0.216948986053
benchmarks_dot;5;3712;0.0;0.208671092987;0.307238101959;0.217391014099
benchmarks_dot;6;3712;0.0;0.208816051483;0.307839155197;0.217315912247
benchmarks_dot;7;3712;0.0;0.208674907684;0.307482004166;0.217170953751
benchmarks_dot;8;3712;9.53674316406e-07;0.20884680748;0.307626962662;0.21692609787
benchmarks_dot;9;3712;0.0;0.208612918854;0.32724905014;0.217046022415
benchmarks_dot;10;3712;0.0;0.208845853806;0.307924985886;0.218015909195
benchmarks_dot;11;3712;9.53674316406e-07;0.208703041077;0.307492017746;0.216393947601
benchmarks_dot;12;3712;0.0;0.209055900574;0.307840824127;0.217501878738
benchmarks_dot;13;3712;0.0;0.208652973175;0.30736207962;0.216854095459
benchmarks_dot;14;3712;0.0;0.208781003952;0.307565927505;0.217523097992
benchmarks_dot;15;3712;9.53674316406e-07;0.208773851395;0.307517051697;0.21720790863
benchmarks_dot;16;3712;0.0;0.208450078964;0.307495117188;0.217653989792
benchmarks_dot;17;3712;0.0;0.208618879318;0.306996822357;0.216360092163
benchmarks_dot;18;3712;0.0;0.208806037903;0.30761218071;0.217755079269
benchmarks_dot;19;3712;9.53674316406e-07;0.208627939224;0.306544065475;0.2161860466
benchmarks_dot;20;3712;9.53674316406e-07;0.208677053452;0.306804180145;0.216043949127
benchmarks_dot;21;3712;9.53674316406e-07;0.20858502388;0.326731920242;0.215472221375
benchmarks_dot;22;3712;0.0;0.208623170853;0.30663895607;0.216320991516
benchmarks_dot;23;3712;0.0;0.20848107338;0.306397914886;0.215174913406
benchmarks_dot;24;3712;0.0;0.208802938461;0.307013988495;0.21649312973
benchmarks_dot;25;3712;0.0;0.208674192429;0.306777000427;0.216153144836
benchmarks_dot;26;3712;0.0;0.20863699913;0.307060003281;0.215703964233
benchmarks_dot;27;3712;0.0;0.208488941193;0.306332826614;0.21574306488
benchmarks_dot;28;3712;0.0;0.228693962097;0.326758146286;0.216272830963
benchmarks_dot;29;3712;0.0;0.208451032639;0.306313037872;0.21558713913
benchmarks_dot;0;3840;9.53674316406e-07;0.228872060776;0.348989963531;0.280449151993
benchmarks_dot;1;3840;9.53674316406e-07;0.228713035583;0.328920841217;0.400426864624
benchmarks_dot;2;3840;9.53674316406e-07;0.228855848312;0.328958034515;0.219881057739
benchmarks_dot;3;3840;0.0;0.208612918854;0.329758167267;0.220876932144
benchmarks_dot;4;3840;0.0;0.229129076004;0.329746961594;0.220957040787
benchmarks_dot;5;3840;0.0;0.22877407074;0.329674005508;0.220997095108
benchmarks_dot;6;3840;0.0;0.208739042282;0.309578895569;0.220625162125
benchmarks_dot;7;3840;0.0;0.228731870651;0.329277992249;0.221145868301
benchmarks_dot;8;3840;0.0;0.208641052246;0.309437036514;0.220478057861
benchmarks_dot;9;3840;9.53674316406e-07;0.208685874939;0.309744119644;0.221185922623
benchmarks_dot;10;3840;1.19209289551e-06;0.228701114655;0.349456071854;0.220587968826
benchmarks_dot;11;3840;9.53674316406e-07;0.208560943604;0.309561014175;0.221608877182
benchmarks_dot;12;3840;0.0;0.208591938019;0.329554796219;0.220445871353
benchmarks_dot;13;3840;9.53674316406e-07;0.22859120369;0.329334020615;0.221001148224
benchmarks_dot;14;3840;0.0;0.228621006012;0.329489946365;0.220909118652
benchmarks_dot;15;3840;9.53674316406e-07;0.228755950928;0.329416036606;0.221262931824
benchmarks_dot;16;3840;0.0;0.208581924438;0.309331893921;0.221304178238
benchmarks_dot;17;3840;0.0;0.228498935699;0.329365968704;0.221223115921
benchmarks_dot;18;3840;9.53674316406e-07;0.228678941727;0.329338788986;0.220613956451
benchmarks_dot;19;3840;0.0;0.228879928589;0.329747915268;0.22162103653
benchmarks_dot;20;3840;0.0;0.229120969772;0.329857110977;0.220283985138
benchmarks_dot;21;3840;0.0;0.228626012802;0.329351902008;0.221232891083
benchmarks_dot;22;3840;9.53674316406e-07;0.228882074356;0.329746961594;0.220498085022
benchmarks_dot;23;3840;0.0;0.208551168442;0.309195995331;0.220937013626
benchmarks_dot;24;3840;0.0;0.208870887756;0.30962896347;0.220899105072
benchmarks_dot;25;3840;0.0;0.228679180145;0.329493999481;0.221649885178
benchmarks_dot;26;3840;9.53674316406e-07;0.20875620842;0.309251070023;0.220365047455
benchmarks_dot;27;3840;0.0;0.22872209549;0.329373121262;0.22127199173
benchmarks_dot;28;3840;9.53674316406e-07;0.208521842957;0.309622049332;0.221043109894
benchmarks_dot;29;3840;9.53674316406e-07;0.228687047958;0.329463005066;0.220907926559
benchmarks_dot;0;3968;9.53674316406e-07;0.268933057785;0.391824007034;0.305770874023
benchmarks_dot;1;3968;0.0;0.268875837326;0.391278028488;0.406334877014
benchmarks_dot;2;3968;0.0;0.269048929214;0.371937990189;0.225232124329
benchmarks_dot;3;3968;9.53674316406e-07;0.24861907959;0.351002931595;0.225198030472
benchmarks_dot;4;3968;0.0;0.248780965805;0.351619005203;0.225772857666
benchmarks_dot;5;3968;0.0;0.248780965805;0.351171970367;0.225043058395
benchmarks_dot;6;3968;9.53674316406e-07;0.248865842819;0.351953983307;0.225090026855
benchmarks_dot;7;3968;9.53674316406e-07;0.248639822006;0.350978136063;0.225287914276
benchmarks_dot;8;3968;0.0;0.248749017715;0.351090908051;0.224328041077
benchmarks_dot;9;3968;0.0;0.248765945435;0.350501060486;0.224260091782
benchmarks_dot;10;3968;9.53674316406e-07;0.248705148697;0.350779056549;0.244194030762
benchmarks_dot;11;3968;0.0;0.248944997787;0.351186990738;0.22540807724
benchmarks_dot;12;3968;9.53674316406e-07;0.248807191849;0.35209107399;0.225792884827
benchmarks_dot;13;3968;0.0;0.268809080124;0.37119603157;0.225283145905
benchmarks_dot;14;3968;9.53674316406e-07;0.268623113632;0.371412038803;0.285789012909
benchmarks_dot;15;3968;9.53674316406e-07;0.268838882446;0.371501922607;0.4063808918
benchmarks_dot;16;3968;9.53674316406e-07;0.268857002258;0.37163901329;0.225764036179
benchmarks_dot;17;3968;0.0;0.268647909164;0.370943069458;0.245349884033
benchmarks_dot;18;3968;0.0;0.26885509491;0.371850967407;0.225569963455
benchmarks_dot;19;3968;0.0;0.249034166336;0.371803998947;0.225333213806
benchmarks_dot;20;3968;0.0;0.268948078156;0.372134208679;0.225769996643
benchmarks_dot;21;3968;0.0;0.248816013336;0.371148824692;0.225789785385
benchmarks_dot;22;3968;0.0;0.248611927032;0.351756095886;0.221873998642
benchmarks_dot;23;3968;0.0;0.268766880035;0.39150595665;0.225363969803
benchmarks_dot;24;3968;9.53674316406e-07;0.248769044876;0.35204911232;0.225602149963
benchmarks_dot;25;3968;0.0;0.248754024506;0.351313114166;0.225939035416
benchmarks_dot;26;3968;0.0;0.249173879623;0.352001190186;0.225586891174
benchmarks_dot;27;3968;9.53674316406e-07;0.268933057785;0.391757011414;0.225687026978
benchmarks_dot;28;3968;9.53674316406e-07;0.248731851578;0.351923942566;0.225805044174
benchmarks_dot;29;3968;0.0;0.248924970627;0.35139799118;0.225775957108
benchmarks_dot;0;4096;1.90734863281e-06;0.349292993546;0.474739074707;0.330616950989
benchmarks_dot;1;4096;0.0;0.34930896759;0.454388856888;0.450296163559
benchmarks_dot;2;4096;9.53674316406e-07;0.349156141281;0.454236030579;0.250125169754
benchmarks_dot;3;4096;0.0;0.349226951599;0.454066991806;0.24965596199
benchmarks_dot;4;4096;0.0;0.349463939667;0.454653978348;0.249738931656
benchmarks_dot;5;4096;0.0;0.349159955978;0.474518060684;0.250267982483
benchmarks_dot;6;4096;0.0;0.349277019501;0.454154014587;0.249704837799
benchmarks_dot;7;4096;0.0;0.349575042725;0.454445838928;0.250135183334
benchmarks_dot;8;4096;0.0;0.349095106125;0.454410076141;0.249975919724
benchmarks_dot;9;4096;9.53674316406e-07;0.349092960358;0.454079151154;0.249943971634
benchmarks_dot;10;4096;9.53674316406e-07;0.349312067032;0.454139947891;0.249797105789
benchmarks_dot;11;4096;1.19209289551e-06;0.329236984253;0.434504032135;0.250356912613
benchmarks_dot;12;4096;9.53674316406e-07;0.349138975143;0.474153995514;0.249545097351
benchmarks_dot;13;4096;0.0;0.349096059799;0.454287052155;0.250111103058
benchmarks_dot;14;4096;0.0;0.349339008331;0.454189062119;0.249857902527
benchmarks_dot;15;4096;1.19209289551e-06;0.349124193192;0.474237203598;0.249743938446
benchmarks_dot;16;4096;1.19209289551e-06;0.349099159241;0.454041004181;0.249852895737
benchmarks_dot;17;4096;0.0;0.349224090576;0.454348087311;0.250112056732
benchmarks_dot;18;4096;0.0;0.349123001099;0.474210977554;0.249619960785
benchmarks_dot;19;4096;0.0;0.349090099335;0.474268198013;0.250089883804
benchmarks_dot;20;4096;9.53674316406e-07;0.349029064178;0.454213857651;0.250212907791
benchmarks_dot;21;4096;9.53674316406e-07;0.349328994751;0.454349994659;0.249886989594
benchmarks_dot;22;4096;9.53674316406e-07;0.349141120911;0.474318981171;0.24981212616
benchmarks_dot;23;4096;0.0;0.349299907684;0.454567909241;0.250190019608
benchmarks_dot;24;4096;9.53674316406e-07;0.349288225174;0.454456090927;0.249808073044
benchmarks_dot;25;4096;0.0;0.349143028259;0.454205036163;0.249643087387
benchmarks_dot;26;4096;0.0;0.349166154861;0.474321126938;0.250256061554
benchmarks_dot;27;4096;0.0;0.349326848984;0.454252004623;0.249868154526
benchmarks_dot;28;4096;0.0;0.349289894104;0.454277038574;0.249788045883
benchmarks_dot;29;4096;0.0;0.349137783051;0.454308986664;0.250368833542
benchmarks_dot;0;4224;9.53674316406e-07;0.308845996857;0.436753988266;0.436469078064
benchmarks_dot;1;4224;0.0;0.308851003647;0.416570901871;0.656826972961
benchmarks_dot;2;4224;9.53674316406e-07;0.308948993683;0.416435003281;0.254777908325
benchmarks_dot;3;4224;0.0;0.309262037277;0.417387008667;0.255414962769
benchmarks_dot;4;4224;9.53674316406e-07;0.269219875336;0.376575946808;0.254779100418
benchmarks_dot;5;4224;0.0;0.308969020844;0.437042951584;0.25496506691
benchmarks_dot;6;4224;0.0;0.269012928009;0.376724004745;0.255200147629
benchmarks_dot;7;4224;0.0;0.309067964554;0.416821956635;0.255578041077
benchmarks_dot;8;4224;9.53674316406e-07;0.309209108353;0.416723012924;0.254799127579
benchmarks_dot;9;4224;0.0;0.268992900848;0.376569032669;0.25524687767
benchmarks_dot;10;4224;0.0;0.288938045502;0.396532058716;0.254952907562
benchmarks_dot;11;4224;0.0;0.309020042419;0.416929006577;0.255612850189
benchmarks_dot;12;4224;9.53674316406e-07;0.288875102997;0.396384954453;0.254868030548
benchmarks_dot;13;4224;0.0;0.309072971344;0.416816949844;0.255385875702
benchmarks_dot;14;4224;0.0;0.309033155441;0.436728954315;0.255553007126
benchmarks_dot;15;4224;9.53674316406e-07;0.309216022491;0.416557073593;0.254887104034
benchmarks_dot;16;4224;0.0;0.309058904648;0.416781902313;0.255150079727
benchmarks_dot;17;4224;9.53674316406e-07;0.309032917023;0.416676998138;0.255103111267
benchmarks_dot;18;4224;0.0;0.269046068192;0.376615047455;0.2550740242
benchmarks_dot;19;4224;1.19209289551e-06;0.308976888657;0.436595916748;0.25502705574
