benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_arange;8;3328;0.025691986084;0.0480170249939;0.060357093811;9.53674316406e-07
benchmarks_arange;9;3328;0.0260648727417;0.0477268695831;0.0600080490112;9.53674316406e-07
benchmarks_arange;10;3328;0.0257179737091;0.0478389263153;0.0601599216461;9.53674316406e-07
benchmarks_arange;11;3328;0.0262050628662;0.0477590560913;0.0602509975433;1.90734863281e-06
benchmarks_arange;12;3328;0.0258688926697;0.0477647781372;0.0601501464844;9.53674316406e-07
benchmarks_arange;13;3328;0.0260150432587;0.0276811122894;0.0399670600891;9.53674316406e-07
benchmarks_arange;14;3328;0.0258209705353;0.0479741096497;0.0603029727936;9.53674316406e-07
benchmarks_arange;15;3328;0.0260410308838;0.0276770591736;0.0399580001831;1.19209289551e-06
benchmarks_arange;16;3328;0.0259521007538;0.0477688312531;0.0601480007172;1.90734863281e-06
benchmarks_arange;17;3328;0.0261731147766;0.0477612018585;0.0600800514221;9.53674316406e-07
benchmarks_arange;18;3328;0.0259459018707;0.0476899147034;0.0600368976593;9.53674316406e-07
benchmarks_arange;19;3328;0.0264930725098;0.0478498935699;0.0601718425751;9.53674316406e-07
benchmarks_arange;20;3328;0.0260360240936;0.048122882843;0.0604529380798;2.14576721191e-06
benchmarks_arange;21;3328;0.0262429714203;0.0477859973907;0.0600550174713;1.19209289551e-06
benchmarks_arange;22;3328;0.0257151126862;0.0477731227875;0.0601100921631;9.53674316406e-07
benchmarks_arange;23;3328;0.0261008739471;0.027841091156;0.0403530597687;9.53674316406e-07
benchmarks_arange;24;3328;0.0260200500488;0.0476820468903;0.0600121021271;9.53674316406e-07
benchmarks_arange;25;3328;0.0261821746826;0.0277469158173;0.0400378704071;9.53674316406e-07
benchmarks_arange;26;3328;0.0257828235626;0.0478508472443;0.0602731704712;9.53674316406e-07
benchmarks_arange;27;3328;0.0260548591614;0.0278170108795;0.040109872818;9.53674316406e-07
benchmarks_arange;28;3328;0.0257699489594;0.0479488372803;0.0605189800262;1.90734863281e-06
benchmarks_arange;29;3328;0.0260479450226;0.0477252006531;0.0600020885468;9.53674316406e-07
benchmarks_arange;30;3328;0.0257489681244;0.0477769374847;0.0601239204407;1.19209289551e-06
benchmarks_arange;31;3328;0.0260121822357;0.0477449893951;0.0602939128876;9.53674316406e-07
benchmarks_arange;32;3328;0.026083946228;0.047669172287;0.0600771903992;1.90734863281e-06
benchmarks_arange;33;3328;0.0261130332947;0.0477530956268;0.0600409507751;1.19209289551e-06
benchmarks_arange;34;3328;0.0260491371155;0.0477340221405;0.0600759983063;9.53674316406e-07
benchmarks_arange;35;3328;0.0261299610138;0.0477061271667;0.0599792003632;9.53674316406e-07
benchmarks_arange;36;3328;0.0258710384369;0.0477731227875;0.0601201057434;1.90734863281e-06
benchmarks_arange;37;3328;0.0262169837952;0.0277969837189;0.0400898456573;1.90734863281e-06
benchmarks_arange;38;3328;0.0258531570435;0.0477449893951;0.060054063797;9.53674316406e-07
benchmarks_arange;39;3328;0.0261099338531;0.027724981308;0.0400199890137;9.53674316406e-07
benchmarks_arange;40;3328;0.0259940624237;0.0480229854584;0.0603799819946;9.53674316406e-07
benchmarks_arange;41;3328;0.0259699821472;0.0478310585022;0.060094833374;9.53674316406e-07
benchmarks_arange;42;3328;0.0259478092194;0.0476770401001;0.06001496315;1.19209289551e-06
benchmarks_arange;43;3328;0.0260818004608;0.0477378368378;0.060210943222;1.90734863281e-06
benchmarks_arange;44;3328;0.0257649421692;0.047730922699;0.0600938796997;9.53674316406e-07
benchmarks_arange;45;3328;0.0261628627777;0.0478739738464;0.0602741241455;1.19209289551e-06
benchmarks_arange;46;3328;0.0260879993439;0.0477330684662;0.0600581169128;9.53674316406e-07
benchmarks_arange;47;3328;0.0260801315308;0.0478010177612;0.0600819587708;9.53674316406e-07
benchmarks_arange;48;3328;0.025826215744;0.0477759838104;0.0601029396057;9.53674316406e-07
benchmarks_arange;49;3328;0.0262069702148;0.0478060245514;0.0601079463959;9.53674316406e-07
benchmarks_arange;50;3328;0.0258939266205;0.0477681159973;0.0601110458374;9.53674316406e-07
benchmarks_arange;51;3328;0.025955915451;0.0277769565582;0.0400538444519;1.19209289551e-06
benchmarks_arange;52;3328;0.0261881351471;0.0477259159088;0.0600678920746;9.53674316406e-07
benchmarks_arange;53;3328;0.0259521007538;0.0477690696716;0.0600371360779;2.14576721191e-06
benchmarks_arange;54;3328;0.0257639884949;0.0477621555328;0.0600860118866;9.53674316406e-07
benchmarks_arange;55;3328;0.0262880325317;0.0477559566498;0.060045003891;9.53674316406e-07
benchmarks_arange;56;3328;0.0258870124817;0.0477468967438;0.0600740909576;9.53674316406e-07
benchmarks_arange;57;3328;0.0260992050171;0.0478789806366;0.0601980686188;9.53674316406e-07
benchmarks_arange;58;3328;0.026006937027;0.0477850437164;0.0601649284363;2.14576721191e-06
benchmarks_arange;59;3328;0.0260879993439;0.0479969978333;0.0602850914001;9.53674316406e-07
benchmarks_arange;60;3328;0.0258829593658;0.047749042511;0.0600697994232;9.53674316406e-07
benchmarks_arange;61;3328;0.0260798931122;0.0477900505066;0.0600771903992;9.53674316406e-07
benchmarks_arange;62;3328;0.0259418487549;0.0476939678192;0.0602610111237;9.53674316406e-07
benchmarks_arange;63;3328;0.0260388851166;0.0277450084686;0.0400319099426;1.90734863281e-06
benchmarks_arange;64;3328;0.0261459350586;0.0478100776672;0.0601601600647;1.90734863281e-06
benchmarks_arange;65;3328;0.0261390209198;0.0479800701141;0.06028008461;1.19209289551e-06
benchmarks_arange;66;3328;0.0258371829987;0.0477809906006;0.0601079463959;1.90734863281e-06
benchmarks_arange;67;3328;0.0261278152466;0.0478110313416;0.0601160526276;1.19209289551e-06
benchmarks_arange;68;3328;0.0261759757996;0.0479669570923;0.0605428218842;7.86781311035e-06
benchmarks_arange;69;3328;0.0260491371155;0.0477957725525;0.0600819587708;9.53674316406e-07
benchmarks_arange;70;3328;0.0258309841156;0.0477738380432;0.0601119995117;4.05311584473e-06
benchmarks_arange;71;3328;0.026153087616;0.0477941036224;0.0603349208832;9.53674316406e-07
benchmarks_arange;72;3328;0.0258481502533;0.0477781295776;0.060075044632;2.14576721191e-06
benchmarks_arange;73;3328;0.0263381004333;0.047865152359;0.0601398944855;9.53674316406e-07
benchmarks_arange;74;3328;0.0260601043701;0.0477669239044;0.0600950717926;2.14576721191e-06
benchmarks_arange;75;3328;0.0260558128357;0.0277290344238;0.0400240421295;1.90734863281e-06
benchmarks_arange;76;3328;0.0259480476379;0.0477478504181;0.0601048469543;9.53674316406e-07
benchmarks_arange;77;3328;0.0261821746826;0.0478100776672;0.0603201389313;9.53674316406e-07
benchmarks_arange;78;3328;0.0257320404053;0.0477609634399;0.0601239204407;9.53674316406e-07
benchmarks_arange;79;3328;0.0261418819427;0.0477340221405;0.0600302219391;9.53674316406e-07
benchmarks_arange;80;3328;0.0260360240936;0.0478200912476;0.0601470470428;2.14576721191e-06
benchmarks_arange;81;3328;0.0260148048401;0.0477650165558;0.0600612163544;9.53674316406e-07
benchmarks_arange;82;3328;0.0258500576019;0.0476968288422;0.0600278377533;9.53674316406e-07
benchmarks_arange;83;3328;0.0262010097504;0.0478000640869;0.0600700378418;9.53674316406e-07
benchmarks_arange;84;3328;0.0259518623352;0.0477070808411;0.0600960254669;9.53674316406e-07
benchmarks_arange;85;3328;0.026073217392;0.027820110321;0.0400831699371;1.19209289551e-06
benchmarks_arange;86;3328;0.0260770320892;0.0477170944214;0.0600321292877;9.53674316406e-07
benchmarks_arange;87;3328;0.026104927063;0.0277180671692;0.0399930477142;9.53674316406e-07
benchmarks_arange;88;3328;0.0260488986969;0.0477170944214;0.0600509643555;1.19209289551e-06
benchmarks_arange;89;3328;0.0260150432587;0.0478270053864;0.060310125351;9.53674316406e-07
benchmarks_arange;90;3328;0.0259227752686;0.0477080345154;0.0600550174713;2.14576721191e-06
benchmarks_arange;91;3328;0.0260348320007;0.0477819442749;0.0600719451904;2.14576721191e-06
benchmarks_arange;92;3328;0.0261428356171;0.0477011203766;0.0600769519806;1.90734863281e-06
benchmarks_arange;93;3328;0.0260720252991;0.0477068424225;0.0599670410156;9.53674316406e-07
benchmarks_arange;94;3328;0.0259540081024;0.0477080345154;0.0600221157074;2.14576721191e-06
benchmarks_arange;95;3328;0.0261731147766;0.0478110313416;0.0601110458374;1.19209289551e-06
benchmarks_arange;96;3328;0.0261368751526;0.0477600097656;0.0601661205292;9.53674316406e-07
benchmarks_arange;97;3328;0.0260879993439;0.0477879047394;0.0600879192352;9.53674316406e-07
benchmarks_arange;98;3328;0.0261731147766;0.0477519035339;0.0600800514221;1.90734863281e-06
benchmarks_arange;99;3328;0.0259850025177;0.0279610157013;0.0402889251709;9.53674316406e-07
benchmarks_arange;0;3456;0.0280051231384;0.0478818416595;0.060996055603;9.53674316406e-07
benchmarks_arange;1;3456;0.0279309749603;0.0480470657349;0.061145067215;9.53674316406e-07
benchmarks_arange;2;3456;0.0283808708191;0.0483961105347;0.0614678859711;1.90734863281e-06
benchmarks_arange;3;3456;0.0279018878937;0.0480768680573;0.0612139701843;2.14576721191e-06
benchmarks_arange;4;3456;0.027941942215;0.0480318069458;0.0611228942871;9.53674316406e-07
benchmarks_arange;5;3456;0.0276300907135;0.0481059551239;0.0614380836487;9.53674316406e-07
benchmarks_arange;6;3456;0.0279591083527;0.0482320785522;0.0613300800323;9.53674316406e-07
benchmarks_arange;7;3456;0.0278120040894;0.0480310916901;0.0611109733582;9.53674316406e-07
benchmarks_arange;8;3456;0.0280079841614;0.0478920936584;0.0609891414642;9.53674316406e-07
benchmarks_arange;9;3456;0.0277390480042;0.0280480384827;0.0410940647125;1.90734863281e-06
benchmarks_arange;10;3456;0.0278038978577;0.0478940010071;0.0610001087189;9.53674316406e-07
benchmarks_arange;11;3456;0.0278441905975;0.0278701782227;0.0409541130066;9.53674316406e-07
benchmarks_arange;12;3456;0.0278401374817;0.0478920936584;0.060986995697;9.53674316406e-07
benchmarks_arange;13;3456;0.0275721549988;0.0482058525085;0.0613050460815;1.90734863281e-06
benchmarks_arange;14;3456;0.0280950069427;0.0481338500977;0.0612599849701;9.53674316406e-07
benchmarks_arange;15;3456;0.027704000473;0.0481719970703;0.0612630844116;9.53674316406e-07
benchmarks_arange;16;3456;0.0278780460358;0.0481019020081;0.061194896698;9.53674316406e-07
benchmarks_arange;17;3456;0.0277719497681;0.0480589866638;0.0611841678619;9.53674316406e-07
benchmarks_arange;18;3456;0.0278141498566;0.0481379032135;0.0614709854126;9.53674316406e-07
benchmarks_arange;19;3456;0.0277240276337;0.0277950763702;0.0408849716187;2.14576721191e-06
benchmarks_arange;20;3456;0.0280261039734;0.047865152359;0.0609490871429;9.53674316406e-07
benchmarks_arange;21;3456;0.0275559425354;0.0278317928314;0.0411438941956;9.53674316406e-07
benchmarks_arange;22;3456;0.0278379917145;0.0478749275208;0.0610048770905;9.53674316406e-07
benchmarks_arange;23;3456;0.027795791626;0.0278098583221;0.0408718585968;2.14576721191e-06
benchmarks_arange;24;3456;0.0279579162598;0.0479369163513;0.0610291957855;1.90734863281e-06
benchmarks_arange;25;3456;0.0275809764862;0.0480999946594;0.0612170696259;9.53674316406e-07
benchmarks_arange;26;3456;0.0280320644379;0.048103094101;0.06121301651;9.53674316406e-07
benchmarks_arange;27;3456;0.0276818275452;0.0483779907227;0.0614628791809;9.53674316406e-07
benchmarks_arange;28;3456;0.027941942215;0.0480599403381;0.0611748695374;9.53674316406e-07
benchmarks_arange;29;3456;0.0276968479156;0.0480940341949;0.0612049102783;9.53674316406e-07
benchmarks_arange;30;3456;0.0281698703766;0.0480780601501;0.061173915863;9.53674316406e-07
benchmarks_arange;31;3456;0.0276989936829;0.027820110321;0.0409271717072;1.19209289551e-06
benchmarks_arange;32;3456;0.0280549526215;0.0478980541229;0.0610299110413;9.53674316406e-07
benchmarks_arange;33;3456;0.0279350280762;0.0277910232544;0.0408689975739;1.19209289551e-06
benchmarks_arange;34;3456;0.0278608798981;0.0479230880737;0.0610330104828;9.53674316406e-07
benchmarks_arange;35;3456;0.0278239250183;0.0478777885437;0.0609707832336;1.19209289551e-06
benchmarks_arange;36;3456;0.0278780460358;0.0478930473328;0.0612270832062;9.53674316406e-07
benchmarks_arange;37;3456;0.0280311107635;0.0480189323425;0.0611600875854;2.14576721191e-06
benchmarks_arange;38;3456;0.0277621746063;0.0480589866638;0.0611889362335;1.90734863281e-06
benchmarks_arange;39;3456;0.0280110836029;0.0481748580933;0.0612828731537;1.90734863281e-06
benchmarks_arange;40;3456;0.0278611183167;0.0483021736145;0.0613942146301;9.53674316406e-07
benchmarks_arange;41;3456;0.0278460979462;0.0480859279633;0.061182975769;9.53674316406e-07
benchmarks_arange;42;3456;0.0278971195221;0.0480239391327;0.0610971450806;9.53674316406e-07
benchmarks_arange;43;3456;0.0280001163483;0.0278911590576;0.040981054306;1.19209289551e-06
benchmarks_arange;44;3456;0.0278739929199;0.0479440689087;0.0610420703888;1.90734863281e-06
benchmarks_arange;45;3456;0.0277969837189;0.0479469299316;0.0610899925232;1.90734863281e-06
benchmarks_arange;46;3456;0.0279519557953;0.0479340553284;0.0613579750061;9.53674316406e-07
benchmarks_arange;47;3456;0.0278480052948;0.0478808879852;0.0610129833221;9.53674316406e-07
benchmarks_arange;48;3456;0.027902841568;0.0481112003326;0.0612030029297;9.53674316406e-07
benchmarks_arange;49;3456;0.0279259681702;0.048091173172;0.061154127121;9.53674316406e-07
benchmarks_arange;50;3456;0.02800822258;0.0482831001282;0.0614230632782;1.90734863281e-06
benchmarks_arange;51;3456;0.0276720523834;0.0480301380157;0.0611100196838;1.19209289551e-06
benchmarks_arange;52;3456;0.027871131897;0.0480728149414;0.0611548423767;2.14576721191e-06
benchmarks_arange;53;3456;0.0276739597321;0.0480551719666;0.0613889694214;9.53674316406e-07
benchmarks_arange;54;3456;0.0278539657593;0.0479991436005;0.0610990524292;9.53674316406e-07
benchmarks_arange;55;3456;0.0276808738708;0.0479111671448;0.0610110759735;1.90734863281e-06
benchmarks_arange;56;3456;0.0280060768127;0.0479888916016;0.061066865921;9.53674316406e-07
benchmarks_arange;57;3456;0.027734041214;0.0280799865723;0.0411858558655;9.53674316406e-07
benchmarks_arange;58;3456;0.0279190540314;0.047956943512;0.0610461235046;9.53674316406e-07
benchmarks_arange;59;3456;0.0279247760773;0.0479061603546;0.060986995697;9.53674316406e-07
benchmarks_arange;60;3456;0.0278921127319;0.048063993454;0.0611629486084;2.14576721191e-06
benchmarks_arange;61;3456;0.027664899826;0.048054933548;0.0611529350281;9.53674316406e-07
benchmarks_arange;62;3456;0.027939081192;0.0480530261993;0.0611371994019;9.53674316406e-07
benchmarks_arange;63;3456;0.0278251171112;0.0480539798737;0.0613968372345;9.53674316406e-07
benchmarks_arange;64;3456;0.0278959274292;0.0480401515961;0.0611650943756;1.90734863281e-06
benchmarks_arange;65;3456;0.0276169776917;0.0480690002441;0.0611400604248;9.53674316406e-07
benchmarks_arange;66;3456;0.0279960632324;0.0479571819305;0.0610611438751;1.90734863281e-06
benchmarks_arange;67;3456;0.0276889801025;0.0279650688171;0.0410459041595;1.19209289551e-06
benchmarks_arange;68;3456;0.0277991294861;0.0479848384857;0.0610749721527;2.14576721191e-06
benchmarks_arange;69;3456;0.027893781662;0.0278768539429;0.0409548282623;9.53674316406e-07
benchmarks_arange;70;3456;0.0278968811035;0.0479609966278;0.061087846756;1.19209289551e-06
benchmarks_arange;71;3456;0.0277190208435;0.0480759143829;0.0611410140991;1.90734863281e-06
benchmarks_arange;72;3456;0.0281348228455;0.0479419231415;0.0610380172729;1.90734863281e-06
benchmarks_arange;73;3456;0.0277161598206;0.0481150150299;0.0611801147461;1.19209289551e-06
benchmarks_arange;74;3456;0.0279278755188;0.0480279922485;0.06112408638;9.53674316406e-07
benchmarks_arange;75;3456;0.0277888774872;0.048122882843;0.0612199306488;2.14576721191e-06
benchmarks_arange;76;3456;0.0281229019165;0.0480649471283;0.061408996582;9.53674316406e-07
benchmarks_arange;77;3456;0.0279231071472;0.0480501651764;0.061136007309;9.53674316406e-07
benchmarks_arange;78;3456;0.0278601646423;0.0478990077972;0.0609920024872;1.90734863281e-06
benchmarks_arange;79;3456;0.0277819633484;0.047947883606;0.0610518455505;9.53674316406e-07
benchmarks_arange;80;3456;0.0278780460358;0.0479872226715;0.0611081123352;9.53674316406e-07
benchmarks_arange;81;3456;0.0276048183441;0.0277910232544;0.040874004364;9.53674316406e-07
benchmarks_arange;82;3456;0.0281221866608;0.0479218959808;0.0610468387604;2.14576721191e-06
benchmarks_arange;83;3456;0.0275931358337;0.0480780601501;0.061173915863;9.53674316406e-07
benchmarks_arange;84;3456;0.0279359817505;0.0479919910431;0.0610740184784;1.19209289551e-06
benchmarks_arange;85;3456;0.0279750823975;0.048082113266;0.0611460208893;9.53674316406e-07
benchmarks_arange;86;3456;0.0278351306915;0.0481178760529;0.0614399909973;9.53674316406e-07
benchmarks_arange;87;3456;0.0275828838348;0.0481200218201;0.0611810684204;9.53674316406e-07
benchmarks_arange;88;3456;0.0278589725494;0.048122882843;0.0611889362335;9.53674316406e-07
benchmarks_arange;89;3456;0.0278038978577;0.0480680465698;0.0611350536346;9.53674316406e-07
benchmarks_arange;90;3456;0.0278398990631;0.047917842865;0.061017036438;9.53674316406e-07
benchmarks_arange;91;3456;0.0275709629059;0.0279381275177;0.0410151481628;9.53674316406e-07
benchmarks_arange;92;3456;0.0282380580902;0.047945022583;0.0610198974609;1.90734863281e-06
benchmarks_arange;93;3456;0.0276069641113;0.027930021286;0.0410239696503;9.53674316406e-07
benchmarks_arange;94;3456;0.0280890464783;0.0479090213776;0.0610299110413;9.53674316406e-07
benchmarks_arange;95;3456;0.0276069641113;0.0481889247894;0.0615329742432;9.53674316406e-07
benchmarks_arange;96;3456;0.0280230045319;0.0480298995972;0.0611929893494;9.53674316406e-07
benchmarks_arange;97;3456;0.0279159545898;0.0480918884277;0.0612399578094;9.53674316406e-07
benchmarks_arange;98;3456;0.0283617973328;0.0478971004486;0.0610201358795;2.14576721191e-06
benchmarks_arange;99;3456;0.0277678966522;0.0482320785522;0.0612790584564;9.53674316406e-07
benchmarks_arange;0;3584;0.0299260616302;0.0481820106506;0.0625581741333;9.53674316406e-07
benchmarks_arange;1;3584;0.0299501419067;0.0278940200806;0.0422978401184;9.53674316406e-07
benchmarks_arange;2;3584;0.0301051139832;0.0479907989502;0.0621500015259;1.19209289551e-06
benchmarks_arange;3;3584;0.0300991535187;0.0278720855713;0.0422470569611;1.90734863281e-06
benchmarks_arange;4;3584;0.0303370952606;0.0480191707611;0.0619900226593;1.90734863281e-06
benchmarks_arange;5;3584;0.0302631855011;0.0279920101166;0.0425510406494;1.90734863281e-06
benchmarks_arange;6;3584;0.0300869941711;0.047935962677;0.0618929862976;9.53674316406e-07
benchmarks_arange;7;3584;0.0300259590149;0.02814412117;0.0424702167511;9.53674316406e-07
benchmarks_arange;8;3584;0.0301029682159;0.0486919879913;0.0627059936523;9.53674316406e-07
benchmarks_arange;9;3584;0.030256986618;0.0285341739655;0.0428991317749;1.90734863281e-06
benchmarks_arange;10;3584;0.0303599834442;0.0481839179993;0.062126159668;2.14576721191e-06
benchmarks_arange;11;3584;0.0302140712738;0.028126001358;0.0426471233368;9.53674316406e-07
benchmarks_arange;12;3584;0.0300409793854;0.0482358932495;0.0622038841248;9.53674316406e-07
benchmarks_arange;13;3584;0.0300951004028;0.0281229019165;0.0424339771271;9.53674316406e-07
benchmarks_arange;14;3584;0.0300478935242;0.048131942749;0.0620920658112;9.53674316406e-07
benchmarks_arange;15;3584;0.0300939083099;0.02792096138;0.042268037796;2.14576721191e-06
benchmarks_arange;16;3584;0.030256986618;0.047947883606;0.0619301795959;9.53674316406e-07
benchmarks_arange;17;3584;0.0301849842072;0.0278401374817;0.0423989295959;9.53674316406e-07
benchmarks_arange;18;3584;0.0300569534302;0.047956943512;0.0619120597839;1.19209289551e-06
benchmarks_arange;19;3584;0.0300669670105;0.0281257629395;0.0424449443817;9.53674316406e-07
benchmarks_arange;20;3584;0.0300378799438;0.0484721660614;0.062420129776;2.14576721191e-06
benchmarks_arange;21;3584;0.0301640033722;0.028116941452;0.0424380302429;1.19209289551e-06
benchmarks_arange;22;3584;0.0302159786224;0.0481808185577;0.0621089935303;9.53674316406e-07
benchmarks_arange;23;3584;0.0302159786224;0.0483131408691;0.0628850460052;1.19209289551e-06
benchmarks_arange;24;3584;0.0300550460815;0.0482161045074;0.0621559619904;9.53674316406e-07
benchmarks_arange;25;3584;0.0301358699799;0.0281100273132;0.0424799919128;1.19209289551e-06
benchmarks_arange;26;3584;0.0301430225372;0.0479640960693;0.0621571540833;9.53674316406e-07
benchmarks_arange;27;3584;0.0300691127777;0.0280110836029;0.0423722267151;1.90734863281e-06
benchmarks_arange;28;3584;0.0300540924072;0.0479719638824;0.0619759559631;1.19209289551e-06
benchmarks_arange;29;3584;0.0305030345917;0.0279719829559;0.0423810482025;9.53674316406e-07
benchmarks_arange;30;3584;0.0301270484924;0.0479819774628;0.0619418621063;1.90734863281e-06
benchmarks_arange;31;3584;0.0300359725952;0.0281670093536;0.0424971580505;2.14576721191e-06
benchmarks_arange;32;3584;0.0299291610718;0.0484898090363;0.0628318786621;9.53674316406e-07
benchmarks_arange;33;3584;0.0303180217743;0.0485389232635;0.0629458427429;9.53674316406e-07
benchmarks_arange;34;3584;0.0301659107208;0.0482201576233;0.0622191429138;1.19209289551e-06
benchmarks_arange;35;3584;0.0301940441132;0.0280959606171;0.0424370765686;9.53674316406e-07
benchmarks_arange;36;3584;0.0302348136902;0.0482079982758;0.0621938705444;9.53674316406e-07
benchmarks_arange;37;3584;0.0300991535187;0.0281898975372;0.0425298213959;9.53674316406e-07
benchmarks_arange;38;3584;0.0304000377655;0.0479698181152;0.0619158744812;9.53674316406e-07
benchmarks_arange;39;3584;0.030070066452;0.0278840065002;0.0422251224518;9.53674316406e-07
benchmarks_arange;40;3584;0.0300500392914;0.0479719638824;0.0619330406189;2.14576721191e-06
benchmarks_arange;41;3584;0.0303370952606;0.0279638767242;0.0423030853271;1.90734863281e-06
benchmarks_arange;42;3584;0.0300939083099;0.0480079650879;0.0620050430298;9.53674316406e-07
benchmarks_arange;43;3584;0.0300271511078;0.0281269550323;0.0424439907074;9.53674316406e-07
benchmarks_arange;44;3584;0.0303819179535;0.0481998920441;0.0621590614319;1.19209289551e-06
benchmarks_arange;45;3584;0.0299890041351;0.0281779766083;0.0425522327423;9.53674316406e-07
benchmarks_arange;46;3584;0.0301291942596;0.0482041835785;0.0621781349182;9.53674316406e-07
benchmarks_arange;47;3584;0.0304050445557;0.0281579494476;0.0424609184265;2.14576721191e-06
benchmarks_arange;48;3584;0.0302050113678;0.0482399463654;0.0621829032898;1.90734863281e-06
benchmarks_arange;49;3584;0.0301239490509;0.0482149124146;0.0625598430634;9.53674316406e-07
benchmarks_arange;50;3584;0.0302200317383;0.0479369163513;0.0618669986725;9.53674316406e-07
benchmarks_arange;51;3584;0.0301899909973;0.0279200077057;0.0425248146057;9.53674316406e-07
benchmarks_arange;52;3584;0.0302000045776;0.047993183136;0.0619921684265;1.90734863281e-06
benchmarks_arange;53;3584;0.030308008194;0.0279850959778;0.0423641204834;1.19209289551e-06
benchmarks_arange;54;3584;0.0300710201263;0.0479509830475;0.0618958473206;9.53674316406e-07
benchmarks_arange;55;3584;0.030256986618;0.0484931468964;0.06281208992;1.90734863281e-06
benchmarks_arange;56;3584;0.030081987381;0.0482678413391;0.0622220039368;9.53674316406e-07
benchmarks_arange;57;3584;0.0303661823273;0.0282130241394;0.0425541400909;9.53674316406e-07
benchmarks_arange;58;3584;0.0299367904663;0.0482079982758;0.0621480941772;9.53674316406e-07
benchmarks_arange;59;3584;0.0302200317383;0.048269033432;0.062628030777;1.19209289551e-06
benchmarks_arange;60;3584;0.03022813797;0.0481989383698;0.0622000694275;9.53674316406e-07
benchmarks_arange;61;3584;0.0302000045776;0.0281820297241;0.0425329208374;9.53674316406e-07
benchmarks_arange;62;3584;0.0301067829132;0.0479409694672;0.0619049072266;9.53674316406e-07
benchmarks_arange;63;3584;0.0303521156311;0.0279140472412;0.0422101020813;1.90734863281e-06
benchmarks_arange;64;3584;0.0300369262695;0.0479729175568;0.0619518756866;1.90734863281e-06
benchmarks_arange;65;3584;0.0301208496094;0.0279080867767;0.0422549247742;1.90734863281e-06
benchmarks_arange;66;3584;0.0303440093994;0.0481851100922;0.0621330738068;9.53674316406e-07
benchmarks_arange;67;3584;0.0302789211273;0.0282118320465;0.0425407886505;9.53674316406e-07
benchmarks_arange;68;3584;0.0300490856171;0.0482108592987;0.0621421337128;9.53674316406e-07
benchmarks_arange;69;3584;0.0302700996399;0.0482041835785;0.0625212192535;9.53674316406e-07
benchmarks_arange;70;3584;0.0300259590149;0.0484490394592;0.0624539852142;9.53674316406e-07
benchmarks_arange;71;3584;0.0300719738007;0.0281529426575;0.0424869060516;9.53674316406e-07
benchmarks_arange;72;3584;0.0301818847656;0.0482430458069;0.0622360706329;9.53674316406e-07
benchmarks_arange;73;3584;0.0299320220947;0.0278367996216;0.0424418449402;9.53674316406e-07
benchmarks_arange;74;3584;0.0298869609833;0.0478940010071;0.061821937561;1.90734863281e-06
benchmarks_arange;75;3584;0.0300679206848;0.0279979705811;0.0423798561096;9.53674316406e-07
benchmarks_arange;76;3584;0.0300540924072;0.0482349395752;0.0622169971466;9.53674316406e-07
benchmarks_arange;77;3584;0.0300588607788;0.0278949737549;0.0421960353851;1.90734863281e-06
benchmarks_arange;78;3584;0.0302610397339;0.0482578277588;0.0622289180756;1.19209289551e-06
benchmarks_arange;79;3584;0.0301480293274;0.0486569404602;0.0632491111755;9.53674316406e-07
benchmarks_arange;80;3584;0.0303478240967;0.0482339859009;0.0621631145477;9.53674316406e-07
benchmarks_arange;81;3584;0.0300898551941;0.0281579494476;0.0424740314484;9.53674316406e-07
benchmarks_arange;82;3584;0.0301640033722;0.0481960773468;0.0623879432678;1.90734863281e-06
benchmarks_arange;83;3584;0.0300719738007;0.0282068252563;0.0425419807434;9.53674316406e-07
benchmarks_arange;84;3584;0.0299959182739;0.0482110977173;0.0621829032898;2.14576721191e-06
benchmarks_arange;85;3584;0.0302979946136;0.0279240608215;0.042270898819;9.53674316406e-07
benchmarks_arange;86;3584;0.0300979614258;0.0479800701141;0.0619609355927;2.14576721191e-06
benchmarks_arange;87;3584;0.0301330089569;0.0279099941254;0.0422239303589;9.53674316406e-07
benchmarks_arange;88;3584;0.0301299095154;0.0478949546814;0.0620620250702;9.53674316406e-07
benchmarks_arange;89;3584;0.0301849842072;0.0279548168182;0.0422990322113;1.90734863281e-06
benchmarks_arange;90;3584;0.0302739143372;0.0481548309326;0.0620992183685;1.19209289551e-06
benchmarks_arange;91;3584;0.0302600860596;0.0481569766998;0.0625429153442;1.19209289551e-06
benchmarks_arange;92;3584;0.0300481319427;0.048238992691;0.0622019767761;2.14576721191e-06
benchmarks_arange;93;3584;0.0301330089569;0.0481970310211;0.0625100135803;1.19209289551e-06
benchmarks_arange;94;3584;0.0302760601044;0.0482399463654;0.0621678829193;1.90734863281e-06
benchmarks_arange;95;3584;0.0301060676575;0.0281119346619;0.0426709651947;9.53674316406e-07
benchmarks_arange;96;3584;0.0301120281219;0.0482048988342;0.0621490478516;9.53674316406e-07
benchmarks_arange;97;3584;0.0300960540771;0.0279369354248;0.0422699451447;9.53674316406e-07
benchmarks_arange;98;3584;0.0300459861755;0.0483620166779;0.0622627735138;1.90734863281e-06
benchmarks_arange;99;3584;0.0301561355591;0.0278601646423;0.0422110557556;9.53674316406e-07
