benchmark;elements;numpy;pymic;pymic kernel;nrep
benchmarks_exp;640;0.00806188583374;0.0405828952789;0.00715899467468;1000
benchmarks_exp;640;0.00812387466431;0.0405638217926;0.00783514976501;1000
benchmarks_exp;640;0.00834989547729;0.0403649806976;0.00741910934448;1000
benchmarks_exp;640;0.00814604759216;0.0402040481567;0.00716090202332;1000
benchmarks_exp;640;0.00818490982056;0.0404870510101;0.00797295570374;1000
benchmarks_exp;640;0.00819706916809;0.0401649475098;0.00723791122437;1000
benchmarks_exp;640;0.00812721252441;0.0400049686432;0.00749182701111;1000
benchmarks_exp;640;0.00834798812866;0.0408978462219;0.00768399238586;1000
benchmarks_exp;640;0.0080931186676;0.0410890579224;0.0282340049744;1000
benchmarks_exp;640;0.00740003585815;0.0613629817963;0.0286128520966;1000
benchmarks_exp;640;0.00818109512329;0.0411031246185;0.0290908813477;1000
benchmarks_exp;640;0.0083429813385;0.0412950515747;0.0290319919586;1000
benchmarks_exp;640;0.00819802284241;0.0415580272675;0.0293979644775;1000
benchmarks_exp;640;0.00813293457031;0.0415790081024;0.0289800167084;1000
benchmarks_exp;640;0.00808215141296;0.0420699119568;0.0290989875793;1000
benchmarks_exp;640;0.00809001922607;0.0402488708496;0.0073549747467;1000
benchmarks_exp;640;0.00813412666321;0.0404210090637;0.00796508789062;1000
benchmarks_exp;640;0.00799894332886;0.040696144104;0.00778794288635;1000
benchmarks_exp;640;0.00824093818665;0.0404920578003;0.00813293457031;1000
benchmarks_exp;640;0.00819110870361;0.040778875351;0.00779819488525;1000
benchmarks_exp;640;0.00819802284241;0.0407650470734;0.00778603553772;1000
benchmarks_exp;640;0.00822401046753;0.0404150485992;0.0079128742218;1000
benchmarks_exp;640;0.00834083557129;0.0410330295563;0.0289399623871;1000
benchmarks_exp;640;0.0081148147583;0.040892124176;0.0292530059814;1000
benchmarks_exp;640;0.00829410552979;0.0414807796478;0.0290610790253;1000
benchmarks_exp;640;0.00811505317688;0.0419070720673;0.0293159484863;1000
benchmarks_exp;640;0.00825786590576;0.0415909290314;0.0290219783783;1000
benchmarks_exp;640;0.00831604003906;0.0423820018768;0.0290470123291;1000
benchmarks_exp;640;0.00823903083801;0.0416760444641;0.0290060043335;1000
benchmarks_exp;640;0.00809097290039;0.041895866394;0.00809502601624;1000
benchmarks_exp;640;0.00821399688721;0.0407810211182;0.00783109664917;1000
benchmarks_exp;640;0.00835704803467;0.0404782295227;0.00865793228149;1000
benchmarks_exp;640;0.00816893577576;0.040892124176;0.00809097290039;1000
benchmarks_exp;640;0.00830101966858;0.040766954422;0.00783896446228;1000
benchmarks_exp;640;0.00818109512329;0.0407228469849;0.00780606269836;1000
benchmarks_exp;640;0.00815010070801;0.0409910678864;0.00825381278992;1000
benchmarks_exp;640;0.00817704200745;0.0403680801392;0.00832104682922;1000
benchmarks_exp;640;0.00833702087402;0.0405640602112;0.0290310382843;1000
benchmarks_exp;640;0.00814318656921;0.0414199829102;0.0288589000702;1000
benchmarks_exp;640;0.00836515426636;0.0416769981384;0.0291450023651;1000
benchmarks_exp;640;0.0080578327179;0.042337179184;0.0289628505707;1000
benchmarks_exp;640;0.00803279876709;0.04176902771;0.0289719104767;1000
benchmarks_exp;640;0.00824999809265;0.0419352054596;0.0289568901062;1000
benchmarks_exp;640;0.0081479549408;0.0416300296783;0.0289371013641;1000
benchmarks_exp;640;0.00815296173096;0.0416469573975;0.00804495811462;1000
benchmarks_exp;640;0.00813603401184;0.0408041477203;0.00854682922363;1000
benchmarks_exp;640;0.00810694694519;0.0402998924255;0.00845503807068;1000
benchmarks_exp;640;0.00840592384338;0.0410580635071;0.00823092460632;1000
benchmarks_exp;640;0.00839400291443;0.040452003479;0.00838804244995;1000
benchmarks_exp;640;0.00805807113647;0.0412249565125;0.00847792625427;1000
benchmarks_exp;640;0.00808811187744;0.0409619808197;0.00785803794861;1000
benchmarks_exp;640;0.00750303268433;0.040314912796;0.00809001922607;1000
benchmarks_exp;640;0.00832676887512;0.0412709712982;0.0290849208832;1000
benchmarks_exp;640;0.00812697410583;0.0420789718628;0.0289378166199;1000
benchmarks_exp;640;0.00811505317688;0.0417239665985;0.029098033905;1000
benchmarks_exp;640;0.00807309150696;0.0417399406433;0.0290150642395;1000
benchmarks_exp;640;0.0080931186676;0.04114985466;0.0291340351105;1000
benchmarks_exp;640;0.00831413269043;0.0622658729553;0.0289001464844;1000
benchmarks_exp;640;0.00811910629272;0.0421998500824;0.028911113739;1000
benchmarks_exp;640;0.00810289382935;0.042457818985;0.00795578956604;1000
benchmarks_exp;640;0.0082950592041;0.040666103363;0.00803089141846;1000
benchmarks_exp;640;0.00811815261841;0.040354013443;0.00835704803467;1000
benchmarks_exp;640;0.00835680961609;0.0407490730286;0.00818300247192;1000
benchmarks_exp;640;0.00816702842712;0.0404291152954;0.00845289230347;1000
benchmarks_exp;640;0.00806903839111;0.0404150485992;0.00864505767822;1000
benchmarks_exp;640;0.00812983512878;0.0414199829102;0.00835108757019;1000
benchmarks_exp;640;0.00814914703369;0.0404438972473;0.00817203521729;1000
benchmarks_exp;640;0.00828909873962;0.0410859584808;0.0290560722351;1000
benchmarks_exp;640;0.00808691978455;0.0416240692139;0.0287470817566;1000
benchmarks_exp;640;0.00809788703918;0.0418331623077;0.0291368961334;1000
benchmarks_exp;640;0.00842213630676;0.0422310829163;0.0288078784943;1000
benchmarks_exp;640;0.0081582069397;0.0418739318848;0.0291790962219;1000
benchmarks_exp;640;0.00748991966248;0.0418660640717;0.0291240215302;1000
benchmarks_exp;640;0.00816893577576;0.0416491031647;0.0291359424591;1000
benchmarks_exp;640;0.00824809074402;0.04163813591;0.029098033905;1000
benchmarks_exp;640;0.00816321372986;0.0410528182983;0.00830507278442;1000
benchmarks_exp;640;0.0082049369812;0.0405790805817;0.00857901573181;1000
benchmarks_exp;640;0.00803804397583;0.0413708686829;0.00854897499084;1000
benchmarks_exp;640;0.00816702842712;0.0408749580383;0.00849199295044;1000
benchmarks_exp;640;0.00845313072205;0.0411670207977;0.00847697257996;1000
benchmarks_exp;640;0.00807595252991;0.0412549972534;0.00838899612427;1000
benchmarks_exp;640;0.00814509391785;0.0414209365845;0.0290780067444;1000
benchmarks_exp;640;0.00813412666321;0.0418419837952;0.0289270877838;1000
benchmarks_exp;640;0.0082368850708;0.0416901111603;0.0290520191193;1000
benchmarks_exp;640;0.00813913345337;0.0624208450317;0.0289590358734;1000
benchmarks_exp;640;0.00812983512878;0.04181599617;0.0292749404907;1000
benchmarks_exp;640;0.00807905197144;0.0415689945221;0.0290901660919;1000
benchmarks_exp;640;0.00830602645874;0.0426158905029;0.0290520191193;1000
benchmarks_exp;640;0.00811696052551;0.0414612293243;0.00824785232544;1000
benchmarks_exp;640;0.00819802284241;0.041738986969;0.00885510444641;1000
benchmarks_exp;640;0.00810718536377;0.0409708023071;0.00804114341736;1000
benchmarks_exp;640;0.00804901123047;0.0411038398743;0.00815606117249;1000
benchmarks_exp;640;0.00831389427185;0.041218996048;0.00831413269043;1000
benchmarks_exp;640;0.00809693336487;0.0406560897827;0.00873994827271;1000
benchmarks_exp;640;0.00811219215393;0.040962934494;0.00807905197144;1000
benchmarks_exp;640;0.00823903083801;0.0404241085052;0.00880694389343;1000
benchmarks_exp;640;0.00813698768616;0.0406069755554;0.0290172100067;1000
benchmarks_exp;640;0.00829100608826;0.0413689613342;0.0289220809937;1000
benchmarks_exp;640;0.0081479549408;0.0410370826721;0.0288488864899;1000
benchmarks_exp;640;0.00801396369934;0.0416789054871;0.0288980007172;1000
benchmarks_exp;640;0.00814700126648;0.042023897171;0.0289440155029;1000
benchmarks_exp;640;0.00813293457031;0.0412569046021;0.0291271209717;1000
benchmarks_exp;640;0.00824904441833;0.0413129329681;0.0289740562439;1000
benchmarks_exp;640;0.00812888145447;0.0411028862;0.00821709632874;1000
benchmarks_exp;640;0.00829887390137;0.040107011795;0.00847816467285;1000
benchmarks_exp;640;0.00832200050354;0.0407738685608;0.00823903083801;1000
benchmarks_exp;640;0.00826501846313;0.0406949520111;0.00858497619629;1000
benchmarks_exp;640;0.00832295417786;0.0404710769653;0.0082380771637;1000
benchmarks_exp;640;0.00810790061951;0.0406839847565;0.0087149143219;1000
benchmarks_exp;640;0.0080931186676;0.0409510135651;0.00846314430237;1000
benchmarks_exp;640;0.00815916061401;0.0407378673553;0.0086350440979;1000
benchmarks_exp;640;0.0081958770752;0.0401101112366;0.0290660858154;1000
benchmarks_exp;640;0.00832295417786;0.0424270629883;0.0289440155029;1000
benchmarks_exp;640;0.00802493095398;0.0415570735931;0.0288558006287;1000
benchmarks_exp;640;0.00807189941406;0.0414118766785;0.0290639400482;1000
benchmarks_exp;640;0.00815391540527;0.0413191318512;0.0289900302887;1000
benchmarks_exp;640;0.00816297531128;0.0412619113922;0.0290770530701;1000
benchmarks_exp;640;0.00843214988708;0.042140007019;0.0289740562439;1000
benchmarks_exp;640;0.00731897354126;0.0416679382324;0.0083601474762;1000
benchmarks_exp;640;0.0081639289856;0.0407938957214;0.00846719741821;1000
benchmarks_exp;640;0.00811409950256;0.041069984436;0.00859594345093;1000
benchmarks_exp;640;0.00804400444031;0.0406799316406;0.0084171295166;1000
benchmarks_exp;640;0.00836896896362;0.0410308837891;0.00871706008911;1000
benchmarks_exp;640;0.00824809074402;0.0407698154449;0.00840997695923;1000
benchmarks_exp;640;0.00815916061401;0.0412139892578;0.0290307998657;1000
benchmarks_exp;640;0.00820994377136;0.0411360263824;0.0287919044495;1000
benchmarks_exp;640;0.00816202163696;0.0411689281464;0.0290470123291;1000
benchmarks_exp;640;0.00821399688721;0.0416269302368;0.0289821624756;1000
benchmarks_exp;640;0.0080509185791;0.0412030220032;0.0289611816406;1000
benchmarks_exp;640;0.00804996490479;0.0418570041656;0.0290739536285;1000
benchmarks_exp;640;0.00813698768616;0.0419449806213;0.0290660858154;1000
benchmarks_exp;640;0.00810289382935;0.0415949821472;0.0284571647644;1000
benchmarks_exp;640;0.00854802131653;0.0422711372375;0.029011964798;1000
benchmarks_exp;640;0.00820589065552;0.0410289764404;0.00849390029907;1000
benchmarks_exp;640;0.00816583633423;0.0412790775299;0.0083179473877;1000
benchmarks_exp;640;0.00841307640076;0.0412659645081;0.0085620880127;1000
benchmarks_exp;640;0.00821900367737;0.0410618782043;0.00817513465881;1000
benchmarks_exp;640;0.00807499885559;0.0412449836731;0.00856900215149;1000
benchmarks_exp;640;0.00798988342285;0.0408110618591;0.00850796699524;1000
benchmarks_exp;640;0.00813698768616;0.0410060882568;0.00818395614624;1000
benchmarks_exp;640;0.0079460144043;0.0414021015167;0.0287270545959;1000
benchmarks_exp;640;0.00791597366333;0.0410509109497;0.0289120674133;1000
benchmarks_exp;640;0.00804901123047;0.0421240329742;0.0285520553589;1000
benchmarks_exp;640;0.00731301307678;0.0403311252594;0.0289380550385;1000
benchmarks_exp;640;0.00819206237793;0.0418379306793;0.0291171073914;1000
benchmarks_exp;640;0.00819492340088;0.0415890216827;0.0289781093597;1000
benchmarks_exp;640;0.00730109214783;0.0415418148041;0.0291562080383;1000
benchmarks_exp;640;0.00820994377136;0.0416369438171;0.0288650989532;1000
benchmarks_exp;640;0.00809597969055;0.0411081314087;0.00856995582581;1000
benchmarks_exp;640;0.00816607475281;0.0412127971649;0.0290348529816;1000
benchmarks_exp;640;0.00810813903809;0.0407650470734;0.00873184204102;1000
benchmarks_exp;640;0.00805401802063;0.040333032608;0.0290489196777;1000
benchmarks_exp;640;0.00817704200745;0.0410151481628;0.00852084159851;1000
benchmarks_exp;640;0.00812602043152;0.0402970314026;0.00879597663879;1000
benchmarks_exp;640;0.00817584991455;0.0408082008362;0.0291459560394;1000
benchmarks_exp;640;0.00802612304688;0.0416150093079;0.0287928581238;1000
benchmarks_exp;640;0.00805497169495;0.0423109531403;0.0289421081543;1000
benchmarks_exp;640;0.00813293457031;0.0417940616608;0.0289130210876;1000
benchmarks_exp;640;0.00802707672119;0.0415198802948;0.0288980007172;1000
benchmarks_exp;640;0.00809597969055;0.0417628288269;0.029177904129;1000
benchmarks_exp;640;0.00816011428833;0.0622251033783;0.0288338661194;1000
benchmarks_exp;640;0.00761198997498;0.041063785553;0.00824499130249;1000
benchmarks_exp;640;0.00781011581421;0.0404348373413;0.00793313980103;1000
benchmarks_exp;640;0.00777196884155;0.0397222042084;0.0281529426575;1000
benchmarks_exp;640;0.00732493400574;0.0402331352234;0.00822186470032;1000
benchmarks_exp;640;0.00735306739807;0.0401749610901;0.0281720161438;1000
benchmarks_exp;640;0.00735807418823;0.0398330688477;0.0282459259033;1000
benchmarks_exp;640;0.00741910934448;0.0396089553833;0.0282940864563;1000
benchmarks_exp;640;0.00731992721558;0.0412421226501;0.028177022934;1000
benchmarks_exp;640;0.00733184814453;0.0606620311737;0.0282890796661;1000
benchmarks_exp;640;0.00729584693909;0.0405030250549;0.0281229019165;1000
benchmarks_exp;640;0.00739216804504;0.0401539802551;0.0282869338989;1000
benchmarks_exp;640;0.0074291229248;0.0404448509216;0.0282809734344;1000
benchmarks_exp;640;0.00732612609863;0.0406248569489;0.0281970500946;1000
benchmarks_exp;640;0.00736403465271;0.0406401157379;0.0283188819885;1000
benchmarks_exp;640;0.00729608535767;0.0605330467224;0.00787305831909;1000
benchmarks_exp;640;0.00750184059143;0.0393159389496;0.00799703598022;1000
benchmarks_exp;640;0.0074450969696;0.0395820140839;0.0283849239349;1000
benchmarks_exp;640;0.00748109817505;0.0394449234009;0.00796103477478;1000
benchmarks_exp;640;0.00771498680115;0.0399351119995;0.00836682319641;1000
benchmarks_exp;640;0.00742411613464;0.0398378372192;0.00806713104248;1000
benchmarks_exp;640;0.0079460144043;0.0393490791321;0.00786781311035;1000
benchmarks_exp;640;0.00745701789856;0.0402770042419;0.0285539627075;1000
benchmarks_exp;640;0.00733518600464;0.0405910015106;0.0281598567963;1000
benchmarks_exp;640;0.00733113288879;0.0605959892273;0.0283000469208;1000
benchmarks_exp;640;0.00736904144287;0.0401978492737;0.0284020900726;1000
benchmarks_exp;640;0.00733804702759;0.0608079433441;0.0282671451569;1000
benchmarks_exp;640;0.00742292404175;0.0404660701752;0.0282771587372;1000
benchmarks_exp;640;0.00731515884399;0.0406348705292;0.0281140804291;1000
benchmarks_exp;640;0.00729513168335;0.0404758453369;0.00793600082397;1000
benchmarks_exp;640;0.00745606422424;0.0397119522095;0.00782203674316;1000
benchmarks_exp;640;0.00735187530518;0.0391340255737;0.0282831192017;1000
benchmarks_exp;640;0.00752282142639;0.0399651527405;0.00795793533325;1000
benchmarks_exp;640;0.00734210014343;0.0395369529724;0.00776100158691;1000
benchmarks_exp;640;0.00746893882751;0.0397891998291;0.00822186470032;1000
benchmarks_exp;640;0.00760412216187;0.0391929149628;0.0281941890717;1000
benchmarks_exp;640;0.00744485855103;0.0392820835114;0.0285351276398;1000
benchmarks_exp;640;0.00737500190735;0.0405480861664;0.0283260345459;1000
benchmarks_exp;640;0.00731992721558;0.0409281253815;0.0281798839569;1000
benchmarks_exp;640;0.00736379623413;0.0402600765228;0.0283060073853;1000
benchmarks_exp;640;0.00792598724365;0.0405278205872;0.0284900665283;1000
benchmarks_exp;640;0.00733399391174;0.0401921272278;0.0285959243774;1000
benchmarks_exp;640;0.00741314888;0.0401229858398;0.0282709598541;1000
benchmarks_exp;640;0.00729489326477;0.0400040149689;0.0281980037689;1000
benchmarks_exp;640;0.00735712051392;0.0393810272217;0.00804591178894;1000
benchmarks_exp;640;0.00730490684509;0.0400030612946;0.00826692581177;1000
benchmarks_exp;640;0.00810694694519;0.0399551391602;0.00847291946411;1000
benchmarks_exp;640;0.00846195220947;0.0402698516846;0.00820302963257;1000
benchmarks_exp;640;0.0080840587616;0.0399279594421;0.00850009918213;1000
benchmarks_exp;640;0.00812101364136;0.0399949550629;0.00821089744568;1000
benchmarks_exp;640;0.00810694694519;0.0402040481567;0.00866222381592;1000
benchmarks_exp;640;0.00802206993103;0.039694070816;0.00817704200745;1000
benchmarks_exp;640;0.00821280479431;0.0408561229706;0.0289900302887;1000
benchmarks_exp;640;0.00805997848511;0.0404961109161;0.0289058685303;1000
benchmarks_exp;640;0.00807094573975;0.0412108898163;0.0290100574493;1000
benchmarks_exp;640;0.00800395011902;0.0410401821136;0.0289778709412;1000
benchmarks_exp;640;0.00809001922607;0.0409488677979;0.0290071964264;1000
benchmarks_exp;640;0.00815415382385;0.0414659976959;0.0289199352264;1000
benchmarks_exp;640;0.0074360370636;0.0405440330505;0.0287628173828;1000
benchmarks_exp;640;0.00809597969055;0.0409271717072;0.00875401496887;1000
benchmarks_exp;640;0.00802803039551;0.0403561592102;0.00778985023499;1000
benchmarks_exp;640;0.00814700126648;0.0396001338959;0.00823497772217;1000
benchmarks_exp;640;0.00825810432434;0.0396630764008;0.00826096534729;1000
benchmarks_exp;640;0.0081799030304;0.0396959781647;0.00804901123047;1000
benchmarks_exp;640;0.00818300247192;0.0401730537415;0.00832200050354;1000
benchmarks_exp;640;0.00816488265991;0.0402038097382;0.00822997093201;1000
benchmarks_exp;640;0.00819301605225;0.0399191379547;0.00805592536926;1000
benchmarks_exp;640;0.00818014144897;0.0399780273438;0.0289969444275;1000
benchmarks_exp;640;0.00803112983704;0.040785074234;0.0289869308472;1000
benchmarks_exp;640;0.00805020332336;0.0410528182983;0.0290870666504;1000
benchmarks_exp;640;0.00802397727966;0.0411341190338;0.0290420055389;1000
benchmarks_exp;640;0.00804090499878;0.0405969619751;0.0289869308472;1000
benchmarks_exp;640;0.00814294815063;0.0416860580444;0.0288469791412;1000
benchmarks_exp;640;0.00812792778015;0.0412530899048;0.0289418697357;1000
benchmarks_exp;640;0.0080897808075;0.0416650772095;0.00843000411987;1000
benchmarks_exp;640;0.00809502601624;0.0406680107117;0.0288999080658;1000
benchmarks_exp;640;0.00814008712769;0.0398519039154;0.00832390785217;1000
benchmarks_exp;640;0.00828289985657;0.0400149822235;0.00818705558777;1000
benchmarks_exp;640;0.00806999206543;0.0399529933929;0.0289311408997;1000
benchmarks_exp;640;0.00835299491882;0.0402081012726;0.00847387313843;1000
benchmarks_exp;640;0.00804710388184;0.0397288799286;0.00828003883362;1000
benchmarks_exp;640;0.00810885429382;0.0401780605316;0.0289721488953;1000
benchmarks_exp;640;0.00816798210144;0.0407078266144;0.0290760993958;1000
benchmarks_exp;640;0.00808715820312;0.0407929420471;0.0288901329041;1000
benchmarks_exp;640;0.00802302360535;0.0410339832306;0.0290491580963;1000
benchmarks_exp;640;0.00795984268188;0.041405916214;0.0290710926056;1000
benchmarks_exp;640;0.00839495658875;0.0414230823517;0.0282800197601;1000
benchmarks_exp;640;0.00844407081604;0.041347026825;0.0290460586548;1000
benchmarks_exp;640;0.00824189186096;0.040647983551;0.00816917419434;1000
benchmarks_exp;640;0.00815105438232;0.0399191379547;0.00867700576782;1000
benchmarks_exp;640;0.00815010070801;0.0402419567108;0.00780582427979;1000
benchmarks_exp;640;0.00814700126648;0.0400030612946;0.00795006752014;1000
benchmarks_exp;640;0.00833296775818;0.0401449203491;0.00821018218994;1000
benchmarks_exp;640;0.00818705558777;0.0396730899811;0.00786805152893;1000
benchmarks_exp;640;0.00842189788818;0.039834022522;0.00835299491882;1000
benchmarks_exp;640;0.00807213783264;0.0401120185852;0.00818991661072;1000
benchmarks_exp;640;0.00813007354736;0.0397019386292;0.0083589553833;1000
benchmarks_exp;640;0.00823402404785;0.0413780212402;0.0288429260254;1000
benchmarks_exp;640;0.00841999053955;0.0403480529785;0.0290040969849;1000
benchmarks_exp;640;0.00804805755615;0.0411159992218;0.0293679237366;1000
benchmarks_exp;640;0.00808000564575;0.0414619445801;0.0291209220886;1000
benchmarks_exp;640;0.00732016563416;0.0404698848724;0.0292119979858;1000
benchmarks_exp;640;0.00830006599426;0.0408589839935;0.0292091369629;1000
benchmarks_exp;640;0.00818204879761;0.0405158996582;0.0291078090668;1000
benchmarks_exp;640;0.00811219215393;0.0400578975677;0.007817029953;1000
benchmarks_exp;640;0.00825381278992;0.0400741100311;0.00776100158691;1000
benchmarks_exp;640;0.00805807113647;0.0396418571472;0.00771713256836;1000
benchmarks_exp;640;0.00829482078552;0.0400550365448;0.00784683227539;1000
benchmarks_exp;640;0.00810694694519;0.039666891098;0.00803899765015;1000
benchmarks_exp;640;0.00810313224792;0.0403170585632;0.00781893730164;1000
benchmarks_exp;640;0.00810098648071;0.0397689342499;0.00797200202942;1000
benchmarks_exp;640;0.00817012786865;0.0398108959198;0.00813388824463;1000
benchmarks_exp;640;0.00828289985657;0.0398139953613;0.0291111469269;1000
benchmarks_exp;640;0.00820302963257;0.040442943573;0.0289051532745;1000
benchmarks_exp;640;0.00809478759766;0.0407259464264;0.0291378498077;1000
benchmarks_exp;640;0.00817894935608;0.0407390594482;0.0291059017181;1000
benchmarks_exp;640;0.00812482833862;0.0402178764343;0.0289900302887;1000
benchmarks_exp;640;0.00823402404785;0.0407099723816;0.0290560722351;1000
benchmarks_exp;640;0.00800800323486;0.0402648448944;0.028892993927;1000
benchmarks_exp;640;0.00807905197144;0.0409190654755;0.00802206993103;1000
benchmarks_exp;640;0.00815606117249;0.039577960968;0.00770306587219;1000
benchmarks_exp;640;0.00809907913208;0.0396208763123;0.00802206993103;1000
benchmarks_exp;640;0.0084810256958;0.0395219326019;0.0084490776062;1000
benchmarks_exp;640;0.00824904441833;0.039085149765;0.0077919960022;1000
benchmarks_exp;640;0.00810098648071;0.0602011680603;0.00833487510681;1000
benchmarks_exp;640;0.00819706916809;0.019483089447;0.0286478996277;1000
benchmarks_exp;640;0.00809597969055;0.0393099784851;0.00815200805664;1000
benchmarks_exp;640;0.00818514823914;0.0399379730225;0.0291628837585;1000
benchmarks_exp;640;0.00824594497681;0.0400929450989;0.0289478302002;1000
benchmarks_exp;640;0.0082151889801;0.040442943573;0.0293700695038;1000
benchmarks_exp;640;0.00805687904358;0.0403950214386;0.0289130210876;1000
benchmarks_exp;640;0.00811910629272;0.040944814682;0.0289940834045;1000
benchmarks_exp;640;0.00818204879761;0.0401918888092;0.0291321277618;1000
benchmarks_exp;640;0.00810599327087;0.0399150848389;0.0289640426636;1000
benchmarks_exp;640;0.0081250667572;0.0404028892517;0.00812602043152;1000
benchmarks_exp;640;0.00818204879761;0.0397708415985;0.00760817527771;1000
benchmarks_exp;640;0.00821900367737;0.0390710830688;0.00790596008301;1000
benchmarks_exp;640;0.00836801528931;0.0394339561462;0.00753116607666;1000
benchmarks_exp;640;0.00822591781616;0.0388450622559;0.00804305076599;1000
benchmarks_exp;640;0.00819087028503;0.0395860671997;0.00809288024902;1000
benchmarks_exp;640;0.00821304321289;0.039183139801;0.00790286064148;1000
benchmarks_exp;640;0.00808000564575;0.0392329692841;0.00801706314087;1000
benchmarks_exp;640;0.00815200805664;0.0392467975616;0.0290920734406;1000
benchmarks_exp;640;0.00817894935608;0.0398590564728;0.0285241603851;1000
benchmarks_exp;640;0.00806403160095;0.0400528907776;0.0291199684143;1000
benchmarks_exp;640;0.00815415382385;0.0400390625;0.0289888381958;1000
benchmarks_exp;640;0.00810122489929;0.039785861969;0.0290839672089;1000
benchmarks_exp;640;0.00815200805664;0.0400490760803;0.0291950702667;1000
benchmarks_exp;640;0.00826096534729;0.0397119522095;0.0289299488068;1000
benchmarks_exp;640;0.00813007354736;0.0399520397186;0.00781798362732;1000
benchmarks_exp;640;0.00789189338684;0.0386950969696;0.00731992721558;1000
benchmarks_exp;640;0.0079071521759;0.0385599136353;0.00771403312683;1000
benchmarks_exp;640;0.00811195373535;0.0390908718109;0.00742888450623;1000
benchmarks_exp;640;0.00797891616821;0.03848695755;0.00753498077393;1000
benchmarks_exp;640;0.00810503959656;0.0387511253357;0.00744295120239;1000
benchmarks_exp;640;0.00791788101196;0.0387980937958;0.00731897354126;1000
benchmarks_exp;640;0.00804996490479;0.03835105896;0.00769281387329;1000
benchmarks_exp;640;0.00807094573975;0.0186347961426;0.0284588336945;1000
benchmarks_exp;640;0.00795197486877;0.0377631187439;0.0290639400482;1000
benchmarks_exp;640;0.00818300247192;0.0402491092682;0.0290968418121;1000
benchmarks_exp;640;0.00814080238342;0.0395321846008;0.0291218757629;1000
benchmarks_exp;640;0.00813913345337;0.0394680500031;0.0291719436646;1000
benchmarks_exp;640;0.00841307640076;0.0391521453857;0.0292549133301;1000
benchmarks_exp;640;0.00835418701172;0.0392868518829;0.0291051864624;1000
benchmarks_exp;640;0.00806093215942;0.0395340919495;0.0292048454285;1000
benchmarks_exp;640;0.00807595252991;0.039806842804;0.00796914100647;1000
benchmarks_exp;640;0.0081639289856;0.0387020111084;0.00751304626465;1000
benchmarks_exp;640;0.00817584991455;0.0385930538177;0.00801515579224;1000
benchmarks_exp;640;0.00818109512329;0.0385570526123;0.00753307342529;1000
benchmarks_exp;640;0.0082061290741;0.0392200946808;0.00795292854309;1000
benchmarks_exp;640;0.00836801528931;0.0387668609619;0.00782203674316;1000
benchmarks_exp;640;0.00806903839111;0.0189430713654;0.00854802131653;1000
benchmarks_exp;640;0.00824618339539;0.0385818481445;0.00781297683716;1000
benchmarks_exp;640;0.00732803344727;0.0385389328003;0.00743103027344;1000
benchmarks_exp;640;0.00814008712769;0.0387299060822;0.0293629169464;1000
benchmarks_exp;640;0.00824403762817;0.0398399829865;0.0291090011597;1000
benchmarks_exp;640;0.00804090499878;0.0397369861603;0.0290880203247;1000
benchmarks_exp;640;0.0082380771637;0.0396988391876;0.0290920734406;1000
benchmarks_exp;640;0.00806999206543;0.0401749610901;0.0289158821106;1000
benchmarks_exp;640;0.00807213783264;0.0398998260498;0.0291500091553;1000
benchmarks_exp;640;0.00814819335938;0.0396568775177;0.0289790630341;1000
benchmarks_exp;640;0.00803685188293;0.0396571159363;0.0078489780426;1000
benchmarks_exp;640;0.0082049369812;0.0389740467072;0.00765299797058;1000
benchmarks_exp;640;0.00812387466431;0.018828868866;0.0289969444275;1000
benchmarks_exp;640;0.00812602043152;0.0386221408844;0.00794386863708;1000
benchmarks_exp;640;0.00817799568176;0.0191268920898;0.0288038253784;1000
benchmarks_exp;640;0.0081090927124;0.0387830734253;0.00819683074951;1000
benchmarks_exp;640;0.0075421333313;0.0383868217468;0.00779700279236;1000
benchmarks_exp;640;0.00843691825867;0.0390210151672;0.00728106498718;1000
benchmarks_exp;640;0.00812005996704;0.0387909412384;0.0291218757629;1000
benchmarks_exp;640;0.00812101364136;0.0398659706116;0.0289640426636;1000
benchmarks_exp;640;0.00808095932007;0.0397880077362;0.0290849208832;1000
benchmarks_exp;640;0.00822615623474;0.0398740768433;0.0291469097137;1000
benchmarks_exp;640;0.00807809829712;0.0398139953613;0.0289449691772;1000
benchmarks_exp;640;0.00814199447632;0.0398240089417;0.0291011333466;1000
benchmarks_exp;640;0.00814604759216;0.0398499965668;0.0290451049805;1000
benchmarks_exp;640;0.00813508033752;0.0396459102631;0.02903008461;1000
benchmarks_exp;640;0.00821805000305;0.0191600322723;0.0289449691772;1000
benchmarks_exp;640;0.00814700126648;0.0389349460602;0.00743222236633;1000
benchmarks_exp;640;0.00817704200745;0.0391218662262;0.00742197036743;1000
benchmarks_exp;640;0.00816297531128;0.0390238761902;0.00734806060791;1000
benchmarks_exp;640;0.00746989250183;0.0388281345367;0.00760388374329;1000
benchmarks_exp;640;0.00827598571777;0.0393080711365;0.00772500038147;1000
benchmarks_exp;640;0.00842905044556;0.0390079021454;0.00746321678162;1000
benchmarks_exp;640;0.00812697410583;0.0393059253693;0.00774908065796;1000
benchmarks_exp;640;0.00811791419983;0.0400679111481;0.0290360450745;1000
benchmarks_exp;640;0.00819087028503;0.0394809246063;0.0291440486908;1000
benchmarks_exp;640;0.00804018974304;0.0400447845459;0.029040813446;1000
benchmarks_exp;640;0.00808787345886;0.0395150184631;0.0291471481323;1000
