benchmark;id;elements;numpy;pymic;pymic kernel
benchmarks_dot;0;2688;1.90734863281e-06;0.62219786644;0.232762098312
benchmarks_dot;1;2688;0.0;0.379981994629;0.233001947403
benchmarks_dot;2;2688;0.0;0.380211114883;0.212831020355
benchmarks_dot;3;2688;9.53674316406e-07;0.380825042725;0.212747097015
benchmarks_dot;4;2688;0.0;0.38036108017;0.212462186813
benchmarks_dot;5;2688;0.0;0.420318841934;0.212330818176
benchmarks_dot;6;2688;9.53674316406e-07;0.381408929825;0.212517023087
benchmarks_dot;7;2688;0.0;0.380066871643;0.212755918503
benchmarks_dot;8;2688;0.0;0.379937887192;0.212771892548
benchmarks_dot;9;2688;9.53674316406e-07;0.381603956223;0.212515115738
benchmarks_dot;0;2816;9.53674316406e-07;0.726831912994;0.274377822876
benchmarks_dot;1;2816;0.0;0.444792032242;0.234236955643
benchmarks_dot;2;2816;0.0;0.406313180923;0.213717937469
benchmarks_dot;3;2816;0.0;0.406131029129;0.214301109314
benchmarks_dot;4;2816;0.0;0.424319982529;0.214090108871
benchmarks_dot;5;2816;0.0;0.405857801437;0.213717937469
benchmarks_dot;6;2816;0.0;0.405458927155;0.234292984009
benchmarks_dot;7;2816;0.0;0.403714895248;0.234643936157
benchmarks_dot;8;2816;0.0;0.405917882919;0.213459014893
benchmarks_dot;9;2816;0.0;0.405432939529;0.233807086945
benchmarks_dot;0;2944;1.90734863281e-06;0.871573209763;0.275655984879
benchmarks_dot;1;2944;0.0;0.428504943848;0.255523920059
benchmarks_dot;2;2944;0.0;0.409282922745;0.235898971558
benchmarks_dot;3;2944;0.0;0.430269002914;0.235248088837
benchmarks_dot;4;2944;0.0;0.41005396843;0.235576152802
benchmarks_dot;5;2944;0.0;0.409299135208;0.235600948334
benchmarks_dot;6;2944;0.0;0.409508943558;0.236275196075
benchmarks_dot;7;2944;0.0;0.410140991211;0.236059904099
benchmarks_dot;8;2944;0.0;0.411209106445;0.235891103745
benchmarks_dot;9;2944;0.0;0.410973072052;0.256296157837
benchmarks_dot;0;3072;2.14576721191e-06;0.775588989258;0.317328929901
benchmarks_dot;1;3072;0.0;0.495320081711;0.297174930573
benchmarks_dot;2;3072;0.0;0.473721027374;0.297502040863
benchmarks_dot;3;3072;0.0;0.474225997925;0.277573108673
benchmarks_dot;4;3072;0.0;0.474547863007;0.297347784042
benchmarks_dot;5;3072;1.19209289551e-06;0.474270820618;0.297409057617
benchmarks_dot;6;3072;0.0;0.47448515892;0.297273874283
benchmarks_dot;7;3072;0.0;0.474184989929;0.2975730896
benchmarks_dot;8;3072;0.0;0.47439289093;0.297777891159
benchmarks_dot;9;3072;0.0;0.474520921707;0.297451019287
benchmarks_dot;0;3200;9.53674316406e-07;0.942547798157;0.32008600235
benchmarks_dot;1;3200;0.0;0.500126123428;0.299607038498
benchmarks_dot;2;3200;0.0;0.500555992126;0.29921412468
benchmarks_dot;3;3200;0.0;0.479687213898;0.299736976624
benchmarks_dot;4;3200;9.53674316406e-07;0.501492977142;0.299084186554
benchmarks_dot;5;3200;0.0;0.500535011292;0.299755096436
benchmarks_dot;6;3200;0.0;0.500736951828;0.299613952637
benchmarks_dot;7;3200;0.0;0.763386964798;0.299712896347
benchmarks_dot;8;3200;0.0;0.639882087708;0.299287080765
benchmarks_dot;9;3200;0.0;0.500618934631;0.299380064011
benchmarks_dot;0;3328;1.90734863281e-06;1.04846405983;0.381589174271
benchmarks_dot;1;3328;0.0;1.26955699921;0.341371059418
benchmarks_dot;2;3328;0.0;0.586426973343;0.341606140137
benchmarks_dot;3;3328;0.0;0.586072921753;0.341133117676
benchmarks_dot;4;3328;0.0;0.545574188232;0.340901851654
benchmarks_dot;5;3328;0.0;0.60658288002;0.350425004959
benchmarks_dot;6;3328;0.0;0.583488941193;0.341436862946
benchmarks_dot;7;3328;0.0;0.566718101501;0.341201066971
benchmarks_dot;8;3328;9.53674316406e-07;0.565221071243;0.34104514122
benchmarks_dot;9;3328;0.0;0.586353063583;0.341490030289
benchmarks_dot;0;3456;9.53674316406e-07;1.0539829731;0.403565168381
benchmarks_dot;1;3456;0.0;0.650377035141;0.363512992859
benchmarks_dot;2;3456;0.0;0.609580039978;0.364667892456
benchmarks_dot;3;3456;9.53674316406e-07;0.633015155792;0.364207029343
benchmarks_dot;4;3456;0.0;0.633175134659;0.364145994186
benchmarks_dot;5;3456;0.0;0.633390903473;0.363409996033
benchmarks_dot;6;3456;0.0;0.633064985275;0.36349105835
benchmarks_dot;7;3456;0.0;0.613761901855;0.364225149155
benchmarks_dot;8;3456;9.53674316406e-07;0.612171173096;0.363398075104
benchmarks_dot;9;3456;9.53674316406e-07;0.611445188522;0.372399091721
benchmarks_dot;0;3584;9.53674316406e-07;1.15936112404;0.445718050003
benchmarks_dot;1;3584;0.0;0.677927017212;0.405419826508
benchmarks_dot;2;3584;9.53674316406e-07;0.697889089584;0.406222820282
benchmarks_dot;3;3584;0.0;0.678164958954;0.405132055283
benchmarks_dot;4;3584;0.0;0.677845954895;0.405595064163
benchmarks_dot;5;3584;0.0;0.677495002747;0.385180950165
benchmarks_dot;6;3584;0.0;0.677584886551;0.3851749897
benchmarks_dot;7;3584;0.0;0.677139997482;0.385132074356
benchmarks_dot;8;3584;1.19209289551e-06;0.677785873413;0.38516497612
benchmarks_dot;9;3584;0.0;0.678558111191;0.385928869247
benchmarks_dot;0;3712;3.09944152832e-06;1.36772584915;0.467670917511
benchmarks_dot;1;3712;9.53674316406e-07;0.726161003113;0.448323965073
benchmarks_dot;2;3712;0.0;0.725212097168;0.448484897614
benchmarks_dot;3;3712;0.0;0.726094007492;0.428499937057
benchmarks_dot;4;3712;0.0;0.7258040905;0.428338050842
benchmarks_dot;5;3712;0.0;0.725521087646;0.427176237106
benchmarks_dot;6;3712;0.0;0.745100021362;0.428326129913
benchmarks_dot;7;3712;0.0;0.725060939789;0.447625160217
benchmarks_dot;8;3712;9.53674316406e-07;0.744786977768;0.427292108536
benchmarks_dot;9;3712;9.53674316406e-07;0.724620103836;0.427402973175
benchmarks_dot;0;3840;1.19209289551e-06;1.67418003082;0.549862861633
benchmarks_dot;1;3840;0.0;1.11085510254;0.489743947983
benchmarks_dot;2;3840;0.0;1.09276890755;0.490767002106
benchmarks_dot;3;3840;0.0;1.45598697662;0.490597009659
benchmarks_dot;4;3840;0.0;1.09338998795;0.490370988846
benchmarks_dot;5;3840;0.0;1.45470690727;0.490568161011
benchmarks_dot;6;3840;0.0;1.09399604797;0.510366916656
benchmarks_dot;7;3840;0.0;1.09334206581;0.490340948105
benchmarks_dot;8;3840;0.0;1.11335110664;0.490343093872
benchmarks_dot;9;3840;0.0;1.05348300934;0.49057507515
benchmarks_dot;0;3968;9.53674316406e-07;1.54211091995;0.552984952927
benchmarks_dot;1;3968;0.0;0.859172821045;0.553014039993
benchmarks_dot;2;3968;0.0;0.839026927948;0.51226401329
benchmarks_dot;3;3968;1.19209289551e-06;0.858852863312;0.512764215469
benchmarks_dot;4;3968;0.0;0.838763952255;0.55276799202
benchmarks_dot;5;3968;0.0;0.859036922455;0.51270198822
benchmarks_dot;6;3968;0.0;0.859547138214;0.512452840805
benchmarks_dot;7;3968;9.53674316406e-07;0.839066982269;0.533008813858
benchmarks_dot;8;3968;0.0;0.859776973724;0.512732028961
benchmarks_dot;9;3968;0.0;0.859231948853;0.512746095657
benchmarks_dot;0;4096;2.14576721191e-06;1.84923100471;0.755990028381
benchmarks_dot;1;4096;0.0;1.02615308762;0.715449094772
benchmarks_dot;2;4096;0.0;1.02418804169;0.694617986679
benchmarks_dot;3;4096;0.0;1.004570961;0.714988946915
benchmarks_dot;4;4096;9.53674316406e-07;1.02399301529;0.694801092148
benchmarks_dot;5;4096;9.53674316406e-07;1.00373697281;0.694479227066
benchmarks_dot;6;4096;0.0;1.02394509315;0.694540977478
benchmarks_dot;7;4096;0.0;1.02442598343;0.674872159958
benchmarks_dot;8;4096;0.0;1.50785779953;0.71537899971
benchmarks_dot;9;4096;0.0;1.00614380836;0.675351858139
benchmarks_dot;0;4224;2.14576721191e-06;1.6957988739;0.677724123001
benchmarks_dot;1;4224;0.0;0.973642110825;0.637522935867
benchmarks_dot;2;4224;0.0;0.973443031311;0.637387990952
benchmarks_dot;3;4224;0.0;0.972613096237;0.637590885162
benchmarks_dot;4;4224;0.0;1.19512796402;0.637897968292
benchmarks_dot;5;4224;9.53674316406e-07;0.993335008621;0.637875080109
benchmarks_dot;6;4224;0.0;0.952851057053;0.637488126755
benchmarks_dot;7;4224;0.0;0.973958969116;0.65775680542
benchmarks_dot;8;4224;0.0;0.953845024109;0.637455940247
benchmarks_dot;9;4224;0.0;0.97335600853;0.637490987778
benchmarks_dot;0;4352;1.90734863281e-06;1.86548399925;0.740807056427
benchmarks_dot;1;4352;0.0;1.04114484787;0.680276155472
benchmarks_dot;2;4352;0.0;1.02102899551;0.680063962936
benchmarks_dot;3;4352;1.19209289551e-06;1.02091598511;0.679775953293
benchmarks_dot;4;4352;0.0;1.04286003113;0.680904865265
benchmarks_dot;5;4352;0.0;1.02118396759;0.680170059204
benchmarks_dot;6;4352;1.19209289551e-06;1.02082681656;0.680212020874
benchmarks_dot;7;4352;0.0;1.04150509834;0.680666923523
benchmarks_dot;8;4352;0.0;1.04108595848;0.680170059204
benchmarks_dot;9;4352;0.0;1.02134799957;0.679777860641
benchmarks_dot;0;4480;9.53674316406e-07;2.25358200073;0.763262033463
benchmarks_dot;1;4480;0.0;1.14531302452;0.723196983337
benchmarks_dot;2;4480;0.0;1.14922785759;0.722951173782
benchmarks_dot;3;4480;0.0;1.14968514442;0.722884893417
benchmarks_dot;4;4480;0.0;1.1297929287;0.722540855408
benchmarks_dot;5;4480;0.0;1.14951086044;0.722268104553
benchmarks_dot;6;4480;0.0;1.14980196953;0.722265005112
benchmarks_dot;7;4480;0.0;1.12972187996;0.722643852234
benchmarks_dot;8;4480;1.19209289551e-06;1.1492228508;0.742562055588
benchmarks_dot;9;4480;0.0;1.5918879509;0.722451925278
benchmarks_dot;0;4608;2.14576721191e-06;2.09870386124;0.845179080963
benchmarks_dot;1;4608;0.0;1.25579285622;0.804935216904
benchmarks_dot;2;4608;0.0;1.27515697479;0.805073022842
benchmarks_dot;3;4608;0.0;1.25508499146;0.804811954498
benchmarks_dot;4;4608;0.0;1.27543997765;0.784797906876
benchmarks_dot;5;4608;0.0;1.23550391197;0.80507516861
benchmarks_dot;6;4608;0.0;1.27602601051;0.805738925934
benchmarks_dot;7;4608;0.0;1.25569009781;0.805153131485
benchmarks_dot;8;4608;0.0;1.2750620842;0.82527589798
benchmarks_dot;9;4608;0.0;1.27565908432;0.784919023514
benchmarks_dot;0;4736;1.90734863281e-06;2.2066860199;0.868349075317
benchmarks_dot;1;4736;0.0;1.26451206207;0.828431129456
benchmarks_dot;2;4736;0.0;1.24390912056;0.808535814285
benchmarks_dot;3;4736;0.0;1.22339200974;0.827920913696
benchmarks_dot;4;4736;0.0;1.2248468399;0.807983875275
benchmarks_dot;5;4736;0.0;1.22543597221;0.808132886887
benchmarks_dot;6;4736;0.0;1.22420501709;0.828538894653
benchmarks_dot;7;4736;1.19209289551e-06;1.26406097412;0.828006029129
benchmarks_dot;8;4736;0.0;1.24454402924;0.828052043915
benchmarks_dot;9;4736;0.0;1.26327681541;0.828466892242
benchmarks_dot;0;4864;2.86102294922e-06;2.96905899048;0.889845848083
benchmarks_dot;1;4864;0.0;2.43301105499;0.849759101868
benchmarks_dot;2;4864;0.0;2.42874908447;0.850260019302
benchmarks_dot;3;4864;0.0;2.6344408989;0.869792938232
benchmarks_dot;4;4864;0.0;2.43424415588;0.849931001663
benchmarks_dot;5;4864;0.0;2.39417815208;0.849184036255
benchmarks_dot;6;4864;0.0;2.59450507164;0.849931001663
benchmarks_dot;7;4864;9.53674316406e-07;2.39358401299;0.850188016891
benchmarks_dot;8;4864;0.0;2.41374897957;0.849823951721
benchmarks_dot;9;4864;0.0;2.59467315674;0.849659919739
benchmarks_dot;0;4992;9.53674316406e-07;2.60362505913;0.953025102615
benchmarks_dot;1;4992;0.0;2.52192807198;0.912805080414
benchmarks_dot;2;4992;0.0;3.3222630024;0.914078235626
benchmarks_dot;3;4992;0.0;2.66266584396;0.913307905197
benchmarks_dot;4;4992;0.0;2.679500103;0.91336107254
benchmarks_dot;5;4992;1.19209289551e-06;2.8458738327;0.9142370224
benchmarks_dot;6;4992;0.0;2.64474511147;0.933684110641
benchmarks_dot;7;4992;0.0;2.50395917892;0.913909912109
benchmarks_dot;8;4992;0.0;2.84549498558;0.913662910461
benchmarks_dot;9;4992;0.0;2.54487991333;0.91363286972
benchmarks_dot;0;5120;9.53674316406e-07;2.71176481247;1.05664396286
benchmarks_dot;1;5120;0.0;1.78924202919;1.03717899323
benchmarks_dot;2;5120;9.53674316406e-07;2.92765498161;1.0370259285
benchmarks_dot;3;5120;9.53674316406e-07;2.81419801712;1.03710412979
benchmarks_dot;4;5120;0.0;3.8357899189;1.0375430584
benchmarks_dot;5;5120;0.0;2.85644292831;1.0372800827
benchmarks_dot;6;5120;0.0;2.77510094643;1.03919410706
benchmarks_dot;7;5120;0.0;3.09657788277;1.01712679863
benchmarks_dot;8;5120;9.53674316406e-07;2.81417584419;1.0371491909
benchmarks_dot;9;5120;0.0;2.79319596291;1.03680706024
benchmarks_dot;0;5248;1.19209289551e-06;3.32520198822;1.16001391411
benchmarks_dot;1;5248;0.0;2.94294214249;1.14029097557
benchmarks_dot;2;5248;0.0;3.06387615204;1.14024591446
benchmarks_dot;3;5248;9.53674316406e-07;3.70376086235;1.14099478722
benchmarks_dot;4;5248;9.53674316406e-07;2.94384598732;1.14011597633
benchmarks_dot;5;5248;0.0;3.02396392822;1.14039897919
benchmarks_dot;6;5248;0.0;3.36586284637;1.14081215858
benchmarks_dot;7;5248;0.0;2.94391989708;1.14056801796
benchmarks_dot;8;5248;0.0;4.66425204277;1.14070391655
benchmarks_dot;9;5248;0.0;3.3262720108;1.14030694962
benchmarks_dot;0;5376;1.90734863281e-06;3.133436203;1.28377199173
benchmarks_dot;1;5376;0.0;3.13380098343;1.24381399155
benchmarks_dot;2;5376;0.0;3.53573608398;1.24394702911
benchmarks_dot;3;5376;9.53674316406e-07;3.19331812859;1.2440738678
benchmarks_dot;4;5376;0.0;3.17164897919;1.2433590889
benchmarks_dot;5;5376;9.53674316406e-07;3.53465795517;1.24378013611
benchmarks_dot;6;5376;0.0;3.19387984276;1.24367690086
benchmarks_dot;7;5376;0.0;3.13399291039;1.24352908134
benchmarks_dot;8;5376;0.0;3.84964299202;1.24392700195
benchmarks_dot;9;5376;0.0;3.15453410149;1.24354505539
benchmarks_dot;0;5504;1.90734863281e-06;4.98300600052;1.22744417191
benchmarks_dot;1;5504;0.0;3.6193048954;1.20698785782
benchmarks_dot;2;5504;0.0;4.09864497185;1.18615794182
benchmarks_dot;3;5504;0.0;3.24346423149;1.206635952
benchmarks_dot;4;5504;0.0;3.70520401001;1.18636512756
benchmarks_dot;5;5504;9.53674316406e-07;3.22253894806;1.18655514717
benchmarks_dot;6;5504;0.0;3.28163695335;1.20681619644
benchmarks_dot;7;5504;9.53674316406e-07;3.70433092117;1.20577001572
benchmarks_dot;8;5504;0.0;3.21945405006;1.20591711998
benchmarks_dot;9;5504;0.0;3.31512212753;1.20613002777
benchmarks_dot;0;5632;1.90734863281e-06;3.97177600861;1.32877206802
benchmarks_dot;1;5632;0.0;3.44941496849;1.30907297134
benchmarks_dot;2;5632;0.0;3.46502304077;1.30845999718
benchmarks_dot;3;5632;0.0;3.98936414719;1.30872488022
benchmarks_dot;4;5632;0.0;3.47138690948;1.31008911133
benchmarks_dot;5;5632;0.0;3.59328889847;1.30982899666
benchmarks_dot;6;5632;9.53674316406e-07;3.85303783417;1.31022119522
benchmarks_dot;7;5632;0.0;3.47428798676;1.31034684181
benchmarks_dot;8;5632;9.53674316406e-07;3.59311199188;1.30908584595
benchmarks_dot;9;5632;0.0;3.97390985489;1.30934810638
benchmarks_dot;0;5760;9.53674316406e-07;3.9789249897;1.39270615578
benchmarks_dot;1;5760;0.0;4.05765008926;1.3329539299
benchmarks_dot;2;5760;0.0;4.52087783813;1.35287117958
benchmarks_dot;3;5760;0.0;3.94225215912;1.35300278664
benchmarks_dot;4;5760;0.0;3.98282885551;1.35310792923
benchmarks_dot;5;5760;0.0;4.44542503357;1.35312104225
benchmarks_dot;6;5760;0.0;3.99909496307;1.3528380394
benchmarks_dot;7;5760;0.0;4.11466312408;1.35286307335
benchmarks_dot;8;5760;9.53674316406e-07;4.40445899963;1.33335208893
benchmarks_dot;9;5760;0.0;3.86244010925;1.33294296265
benchmarks_dot;0;5888;2.14576721191e-06;4.05307006836;1.49683403969
benchmarks_dot;1;5888;9.53674316406e-07;4.57425808907;1.45685791969
benchmarks_dot;2;5888;1.19209289551e-06;4.09205985069;1.45678710938
benchmarks_dot;3;5888;0.0;4.09289979935;1.4563908577
benchmarks_dot;4;5888;0.0;4.5146958828;1.45657396317
benchmarks_dot;5;5888;0.0;4.09253096581;1.45666480064
benchmarks_dot;6;5888;0.0;4.23091101646;1.45632100105
benchmarks_dot;7;5888;0.0;4.65164589882;1.45675110817
benchmarks_dot;8;5888;0.0;3.97330999374;1.4566822052
benchmarks_dot;9;5888;0.0;4.01321721077;1.45636487007
benchmarks_dot;0;6016;2.14576721191e-06;4.78625392914;1.56083512306
benchmarks_dot;1;6016;9.53674316406e-07;4.3044860363;1.54095697403
benchmarks_dot;2;6016;0.0;4.42490696907;1.5408039093
benchmarks_dot;3;6016;0.0;4.84719586372;1.54069185257
benchmarks_dot;4;6016;1.19209289551e-06;4.344851017;1.54029893875
benchmarks_dot;5;6016;0.0;5.46946716309;1.54026007652
benchmarks_dot;6;6016;0.0;4.92690491676;1.54029417038
benchmarks_dot;7;6016;0.0;4.30515384674;1.54052591324
benchmarks_dot;8;6016;0.0;4.96781611443;1.54099106789
benchmarks_dot;9;6016;0.0;4.08209300041;1.5399389267
benchmarks_dot;0;6144;1.90734863281e-06;4.89461398125;1.82350993156
benchmarks_dot;1;6144;0.0;6.11805796623;1.79021000862
benchmarks_dot;2;6144;0.0;5.38438796997;1.80363082886
benchmarks_dot;3;6144;1.19209289551e-06;4.84867978096;1.78371691704
benchmarks_dot;4;6144;9.53674316406e-07;5.69650316238;1.78273797035
benchmarks_dot;5;6144;0.0;6.05638408661;1.78312587738
benchmarks_dot;6;6144;0.0;4.89410495758;1.78358411789
benchmarks_dot;7;6144;0.0;5.5963010788;1.80279684067
benchmarks_dot;8;6144;0.0;5.43765592575;1.78336405754
benchmarks_dot;9;6144;0.0;5.19471001625;1.78352022171
benchmarks_dot;0;6272;1.90734863281e-06;5.18590211868;1.74682497978
benchmarks_dot;1;6272;0.0;5.82681679726;1.74714899063
benchmarks_dot;2;6272;0.0;5.02462887764;1.72696304321
benchmarks_dot;3;6272;0.0;7.43469500542;1.74685287476
benchmarks_dot;4;6272;0.0;6.75121212006;1.76673698425
benchmarks_dot;5;6272;0.0;5.48586893082;1.74730396271
benchmarks_dot;6;6272;0.0;5.18450403214;1.74680900574
benchmarks_dot;7;6272;0.0;8.08224105835;1.74804210663
benchmarks_dot;8;6272;0.0;5.06907606125;1.74847888947
benchmarks_dot;9;6272;0.0;4.5677549839;1.72811508179
benchmarks_dot;0;6400;1.90734863281e-06;6.74103617668;1.8707048893
benchmarks_dot;1;6400;0.0;5.32126498222;1.81266212463
benchmarks_dot;2;6400;0.0;4.41820693016;1.8125038147
benchmarks_dot;3;6400;0.0;6.48492288589;1.7924220562
benchmarks_dot;4;6400;1.19209289551e-06;5.3409268856;1.79166412354
benchmarks_dot;5;6400;9.53674316406e-07;8.57233405113;1.79199004173
benchmarks_dot;6;6400;0.0;6.12381982803;1.79222917557
benchmarks_dot;7;6400;0.0;5.46084308624;1.79221510887
benchmarks_dot;8;6400;1.19209289551e-06;5.60144782066;1.79099678993
benchmarks_dot;9;6400;0.0;6.12124013901;1.81121706963
benchmarks_dot;0;6528;9.53674316406e-07;5.67084121704;1.95531892776
benchmarks_dot;1;6528;0.0;6.01244115829;1.95612502098
benchmarks_dot;2;6528;0.0;6.53396606445;1.93486499786
benchmarks_dot;3;6528;9.53674316406e-07;5.89154219627;1.91521286964
benchmarks_dot;4;6528;1.19209289551e-06;6.0726249218;1.89534711838
benchmarks_dot;5;6528;0.0;6.6749060154;1.9155189991
benchmarks_dot;6;6528;0.0;5.871311903;1.91488099098
benchmarks_dot;7;6528;0.0;5.89181780815;1.93567585945
benchmarks_dot;8;6528;1.19209289551e-06;6.53290081024;1.89477992058
benchmarks_dot;9;6528;0.0;5.85136699677;1.9354801178
benchmarks_dot;0;6656;9.53674316406e-07;6.46907615662;2.12050485611
benchmarks_dot;1;6656;0.0;7.35087203979;2.10049915314
benchmarks_dot;2;6656;0.0;9.07808804512;2.10094404221
benchmarks_dot;3;6656;0.0;7.63149499893;2.06035590172
benchmarks_dot;4;6656;0.0;11.4056260586;2.08086109161
benchmarks_dot;5;6656;0.0;8.24110293388;2.0806581974
benchmarks_dot;6;6656;0.0;6.64714503288;2.06035089493
benchmarks_dot;7;6656;9.53674316406e-07;7.38872385025;2.07917189598
benchmarks_dot;8;6656;0.0;6.38303208351;2.09981489182
benchmarks_dot;9;6656;9.53674316406e-07;6.78593420982;2.0798459053
benchmarks_dot;0;6784;9.53674316406e-07;7.68125605583;2.22413420677
benchmarks_dot;1;6784;0.0;6.91657400131;2.20426392555
benchmarks_dot;2;6784;0.0;9.16641998291;2.18391990662
benchmarks_dot;3;6784;0.0;11.2131371498;2.18421196938
benchmarks_dot;4;6784;9.53674316406e-07;5.7825448513;2.16451787949
benchmarks_dot;5;6784;0.0;10.272400856;2.1638739109
benchmarks_dot;6;6784;0.0;7.80209612846;2.18464899063
benchmarks_dot;7;6784;0.0;8.78639817238;2.16476488113
benchmarks_dot;8;6784;0.0;6.33599615097;2.20464992523
benchmarks_dot;9;6784;0.0;7.76159787178;2.16475009918
benchmarks_dot;0;6912;2.14576721191e-06;7.28699398041;2.34984397888
benchmarks_dot;1;6912;0.0;10.0631020069;2.30846118927
benchmarks_dot;2;6912;9.53674316406e-07;11.4474411011;2.30914402008
benchmarks_dot;3;6912;0.0;8.84448003769;2.28862810135
benchmarks_dot;4;6912;0.0;7.3507540226;2.28842592239
benchmarks_dot;5;6912;0.0;8.29623889923;2.32828593254
benchmarks_dot;6;6912;9.53674316406e-07;7.67417597771;2.28877592087
benchmarks_dot;7;6912;0.0;7.51315784454;2.28848195076
benchmarks_dot;8;6912;9.53674316406e-07;12.6544179916;2.30885601044
benchmarks_dot;9;6912;0.0;8.62912511826;2.28862190247
benchmarks_dot;0;7040;1.19209289551e-06;7.96072888374;2.611358881
benchmarks_dot;1;7040;0.0;10.2330060005;2.59364008904
benchmarks_dot;2;7040;0.0;11.5596740246;2.59502601624
benchmarks_dot;3;7040;1.19209289551e-06;9.19160890579;2.59247303009
benchmarks_dot;4;7040;0.0;15.2911667824;2.57174086571
benchmarks_dot;5;7040;0.0;8.22203993797;2.59203386307
benchmarks_dot;6;7040;1.19209289551e-06;10.7725379467;2.5916659832
benchmarks_dot;7;7040;0.0;12.0359590054;2.59184813499
benchmarks_dot;8;7040;0.0;8.10058093071;2.59197497368
benchmarks_dot;9;7040;0.0;8.02030587196;2.5720500946
benchmarks_dot;0;7168;1.90734863281e-06;11.0607309341;2.93958592415
benchmarks_dot;1;7168;1.19209289551e-06;15.4240138531;2.89808917046
benchmarks_dot;2;7168;0.0;23.858757019;2.89873790741
benchmarks_dot;3;7168;9.53674316406e-07;28.1773271561;2.87690401077
benchmarks_dot;4;7168;0.0;11.3896689415;2.8781208992
benchmarks_dot;5;7168;0.0;23.9203679562;2.87855792046
benchmarks_dot;6;7168;0.0;32.475235939;2.87802290916
benchmarks_dot;7;7168;0.0;12.0091919899;2.87861990929
benchmarks_dot;8;7168;9.53674316406e-07;24.2527298927;2.89836001396
benchmarks_dot;9;7168;0.0;33.3040947914;2.87683200836
benchmarks_dot;0;7296;1.19209289551e-06;9.01142907143;3.06378388405
benchmarks_dot;1;7296;0.0;9.93934583664;3.02381396294
benchmarks_dot;2;7296;0.0;9.95869612694;3.00372195244
benchmarks_dot;3;7296;0.0;13.050191164;3.00434494019
benchmarks_dot;4;7296;0.0;15.3593940735;3.02328801155
benchmarks_dot;5;7296;0.0;10.0194079876;3.02387905121
benchmarks_dot;6;7296;0.0;9.57735705376;3.02339696884
benchmarks_dot;7;7296;0.0;10.6207962036;3.02403497696
benchmarks_dot;8;7296;0.0;11.6050729752;3.00312685966
benchmarks_dot;9;7296;0.0;13.0419158936;3.00345802307
benchmarks_dot;0;7424;9.53674316406e-07;10.1938359737;3.65075087547
benchmarks_dot;1;7424;0.0;9.54986095428;3.50897789001
benchmarks_dot;2;7424;0.0;33.8032059669;3.54793787003
benchmarks_dot;3;7424;0.0;20.9263310432;3.52750492096
benchmarks_dot;4;7424;0.0;10.867814064;3.52801418304
benchmarks_dot;5;7424;0.0;37.3326787949;3.56886196136
benchmarks_dot;6;7424;0.0;20.9880640507;3.54844594002
benchmarks_dot;7;7424;0.0;11.4766149521;3.54936909676
benchmarks_dot;8;7424;0.0;34.6424510479;3.52941894531
benchmarks_dot;9;7424;0.0;21.1751878262;3.55091190338
benchmarks_dot;0;7552;9.53674316406e-07;13.0774281025;3.69431996346
benchmarks_dot;1;7552;0.0;8.51474094391;3.65214514732
benchmarks_dot;2;7552;0.0;10.8583900928;3.6721971035
benchmarks_dot;3;7552;0.0;10.9844880104;3.69434499741
benchmarks_dot;4;7552;0.0;10.5453698635;3.6550090313
benchmarks_dot;5;7552;0.0;15.6641209126;3.69383215904
benchmarks_dot;6;7552;0.0;11.4080851078;3.71419906616
benchmarks_dot;7;7552;0.0;10.524326086;3.65404105186
benchmarks_dot;8;7552;0.0;15.1793310642;3.71252799034
benchmarks_dot;9;7552;9.53674316406e-07;11.4854810238;3.69367003441
benchmarks_dot;0;7680;1.90734863281e-06;10.2915921211;2.97283601761
benchmarks_dot;1;7680;0.0;10.5908050537;2.93299007416
benchmarks_dot;2;7680;0.0;11.4731931686;2.9336400032
benchmarks_dot;3;7680;0.0;9.69190692902;2.97587609291
benchmarks_dot;4;7680;0.0;10.5382459164;2.95394182205
benchmarks_dot;5;7680;1.19209289551e-06;12.9630479813;2.95363593102
benchmarks_dot;6;7680;0.0;10.5528650284;2.93401288986
benchmarks_dot;7;7680;0.0;10.6519629955;2.95290589333
benchmarks_dot;8;7680;0.0;8.16298103333;2.93272709846
benchmarks_dot;9;7680;0.0;10.3926811218;2.97368502617
benchmarks_dot;0;7808;9.53674316406e-07;10.464771986;3.03778195381
benchmarks_dot;1;7808;0.0;15.8866460323;2.99745512009
benchmarks_dot;2;7808;0.0;10.9671859741;3.02075505257
benchmarks_dot;3;7808;0.0;11.4556331635;3.00077986717
benchmarks_dot;4;7808;0.0;11.737434864;3.00022816658
benchmarks_dot;5;7808;0.0;11.4542441368;3.01994681358
benchmarks_dot;6;7808;0.0;13.6029820442;2.99930119514
benchmarks_dot;7;7808;0.0;15.5092530251;3.02008795738
benchmarks_dot;8;7808;0.0;13.7208609581;3.01907205582
benchmarks_dot;9;7808;0.0;15.3852939606;3.01855587959
benchmarks_dot;0;7936;2.86102294922e-06;16.5523321629;3.22476100922
benchmarks_dot;1;7936;1.19209289551e-06;12.4880228043;3.20400881767
benchmarks_dot;2;7936;0.0;14.8961558342;3.20355582237
benchmarks_dot;3;7936;0.0;12.4879798889;3.20381093025
benchmarks_dot;4;7936;0.0;11.1815230846;3.18372797966
benchmarks_dot;5;7936;0.0;12.9685771465;3.16398000717
benchmarks_dot;6;7936;0.0;16.4620189667;3.20420980453
