benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_abs;39;3840;0.0439801216125;0.0878219604492;0.11983704567;0.139554977417
benchmarks_abs;40;3840;0.0441789627075;0.0881080627441;0.12006020546;0.139638900757
benchmarks_abs;41;3840;0.0438921451569;0.0878121852875;0.119964122772;0.200240850449
benchmarks_abs;42;3840;0.0443239212036;0.0878710746765;0.120202064514;0.139534950256
benchmarks_abs;43;3840;0.0441219806671;0.0878298282623;0.119895935059;0.139441013336
benchmarks_abs;44;3840;0.043998003006;0.0878219604492;0.119896888733;0.199923992157
benchmarks_abs;45;3840;0.0443770885468;0.087818145752;0.119874000549;0.139473199844
benchmarks_abs;46;3840;0.0444269180298;0.0878169536591;0.120136976242;0.139554977417
benchmarks_abs;47;3840;0.0439071655273;0.0677680969238;0.111217975616;0.19987487793
benchmarks_abs;48;3840;0.0450019836426;0.0677380561829;0.101181030273;0.140535116196
benchmarks_abs;49;3840;0.0450429916382;0.0878329277039;0.12101817131;0.140479803085
benchmarks_abs;0;3968;0.0483000278473;0.0878591537476;0.124238014221;0.162537097931
benchmarks_abs;1;3968;0.0474081039429;0.0878431797028;0.124840021133;0.162646055222
benchmarks_abs;2;3968;0.0482149124146;0.0878429412842;0.124644994736;0.162626028061
benchmarks_abs;3;3968;0.0479431152344;0.0878531932831;0.124847173691;0.162365913391
benchmarks_abs;4;3968;0.0482828617096;0.0878829956055;0.124543905258;0.16254901886
benchmarks_abs;5;3968;0.0479261875153;0.0878698825836;0.124237060547;0.142336130142
benchmarks_abs;6;3968;0.0481688976288;0.0878300666809;0.119355916977;0.162657976151
benchmarks_abs;7;3968;0.045933008194;0.0878489017487;0.123549938202;0.142359018326
benchmarks_abs;8;3968;0.0480680465698;0.0878658294678;0.124845981598;0.162550926208
benchmarks_abs;9;3968;0.0479521751404;0.0878541469574;0.12483716011;0.162787914276
benchmarks_abs;10;3968;0.0479850769043;0.0881168842316;0.121850013733;0.162720918655
benchmarks_abs;11;3968;0.0478389263153;0.0878729820251;0.124459981918;0.142627954483
benchmarks_abs;12;3968;0.0483381748199;0.0878660678864;0.125804901123;0.162283182144
benchmarks_abs;13;3968;0.0466268062592;0.0878400802612;0.123881101608;0.142393112183
benchmarks_abs;14;3968;0.0478930473328;0.0878329277039;0.123468875885;0.142523050308
benchmarks_abs;15;3968;0.0471179485321;0.0878491401672;0.124016046524;0.142348051071
benchmarks_abs;16;3968;0.0478918552399;0.0878229141235;0.124591112137;0.162361860275
benchmarks_abs;17;3968;0.047963142395;0.0878159999847;0.124509096146;0.16269993782
benchmarks_abs;18;3968;0.0477809906006;0.0880768299103;0.124706983566;0.162332057953
benchmarks_abs;19;3968;0.0478761196136;0.0878801345825;0.1251039505;0.162616968155
benchmarks_abs;20;3968;0.048061132431;0.0878360271454;0.124386072159;0.162232160568
benchmarks_abs;21;3968;0.0477728843689;0.0878660678864;0.12536907196;0.162415027618
benchmarks_abs;22;3968;0.0463678836823;0.0878710746765;0.123498916626;0.142148971558
benchmarks_abs;23;3968;0.0478940010071;0.0880870819092;0.124173164368;0.142249107361
benchmarks_abs;24;3968;0.0472438335419;0.0878298282623;0.123783826828;0.142426013947
benchmarks_abs;25;3968;0.0480761528015;0.0878391265869;0.124987125397;0.162270784378
benchmarks_abs;26;3968;0.0479111671448;0.0878489017487;0.124641895294;0.162441968918
benchmarks_abs;27;3968;0.047877073288;0.0878660678864;0.124476909637;0.162137985229
benchmarks_abs;28;3968;0.0471811294556;0.0881459712982;0.124269962311;0.142246007919
benchmarks_abs;29;3968;0.0478918552399;0.0878570079803;0.12408208847;0.142564058304
benchmarks_abs;30;3968;0.0416071414948;0.0877909660339;0.11841917038;0.137142896652
benchmarks_abs;31;3968;0.0477221012115;0.0878448486328;0.123868942261;0.142208099365
benchmarks_abs;32;3968;0.0464029312134;0.088073015213;0.123536109924;0.142309904099
benchmarks_abs;33;3968;0.0479521751404;0.0878419876099;0.123426914215;0.16251206398
benchmarks_abs;34;3968;0.0479891300201;0.0878558158875;0.124474048615;0.162357807159
benchmarks_abs;35;3968;0.0477931499481;0.0878729820251;0.123536109924;0.14244222641
benchmarks_abs;36;3968;0.0481750965118;0.0878670215607;0.124393939972;0.162228107452
benchmarks_abs;37;3968;0.0469498634338;0.0878629684448;0.123478889465;0.142239809036
benchmarks_abs;38;3968;0.0476398468018;0.0878829956055;0.124041080475;0.142434120178
benchmarks_abs;39;3968;0.0481481552124;0.0878729820251;0.124648094177;0.162189006805
benchmarks_abs;40;3968;0.0477080345154;0.0878291130066;0.120851993561;0.162281990051
benchmarks_abs;41;3968;0.0435948371887;0.0878169536591;0.123053073883;0.139753103256
benchmarks_abs;42;3968;0.0476241111755;0.0877931118011;0.119595050812;0.142118930817
benchmarks_abs;43;3968;0.0470490455627;0.0877921581268;0.123323917389;0.142317056656
benchmarks_abs;44;3968;0.046893119812;0.0878658294678;0.123502969742;0.142096996307
benchmarks_abs;45;3968;0.0476560592651;0.0878829956055;0.124983072281;0.162472009659
benchmarks_abs;46;3968;0.0475919246674;0.087856054306;0.124928951263;0.162269115448
benchmarks_abs;47;3968;0.0478839874268;0.0878338813782;0.123394966125;0.142534971237
benchmarks_abs;48;3968;0.0443620681763;0.0878269672394;0.12353014946;0.140481948853
benchmarks_abs;49;3968;0.0478069782257;0.0878291130066;0.124427080154;0.162271976471
benchmarks_abs;0;4096;0.0510268211365;0.0877799987793;0.122400999069;0.164499998093
benchmarks_abs;1;4096;0.0509920120239;0.0878591537476;0.127372980118;0.164650917053
benchmarks_abs;2;4096;0.051008939743;0.0878839492798;0.126707077026;0.164466142654
benchmarks_abs;3;4096;0.046108007431;0.0878360271454;0.125688791275;0.141696929932
benchmarks_abs;4;4096;0.051017999649;0.0878541469574;0.12616610527;0.14449596405
benchmarks_abs;5;4096;0.0508069992065;0.0878460407257;0.12614607811;0.144520044327
benchmarks_abs;6;4096;0.05104804039;0.0878300666809;0.1260201931;0.144416093826
benchmarks_abs;7;4096;0.0509090423584;0.0878229141235;0.125628948212;0.144721031189
benchmarks_abs;8;4096;0.0510110855103;0.0878159999847;0.12610912323;0.144240140915
benchmarks_abs;9;4096;0.0455100536346;0.0880599021912;0.121866941452;0.14071893692
benchmarks_abs;10;4096;0.0508761405945;0.0878689289093;0.126407146454;0.144608020782
benchmarks_abs;11;4096;0.0508441925049;0.0878620147705;0.126811981201;0.164413928986
benchmarks_abs;12;4096;0.0512058734894;0.0878591537476;0.123852014542;0.164496898651
benchmarks_abs;13;4096;0.0508110523224;0.0878469944;0.126112222672;0.144781112671
benchmarks_abs;14;4096;0.0511140823364;0.0878429412842;0.126262903214;0.144415855408
benchmarks_abs;15;4096;0.0506408214569;0.0878300666809;0.125288963318;0.16442990303
benchmarks_abs;16;4096;0.0511329174042;0.087886095047;0.125556945801;0.144610881805
benchmarks_abs;17;4096;0.0456340312958;0.0877931118011;0.12061715126;0.140829086304
benchmarks_abs;18;4096;0.0509340763092;0.0878388881683;0.125097990036;0.144623041153
benchmarks_abs;19;4096;0.0509450435638;0.0878121852875;0.1216340065;0.144505023956
benchmarks_abs;20;4096;0.0510439872742;0.0878419876099;0.125576972961;0.144598007202
benchmarks_abs;21;4096;0.0510828495026;0.0878489017487;0.125953912735;0.144326925278
benchmarks_abs;22;4096;0.0506060123444;0.0878348350525;0.125993013382;0.144600868225
benchmarks_abs;23;4096;0.0477089881897;0.0878570079803;0.126071214676;0.142925977707
benchmarks_abs;24;4096;0.0439190864563;0.0677280426025;0.104482889175;0.139108181
benchmarks_abs;25;4096;0.0507478713989;0.0878541469574;0.126134157181;0.144628047943
benchmarks_abs;26;4096;0.0511698722839;0.0878350734711;0.125790119171;0.144502878189
benchmarks_abs;27;4096;0.0508849620819;0.0878541469574;0.125700950623;0.144656181335
benchmarks_abs;28;4096;0.051127910614;0.0878241062164;0.125468969345;0.144495010376
benchmarks_abs;29;4096;0.0509431362152;0.0878658294678;0.126046895981;0.144415140152
benchmarks_abs;30;4096;0.0510318279266;0.087867975235;0.125488042831;0.14444899559
benchmarks_abs;31;4096;0.0475969314575;0.0878591537476;0.127439022064;0.163594961166
benchmarks_abs;32;4096;0.0512101650238;0.0878598690033;0.126966953278;0.164414167404
benchmarks_abs;33;4096;0.0509610176086;0.0878701210022;0.126724004745;0.164852142334
benchmarks_abs;34;4096;0.0509560108185;0.0878260135651;0.126612901688;0.164553880692
benchmarks_abs;35;4096;0.0512220859528;0.0878489017487;0.126262903214;0.164376020432
benchmarks_abs;36;4096;0.050882101059;0.0878789424896;0.126753091812;0.164788961411
benchmarks_abs;37;4096;0.0508780479431;0.0878529548645;0.125915050507;0.144362211227
benchmarks_abs;38;4096;0.0509250164032;0.0880150794983;0.127078056335;0.164589881897
benchmarks_abs;39;4096;0.0509190559387;0.087877035141;0.127841949463;0.164685964584
benchmarks_abs;40;4096;0.0510828495026;0.0878300666809;0.122151136398;0.144249916077
benchmarks_abs;41;4096;0.0497770309448;0.0878360271454;0.126441001892;0.144280195236
benchmarks_abs;42;4096;0.0511648654938;0.0878281593323;0.12543797493;0.144455909729
benchmarks_abs;43;4096;0.0489091873169;0.0881128311157;0.126384019852;0.144396066666
benchmarks_abs;44;4096;0.0461189746857;0.0878450870514;0.12552690506;0.141633033752
benchmarks_abs;45;4096;0.0510091781616;0.0878429412842;0.126134872437;0.144541025162
benchmarks_abs;46;4096;0.0489521026611;0.0878140926361;0.12618803978;0.144680976868
benchmarks_abs;47;4096;0.0511271953583;0.0878360271454;0.125685930252;0.144370079041
benchmarks_abs;48;4096;0.0502941608429;0.0878510475159;0.126107931137;0.144516944885
benchmarks_abs;49;4096;0.0510630607605;0.0880398750305;0.125449895859;0.144400835037
benchmarks_abs;0;4224;0.054160118103;0.0878870487213;0.130028009415;0.186915874481
benchmarks_abs;1;4224;0.0541350841522;0.0878529548645;0.129904985428;0.187185049057
benchmarks_abs;2;4224;0.0541648864746;0.0878870487213;0.139029979706;0.448377847672
benchmarks_abs;3;4224;0.0541529655457;0.0878491401672;0.129503011703;0.167382955551
benchmarks_abs;4;4224;0.0541322231293;0.0879538059235;0.129202127457;0.166959047318
benchmarks_abs;5;4224;0.0541739463806;0.0878732204437;0.129588127136;0.166979074478
benchmarks_abs;6;4224;0.0542061328888;0.0878460407257;0.131356954575;0.187081813812
benchmarks_abs;7;4224;0.0540821552277;0.0879509449005;0.129548072815;0.166665077209
benchmarks_abs;8;4224;0.0471229553223;0.0878438949585;0.125550031662;0.14119386673
benchmarks_abs;9;4224;0.0468919277191;0.0878801345825;0.128324985504;0.161295175552
benchmarks_abs;10;4224;0.0541779994965;0.0878789424896;0.1312520504;0.186830043793
benchmarks_abs;11;4224;0.0541551113129;0.0878281593323;0.12965297699;0.166865110397
benchmarks_abs;12;4224;0.0544559955597;0.0878767967224;0.131274938583;0.186947107315
benchmarks_abs;13;4224;0.0544431209564;0.0878720283508;0.131886959076;0.186825990677
benchmarks_abs;14;4224;0.0542500019073;0.0878429412842;0.129898071289;0.166733980179
benchmarks_abs;15;4224;0.0544090270996;0.087858915329;0.129333972931;0.167131185532
benchmarks_abs;16;4224;0.0545461177826;0.0878300666809;0.130255937576;0.166656970978
benchmarks_abs;17;4224;0.053416967392;0.0878620147705;0.129758834839;0.167054891586
benchmarks_abs;18;4224;0.0540690422058;0.087837934494;0.128962993622;0.167023897171
benchmarks_abs;19;4224;0.054074048996;0.0878579616547;0.129110097885;0.186719894409
benchmarks_abs;20;4224;0.0540411472321;0.0878241062164;0.130948066711;0.186866998672
benchmarks_abs;21;4224;0.0541920661926;0.0878410339355;0.129371166229;0.166935920715
benchmarks_abs;22;4224;0.0526700019836;0.0880889892578;0.129816055298;0.166700124741
benchmarks_abs;23;4224;0.0543267726898;0.0878369808197;0.12900686264;0.16689991951
benchmarks_abs;24;4224;0.0541350841522;0.0878241062164;0.123034000397;0.166878938675
benchmarks_abs;25;4224;0.0542891025543;0.0677719116211;0.109784841537;0.166982889175
benchmarks_abs;26;4224;0.0541939735413;0.0878388881683;0.13102889061;0.186976194382
benchmarks_abs;27;4224;0.0542340278625;0.0878798961639;0.13098192215;0.187000989914
benchmarks_abs;28;4224;0.0544509887695;0.0878629684448;0.128372907639;0.166738033295
benchmarks_abs;29;4224;0.0542631149292;0.0878469944;0.129048109055;0.167145967484
benchmarks_abs;30;4224;0.0544488430023;0.0878109931946;0.130905866623;0.186887979507
benchmarks_abs;31;4224;0.0544118881226;0.0878541469574;0.129197120667;0.166711091995
benchmarks_abs;32;4224;0.0534589290619;0.0880239009857;0.129716873169;0.167109966278
benchmarks_abs;33;4224;0.0542171001434;0.0878739356995;0.12989616394;0.167088031769
benchmarks_abs;34;4224;0.0523710250854;0.0878851413727;0.13004899025;0.166804790497
benchmarks_abs;35;4224;0.0543150901794;0.0881230831146;0.128916025162;0.166828870773
benchmarks_abs;36;4224;0.0543119907379;0.0878269672394;0.129466056824;0.166859865189
benchmarks_abs;37;4224;0.0540790557861;0.0878641605377;0.128958940506;0.166837930679
benchmarks_abs;38;4224;0.0539989471436;0.0878391265869;0.128491163254;0.1669049263
benchmarks_abs;39;4224;0.0541050434113;0.0878300666809;0.130749940872;0.186893939972
benchmarks_abs;40;4224;0.053239107132;0.0878529548645;0.128350973129;0.146408081055
benchmarks_abs;41;4224;0.0541310310364;0.0878410339355;0.130872011185;0.186965942383
benchmarks_abs;42;4224;0.0544040203094;0.0878460407257;0.129942178726;0.16688990593
benchmarks_abs;43;4224;0.0544230937958;0.0878300666809;0.128581047058;0.16676402092
benchmarks_abs;44;4224;0.0540690422058;0.087858915329;0.131154060364;0.187180995941
benchmarks_abs;45;4224;0.0540912151337;0.0878489017487;0.12947678566;0.166898965836
benchmarks_abs;46;4224;0.0535361766815;0.087856054306;0.128957986832;0.186997175217
benchmarks_abs;47;4224;0.0539798736572;0.0878570079803;0.1309030056;0.187026023865
benchmarks_abs;48;4224;0.05362200737;0.0878429412842;0.128751993179;0.16711807251
benchmarks_abs;49;4224;0.0514719486237;0.0878541469574;0.128973960876;0.166410923004
benchmarks_abs;0;4352;0.0574572086334;0.0878460407257;0.134063959122;0.18927693367
benchmarks_abs;1;4352;0.0574970245361;0.0878689289093;0.133335113525;0.189320087433
benchmarks_abs;2;4352;0.0576190948486;0.0878159999847;0.133629083633;0.189077854156
benchmarks_abs;3;4352;0.0578558444977;0.0880830287933;0.134437084198;0.189204931259
benchmarks_abs;4;4352;0.0577459335327;0.087874174118;0.133553981781;0.189536809921
benchmarks_abs;5;4352;0.0572130680084;0.0878617763519;0.133835077286;0.189331054688
benchmarks_abs;6;4352;0.0549530982971;0.0878460407257;0.128698825836;0.651489019394
benchmarks_abs;7;4352;0.0570158958435;0.0882909297943;0.129238128662;0.16944694519
benchmarks_abs;8;4352;0.0566289424896;0.0878911018372;0.1292719841;0.168770074844
benchmarks_abs;9;4352;0.056480884552;0.0879130363464;0.130006074905;0.650300979614
benchmarks_abs;10;4352;0.0579860210419;0.0880670547485;0.130482912064;0.169625043869
benchmarks_abs;11;4352;0.0582509040833;0.0879669189453;0.129639863968;0.169607162476
benchmarks_abs;12;4352;0.0580909252167;0.0880839824677;0.129565000534;0.651539087296
benchmarks_abs;13;4352;0.0580949783325;0.0882790088654;0.130544900894;0.16956281662
benchmarks_abs;14;4352;0.0583100318909;0.0879378318787;0.129966020584;0.169569969177
benchmarks_abs;15;4352;0.0579931735992;0.0878381729126;0.129770994186;0.651411056519
benchmarks_abs;16;4352;0.0580711364746;0.0883769989014;0.130552053452;0.169617891312
benchmarks_abs;17;4352;0.058228969574;0.08820104599;0.129955053329;0.169449090958
benchmarks_abs;18;4352;0.0580201148987;0.0878400802612;0.129685878754;0.651602983475
benchmarks_abs;19;4352;0.0580320358276;0.0880491733551;0.13009595871;0.169985055923
benchmarks_abs;20;4352;0.0579359531403;0.0879518985748;0.129729986191;0.169450998306
benchmarks_abs;21;4352;0.0579719543457;0.0878372192383;0.129378080368;0.651462078094
benchmarks_abs;22;4352;0.0580570697784;0.0880150794983;0.129961967468;0.16957116127
benchmarks_abs;23;4352;0.0578279495239;0.087996006012;0.129952907562;0.169734954834
benchmarks_abs;24;4352;0.0578329563141;0.0878298282623;0.12939286232;0.651458978653
benchmarks_abs;25;4352;0.0578398704529;0.0883479118347;0.130472183228;0.169789075851
benchmarks_abs;26;4352;0.0579569339752;0.0879330635071;0.129786014557;0.169547080994
benchmarks_abs;27;4352;0.0577900409698;0.0879299640656;0.129502058029;0.65144109726
benchmarks_abs;28;4352;0.0578589439392;0.0880951881409;0.130066156387;0.169795036316
benchmarks_abs;29;4352;0.0578029155731;0.0879321098328;0.129818916321;0.16977596283
benchmarks_abs;30;4352;0.0576150417328;0.0878388881683;0.129390954971;0.651661157608
benchmarks_abs;31;4352;0.0578849315643;0.0884160995483;0.130609035492;0.169843196869
benchmarks_abs;32;4352;0.0576610565186;0.0879361629486;0.129837989807;0.169665813446
benchmarks_abs;33;4352;0.0576190948486;0.0878410339355;0.129400014877;0.651642084122
benchmarks_abs;34;4352;0.0578510761261;0.0880768299103;0.130212068558;0.169793128967
benchmarks_abs;35;4352;0.0577158927917;0.0879321098328;0.129758119583;0.169798851013
benchmarks_abs;36;4352;0.0576639175415;0.0878310203552;0.129410982132;0.651638031006
benchmarks_abs;37;4352;0.0578789710999;0.0880539417267;0.13010597229;0.169901132584
benchmarks_abs;38;4352;0.0578689575195;0.0879831314087;0.129812002182;0.169460058212
benchmarks_abs;39;4352;0.0577068328857;0.0878760814667;0.12944483757;0.651595830917
benchmarks_abs;40;4352;0.0565390586853;0.0882658958435;0.129498004913;0.168648958206
benchmarks_abs;41;4352;0.0566070079803;0.0879409313202;0.129343032837;0.168920993805
benchmarks_abs;42;4352;0.0564200878143;0.0878260135651;0.12915802002;0.650558948517
benchmarks_abs;43;4352;0.0565249919891;0.0880098342896;0.129007816315;0.168553829193
benchmarks_abs;44;4352;0.0568740367889;0.0878949165344;0.128973007202;0.168448925018
benchmarks_abs;45;4352;0.0564949512482;0.0880818367004;0.12899518013;0.650325059891
benchmarks_abs;46;4352;0.0566658973694;0.0884649753571;0.129321098328;0.168483018875
benchmarks_abs;47;4352;0.0567281246185;0.0883030891418;0.129152059555;0.16841506958
benchmarks_abs;48;4352;0.0566718578339;0.0878350734711;0.128736972809;0.650348186493
benchmarks_abs;49;4352;0.0516581535339;0.0880069732666;0.128569126129;0.166777849197
benchmarks_abs;0;4480;0.0602130889893;0.0879819393158;0.130810022354;0.190993070602
benchmarks_abs;1;4480;0.0598659515381;0.0880320072174;0.13111782074;0.191072940826
benchmarks_abs;2;4480;0.059849023819;0.0879809856415;0.130898952484;0.170809030533
benchmarks_abs;3;4480;0.0601210594177;0.0879929065704;0.130886793137;0.190818071365
benchmarks_abs;4;4480;0.0603590011597;0.0879731178284;0.131077051163;0.191078186035
benchmarks_abs;5;4480;0.0600481033325;0.0879800319672;0.131026983261;0.191393852234
benchmarks_abs;6;4480;0.0600230693817;0.0880539417267;0.131120920181;0.170660018921
benchmarks_abs;7;4480;0.0600469112396;0.0877959728241;0.124970197678;0.168531179428
benchmarks_abs;8;4480;0.051854133606;0.0877859592438;0.124393939972;0.164676189423
benchmarks_abs;9;4480;0.0599269866943;0.0880410671234;0.131802082062;0.190728187561
benchmarks_abs;10;4480;0.0600271224976;0.0879888534546;0.130970001221;0.170946121216
benchmarks_abs;11;4480;0.0598900318146;0.0880279541016;0.131371021271;0.171258926392
benchmarks_abs;12;4480;0.0599610805511;0.0879929065704;0.131122112274;0.190700054169
benchmarks_abs;13;4480;0.0603821277618;0.088084936142;0.131055116653;0.191197156906
benchmarks_abs;14;4480;0.0598950386047;0.087954044342;0.130887031555;0.191307067871
benchmarks_abs;15;4480;0.059877872467;0.0882179737091;0.13129401207;0.190668106079
benchmarks_abs;16;4480;0.0603330135345;0.0879759788513;0.131176948547;0.190757989883
benchmarks_abs;17;4480;0.0600171089172;0.0879991054535;0.130800008774;0.191241025925
benchmarks_abs;18;4480;0.0600919723511;0.0883088111877;0.131440162659;0.190711021423
benchmarks_abs;19;4480;0.0600531101227;0.0880420207977;0.131258010864;0.190773010254
benchmarks_abs;20;4480;0.0600769519806;0.0879828929901;0.131115913391;0.191274881363
benchmarks_abs;21;4480;0.0600500106812;0.0879621505737;0.131171941757;0.170459985733
benchmarks_abs;22;4480;0.0600669384003;0.087975025177;0.131056785583;0.190732955933
benchmarks_abs;23;4480;0.0600728988647;0.0880308151245;0.131318092346;0.191306114197
benchmarks_abs;24;4480;0.060065984726;0.0879981517792;0.131067037582;0.170595884323
benchmarks_abs;25;4480;0.0601301193237;0.0880539417267;0.131375074387;0.170922040939
benchmarks_abs;26;4480;0.0602841377258;0.0879981517792;0.131103992462;0.170969009399
benchmarks_abs;27;4480;0.0597870349884;0.0880858898163;0.131909132004;0.19070982933
benchmarks_abs;28;4480;0.0599031448364;0.0880229473114;0.131004095078;0.170855998993
benchmarks_abs;29;4480;0.0604529380798;0.0882730484009;0.131550073624;0.191029071808
benchmarks_abs;30;4480;0.0601031780243;0.0880148410797;0.131236076355;0.190676927567
benchmarks_abs;31;4480;0.0599370002747;0.0880031585693;0.131365060806;0.170881986618
benchmarks_abs;32;4480;0.0601100921631;0.0879487991333;0.130820989609;0.171191930771
benchmarks_abs;33;4480;0.0601119995117;0.0880329608917;0.131427049637;0.170459985733
benchmarks_abs;34;4480;0.0602469444275;0.087996006012;0.131185054779;0.190788030624
benchmarks_abs;35;4480;0.0601541996002;0.0883898735046;0.131772041321;0.191257953644
benchmarks_abs;36;4480;0.0600519180298;0.0879740715027;0.131088018417;0.170588970184
benchmarks_abs;37;4480;0.06019115448;0.0880200862885;0.131680011749;0.19095492363
benchmarks_abs;38;4480;0.0600910186768;0.0879890918732;0.130873918533;0.191374063492
benchmarks_abs;39;4480;0.05992603302;0.0879981517792;0.131464958191;0.170825958252
benchmarks_abs;40;4480;0.0603320598602;0.0880641937256;0.131310939789;0.190859794617
benchmarks_abs;41;4480;0.0602300167084;0.0880270004272;0.131366014481;0.191394090652
benchmarks_abs;42;4480;0.0599150657654;0.0881230831146;0.130980014801;0.170798063278
benchmarks_abs;43;4480;0.0602171421051;0.0882928371429;0.131911993027;0.170719861984
benchmarks_abs;44;4480;0.060261964798;0.0880048274994;0.131063938141;0.191087961197
benchmarks_abs;45;4480;0.0599119663239;0.0880539417267;0.131750822067;0.170557975769
benchmarks_abs;46;4480;0.0600340366364;0.0880241394043;0.131063938141;0.171452999115
benchmarks_abs;47;4480;0.0602350234985;0.088073015213;0.131433963776;0.171278953552
benchmarks_abs;48;4480;0.060329914093;0.0879800319672;0.13104391098;0.170633077621
benchmarks_abs;49;4480;0.060348033905;0.0880870819092;0.131622076035;0.170758008957
benchmarks_abs;0;4608;0.063383102417;0.0881428718567;0.133701086044;0.193647146225
benchmarks_abs;1;4608;0.0635619163513;0.088143825531;0.134056091309;0.193335056305
benchmarks_abs;2;4608;0.0634269714355;0.0880029201508;0.13479590416;1.17726111412
benchmarks_abs;3;4608;0.0651581287384;0.107904195786;0.15488409996;0.194760084152
benchmarks_abs;4;4608;0.0648579597473;0.088073015213;0.134864091873;0.194706201553
benchmarks_abs;5;4608;0.0649790763855;0.0880799293518;0.135168075562;1.17799115181
benchmarks_abs;6;4608;0.0649189949036;0.1079621315;0.154962062836;0.195297956467
benchmarks_abs;7;4608;0.0647521018982;0.0880410671234;0.134853839874;0.194800853729
benchmarks_abs;8;4608;0.0651240348816;0.0880289077759;0.135046958923;1.1780591011
benchmarks_abs;9;4608;0.0651390552521;0.10791516304;0.154628038406;0.195063114166
benchmarks_abs;10;4608;0.0651671886444;0.0879850387573;0.134791851044;0.194581985474
benchmarks_abs;11;4608;0.0652079582214;0.0880081653595;0.134762048721;1.17842006683
benchmarks_abs;12;4608;0.0648419857025;0.107917070389;0.154570102692;0.194894075394
benchmarks_abs;13;4608;0.0650551319122;0.0880401134491;0.13468503952;0.194457054138
benchmarks_abs;14;4608;0.0649609565735;0.0880749225616;0.134865999222;1.17835307121
benchmarks_abs;15;4608;0.064994096756;0.107914924622;0.154782056808;0.194722890854
benchmarks_abs;16;4608;0.0649998188019;0.0883049964905;0.135057210922;0.194510936737
benchmarks_abs;17;4608;0.0649108886719;0.0880439281464;0.134862184525;1.1782989502
benchmarks_abs;18;4608;0.0651180744171;0.108204126358;0.154914140701;0.194904088974
benchmarks_abs;19;4608;0.0647530555725;0.0880680084229;0.134835004807;0.194803953171
benchmarks_abs;20;4608;0.0650448799133;0.0880100727081;0.135046958923;1.17815113068
benchmarks_abs;21;4608;0.0648488998413;0.107920885086;0.154647111893;0.195013046265
benchmarks_abs;22;4608;0.0648150444031;0.0880720615387;0.134845018387;0.194818019867
benchmarks_abs;23;4608;0.0650329589844;0.088259935379;0.135018825531;1.17817497253
benchmarks_abs;24;4608;0.0647490024567;0.10790514946;0.154609918594;0.195017814636
benchmarks_abs;25;4608;0.0650749206543;0.0880448818207;0.133566141129;0.194519042969
benchmarks_abs;26;4608;0.0647928714752;0.0880069732666;0.134850025177;1.17838716507
benchmarks_abs;27;4608;0.0649938583374;0.10790014267;0.154696941376;0.194689035416
benchmarks_abs;28;4608;0.0650341510773;0.0880789756775;0.13508605957;0.194586992264
benchmarks_abs;29;4608;0.0648028850555;0.0880279541016;0.134896039963;1.17839193344
benchmarks_abs;30;4608;0.0649020671844;0.108012199402;0.15522313118;0.194714069366
benchmarks_abs;31;4608;0.0647931098938;0.088073015213;0.135208845139;0.194773197174
benchmarks_abs;32;4608;0.0650141239166;0.0880060195923;0.135114908218;1.17819714546
benchmarks_abs;33;4608;0.0647110939026;0.107956886292;0.15492606163;0.19500207901
benchmarks_abs;34;4608;0.0648579597473;0.0880470275879;0.134953975677;0.19477391243
benchmarks_abs;35;4608;0.0651559829712;0.0882868766785;0.135136127472;1.17823410034
benchmarks_abs;36;4608;0.0648379325867;0.107903003693;0.154663085938;0.195053815842
benchmarks_abs;37;4608;0.0649988651276;0.0881009101868;0.135246992111;0.194727897644
benchmarks_abs;38;4608;0.0647909641266;0.0879850387573;0.134826183319;1.17829585075
benchmarks_abs;39;4608;0.0651078224182;0.107903957367;0.155002832413;0.19478392601
benchmarks_abs;40;4608;0.0654320716858;0.0880761146545;0.134989023209;0.194578170776
benchmarks_abs;41;4608;0.0647921562195;0.0880448818207;0.134870052338;1.17836499214
benchmarks_abs;42;4608;0.065064907074;0.107899188995;0.154983043671;0.194741010666
benchmarks_abs;43;4608;0.0647778511047;0.0880970954895;0.134876012802;0.194747924805
benchmarks_abs;44;4608;0.0650990009308;0.0879728794098;0.134987831116;1.17802286148
benchmarks_abs;45;4608;0.0648770332336;0.107890129089;0.154387950897;0.194988012314
benchmarks_abs;46;4608;0.0648081302643;0.0880718231201;0.134875059128;0.194766044617
benchmarks_abs;47;4608;0.0650210380554;0.0880129337311;0.134902000427;1.17821788788
benchmarks_abs;48;4608;0.0645689964294;0.107914924622;0.154404878616;0.1947889328
benchmarks_abs;49;4608;0.0647978782654;0.0881199836731;0.135266780853;0.194301843643
benchmarks_abs;0;4736;0.0682151317596;0.107925891876;0.157031774521;0.197033882141
benchmarks_abs;1;4736;0.0685081481934;0.10791015625;0.157132148743;0.196928977966
benchmarks_abs;2;4736;0.0685729980469;0.10816192627;0.156688928604;0.196907043457
benchmarks_abs;3;4736;0.0680549144745;0.107939004898;0.156988859177;0.197130918503
benchmarks_abs;4;4736;0.0679581165314;0.107923984528;0.15740609169;0.196743965149
benchmarks_abs;5;4736;0.0680320262909;0.107923984528;0.156670808792;0.197304964066
benchmarks_abs;6;4736;0.0682909488678;0.107903957367;0.156790018082;0.196805000305
benchmarks_abs;7;4736;0.068067073822;0.107899904251;0.157162904739;0.197098016739
