benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_add_diff_shape,36,4096,0.0587890148163,0.108207941055,0.275040149689
benchmarks_add_diff_shape,37,4096,0.0589802265167,0.128208875656,0.295516967774
benchmarks_add_diff_shape,38,4096,0.0581960678101,0.10810303688,0.273016929626
benchmarks_add_diff_shape,39,4096,0.0590889453888,0.108174085617,0.274522781372
benchmarks_add_diff_shape,40,4096,0.0590651035309,0.108121871948,0.274427890777
benchmarks_add_diff_shape,41,4096,0.0587661266327,0.108664989471,0.274513006211
benchmarks_add_diff_shape,42,4096,0.0587539672852,0.108209848404,0.274592876435
benchmarks_add_diff_shape,43,4096,0.0589780807495,0.108113050461,0.274955034256
benchmarks_add_diff_shape,44,4096,0.0584311485291,0.10818195343,0.273697137833
benchmarks_add_diff_shape,45,4096,0.0590097904205,0.108170986176,0.273513078689
benchmarks_add_diff_shape,46,4096,0.058571100235,0.108138799667,0.275163888931
benchmarks_add_diff_shape,47,4096,0.0590279102325,0.108133077621,0.274097919465
benchmarks_add_diff_shape,48,4096,0.059051990509,0.108239889145,0.274357080459
benchmarks_add_diff_shape,49,4096,0.0589599609375,0.128185987473,0.294812679291
benchmarks_add_diff_shape,50,4096,0.0584101676941,0.108113050461,0.274167776108
benchmarks_add_diff_shape,51,4096,0.0587110519409,0.108173131943,0.274957895279
benchmarks_add_diff_shape,52,4096,0.0589480400085,0.108126163483,0.274374008178
benchmarks_add_diff_shape,53,4096,0.0588021278381,0.108088970184,0.273632049561
benchmarks_add_diff_shape,54,4096,0.0583310127258,0.108062982559,0.275091171264
benchmarks_add_diff_shape,55,4096,0.0588178634644,0.108127117157,0.274376153946
benchmarks_add_diff_shape,56,4096,0.0590319633484,0.10862994194,0.274041891098
benchmarks_add_diff_shape,57,4096,0.0588970184326,0.108155012131,0.274561882019
benchmarks_add_diff_shape,58,4096,0.0586829185486,0.108082056046,0.273802042007
benchmarks_add_diff_shape,59,4096,0.0585958957672,0.108160972595,0.273676872253
benchmarks_add_diff_shape,0,4224,0.0614631175995,0.108700990677,0.30110001564
benchmarks_add_diff_shape,1,4224,0.0626559257507,0.108676195145,0.278491020203
benchmarks_add_diff_shape,2,4224,0.0627241134644,0.108195066452,0.279536962509
benchmarks_add_diff_shape,3,4224,0.0618150234222,0.128688097,0.300060987473
benchmarks_add_diff_shape,4,4224,0.0627150535583,0.108259916306,0.277493953705
benchmarks_add_diff_shape,5,4224,0.0621809959412,0.108454942703,0.280596017838
benchmarks_add_diff_shape,6,4224,0.0626499652863,0.108711004257,0.280724048615
benchmarks_add_diff_shape,7,4224,0.0614278316498,0.10883307457,0.278851985931
benchmarks_add_diff_shape,8,4224,0.0624740123749,0.108355998993,0.279091119766
benchmarks_add_diff_shape,9,4224,0.0555138587952,0.108033180237,0.26863694191
benchmarks_add_diff_shape,10,4224,0.055290222168,0.108740091324,0.269699811936
benchmarks_add_diff_shape,11,4224,0.0575859546661,0.12838101387,0.298523187637
benchmarks_add_diff_shape,12,4224,0.0625700950623,0.108324050903,0.279075145721
benchmarks_add_diff_shape,13,4224,0.0616579055786,0.108304977417,0.27787399292
benchmarks_add_diff_shape,14,4224,0.0629329681396,0.108211994171,0.280437946319
benchmarks_add_diff_shape,15,4224,0.0616719722748,0.128530025482,0.299549102783
benchmarks_add_diff_shape,16,4224,0.0624928474426,0.108691930771,0.277823925019
benchmarks_add_diff_shape,17,4224,0.0618529319763,0.108654022217,0.280650138855
benchmarks_add_diff_shape,18,4224,0.0625569820404,0.10820889473,0.279474973679
benchmarks_add_diff_shape,19,4224,0.0618028640747,0.108719825745,0.282719850541
benchmarks_add_diff_shape,20,4224,0.0627229213715,0.108325958252,0.279029130935
benchmarks_add_diff_shape,21,4224,0.0617110729218,0.108788967133,0.280139684677
benchmarks_add_diff_shape,22,4224,0.063022851944,0.108686923981,0.279236793518
benchmarks_add_diff_shape,23,4224,0.0616161823273,0.128427028656,0.29998588562
benchmarks_add_diff_shape,24,4224,0.0624780654907,0.108261108398,0.278846979141
benchmarks_add_diff_shape,25,4224,0.061742067337,0.108695983887,0.278809070587
benchmarks_add_diff_shape,26,4224,0.0631730556488,0.108679056168,0.280637979507
benchmarks_add_diff_shape,27,4224,0.0620357990265,0.10836315155,0.277935981751
benchmarks_add_diff_shape,28,4224,0.062625169754,0.108644962311,0.277297258377
benchmarks_add_diff_shape,29,4224,0.0626239776611,0.108476877213,0.279844999314
benchmarks_add_diff_shape,30,4224,0.0623819828033,0.108289957047,0.277826070786
benchmarks_add_diff_shape,31,4224,0.0618150234222,0.108355045319,0.278188228607
benchmarks_add_diff_shape,32,4224,0.0625901222229,0.128373146057,0.299108982087
benchmarks_add_diff_shape,33,4224,0.0618488788605,0.108646869659,0.278388023377
benchmarks_add_diff_shape,34,4224,0.0626420974731,0.108662128448,0.278573989868
benchmarks_add_diff_shape,35,4224,0.0614051818848,0.108702898026,0.280321121216
benchmarks_add_diff_shape,36,4224,0.0619721412659,0.108121156693,0.27151799202
benchmarks_add_diff_shape,37,4224,0.0618159770966,0.128350019455,0.298362016678
benchmarks_add_diff_shape,38,4224,0.0627410411835,0.108263015747,0.279646873474
benchmarks_add_diff_shape,39,4224,0.061429977417,0.108685016632,0.278547048568
benchmarks_add_diff_shape,40,4224,0.062490940094,0.108706951141,0.279614925384
benchmarks_add_diff_shape,41,4224,0.0623741149902,0.108382940292,0.279577970504
benchmarks_add_diff_shape,42,4224,0.0627701282501,0.108699083328,0.2784948349
benchmarks_add_diff_shape,43,4224,0.0617909431458,0.128650903702,0.300031900406
benchmarks_add_diff_shape,44,4224,0.0624868869781,0.108416080475,0.279610157013
benchmarks_add_diff_shape,45,4224,0.0619299411774,0.108948945999,0.278898000718
benchmarks_add_diff_shape,46,4224,0.0625751018524,0.108253955841,0.279443740844
benchmarks_add_diff_shape,47,4224,0.061439037323,0.108649015427,0.279626846314
benchmarks_add_diff_shape,48,4224,0.0624780654907,0.108644962311,0.278173923493
benchmarks_add_diff_shape,49,4224,0.0620009899139,0.108243942261,0.279382944107
benchmarks_add_diff_shape,50,4224,0.0627491474152,0.10839009285,0.280542135239
benchmarks_add_diff_shape,51,4224,0.0616278648376,0.108268022537,0.277714967727
benchmarks_add_diff_shape,52,4224,0.0622498989105,0.108627080917,0.279922008515
benchmarks_add_diff_shape,53,4224,0.061961889267,0.108397006989,0.280032873154
benchmarks_add_diff_shape,54,4224,0.0626909732819,0.108693122864,0.278614759445
benchmarks_add_diff_shape,55,4224,0.06165599823,0.128529787064,0.299743890762
benchmarks_add_diff_shape,56,4224,0.0624938011169,0.108482122421,0.279587030411
benchmarks_add_diff_shape,57,4224,0.0622138977051,0.108700990677,0.278362989425
benchmarks_add_diff_shape,58,4224,0.0627009868622,0.108263969421,0.280075073242
benchmarks_add_diff_shape,59,4224,0.0619449615479,0.108367204666,0.27964425087
benchmarks_add_diff_shape,0,4352,0.0651550292969,0.128764867783,0.32519698143
benchmarks_add_diff_shape,1,4352,0.0651190280914,0.108309030533,0.282433986664
benchmarks_add_diff_shape,2,4352,0.0644209384918,0.108669042587,0.281254053116
benchmarks_add_diff_shape,3,4352,0.064591884613,0.108489990234,0.282979726791
benchmarks_add_diff_shape,4,4352,0.0645620822906,0.108721017838,0.282947063446
benchmarks_add_diff_shape,5,4352,0.0646860599518,0.128755092621,0.301604986191
benchmarks_add_diff_shape,6,4352,0.0646240711212,0.108754873276,0.283252000809
benchmarks_add_diff_shape,7,4352,0.0642168521881,0.108581066132,0.282493114471
benchmarks_add_diff_shape,8,4352,0.0646362304688,0.10865688324,0.281686782837
benchmarks_add_diff_shape,9,4352,0.0653629302979,0.108726978302,0.283214807511
benchmarks_add_diff_shape,10,4352,0.064395904541,0.128378868103,0.302357912064
benchmarks_add_diff_shape,11,4352,0.0646970272064,0.108237981796,0.280683040619
benchmarks_add_diff_shape,12,4352,0.0659959316254,0.128704071045,0.304574966431
benchmarks_add_diff_shape,13,4352,0.0660710334778,0.108232021332,0.301743030549
benchmarks_add_diff_shape,14,4352,0.0654120445251,0.108282804489,0.283356666565
benchmarks_add_diff_shape,15,4352,0.0659840106964,0.10858297348,0.284202098847
benchmarks_add_diff_shape,16,4352,0.0657999515533,0.10826086998,0.282575130462
benchmarks_add_diff_shape,17,4352,0.066241979599,0.108291864395,0.301649093628
benchmarks_add_diff_shape,18,4352,0.0656340122223,0.108627080917,0.284478902817
benchmarks_add_diff_shape,19,4352,0.0659770965576,0.108570814133,0.302772045135
benchmarks_add_diff_shape,20,4352,0.0659849643707,0.128659963608,0.303946018219
benchmarks_add_diff_shape,21,4352,0.0658349990845,0.108337163925,0.302085161209
benchmarks_add_diff_shape,22,4352,0.0654978752136,0.10825920105,0.2833070755
benchmarks_add_diff_shape,23,4352,0.0663139820099,0.128448009491,0.30451798439
benchmarks_add_diff_shape,24,4352,0.065957069397,0.128710985184,0.343056917191
benchmarks_add_diff_shape,25,4352,0.0660569667816,0.128746986389,0.321869850159
benchmarks_add_diff_shape,26,4352,0.0655789375305,0.108561992645,0.284259080887
benchmarks_add_diff_shape,27,4352,0.0659999847412,0.128784894943,0.304157972336
benchmarks_add_diff_shape,28,4352,0.0654878616333,0.108292102814,0.282786130905
benchmarks_add_diff_shape,29,4352,0.0665829181671,0.108309984207,0.284974098206
benchmarks_add_diff_shape,30,4352,0.0656569004059,0.108295917511,0.282420873642
benchmarks_add_diff_shape,31,4352,0.0672149658203,0.128409147263,0.303062915802
benchmarks_add_diff_shape,32,4352,0.0657870769501,0.128372907639,0.304159879685
benchmarks_add_diff_shape,33,4352,0.0667638778687,0.108320951462,0.301771879196
benchmarks_add_diff_shape,34,4352,0.0661678314209,0.108657121658,0.284553050995
benchmarks_add_diff_shape,35,4352,0.0659019947052,0.128379106522,0.303919076919
benchmarks_add_diff_shape,36,4352,0.0661280155182,0.108699083328,0.28411602974
benchmarks_add_diff_shape,37,4352,0.0660960674286,0.128401994705,0.323439121246
benchmarks_add_diff_shape,38,4352,0.0655958652496,0.108258008957,0.284297943115
benchmarks_add_diff_shape,39,4352,0.0657441616058,0.108502864838,0.28296995163
benchmarks_add_diff_shape,40,4352,0.0656929016113,0.108294963837,0.283562898636
benchmarks_add_diff_shape,41,4352,0.0664398670197,0.108709812164,0.302729845047
benchmarks_add_diff_shape,42,4352,0.0660121440887,0.108736991882,0.303295135498
benchmarks_add_diff_shape,43,4352,0.0658090114594,0.108628988266,0.284022092819
benchmarks_add_diff_shape,44,4352,0.065850019455,0.108831882477,0.303397893906
benchmarks_add_diff_shape,45,4352,0.0662121772766,0.128635883331,0.322005987168
benchmarks_add_diff_shape,46,4352,0.0660059452057,0.108325004578,0.284284830093
benchmarks_add_diff_shape,47,4352,0.0656769275665,0.108283042908,0.282687902451
benchmarks_add_diff_shape,48,4352,0.0647449493408,0.108484983444,0.282574653626
benchmarks_add_diff_shape,49,4352,0.065062046051,0.128807783127,0.303423881531
benchmarks_add_diff_shape,50,4352,0.064817905426,0.108592987061,0.280725240708
benchmarks_add_diff_shape,51,4352,0.0641419887543,0.128418922424,0.302429914474
benchmarks_add_diff_shape,52,4352,0.0657567977905,0.108276844025,0.283854961395
benchmarks_add_diff_shape,53,4352,0.0660688877106,0.128392219543,0.322700977325
benchmarks_add_diff_shape,54,4352,0.0658888816833,0.128354072571,0.30445599556
benchmarks_add_diff_shape,55,4352,0.0657389163971,0.108272075653,0.282446146012
benchmarks_add_diff_shape,56,4352,0.0657389163971,0.128419876099,0.322407007217
benchmarks_add_diff_shape,57,4352,0.0661828517914,0.128338098526,0.32332777977
benchmarks_add_diff_shape,58,4352,0.0657298564911,0.10879778862,0.302671909332
benchmarks_add_diff_shape,59,4352,0.0658881664276,0.128334999084,0.304508924484
benchmarks_add_diff_shape,0,4480,0.0691871643066,0.148401975632,0.370741128921
benchmarks_add_diff_shape,1,4480,0.0708639621735,0.148237943649,0.347811937332
benchmarks_add_diff_shape,2,4480,0.0701329708099,0.128137111664,0.327601194381
benchmarks_add_diff_shape,3,4480,0.0702638626099,0.148290872574,0.34765291214
benchmarks_add_diff_shape,4,4480,0.0699560642242,0.148202896118,0.348004817963
benchmarks_add_diff_shape,5,4480,0.0706479549408,0.148211956024,0.346189975738
benchmarks_add_diff_shape,6,4480,0.0712718963623,0.148205041885,0.328455924988
benchmarks_add_diff_shape,7,4480,0.0703430175781,0.128125190735,0.326953172684
benchmarks_add_diff_shape,8,4480,0.0703179836273,0.128191947937,0.326590061188
benchmarks_add_diff_shape,9,4480,0.0702970027924,0.128188848495,0.328037977219
benchmarks_add_diff_shape,10,4480,0.0700931549072,0.128372907639,0.327097892761
benchmarks_add_diff_shape,11,4480,0.0702531337738,0.12816119194,0.326279163361
benchmarks_add_diff_shape,12,4480,0.0701448917389,0.128154039383,0.328183889389
benchmarks_add_diff_shape,13,4480,0.0702431201935,0.128179073334,0.327555894852
benchmarks_add_diff_shape,14,4480,0.0699551105499,0.128150939941,0.32780623436
benchmarks_add_diff_shape,15,4480,0.0703048706055,0.128164052963,0.326715946198
benchmarks_add_diff_shape,16,4480,0.0701451301575,0.128139972687,0.326383113861
benchmarks_add_diff_shape,17,4480,0.0704500675201,0.128129005432,0.328235149383
benchmarks_add_diff_shape,18,4480,0.0696539878845,0.128128051758,0.326701879501
benchmarks_add_diff_shape,19,4480,0.0702619552612,0.128144025803,0.328409671784
benchmarks_add_diff_shape,20,4480,0.0702550411224,0.128155946732,0.326019048691
benchmarks_add_diff_shape,21,4480,0.0703959465027,0.128409862518,0.327268838882
benchmarks_add_diff_shape,22,4480,0.0699870586395,0.128121852875,0.327606916428
benchmarks_add_diff_shape,23,4480,0.0701551437378,0.12814283371,0.326709032059
benchmarks_add_diff_shape,24,4480,0.0700378417969,0.128248929977,0.328064918518
benchmarks_add_diff_shape,25,4480,0.0711269378662,0.108770847321,0.307368993759
benchmarks_add_diff_shape,26,4480,0.0699470043182,0.128234148026,0.327819108963
benchmarks_add_diff_shape,27,4480,0.0699639320374,0.148208141327,0.348025083541
benchmarks_add_diff_shape,28,4480,0.0702259540558,0.128127098083,0.326735019684
benchmarks_add_diff_shape,29,4480,0.0701768398285,0.128151893616,0.329076051712
benchmarks_add_diff_shape,30,4480,0.0701811313629,0.148217201233,0.346101284027
benchmarks_add_diff_shape,31,4480,0.0700528621674,0.148457050323,0.347263097763
benchmarks_add_diff_shape,32,4480,0.0701711177826,0.128126859665,0.328140020371
benchmarks_add_diff_shape,33,4480,0.0704338550568,0.128134012222,0.327183961868
benchmarks_add_diff_shape,34,4480,0.0699119567871,0.1281478405,0.32781291008
benchmarks_add_diff_shape,35,4480,0.0703129768372,0.128129959106,0.325974702835
benchmarks_add_diff_shape,36,4480,0.0704100131989,0.148209810257,0.346170186997
benchmarks_add_diff_shape,37,4480,0.070317029953,0.148195981979,0.328046798706
benchmarks_add_diff_shape,38,4480,0.0700860023499,0.128111124039,0.326529026032
benchmarks_add_diff_shape,39,4480,0.0699470043182,0.128130912781,0.326988935471
benchmarks_add_diff_shape,40,4480,0.070240020752,0.148231983185,0.346227884292
benchmarks_add_diff_shape,41,4480,0.0706968307495,0.12814283371,0.30861377716
benchmarks_add_diff_shape,42,4480,0.0695171356201,0.128138065338,0.327643156051
benchmarks_add_diff_shape,43,4480,0.0697591304779,0.128126144409,0.326028108596
benchmarks_add_diff_shape,44,4480,0.0707402229309,0.128190994263,0.327600955963
benchmarks_add_diff_shape,45,4480,0.0700950622559,0.108664035797,0.306824684143
benchmarks_add_diff_shape,46,4480,0.0699460506439,0.1281208992,0.326465845108
benchmarks_add_diff_shape,47,4480,0.0699419975281,0.128372907639,0.328760147094
benchmarks_add_diff_shape,48,4480,0.068666934967,0.128141880035,0.325014829636
benchmarks_add_diff_shape,49,4480,0.0688090324402,0.128366947174,0.325849056244
benchmarks_add_diff_shape,50,4480,0.0685088634491,0.10861992836,0.305936813355
benchmarks_add_diff_shape,51,4480,0.068461894989,0.108247995377,0.30459189415
benchmarks_add_diff_shape,52,4480,0.0686981678009,0.128139972687,0.325451135636
benchmarks_add_diff_shape,53,4480,0.069473028183,0.148203134537,0.34565114975
benchmarks_add_diff_shape,54,4480,0.0685970783234,0.108479976654,0.306285858155
benchmarks_add_diff_shape,55,4480,0.0687990188599,0.108667135239,0.305847167969
benchmarks_add_diff_shape,56,4480,0.0688238143921,0.108253955841,0.304045915604
benchmarks_add_diff_shape,57,4480,0.069032907486,0.148199081421,0.346082925796
benchmarks_add_diff_shape,58,4480,0.0685980319977,0.108682155609,0.305932998657
benchmarks_add_diff_shape,59,4480,0.0690019130707,0.108325004578,0.305196762085
benchmarks_add_diff_shape,0,4608,0.0713109970093,0.148206949234,0.395139932632
benchmarks_add_diff_shape,1,4608,0.0728809833527,0.148178100586,0.350516080856
benchmarks_add_diff_shape,2,4608,0.0732729434967,0.148195028305,0.330660820008
benchmarks_add_diff_shape,3,4608,0.0723879337311,0.128232955933,0.329575061798
benchmarks_add_diff_shape,4,4608,0.0726099014282,0.148207902908,0.349956035614
benchmarks_add_diff_shape,5,4608,0.0723190307617,0.148288011551,0.350374937058
benchmarks_add_diff_shape,6,4608,0.0727639198303,0.148196935654,0.329983949661
benchmarks_add_diff_shape,7,4608,0.0719211101532,0.128152132034,0.329254150391
benchmarks_add_diff_shape,8,4608,0.0726270675659,0.148459911346,0.349216938019
benchmarks_add_diff_shape,9,4608,0.0721051692963,0.128122091293,0.309557914734
benchmarks_add_diff_shape,10,4608,0.0729560852051,0.128129005432,0.330203056335
benchmarks_add_diff_shape,11,4608,0.0716419219971,0.148192882538,0.350167989731
benchmarks_add_diff_shape,12,4608,0.0726289749146,0.128121137619,0.309878110886
benchmarks_add_diff_shape,13,4608,0.0726058483124,0.148220062256,0.350019931793
benchmarks_add_diff_shape,14,4608,0.0730299949646,0.148210048676,0.33003616333
benchmarks_add_diff_shape,15,4608,0.0721900463104,0.128194093704,0.329739809036
benchmarks_add_diff_shape,16,4608,0.0728318691254,0.14820098877,0.34963798523
benchmarks_add_diff_shape,17,4608,0.0723259449005,0.148215055466,0.349885940552
benchmarks_add_diff_shape,18,4608,0.0727849006653,0.1281208992,0.309183120727
benchmarks_add_diff_shape,19,4608,0.0718600749969,0.128143072128,0.330371141434
benchmarks_add_diff_shape,20,4608,0.072566986084,0.128127098083,0.329182863235
benchmarks_add_diff_shape,21,4608,0.0724849700928,0.148212909698,0.349738836289
benchmarks_add_diff_shape,22,4608,0.0723490715027,0.128144025803,0.309880256653
benchmarks_add_diff_shape,23,4608,0.0716230869293,0.148191928864,0.350201845169
benchmarks_add_diff_shape,24,4608,0.0721840858459,0.128134012222,0.330254077911
benchmarks_add_diff_shape,25,4608,0.0725150108337,0.128126144409,0.329508066177
benchmarks_add_diff_shape,26,4608,0.0723559856415,0.148212194443,0.35116481781
benchmarks_add_diff_shape,27,4608,0.0719339847565,0.128130912781,0.330739021301
benchmarks_add_diff_shape,28,4608,0.0722749233246,0.128363132477,0.329082012176
benchmarks_add_diff_shape,29,4608,0.0725619792938,0.14821600914,0.349668025971
benchmarks_add_diff_shape,30,4608,0.072741985321,0.128139019012,0.309531927109
benchmarks_add_diff_shape,31,4608,0.0719089508057,0.128150939941,0.330129861832
benchmarks_add_diff_shape,32,4608,0.0723190307617,0.128153085709,0.330559730529
benchmarks_add_diff_shape,33,4608,0.0723369121552,0.12819814682,0.329626083374
benchmarks_add_diff_shape,34,4608,0.0725750923157,0.128134012222,0.329785823822
benchmarks_add_diff_shape,35,4608,0.0713801383972,0.128135204315,0.329493045807
benchmarks_add_diff_shape,36,4608,0.0719521045685,0.128129005432,0.329853057861
benchmarks_add_diff_shape,37,4608,0.0727269649506,0.128129005432,0.329247713089
benchmarks_add_diff_shape,38,4608,0.0726070404053,0.128131151199,0.329423904419
benchmarks_add_diff_shape,39,4608,0.0714659690857,0.14821600914,0.350656032562
benchmarks_add_diff_shape,40,4608,0.0717959403992,0.148209095001,0.348748922348
benchmarks_add_diff_shape,41,4608,0.0722639560699,0.128165960312,0.329620838165
benchmarks_add_diff_shape,42,4608,0.0723919868469,0.128123998642,0.330570936203
benchmarks_add_diff_shape,43,4608,0.0716910362244,0.128220081329,0.330018043518
benchmarks_add_diff_shape,44,4608,0.0723898410797,0.128161907196,0.329053878784
benchmarks_add_diff_shape,45,4608,0.0724401473999,0.128418922424,0.330244064331
benchmarks_add_diff_shape,46,4608,0.0729629993439,0.128128051758,0.330597162247
benchmarks_add_diff_shape,47,4608,0.0720109939575,0.128123998642,0.330561161042
benchmarks_add_diff_shape,48,4608,0.0720028877258,0.128138065338,0.329168081283
benchmarks_add_diff_shape,49,4608,0.0724220275879,0.1281478405,0.329586982727
benchmarks_add_diff_shape,50,4608,0.0725140571594,0.12818312645,0.329751014709
benchmarks_add_diff_shape,51,4608,0.071720123291,0.12815785408,0.329843044281
benchmarks_add_diff_shape,52,4608,0.0719850063324,0.148229122162,0.349398851394
benchmarks_add_diff_shape,53,4608,0.0723168849945,0.148236989975,0.329758882523
benchmarks_add_diff_shape,54,4608,0.0729520320892,0.128129005432,0.309022903443
benchmarks_add_diff_shape,55,4608,0.0720329284668,0.128180027008,0.330456018448
benchmarks_add_diff_shape,56,4608,0.0721569061279,0.148320913315,0.351254940033
benchmarks_add_diff_shape,57,4608,0.0724189281464,0.14830493927,0.349724769593
benchmarks_add_diff_shape,58,4608,0.0725929737091,0.128161907196,0.329658985138
benchmarks_add_diff_shape,59,4608,0.0719738006592,0.148256063461,0.35118317604
benchmarks_add_diff_shape,0,4736,0.075511932373,0.148377895355,0.420533895492
benchmarks_add_diff_shape,1,4736,0.0769710540771,0.148797988892,0.357141017913
benchmarks_add_diff_shape,2,4736,0.0765969753265,0.12811589241,0.33561706543
benchmarks_add_diff_shape,3,4736,0.07563996315,0.14820599556,0.356589078903
benchmarks_add_diff_shape,4,4736,0.0765740871429,0.148252010345,0.335042238235
benchmarks_add_diff_shape,5,4736,0.0759589672089,0.128140926361,0.316737890244
benchmarks_add_diff_shape,6,4736,0.0756030082703,0.128253936768,0.335548877716
benchmarks_add_diff_shape,7,4736,0.0754098892212,0.148696899414,0.355842828751
benchmarks_add_diff_shape,8,4736,0.0764350891113,0.128157138824,0.316148042679
benchmarks_add_diff_shape,9,4736,0.0757250785828,0.128154993057,0.335978984832
benchmarks_add_diff_shape,10,4736,0.0756640434265,0.128113031387,0.33537197113
benchmarks_add_diff_shape,11,4736,0.0753879547119,0.128167152405,0.335489988327
benchmarks_add_diff_shape,12,4736,0.0766630172729,0.128148078918,0.33496594429
benchmarks_add_diff_shape,13,4736,0.0756969451904,0.128188848495,0.335151910781
benchmarks_add_diff_shape,14,4736,0.0757968425751,0.128157138824,0.33476114273
benchmarks_add_diff_shape,15,4736,0.075443983078,0.148190975189,0.355466842651
benchmarks_add_diff_shape,16,4736,0.0761690139771,0.14824795723,0.33583688736
benchmarks_add_diff_shape,17,4736,0.0763111114502,0.128165960312,0.315522670746
benchmarks_add_diff_shape,18,4736,0.076339006424,0.148664951324,0.354817867279
benchmarks_add_diff_shape,19,4736,0.075425863266,0.12811589241,0.314637184143
benchmarks_add_diff_shape,20,4736,0.0771269798279,0.14821100235,0.356578826904
benchmarks_add_diff_shape,21,4736,0.0759029388428,0.148499011993,0.335222005844
benchmarks_add_diff_shape,22,4736,0.075747013092,0.128150939941,0.316945791244
benchmarks_add_diff_shape,23,4736,0.0753149986267,0.128150939941,0.335947036743
benchmarks_add_diff_shape,24,4736,0.0768358707428,0.148200035095,0.354351997375
benchmarks_add_diff_shape,25,4736,0.075975894928,0.128162145615,0.316571950912
benchmarks_add_diff_shape,26,4736,0.0756871700287,0.128122091293,0.335323095322
benchmarks_add_diff_shape,27,4736,0.0753569602966,0.148704051971,0.356085062027
benchmarks_add_diff_shape,28,4736,0.0764129161835,0.128677129745,0.315426111222
benchmarks_add_diff_shape,29,4736,0.0760581493378,0.148214101791,0.355325698852
benchmarks_add_diff_shape,30,4736,0.0759701728821,0.128165006638,0.316606998443
benchmarks_add_diff_shape,31,4736,0.0754539966583,0.128203868866,0.334414958954
benchmarks_add_diff_shape,32,4736,0.0767121315002,0.148202896118,0.355119943619
benchmarks_add_diff_shape,33,4736,0.0761320590973,0.128153085709,0.316515922547
benchmarks_add_diff_shape,34,4736,0.0761439800262,0.148182868958,0.354704856873
benchmarks_add_diff_shape,35,4736,0.0763399600983,0.128378868103,0.315198898315
benchmarks_add_diff_shape,36,4736,0.0763609409332,0.128124952316,0.334906101227
benchmarks_add_diff_shape,37,4736,0.0763099193573,0.128125190735,0.336595058442
benchmarks_add_diff_shape,38,4736,0.076632976532,0.128121852875,0.334487915039
benchmarks_add_diff_shape,39,4736,0.0762159824371,0.148202896118,0.354420900345
benchmarks_add_diff_shape,40,4736,0.076425075531,0.148239850998,0.335137844086
benchmarks_add_diff_shape,41,4736,0.0763139724731,0.128168106079,0.315294981003
benchmarks_add_diff_shape,42,4736,0.0762372016907,0.128114938736,0.339157104492
benchmarks_add_diff_shape,43,4736,0.0761740207672,0.148206949234,0.354635953903
benchmarks_add_diff_shape,44,4736,0.0769209861755,0.148196935654,0.335338830947
benchmarks_add_diff_shape,45,4736,0.0765359401703,0.128430128098,0.316605091095
benchmarks_add_diff_shape,46,4736,0.0764091014862,0.128118991852,0.336083173752
benchmarks_add_diff_shape,47,4736,0.0758988857269,0.148250102997,0.355695962906
benchmarks_add_diff_shape,48,4736,0.0770790576935,0.128170967102,0.314354896545
benchmarks_add_diff_shape,49,4736,0.0764491558075,0.128137111664,0.335498094559
benchmarks_add_diff_shape,50,4736,0.0758788585663,0.128173112869,0.336135149002
benchmarks_add_diff_shape,51,4736,0.0760939121246,0.128232002258,0.334942102432
benchmarks_add_diff_shape,52,4736,0.0769090652466,0.148228168488,0.355376958847
benchmarks_add_diff_shape,53,4736,0.0765278339386,0.148223876953,0.335435152054
benchmarks_add_diff_shape,54,4736,0.0763430595398,0.148176908493,0.336138010025
benchmarks_add_diff_shape,55,4736,0.0761938095093,0.14821100235,0.334769964218
benchmarks_add_diff_shape,56,4736,0.0765550136566,0.128119945526,0.315166950226
benchmarks_add_diff_shape,57,4736,0.0760290622711,0.148701906204,0.356586933136
benchmarks_add_diff_shape,58,4736,0.0766630172729,0.128160953522,0.314887046814
benchmarks_add_diff_shape,59,4736,0.0763330459595,0.128122091293,0.335054159165
benchmarks_add_diff_shape,0,4864,0.0802719593048,0.14873290062,0.502926826477
benchmarks_add_diff_shape,1,4864,0.0809090137482,0.148736953735,0.382645845413
benchmarks_add_diff_shape,2,4864,0.0806250572205,0.148468017578,0.360840082169
benchmarks_add_diff_shape,3,4864,0.0807390213013,0.128139972687,0.339778900147
benchmarks_add_diff_shape,4,4864,0.0799860954285,0.14822602272,0.360736846924
benchmarks_add_diff_shape,5,4864,0.0806519985199,0.148194074631,0.360507011413
benchmarks_add_diff_shape,6,4864,0.0812339782715,0.148288965225,0.359626770019
benchmarks_add_diff_shape,7,4864,0.0807828903198,0.148226976395,0.360258817672
benchmarks_add_diff_shape,8,4864,0.0801389217377,0.128405094147,0.341123104095
benchmarks_add_diff_shape,9,4864,0.0804841518402,0.128637075424,0.340787172318
benchmarks_add_diff_shape,10,4864,0.0806410312653,0.148239135742,0.359118938446
benchmarks_add_diff_shape,11,4864,0.0809791088104,0.128140926361,0.339904785157
benchmarks_add_diff_shape,12,4864,0.0803020000458,0.148204088211,0.361447095871
benchmarks_add_diff_shape,13,4864,0.0805289745331,0.148257017136,0.359983205796
benchmarks_add_diff_shape,14,4864,0.0803627967834,0.148275136948,0.360270023346
benchmarks_add_diff_shape,15,4864,0.0810248851776,0.128467082977,0.341179132462
benchmarks_add_diff_shape,16,4864,0.0797431468964,0.148203134537,0.360629081726
