benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_ne,7,3968,0.0215210914612,0.0282649993896,0.456968069076
benchmarks_ne,8,3968,0.0222890377045,0.0283341407776,0.296456098557
benchmarks_ne,9,3968,0.0214807987213,0.0486900806427,0.456096172332
benchmarks_ne,10,3968,0.0220110416412,0.0283169746399,0.296391010285
benchmarks_ne,11,3968,0.0219440460205,0.0483980178833,0.476529121399
benchmarks_ne,12,3968,0.0216510295868,0.0486190319061,0.335850000382
benchmarks_ne,13,3968,0.0216951370239,0.0284690856934,0.436493873596
benchmarks_ne,14,3968,0.0223670005798,0.0281159877777,0.316652059555
benchmarks_ne,15,3968,0.0213057994843,0.0485200881958,0.455971240997
benchmarks_ne,16,3968,0.0219302177429,0.0281519889832,0.296159982682
benchmarks_ne,17,3968,0.0222351551056,0.0482490062714,0.456705093384
benchmarks_ne,18,3968,0.0215859413147,0.0484910011292,0.375946044922
benchmarks_ne,19,3968,0.0216891765594,0.0483829975128,0.45635175705
benchmarks_ne,20,3968,0.0224080085754,0.0281600952148,0.296429157257
benchmarks_ne,21,3968,0.0214819908142,0.0482521057129,0.455488920212
benchmarks_ne,22,3968,0.0219850540161,0.0281670093536,0.296692848205
benchmarks_ne,23,3968,0.0220358371735,0.0282649993896,0.457073926926
benchmarks_ne,24,3968,0.0217189788818,0.0484709739685,0.355745077133
benchmarks_ne,25,3968,0.0216729640961,0.0485680103302,0.457035064698
benchmarks_ne,26,3968,0.0221419334412,0.0282700061798,0.316871881485
benchmarks_ne,27,3968,0.0216851234436,0.0485949516296,0.455554008484
benchmarks_ne,28,3968,0.0218639373779,0.0282440185547,0.296360969544
benchmarks_ne,29,3968,0.0219340324402,0.0282371044159,0.455698013305
benchmarks_ne,30,3968,0.0216970443726,0.0485470294952,0.355936050415
benchmarks_ne,31,3968,0.0218200683594,0.048455953598,0.457103013992
benchmarks_ne,32,3968,0.0222990512848,0.0283629894257,0.296273946762
benchmarks_ne,33,3968,0.0213801860809,0.0486199855804,0.456531047821
benchmarks_ne,34,3968,0.0217690467834,0.0282280445099,0.296106338501
benchmarks_ne,35,3968,0.0219829082489,0.0282039642334,0.4366979599
benchmarks_ne,36,3968,0.0217649936676,0.0284380912781,0.335884094238
benchmarks_ne,37,3968,0.021812915802,0.0485408306122,0.456732034683
benchmarks_ne,38,3968,0.0225548744202,0.0283241271973,0.296096086502
benchmarks_ne,39,3968,0.0212779045105,0.0283071994781,0.435173034668
benchmarks_ne,40,3968,0.0220091342926,0.0285038948059,0.296756029129
benchmarks_ne,41,3968,0.0236048698425,0.028205871582,0.439493894577
benchmarks_ne,42,3968,0.0217487812042,0.0484600067139,0.357395887375
benchmarks_ne,43,3968,0.0226678848267,0.0485789775848,0.456799030304
benchmarks_ne,44,3968,0.0223000049591,0.0284130573273,0.296479940414
benchmarks_ne,45,3968,0.021381855011,0.0484981536865,0.456174135208
benchmarks_ne,46,3968,0.0220279693604,0.0281569957733,0.295829057694
benchmarks_ne,47,3968,0.0217912197113,0.0482559204102,0.456694841385
benchmarks_ne,48,3968,0.0219597816467,0.0485849380493,0.335233926773
benchmarks_ne,49,3968,0.0215878486633,0.0283489227295,0.43714094162
benchmarks_ne,0,4096,0.0228960514069,0.0280818939209,0.326248884201
benchmarks_ne,1,4096,0.0227489471436,0.0284290313721,0.341005802155
benchmarks_ne,2,4096,0.0234310626984,0.0283029079437,0.460587978363
benchmarks_ne,3,4096,0.0234370231628,0.0486378669739,0.379903793335
benchmarks_ne,4,4096,0.0231339931488,0.0284168720245,0.320273160934
benchmarks_ne,5,4096,0.0234940052032,0.028205871582,0.460952758789
benchmarks_ne,6,4096,0.0226969718933,0.0283648967743,0.319726943969
benchmarks_ne,7,4096,0.0234811306,0.0281400680542,0.461255073548
benchmarks_ne,8,4096,0.0234100818634,0.0284640789032,0.320261955261
benchmarks_ne,9,4096,0.023365020752,0.048495054245,0.460733890533
benchmarks_ne,10,4096,0.0229940414429,0.0282380580902,0.299839019775
benchmarks_ne,11,4096,0.023402929306,0.0482850074768,0.481147050858
benchmarks_ne,12,4096,0.0229020118713,0.0283670425415,0.319522857666
benchmarks_ne,13,4096,0.0237739086151,0.0281460285187,0.460842132568
benchmarks_ne,14,4096,0.0235228538513,0.0284221172333,0.320375919342
benchmarks_ne,15,4096,0.0231640338898,0.0481760501862,0.480442047119
benchmarks_ne,16,4096,0.0230658054352,0.0280978679657,0.319854736329
benchmarks_ne,17,4096,0.0232968330383,0.0281238555908,0.479598283768
benchmarks_ne,18,4096,0.0226008892059,0.0483510494232,0.340043306351
benchmarks_ne,19,4096,0.0240378379822,0.0282731056213,0.460823297501
benchmarks_ne,20,4096,0.0233430862427,0.0282018184662,0.320572853089
benchmarks_ne,21,4096,0.0231220722198,0.0482351779938,0.479855060577
benchmarks_ne,22,4096,0.0231778621674,0.0284090042114,0.301144838333
benchmarks_ne,23,4096,0.0233619213104,0.0282599925995,0.460969924927
benchmarks_ne,24,4096,0.0228238105774,0.0286059379578,0.319927930832
benchmarks_ne,25,4096,0.0239770412445,0.0281939506531,0.46103978157
benchmarks_ne,26,4096,0.0231339931488,0.0283398628235,0.300275802612
benchmarks_ne,27,4096,0.0234060287476,0.0482499599457,0.480097055436
benchmarks_ne,28,4096,0.0229878425598,0.0280320644379,0.320163011551
benchmarks_ne,29,4096,0.0236170291901,0.0281231403351,0.460561037063
benchmarks_ne,30,4096,0.0229001045227,0.0279979705811,0.319482088089
benchmarks_ne,31,4096,0.0235331058502,0.0281429290771,0.461161136627
benchmarks_ne,32,4096,0.0234229564667,0.0282800197601,0.300374031067
benchmarks_ne,33,4096,0.0233187675476,0.0484321117401,0.480854988098
benchmarks_ne,34,4096,0.0229840278625,0.0284011363983,0.320411920548
benchmarks_ne,35,4096,0.023411989212,0.0280139446259,0.46077299118
benchmarks_ne,36,4096,0.022805929184,0.02809715271,0.320042133331
benchmarks_ne,37,4096,0.023754119873,0.0482661724091,0.479746103287
benchmarks_ne,38,4096,0.0234289169312,0.0283830165863,0.300622940063
benchmarks_ne,39,4096,0.0231549739838,0.0486071109772,0.481148004532
benchmarks_ne,40,4096,0.0231540203094,0.02845287323,0.320484876633
benchmarks_ne,41,4096,0.02330493927,0.0482711791992,0.481482267379
benchmarks_ne,42,4096,0.0227329730988,0.0283989906311,0.320114850998
benchmarks_ne,43,4096,0.0240299701691,0.0281147956848,0.460622787476
benchmarks_ne,44,4096,0.0233020782471,0.0280640125275,0.320504903793
benchmarks_ne,45,4096,0.0229690074921,0.0482711791992,0.479482173919
benchmarks_ne,46,4096,0.0231149196625,0.0280900001526,0.320410013198
benchmarks_ne,47,4096,0.0231268405914,0.0484387874603,0.481458902359
benchmarks_ne,48,4096,0.0227100849152,0.0285170078278,0.319082975387
benchmarks_ne,49,4096,0.0237190723419,0.0280070304871,0.460726976395
benchmarks_ne,0,4224,0.0243639945984,0.0282189846039,0.446919918061
benchmarks_ne,1,4224,0.02481508255,0.0481159687042,0.466516256332
benchmarks_ne,2,4224,0.0243110656738,0.028058052063,0.445764780045
benchmarks_ne,3,4224,0.0243299007416,0.0281369686127,0.425292015076
benchmarks_ne,4,4224,0.0251998901367,0.0483911037445,0.446103096008
benchmarks_ne,5,4224,0.0250380039215,0.0483930110931,0.445761919022
benchmarks_ne,6,4224,0.0249528884888,0.0281701087952,0.585465908051
benchmarks_ne,7,4224,0.024384021759,0.0281081199646,0.426551103592
benchmarks_ne,8,4224,0.0249149799347,0.0283091068268,0.44627904892
benchmarks_ne,9,4224,0.0244710445404,0.0281240940094,0.425502061844
benchmarks_ne,10,4224,0.0251770019531,0.028256893158,0.446167945862
benchmarks_ne,11,4224,0.0248830318451,0.0282180309296,0.4257979393
benchmarks_ne,12,4224,0.0249438285828,0.0281190872192,0.32481098175
benchmarks_ne,13,4224,0.024600982666,0.028354883194,0.586130857468
benchmarks_ne,14,4224,0.0248639583588,0.0281012058258,0.425493001938
benchmarks_ne,15,4224,0.0240969657898,0.0481748580933,0.445687055587
benchmarks_ne,16,4224,0.025288105011,0.0284609794617,0.446425914764
benchmarks_ne,17,4224,0.02481508255,0.0482289791107,0.446755647659
benchmarks_ne,18,4224,0.0248079299927,0.0280721187592,0.605578184128
benchmarks_ne,19,4224,0.0245068073273,0.0282559394836,0.425935983658
benchmarks_ne,20,4224,0.0247888565063,0.0282299518585,0.445889949799
benchmarks_ne,21,4224,0.0245959758759,0.0281229019165,0.444927930832
benchmarks_ne,22,4224,0.0253250598907,0.0282101631165,0.42595410347
benchmarks_ne,23,4224,0.0245399475098,0.0482730865479,0.446924924851
benchmarks_ne,24,4224,0.0249221324921,0.0283119678497,0.586052894592
benchmarks_ne,25,4224,0.0247180461884,0.0282890796661,0.44632601738
benchmarks_ne,26,4224,0.0245349407196,0.0282340049744,0.425942897796
benchmarks_ne,27,4224,0.0242211818695,0.028165102005,0.444981813431
benchmarks_ne,28,4224,0.0251750946045,0.0481750965118,0.44545507431
benchmarks_ne,29,4224,0.0251660346985,0.0281779766083,0.425940275192
benchmarks_ne,30,4224,0.0251929759979,0.0280878543854,0.585449934006
benchmarks_ne,31,4224,0.0245368480682,0.0282371044159,0.426381111145
benchmarks_ne,32,4224,0.0248861312866,0.02809882164,0.446299791336
benchmarks_ne,33,4224,0.0241868495941,0.0280680656433,0.445805072785
benchmarks_ne,34,4224,0.025160074234,0.0482840538025,0.445823907852
benchmarks_ne,35,4224,0.0248739719391,0.048238992691,0.445744991302
benchmarks_ne,36,4224,0.0248081684113,0.0281410217285,0.585648059845
benchmarks_ne,37,4224,0.0248069763184,0.0281839370728,0.425781965256
benchmarks_ne,38,4224,0.0248031616211,0.0482399463654,0.445547819137
benchmarks_ne,39,4224,0.0241739749908,0.0281989574432,0.445839643478
benchmarks_ne,40,4224,0.0252709388733,0.0282771587372,0.426500082016
benchmarks_ne,41,4224,0.0247240066528,0.048280954361,0.446771860123
benchmarks_ne,42,4224,0.0247650146484,0.0482380390167,0.605594158172
benchmarks_ne,43,4224,0.0245628356934,0.0282950401306,0.446052074433
benchmarks_ne,44,4224,0.0247340202332,0.0282020568848,0.4462890625
benchmarks_ne,45,4224,0.0243701934814,0.0282778739929,0.445039987564
benchmarks_ne,46,4224,0.0251989364624,0.0280427932739,0.445831775665
benchmarks_ne,47,4224,0.0245800018311,0.0284600257874,0.42699098587
benchmarks_ne,48,4224,0.0247559547424,0.0281178951263,0.58446598053
benchmarks_ne,49,4224,0.0247850418091,0.0282847881317,0.426287889481
benchmarks_ne,0,4352,0.0256109237671,0.0480990409851,0.491488933563
benchmarks_ne,1,4352,0.0257279872894,0.0482940673828,0.47152519226
benchmarks_ne,2,4352,0.0304388999939,0.0479230880737,0.472786188126
benchmarks_ne,3,4352,0.0257668495178,0.028263092041,0.450273036956
benchmarks_ne,4,4352,0.0269548892975,0.0284371376038,0.450355052948
benchmarks_ne,5,4352,0.0262849330902,0.0282831192017,0.431059837341
benchmarks_ne,6,4352,0.0263140201569,0.0281300544739,0.670132160187
benchmarks_ne,7,4352,0.0261199474335,0.0281410217285,0.451108932495
benchmarks_ne,8,4352,0.0262269973755,0.0282881259918,0.451251983643
benchmarks_ne,9,4352,0.0258839130402,0.028165102005,0.450434207916
benchmarks_ne,10,4352,0.0264019966125,0.048278093338,0.470426082611
benchmarks_ne,11,4352,0.026340007782,0.0280659198761,0.470570325852
benchmarks_ne,12,4352,0.0262789726257,0.0482890605927,1.0925052166
benchmarks_ne,13,4352,0.0265209674835,0.0481841564178,0.452775001526
benchmarks_ne,14,4352,0.0266230106354,0.04833984375,0.451694965362
benchmarks_ne,15,4352,0.0261070728302,0.0483329296112,0.473221302032
benchmarks_ne,16,4352,0.0273871421814,0.0280809402466,0.432280063629
benchmarks_ne,17,4352,0.026909828186,0.0484600067139,0.45417714119
benchmarks_ne,18,4352,0.0265500545502,0.0281519889832,1.07431983948
benchmarks_ne,19,4352,0.0264699459076,0.028146982193,0.452615261078
benchmarks_ne,20,4352,0.0266530513763,0.0281009674072,0.432624816894
benchmarks_ne,21,4352,0.0261738300323,0.0481908321381,0.451895952224
benchmarks_ne,22,4352,0.0272588729858,0.0280590057373,0.452061891556
benchmarks_ne,23,4352,0.0265419483185,0.0482120513916,0.473479032516
benchmarks_ne,24,4352,0.0268859863281,0.0482549667358,1.09452700615
benchmarks_ne,25,4352,0.0263857841492,0.0483090877533,0.473551988602
benchmarks_ne,26,4352,0.0268838405609,0.0282859802246,0.432437896728
benchmarks_ne,27,4352,0.0261800289154,0.0481569766998,0.452274799347
benchmarks_ne,28,4352,0.027391910553,0.028165102005,0.452663898468
benchmarks_ne,29,4352,0.0268530845642,0.0281548500061,0.432860851288
benchmarks_ne,30,4352,0.0267369747162,0.0482330322266,1.09406590462
benchmarks_ne,31,4352,0.0272178649902,0.0483179092407,0.454613924027
benchmarks_ne,32,4352,0.0299599170685,0.0282399654388,0.433403253555
benchmarks_ne,33,4352,0.0261218547821,0.0281190872192,0.431907176972
benchmarks_ne,34,4352,0.0268580913544,0.0281569957733,0.432590007782
benchmarks_ne,35,4352,0.0270349979401,0.0281250476837,0.452691316605
benchmarks_ne,36,4352,0.0268561840057,0.0282390117645,0.973551034928
benchmarks_ne,37,4352,0.0262641906738,0.0282919406891,0.43077993393
benchmarks_ne,38,4352,0.026752948761,0.028135061264,0.430900096893
benchmarks_ne,39,4352,0.0255949497223,0.0280900001526,0.45006108284
benchmarks_ne,40,4352,0.0265121459961,0.0482888221741,0.470997571945
benchmarks_ne,41,4352,0.0263230800629,0.048238992691,0.450968027115
benchmarks_ne,42,4352,0.0260679721832,0.0280849933624,1.07205796241
benchmarks_ne,43,4352,0.0260591506958,0.0281338691711,0.450599908828
benchmarks_ne,44,4352,0.0262410640717,0.0280919075012,0.430098772049
benchmarks_ne,45,4352,0.0257589817047,0.0283749103546,0.450342893601
benchmarks_ne,46,4352,0.0269479751587,0.0280981063843,0.449779033661
benchmarks_ne,47,4352,0.0260999202728,0.028312921524,0.451074123382
benchmarks_ne,48,4352,0.0263521671295,0.0482931137085,0.891648054123
benchmarks_ne,49,4352,0.0262079238892,0.0282690525055,0.430469036102
benchmarks_ne,0,4480,0.027361869812,0.0482089519501,0.495951890946
benchmarks_ne,1,4480,0.027055978775,0.0280408859253,0.475042104721
benchmarks_ne,2,4480,0.0316689014435,0.0479040145874,0.49771308899
benchmarks_ne,3,4480,0.0272200107574,0.0483839511871,0.495225906373
benchmarks_ne,4,4480,0.0282561779022,0.0282320976257,0.475666999817
benchmarks_ne,5,4480,0.0279610157013,0.0282061100006,0.455640077591
benchmarks_ne,6,4480,0.0278151035309,0.0282368659973,1.01734185219
benchmarks_ne,7,4480,0.0276210308075,0.0480761528015,0.495732784271
benchmarks_ne,8,4480,0.0285460948944,0.0280668735504,0.457651853561
benchmarks_ne,9,4480,0.0270748138428,0.0281341075897,0.335349082947
benchmarks_ne,10,4480,0.0320618152618,0.0481629371643,1.09719705581
benchmarks_ne,11,4480,0.027890920639,0.0479288101196,0.474999904633
benchmarks_ne,12,4480,0.0281159877777,0.0481019020081,1.01686406136
benchmarks_ne,13,4480,0.0275239944458,0.0280478000641,0.475387096405
benchmarks_ne,14,4480,0.0280158519745,0.0482149124146,0.47504901886
benchmarks_ne,15,4480,0.027095079422,0.0282289981842,0.475708961487
benchmarks_ne,16,4480,0.0287370681763,0.0282487869263,0.478551149368
benchmarks_ne,17,4480,0.0278718471527,0.0483210086823,0.475578069687
benchmarks_ne,18,4480,0.0316751003265,0.0480391979218,1.01736617088
benchmarks_ne,19,4480,0.0275299549103,0.0482840538025,0.476395845413
benchmarks_ne,20,4480,0.0279059410095,0.0280330181122,0.45500922203
benchmarks_ne,21,4480,0.0275099277496,0.0484042167664,0.495720148087
benchmarks_ne,22,4480,0.0285210609436,0.0483341217041,0.495584011078
benchmarks_ne,23,4480,0.0280349254608,0.028303861618,0.356273889541
benchmarks_ne,24,4480,0.0277349948883,0.0480890274048,1.11790490151
benchmarks_ne,25,4480,0.0275259017944,0.0282850265503,0.457378864288
benchmarks_ne,26,4480,0.0276429653168,0.0283081531525,0.475998163223
benchmarks_ne,27,4480,0.0272080898285,0.0283930301666,0.495852947235
benchmarks_ne,28,4480,0.0283479690552,0.0282859802246,0.476336956024
benchmarks_ne,29,4480,0.0280120372772,0.0281798839569,0.475163936615
benchmarks_ne,30,4480,0.0281660556793,0.0482058525085,1.01721072197
benchmarks_ne,31,4480,0.0273978710175,0.028116941452,0.476358175277
benchmarks_ne,32,4480,0.0278499126434,0.0484290122986,0.495179891586
benchmarks_ne,33,4480,0.027419090271,0.0482740402222,0.496019124985
benchmarks_ne,34,4480,0.0285329818726,0.0282981395721,0.476272821426
benchmarks_ne,35,4480,0.0278749465942,0.0281031131744,0.475844860077
benchmarks_ne,36,4480,0.0276629924774,0.0482649803162,0.737256765366
benchmarks_ne,37,4480,0.027391910553,0.0284810066223,0.35555100441
benchmarks_ne,38,4480,0.0278210639954,0.0281660556793,0.45617723465
benchmarks_ne,39,4480,0.0274820327759,0.0280919075012,0.455420017242
benchmarks_ne,40,4480,0.0282909870148,0.0481009483337,0.495495080948
benchmarks_ne,41,4480,0.0276610851288,0.0483968257904,0.516508102417
benchmarks_ne,42,4480,0.0276119709015,0.0484290122986,1.05717611313
benchmarks_ne,43,4480,0.0275599956512,0.0283589363098,0.476316928864
benchmarks_ne,44,4480,0.0279910564423,0.0483021736145,0.495530128479
benchmarks_ne,45,4480,0.0275278091431,0.028037071228,0.47519993782
benchmarks_ne,46,4480,0.0282020568848,0.0282170772552,0.476448059082
benchmarks_ne,47,4480,0.0277359485626,0.0483148097992,0.535862207413
benchmarks_ne,48,4480,0.0281281471252,0.0283601284027,1.03845500946
benchmarks_ne,49,4480,0.0275049209595,0.0481388568878,0.514667034149
benchmarks_ne,0,4608,0.033215045929,0.0482151508331,0.522891283035
benchmarks_ne,1,4608,0.0291249752045,0.0479710102081,0.520787954331
benchmarks_ne,2,4608,0.0294229984283,0.0481951236725,0.500569105148
benchmarks_ne,3,4608,0.0291359424591,0.0481879711151,1.38329386711
benchmarks_ne,4,4608,0.0290279388428,0.0481848716736,0.523270130157
benchmarks_ne,5,4608,0.0302801132202,0.048171043396,0.502757072448
benchmarks_ne,6,4608,0.0291140079498,0.0482008457184,0.502340078354
benchmarks_ne,7,4608,0.0305259227753,0.0481569766998,0.542998075485
benchmarks_ne,8,4608,0.0303509235382,0.0282161235809,0.482587337493
benchmarks_ne,9,4608,0.0299661159515,0.0282969474792,1.32513284684
benchmarks_ne,10,4608,0.0296821594238,0.0281310081482,0.482785940171
benchmarks_ne,11,4608,0.0299191474915,0.0281491279602,0.501977205277
benchmarks_ne,12,4608,0.0308508872986,0.0484030246735,0.523027896881
benchmarks_ne,13,4608,0.0329160690308,0.0482931137085,0.504086971283
benchmarks_ne,14,4608,0.0343971252441,0.0280299186707,0.502510070801
benchmarks_ne,15,4608,0.0296270847321,0.0281920433044,1.34582591057
benchmarks_ne,16,4608,0.0295770168304,0.0481679439545,0.502788066864
benchmarks_ne,17,4608,0.0296199321747,0.0282440185547,0.502852916718
benchmarks_ne,18,4608,0.0293860435486,0.028135061264,0.481817960739
benchmarks_ne,19,4608,0.0304589271545,0.0481929779053,0.503056049347
benchmarks_ne,20,4608,0.0297491550446,0.0482180118561,0.502901792526
benchmarks_ne,21,4608,0.0297429561615,0.0281457901001,1.54608392715
benchmarks_ne,22,4608,0.0298321247101,0.0282549858093,0.502632141113
benchmarks_ne,23,4608,0.0296659469604,0.0483028888702,0.523020982742
benchmarks_ne,24,4608,0.0292370319366,0.0483248233795,0.522695779801
benchmarks_ne,25,4608,0.0304219722748,0.0483739376068,0.523108005523
benchmarks_ne,26,4608,0.0298509597778,0.0280869007111,0.482906103134
benchmarks_ne,27,4608,0.0296051502228,0.0484840869904,1.3656308651
benchmarks_ne,28,4608,0.0296041965485,0.0282280445099,0.503052949905
benchmarks_ne,29,4608,0.0297260284424,0.048367023468,0.542986869812
benchmarks_ne,30,4608,0.0293979644775,0.0281898975372,0.481900215149
benchmarks_ne,31,4608,0.0304410457611,0.0486907958984,0.523771762848
benchmarks_ne,32,4608,0.0298991203308,0.0281732082367,0.503120183945
benchmarks_ne,33,4608,0.0296721458435,0.0482618808746,1.56607484818
benchmarks_ne,34,4608,0.0296909809113,0.0279388427734,0.401271820068
benchmarks_ne,35,4608,0.029730796814,0.0284450054169,1.30648374558
benchmarks_ne,36,4608,0.029186964035,0.0483331680298,0.52223110199
benchmarks_ne,37,4608,0.0302369594574,0.0282809734344,0.502911806107
benchmarks_ne,38,4608,0.029865026474,0.0281422138214,0.503447055817
benchmarks_ne,39,4608,0.0298409461975,0.0482308864594,1.56611204147
benchmarks_ne,40,4608,0.0296561717987,0.0481770038605,0.523078918457
benchmarks_ne,41,4608,0.0297639369965,0.028116941452,0.482872962952
benchmarks_ne,42,4608,0.0291609764099,0.0481209754944,0.522033929825
benchmarks_ne,43,4608,0.030268907547,0.0482079982758,0.503033161164
benchmarks_ne,44,4608,0.0298089981079,0.028146982193,0.502873182297
benchmarks_ne,45,4608,0.0299489498138,0.0482249259949,0.62263917923
benchmarks_ne,46,4608,0.0299000740051,0.0486068725586,0.523301124573
benchmarks_ne,47,4608,0.0297739505768,0.0281751155853,0.503008127212
benchmarks_ne,48,4608,0.0291340351105,0.0281901359558,0.502415180206
benchmarks_ne,49,4608,0.0302720069885,0.02818608284,0.521475076676
benchmarks_ne,0,4736,0.0312099456787,0.0482668876648,0.550552129746
benchmarks_ne,1,4736,0.0316340923309,0.0479311943054,0.548657178878
benchmarks_ne,2,4736,0.0308032035828,0.0482139587402,0.548121929169
benchmarks_ne,3,4736,0.030778169632,0.0484249591827,0.548601865768
benchmarks_ne,4,4736,0.0315918922424,0.0483047962189,0.549084901809
benchmarks_ne,5,4736,0.0320830345154,0.0483989715576,1.59423899651
benchmarks_ne,6,4736,0.0312600135803,0.048348903656,0.428743124008
benchmarks_ne,7,4736,0.0320320129395,0.0481221675873,1.55412101745
benchmarks_ne,8,4736,0.0317211151123,0.0481770038605,0.407247066498
benchmarks_ne,9,4736,0.0356040000916,0.0478398799896,0.530081987381
benchmarks_ne,10,4736,0.0312509536743,0.0481550693512,1.57180905342
benchmarks_ne,11,4736,0.0314009189606,0.0481970310211,1.59146690369
benchmarks_ne,12,4736,0.0311090946198,0.0281159877777,0.427235841751
benchmarks_ne,13,4736,0.0317080020905,0.0480830669403,1.67506694794
benchmarks_ne,14,4736,0.031699180603,0.028272151947,0.527916908264
benchmarks_ne,15,4736,0.0358970165253,0.0481441020966,1.4938211441
benchmarks_ne,16,4736,0.0313260555267,0.0284361839294,0.408896923065
benchmarks_ne,17,4736,0.0314359664917,0.0482258796692,1.47179174423
benchmarks_ne,18,4736,0.0313169956207,0.0483257770538,1.57204675674
benchmarks_ne,19,4736,0.0317749977112,0.0481870174408,1.55430316925
benchmarks_ne,20,4736,0.0317840576172,0.0280129909515,0.38729596138
benchmarks_ne,21,4736,0.0358090400696,0.0479431152344,0.590409994125
benchmarks_ne,22,4736,0.031534910202,0.0481169223785,1.56561279297
benchmarks_ne,23,4736,0.0314190387726,0.0482120513916,1.5716202259
benchmarks_ne,24,4736,0.0311100482941,0.0481898784637,0.407539844513
benchmarks_ne,25,4736,0.0316689014435,0.0478980541229,1.59457492829
benchmarks_ne,26,4736,0.0318291187286,0.0281729698181,0.508363008499
benchmarks_ne,27,4736,0.0356130599976,0.0481739044189,1.47352099418
benchmarks_ne,28,4736,0.031329870224,0.0288619995117,0.408896923065
benchmarks_ne,29,4736,0.0312848091125,0.048287153244,1.55242395401
benchmarks_ne,30,4736,0.0315868854523,0.0282950401306,1.55044865608
benchmarks_ne,31,4736,0.0317931175232,0.0481321811676,1.59214019775
benchmarks_ne,32,4736,0.0312039852142,0.0280590057373,0.405494213104
benchmarks_ne,33,4736,0.0349259376526,0.0478310585022,0.527858972549
benchmarks_ne,34,4736,0.0308289527893,0.0482230186462,1.57030701638
benchmarks_ne,35,4736,0.0308039188385,0.0481669902802,1.56886911392
benchmarks_ne,36,4736,0.0306069850922,0.0281071662903,0.425955295563
benchmarks_ne,37,4736,0.031506061554,0.0478200912476,1.57311987876
benchmarks_ne,38,4736,0.0315380096436,0.028030872345,0.526049852372
benchmarks_ne,39,4736,0.0349869728088,0.0481300354004,1.51142811775
benchmarks_ne,40,4736,0.0309290885925,0.0284130573273,0.407024860383
benchmarks_ne,41,4736,0.0309557914734,0.0280389785767,1.44900822639
benchmarks_ne,42,4736,0.0305640697479,0.0481519699097,1.58922791481
benchmarks_ne,43,4736,0.0312221050262,0.0483019351959,1.59226584434
benchmarks_ne,44,4736,0.0312418937683,0.0480659008026,0.425263166427
benchmarks_ne,45,4736,0.034982919693,0.047858953476,0.527678966523
benchmarks_ne,46,4736,0.0307521820068,0.0482239723206,1.56983304023
benchmarks_ne,47,4736,0.0310499668121,0.0483801364899,1.56933689117
benchmarks_ne,48,4736,0.0307910442352,0.0482468605042,0.42581987381
benchmarks_ne,49,4736,0.0310919284821,0.0480079650879,1.57241797447
benchmarks_ne,0,4864,0.0318341255188,0.0482320785522,0.651532173156
benchmarks_ne,1,4864,0.0368478298187,0.0478429794312,0.655194997788
benchmarks_ne,2,4864,0.0324091911316,0.0482840538025,0.632702112198
benchmarks_ne,3,4864,0.0324430465698,0.0286250114441,1.67571878433
benchmarks_ne,4,4864,0.0324139595032,0.048290014267,0.65211391449
benchmarks_ne,5,4864,0.0329840183258,0.0478370189667,0.654788017273
benchmarks_ne,6,4864,0.0318989753723,0.0484299659729,0.5508248806
benchmarks_ne,7,4864,0.0379250049591,0.0479669570923,0.575283765793
benchmarks_ne,8,4864,0.0332989692688,0.0483849048615,1.91934227943
benchmarks_ne,9,4864,0.0330731868744,0.0281081199646,1.67725419998
benchmarks_ne,10,4864,0.0327279567719,0.0483930110931,0.655136823654
benchmarks_ne,11,4864,0.0337569713593,0.0478808879852,0.657458782196
benchmarks_ne,12,4864,0.0324749946594,0.0280699729919,0.634384870529
benchmarks_ne,13,4864,0.0384979248047,0.0479259490967,0.657648801803
benchmarks_ne,14,4864,0.0334279537201,0.0485601425171,0.656409263611
benchmarks_ne,15,4864,0.0331079959869,0.0481870174408,1.59752511978
benchmarks_ne,16,4864,0.0327877998352,0.0281939506531,0.61453795433
benchmarks_ne,17,4864,0.0336818695068,0.0478649139404,0.677102804184
benchmarks_ne,18,4864,0.0325808525085,0.0481901168823,0.634217977524
benchmarks_ne,19,4864,0.0385158061981,0.0478818416595,0.636710882187
benchmarks_ne,20,4864,0.0327799320221,0.0481350421906,0.63262295723
benchmarks_ne,21,4864,0.0325741767883,0.0484428405762,1.59518909454
benchmarks_ne,22,4864,0.0322239398956,0.0482769012451,0.633555173874
benchmarks_ne,23,4864,0.0334100723267,0.0478730201721,0.534268856048
benchmarks_ne,24,4864,0.0319979190826,0.0283379554749,0.532029151916
benchmarks_ne,25,4864,0.037740945816,0.0478370189667,1.67892813682
benchmarks_ne,26,4864,0.0326941013336,0.0283138751984,0.653074979782
benchmarks_ne,27,4864,0.032525062561,0.0483200550079,1.5951731205
benchmarks_ne,28,4864,0.0321850776672,0.0481531620026,0.612804174423
benchmarks_ne,29,4864,0.0332570075989,0.0478658676147,0.654796361923
benchmarks_ne,30,4864,0.0320110321045,0.0482740402222,0.651954174041
benchmarks_ne,31,4864,0.0377540588379,0.0480229854584,0.634929180145
benchmarks_ne,32,4864,0.0324351787567,0.0282349586487,0.632872104645
benchmarks_ne,33,4864,0.0325601100922,0.0483448505402,1.59497404098
benchmarks_ne,34,4864,0.03227186203,0.0481610298157,0.612848997116
benchmarks_ne,35,4864,0.0330491065979,0.0478959083557,0.634978294373
