benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_mul_same_shape,1,2944,0.0323619842529,0.0478940010071,0.26176905632
benchmarks_mul_same_shape,2,2944,0.0326509475708,0.0479819774628,0.221169948578
benchmarks_mul_same_shape,3,2944,0.0320949554443,0.0483469963074,0.221544981003
benchmarks_mul_same_shape,4,2944,0.0322020053864,0.0478670597076,0.219711065293
benchmarks_mul_same_shape,5,2944,0.0321209430695,0.0483620166779,0.221305847168
benchmarks_mul_same_shape,6,2944,0.0316050052643,0.0479791164398,0.221438169479
benchmarks_mul_same_shape,7,2944,0.0314919948578,0.0479321479797,0.220727205276
benchmarks_mul_same_shape,8,2944,0.0316171646118,0.0478501319885,0.220124721528
benchmarks_mul_same_shape,9,2944,0.0302021503448,0.047926902771,0.219991922379
benchmarks_mul_same_shape,10,2944,0.031769990921,0.0479099750519,0.220611810684
benchmarks_mul_same_shape,11,2944,0.0316178798676,0.0483751296997,0.221211910248
benchmarks_mul_same_shape,12,2944,0.0315840244293,0.0483200550079,0.220665931702
benchmarks_mul_same_shape,13,2944,0.0317628383636,0.047908782959,0.220755100251
benchmarks_mul_same_shape,14,2944,0.0317740440369,0.0479378700256,0.22070479393
benchmarks_mul_same_shape,15,2944,0.0315339565277,0.0479159355164,0.220779895783
benchmarks_mul_same_shape,16,2944,0.0315229892731,0.0480048656464,0.220226049423
benchmarks_mul_same_shape,17,2944,0.0316028594971,0.0478918552399,0.220534086227
benchmarks_mul_same_shape,18,2944,0.0319249629974,0.0483629703522,0.221221923828
benchmarks_mul_same_shape,19,2944,0.0314879417419,0.0479168891907,0.220575809479
benchmarks_mul_same_shape,20,2944,0.0316309928894,0.0483369827271,0.219797849655
benchmarks_mul_same_shape,21,2944,0.0319361686707,0.0483369827271,0.221143007278
benchmarks_mul_same_shape,22,2944,0.0318710803986,0.0481760501862,0.220839977265
benchmarks_mul_same_shape,23,2944,0.031683921814,0.0483469963074,0.221272945404
benchmarks_mul_same_shape,24,2944,0.0315380096436,0.0483748912811,0.220715999603
benchmarks_mul_same_shape,25,2944,0.0315129756927,0.0479159355164,0.220850944519
benchmarks_mul_same_shape,26,2944,0.0316751003265,0.0479440689087,0.220852851868
benchmarks_mul_same_shape,27,2944,0.0315179824829,0.0479319095612,0.221383810043
benchmarks_mul_same_shape,28,2944,0.0315289497375,0.0478498935699,0.220305919647
benchmarks_mul_same_shape,29,2944,0.0318901538849,0.0479578971863,0.220885992051
benchmarks_mul_same_shape,0,3072,0.0343310832977,0.067981004715,0.286490917206
benchmarks_mul_same_shape,1,3072,0.0353000164032,0.0479190349579,0.225265026093
benchmarks_mul_same_shape,2,3072,0.0349719524384,0.0479469299316,0.225944280624
benchmarks_mul_same_shape,3,3072,0.0358190536499,0.0479280948639,0.226541042328
benchmarks_mul_same_shape,4,3072,0.0352258682251,0.0479140281677,0.2071018219
benchmarks_mul_same_shape,5,3072,0.0353870391846,0.0479209423065,0.226911067963
benchmarks_mul_same_shape,6,3072,0.0349750518799,0.0479810237885,0.2269551754
benchmarks_mul_same_shape,7,3072,0.0354700088501,0.0478758811951,0.226947784424
benchmarks_mul_same_shape,8,3072,0.0351960659027,0.0481281280518,0.227051973342
benchmarks_mul_same_shape,9,3072,0.0353538990021,0.0478777885437,0.206929206848
benchmarks_mul_same_shape,10,3072,0.0354878902435,0.047924041748,0.227514028549
benchmarks_mul_same_shape,11,3072,0.0350348949432,0.0479228496552,0.226688861847
benchmarks_mul_same_shape,12,3072,0.0353910923004,0.0479180812836,0.207062005997
benchmarks_mul_same_shape,13,3072,0.0354831218719,0.048143863678,0.206919908524
benchmarks_mul_same_shape,14,3072,0.035010099411,0.0479130744934,0.227024078369
benchmarks_mul_same_shape,15,3072,0.0350871086121,0.0479400157928,0.226396083832
benchmarks_mul_same_shape,16,3072,0.0353350639343,0.0478780269623,0.20711684227
benchmarks_mul_same_shape,17,3072,0.0355069637299,0.0478870868683,0.206995248794
benchmarks_mul_same_shape,18,3072,0.0354180335999,0.0479300022125,0.22714304924
benchmarks_mul_same_shape,19,3072,0.0354671478271,0.047917842865,0.226544857025
benchmarks_mul_same_shape,20,3072,0.0353360176086,0.0478830337524,0.226805925369
benchmarks_mul_same_shape,21,3072,0.0355579853058,0.0480301380157,0.226907014846
benchmarks_mul_same_shape,22,3072,0.0355138778687,0.047966003418,0.227053165435
benchmarks_mul_same_shape,23,3072,0.0353140830994,0.0478761196136,0.226467132569
benchmarks_mul_same_shape,24,3072,0.0352489948273,0.0478971004486,0.206742048264
benchmarks_mul_same_shape,25,3072,0.0356647968292,0.0480198860168,0.227080106736
benchmarks_mul_same_shape,26,3072,0.0349659919739,0.0479199886322,0.226837158203
benchmarks_mul_same_shape,27,3072,0.0350739955902,0.0483238697052,0.226984262466
benchmarks_mul_same_shape,28,3072,0.0351860523224,0.0481810569763,0.226897001266
benchmarks_mul_same_shape,29,3072,0.0354270935059,0.0479698181152,0.226892232895
benchmarks_mul_same_shape,0,3200,0.0381941795349,0.0680611133575,0.292699098587
benchmarks_mul_same_shape,1,3200,0.0383620262146,0.0679638385773,0.251857042313
benchmarks_mul_same_shape,2,3200,0.038675069809,0.0680179595947,0.252050161362
benchmarks_mul_same_shape,3,3200,0.0388238430023,0.0680141448975,0.232550859451
benchmarks_mul_same_shape,4,3200,0.0387699604034,0.0478961467743,0.212214946747
benchmarks_mul_same_shape,5,3200,0.0356369018555,0.0478610992432,0.223942041398
benchmarks_mul_same_shape,6,3200,0.0359449386597,0.0679790973663,0.250795841217
benchmarks_mul_same_shape,7,3200,0.0387029647827,0.047966003418,0.212413311005
benchmarks_mul_same_shape,8,3200,0.0385141372681,0.0478959083557,0.212186813354
benchmarks_mul_same_shape,9,3200,0.0383489131927,0.0483298301697,0.213453054428
benchmarks_mul_same_shape,10,3200,0.038106918335,0.048192024231,0.232414007187
benchmarks_mul_same_shape,11,3200,0.0384850502014,0.0682208538055,0.232541084289
benchmarks_mul_same_shape,12,3200,0.0383970737457,0.0680730342865,0.233362197876
benchmarks_mul_same_shape,13,3200,0.0385010242462,0.0478520393372,0.212214946747
benchmarks_mul_same_shape,14,3200,0.0385270118713,0.0479109287262,0.212071180344
benchmarks_mul_same_shape,15,3200,0.0390541553497,0.0480577945709,0.21306180954
benchmarks_mul_same_shape,16,3200,0.0387110710144,0.0479209423065,0.211785078049
benchmarks_mul_same_shape,17,3200,0.0385429859161,0.0480878353119,0.21242904663
benchmarks_mul_same_shape,18,3200,0.0386869907379,0.0479621887207,0.21207690239
benchmarks_mul_same_shape,19,3200,0.0392241477966,0.047963142395,0.212445735931
benchmarks_mul_same_shape,20,3200,0.0387868881226,0.04771900177,0.211869239807
benchmarks_mul_same_shape,21,3200,0.0367810726166,0.0479731559753,0.229470968246
benchmarks_mul_same_shape,22,3200,0.0384140014648,0.0479049682617,0.210080862046
benchmarks_mul_same_shape,23,3200,0.0386891365051,0.0480041503906,0.212718963623
benchmarks_mul_same_shape,24,3200,0.0386381149292,0.0478858947754,0.212483882904
benchmarks_mul_same_shape,25,3200,0.0384080410004,0.0479090213776,0.212638854981
benchmarks_mul_same_shape,26,3200,0.0383498668671,0.0478749275208,0.212221860885
benchmarks_mul_same_shape,27,3200,0.0386481285095,0.0479199886322,0.212728023529
benchmarks_mul_same_shape,28,3200,0.0385818481445,0.0478599071503,0.212557077408
benchmarks_mul_same_shape,29,3200,0.0384387969971,0.0479049682617,0.212394952774
benchmarks_mul_same_shape,0,3328,0.0415880680084,0.0680019855499,0.298798084259
benchmarks_mul_same_shape,1,3328,0.0417609214783,0.0878520011902,0.317739963532
benchmarks_mul_same_shape,2,3328,0.0420110225677,0.0679569244385,0.277734994888
benchmarks_mul_same_shape,3,3328,0.04217004776,0.0878469944,0.297438144684
benchmarks_mul_same_shape,4,3328,0.0421500205994,0.0878310203552,0.297526121139
benchmarks_mul_same_shape,5,3328,0.0421109199524,0.0878300666809,0.297878026963
benchmarks_mul_same_shape,6,3328,0.041445016861,0.0878210067749,0.29756474495
benchmarks_mul_same_shape,7,3328,0.0418450832367,0.0679380893707,0.277225017548
benchmarks_mul_same_shape,8,3328,0.0414509773254,0.0878281593323,0.297737121582
benchmarks_mul_same_shape,9,3328,0.0419499874115,0.0878219604492,0.29707980156
benchmarks_mul_same_shape,10,3328,0.0418601036072,0.0677599906921,0.277858018875
benchmarks_mul_same_shape,11,3328,0.0418360233307,0.0878250598907,0.29735326767
benchmarks_mul_same_shape,12,3328,0.04168009758,0.0878231525421,0.297382116318
benchmarks_mul_same_shape,13,3328,0.0423121452332,0.0880770683289,0.297650098801
benchmarks_mul_same_shape,14,3328,0.0420150756836,0.0483350753784,0.258022785187
benchmarks_mul_same_shape,15,3328,0.0423450469971,0.0878140926361,0.297807216644
benchmarks_mul_same_shape,16,3328,0.042277097702,0.0878248214722,0.296825170517
benchmarks_mul_same_shape,17,3328,0.0421259403229,0.0878450870514,0.297658205032
benchmarks_mul_same_shape,18,3328,0.0413691997528,0.0878210067749,0.277653217316
benchmarks_mul_same_shape,19,3328,0.040687084198,0.0878410339355,0.297129154205
benchmarks_mul_same_shape,20,3328,0.0414090156555,0.0878310203552,0.29746890068
benchmarks_mul_same_shape,21,3328,0.0419218540192,0.0878159999847,0.297388076782
benchmarks_mul_same_shape,22,3328,0.0416700839996,0.0678479671478,0.257941961288
benchmarks_mul_same_shape,23,3328,0.0419838428497,0.0878229141235,0.297023296357
benchmarks_mul_same_shape,24,3328,0.0421559810638,0.0878260135651,0.296682119369
benchmarks_mul_same_shape,25,3328,0.042582988739,0.0878260135651,0.278278112411
benchmarks_mul_same_shape,26,3328,0.0418300628662,0.0677909851074,0.257713794708
benchmarks_mul_same_shape,27,3328,0.0422720909119,0.0878350734711,0.29730629921
benchmarks_mul_same_shape,28,3328,0.0407998561859,0.0879149436951,0.275368928909
benchmarks_mul_same_shape,29,3328,0.0422961711884,0.0878391265869,0.297831296921
benchmarks_mul_same_shape,0,3456,0.0446128845215,0.0878431797028,0.34340596199
benchmarks_mul_same_shape,1,3456,0.0444071292877,0.0878319740295,0.363201856613
benchmarks_mul_same_shape,2,3456,0.0445492267609,0.0878279209137,0.303177833557
benchmarks_mul_same_shape,3,3456,0.0455448627472,0.0878229141235,0.303023815156
benchmarks_mul_same_shape,4,3456,0.0449979305267,0.0878570079803,0.303045034409
benchmarks_mul_same_shape,5,3456,0.0447080135345,0.0878059864044,0.302866220474
benchmarks_mul_same_shape,6,3456,0.0442650318146,0.0879211425781,0.303004980087
benchmarks_mul_same_shape,7,3456,0.0448021888733,0.0878241062164,0.302891969681
benchmarks_mul_same_shape,8,3456,0.0450608730316,0.0881271362305,0.302951097489
benchmarks_mul_same_shape,9,3456,0.0449190139771,0.0878269672394,0.302770137786
benchmarks_mul_same_shape,10,3456,0.0442678928375,0.0878698825836,0.30343914032
benchmarks_mul_same_shape,11,3456,0.0443909168243,0.0878279209137,0.302815675736
benchmarks_mul_same_shape,12,3456,0.0445759296417,0.0677800178528,0.283128023147
benchmarks_mul_same_shape,13,3456,0.0452280044556,0.0878078937531,0.302708864212
benchmarks_mul_same_shape,14,3456,0.0442609786987,0.0878341197968,0.303285121917
benchmarks_mul_same_shape,15,3456,0.0442929267883,0.0878241062164,0.302695035935
benchmarks_mul_same_shape,16,3456,0.0445621013641,0.0878250598907,0.302915096283
benchmarks_mul_same_shape,17,3456,0.0449509620667,0.0878300666809,0.302896976471
benchmarks_mul_same_shape,18,3456,0.0447099208832,0.0879111289978,0.303293228149
benchmarks_mul_same_shape,19,3456,0.0443150997162,0.0878281593323,0.302680015564
benchmarks_mul_same_shape,20,3456,0.0446481704712,0.0878269672394,0.302584171295
benchmarks_mul_same_shape,21,3456,0.0450448989868,0.0878341197968,0.302766084671
benchmarks_mul_same_shape,22,3456,0.0445170402527,0.0878658294678,0.303363084793
benchmarks_mul_same_shape,23,3456,0.0442998409271,0.0878400802612,0.302866220474
benchmarks_mul_same_shape,24,3456,0.0446331501007,0.0878279209137,0.302706956863
benchmarks_mul_same_shape,25,3456,0.0451529026031,0.0878489017487,0.303472995758
benchmarks_mul_same_shape,26,3456,0.0421059131622,0.0878338813782,0.302052021026
benchmarks_mul_same_shape,27,3456,0.044774055481,0.0878260135651,0.303200960159
benchmarks_mul_same_shape,28,3456,0.0446619987488,0.0879080295563,0.303011894226
benchmarks_mul_same_shape,29,3456,0.0448820590973,0.0878219604492,0.302580833435
benchmarks_mul_same_shape,0,3584,0.0477311611176,0.0879240036011,0.370160102844
benchmarks_mul_same_shape,1,3584,0.0483310222626,0.0878250598907,0.389671087265
benchmarks_mul_same_shape,2,3584,0.0479278564453,0.0879299640656,0.309026002884
benchmarks_mul_same_shape,3,3584,0.0484240055084,0.0879049301147,0.309142112732
benchmarks_mul_same_shape,4,3584,0.0477609634399,0.0880990028381,0.308714866638
benchmarks_mul_same_shape,5,3584,0.0477049350739,0.0878307819366,0.308971166611
benchmarks_mul_same_shape,6,3584,0.0478110313416,0.0878391265869,0.308987140656
benchmarks_mul_same_shape,7,3584,0.0473699569702,0.087828874588,0.308897733688
benchmarks_mul_same_shape,8,3584,0.0476129055023,0.0878260135651,0.308020114899
benchmarks_mul_same_shape,9,3584,0.0472860336304,0.0879559516907,0.328822851181
benchmarks_mul_same_shape,10,3584,0.0477509498596,0.0878229141235,0.308549880982
benchmarks_mul_same_shape,11,3584,0.0476579666138,0.0878348350525,0.308756828308
benchmarks_mul_same_shape,12,3584,0.0477550029755,0.0880777835846,0.308761835098
benchmarks_mul_same_shape,13,3584,0.0481569766998,0.0878300666809,0.308489084244
benchmarks_mul_same_shape,14,3584,0.0477530956268,0.0878620147705,0.308793067932
benchmarks_mul_same_shape,15,3584,0.0473930835724,0.087837934494,0.308793783188
benchmarks_mul_same_shape,16,3584,0.0475850105286,0.0878298282623,0.308507919312
benchmarks_mul_same_shape,17,3584,0.0475339889526,0.0878489017487,0.328491926193
benchmarks_mul_same_shape,18,3584,0.0476648807526,0.0878350734711,0.308799028396
benchmarks_mul_same_shape,19,3584,0.0481870174408,0.0878500938416,0.348654985428
benchmarks_mul_same_shape,20,3584,0.0476369857788,0.0878429412842,0.368825912475
benchmarks_mul_same_shape,21,3584,0.0475690364838,0.0878260135651,0.30863237381
benchmarks_mul_same_shape,22,3584,0.0482490062714,0.0878419876099,0.30834889412
benchmarks_mul_same_shape,23,3584,0.0470578670502,0.0878620147705,0.305205106735
benchmarks_mul_same_shape,24,3584,0.045884847641,0.0878400802612,0.308085918426
benchmarks_mul_same_shape,25,3584,0.0476679801941,0.088103055954,0.309092998504
benchmarks_mul_same_shape,26,3584,0.0480070114136,0.0878300666809,0.30854511261
benchmarks_mul_same_shape,27,3584,0.0474901199341,0.0878331661224,0.30886888504
benchmarks_mul_same_shape,28,3584,0.0476629734039,0.0878341197968,0.308501005173
benchmarks_mul_same_shape,29,3584,0.0475959777832,0.0878410339355,0.308652877808
benchmarks_mul_same_shape,0,3712,0.0511341094971,0.0878548622131,0.395380973816
benchmarks_mul_same_shape,1,3712,0.0515058040619,0.0878410339355,0.315088033677
benchmarks_mul_same_shape,2,3712,0.0510869026184,0.0878279209137,0.314385890961
benchmarks_mul_same_shape,3,3712,0.0519478321075,0.0878508090973,0.315145969391
benchmarks_mul_same_shape,4,3712,0.0520329475403,0.0878489017487,0.314508914947
benchmarks_mul_same_shape,5,3712,0.0524349212646,0.0878360271454,0.315809011459
benchmarks_mul_same_shape,6,3712,0.051824092865,0.0878369808197,0.315099000931
benchmarks_mul_same_shape,7,3712,0.051882982254,0.0881080627441,0.315793991088
benchmarks_mul_same_shape,8,3712,0.0492930412292,0.087828874588,0.313297271728
benchmarks_mul_same_shape,9,3712,0.0513191223145,0.0878798961639,0.315614938736
benchmarks_mul_same_shape,10,3712,0.0516440868378,0.0878319740295,0.315723896026
benchmarks_mul_same_shape,11,3712,0.0516409873962,0.0878529548645,0.315092086792
benchmarks_mul_same_shape,12,3712,0.0518438816071,0.0878438949585,0.315485715866
benchmarks_mul_same_shape,13,3712,0.0517199039459,0.0878491401672,0.31552696228
benchmarks_mul_same_shape,14,3712,0.0511929988861,0.0878500938416,0.314496040344
benchmarks_mul_same_shape,15,3712,0.0511889457703,0.0878448486328,0.314988136291
benchmarks_mul_same_shape,16,3712,0.0514070987701,0.0878338813782,0.314363956452
benchmarks_mul_same_shape,17,3712,0.0515749454498,0.087837934494,0.314889907837
benchmarks_mul_same_shape,18,3712,0.0523388385773,0.0878298282623,0.314963817596
benchmarks_mul_same_shape,19,3712,0.0497341156006,0.0878360271454,0.315189361573
benchmarks_mul_same_shape,20,3712,0.0520060062408,0.0878360271454,0.315693855285
benchmarks_mul_same_shape,21,3712,0.0520100593567,0.0878489017487,0.315356969833
benchmarks_mul_same_shape,22,3712,0.0516710281372,0.0881068706512,0.314934015274
benchmarks_mul_same_shape,23,3712,0.0517899990082,0.0878310203552,0.315052032471
benchmarks_mul_same_shape,24,3712,0.051521062851,0.0878541469574,0.31516122818
benchmarks_mul_same_shape,25,3712,0.0520451068878,0.0878491401672,0.315587043762
benchmarks_mul_same_shape,26,3712,0.0512840747833,0.087856054306,0.314587831498
benchmarks_mul_same_shape,27,3712,0.0516250133514,0.087840795517,0.315092802047
benchmarks_mul_same_shape,28,3712,0.0513281822205,0.0878369808197,0.31497001648
benchmarks_mul_same_shape,29,3712,0.0516440868378,0.0878319740295,0.315434932709
benchmarks_mul_same_shape,0,3840,0.0546379089355,0.0878720283508,0.401922941207
benchmarks_mul_same_shape,1,3840,0.0549461841583,0.0880858898163,0.341804027558
benchmarks_mul_same_shape,2,3840,0.0554821491241,0.0878469944,0.341922044754
benchmarks_mul_same_shape,3,3840,0.0555231571198,0.087837934494,0.3406727314
benchmarks_mul_same_shape,4,3840,0.0550198554993,0.0878329277039,0.34091591835
benchmarks_mul_same_shape,5,3840,0.0555789470673,0.0878450870514,0.341552972793
benchmarks_mul_same_shape,6,3840,0.0558469295502,0.0878539085388,0.339883089065
benchmarks_mul_same_shape,7,3840,0.0545878410339,0.0878410339355,0.342040061951
benchmarks_mul_same_shape,8,3840,0.0552091598511,0.0878510475159,0.341032981873
benchmarks_mul_same_shape,9,3840,0.0535209178925,0.0878410339355,0.341224193573
benchmarks_mul_same_shape,10,3840,0.0551900863647,0.0878388881683,0.341366052628
benchmarks_mul_same_shape,11,3840,0.0543968677521,0.0878539085388,0.340215921402
benchmarks_mul_same_shape,12,3840,0.0551571846008,0.0878500938416,0.341915130615
benchmarks_mul_same_shape,13,3840,0.0554699897766,0.0878729820251,0.341733932495
benchmarks_mul_same_shape,14,3840,0.0526180267334,0.0878541469574,0.339773893357
benchmarks_mul_same_shape,15,3840,0.0547080039978,0.0878469944,0.341361999512
benchmarks_mul_same_shape,16,3840,0.0551569461823,0.0878429412842,0.341114044189
benchmarks_mul_same_shape,17,3840,0.0552830696106,0.0878338813782,0.341048002243
benchmarks_mul_same_shape,18,3840,0.0552570819855,0.0878338813782,0.34202671051
benchmarks_mul_same_shape,19,3840,0.0540969371796,0.0878300666809,0.341056823731
benchmarks_mul_same_shape,20,3840,0.0553350448608,0.0878369808197,0.341850042343
benchmarks_mul_same_shape,21,3840,0.0555191040039,0.0878381729126,0.340836286545
benchmarks_mul_same_shape,22,3840,0.055349111557,0.0878458023071,0.341171979904
benchmarks_mul_same_shape,23,3840,0.0544080734253,0.0878479480743,0.341439247131
benchmarks_mul_same_shape,24,3840,0.0545129776001,0.0878300666809,0.341332912445
benchmarks_mul_same_shape,25,3840,0.0558218955994,0.0677819252014,0.321631908417
benchmarks_mul_same_shape,26,3840,0.0559060573578,0.0879008769989,0.341492891311
benchmarks_mul_same_shape,27,3840,0.054682970047,0.0878429412842,0.340824127198
benchmarks_mul_same_shape,28,3840,0.0556089878082,0.0878539085388,0.342368125915
benchmarks_mul_same_shape,29,3840,0.0555279254913,0.0878438949585,0.341141939164
benchmarks_mul_same_shape,0,3968,0.0583300590515,0.0878541469574,0.428550958633
benchmarks_mul_same_shape,1,3968,0.0590770244598,0.0878422260284,0.348075151444
benchmarks_mul_same_shape,2,3968,0.058079957962,0.0878520011902,0.348567962646
benchmarks_mul_same_shape,3,3968,0.0587828159332,0.0878520011902,0.368145704269
benchmarks_mul_same_shape,4,3968,0.058825969696,0.0878350734711,0.34774184227
benchmarks_mul_same_shape,5,3968,0.0587291717529,0.0878479480743,0.348049879074
benchmarks_mul_same_shape,6,3968,0.0593631267548,0.0878829956055,0.348691225052
benchmarks_mul_same_shape,7,3968,0.058342218399,0.0878448486328,0.348131895065
benchmarks_mul_same_shape,8,3968,0.0588500499725,0.0878481864929,0.347431182861
benchmarks_mul_same_shape,9,3968,0.0583350658417,0.0881140232086,0.368401050568
benchmarks_mul_same_shape,10,3968,0.0592901706696,0.0878319740295,0.347984313965
benchmarks_mul_same_shape,11,3968,0.0583028793335,0.0878319740295,0.347892045975
benchmarks_mul_same_shape,12,3968,0.0586519241333,0.0878469944,0.347618818283
benchmarks_mul_same_shape,13,3968,0.0583581924438,0.0878338813782,0.368222951889
benchmarks_mul_same_shape,14,3968,0.0589108467102,0.0878601074219,0.367606878281
benchmarks_mul_same_shape,15,3968,0.0580220222473,0.0878419876099,0.34827208519
benchmarks_mul_same_shape,16,3968,0.0587019920349,0.0879228115082,0.348211050033
benchmarks_mul_same_shape,17,3968,0.0589780807495,0.0878450870514,0.348087072372
benchmarks_mul_same_shape,18,3968,0.0585768222809,0.0878539085388,0.34765291214
benchmarks_mul_same_shape,19,3968,0.058168888092,0.0878329277039,0.348224878311
benchmarks_mul_same_shape,20,3968,0.0586829185486,0.0878388881683,0.347948789597
benchmarks_mul_same_shape,21,3968,0.0586450099945,0.0878381729126,0.347701311111
benchmarks_mul_same_shape,22,3968,0.0584831237793,0.0878391265869,0.346321105958
benchmarks_mul_same_shape,23,3968,0.0581150054932,0.0878357887268,0.348367214203
benchmarks_mul_same_shape,24,3968,0.0594930648804,0.0878350734711,0.348302841186
benchmarks_mul_same_shape,25,3968,0.0586111545563,0.087837934494,0.347707748414
benchmarks_mul_same_shape,26,3968,0.0585770606995,0.0878269672394,0.367731094361
benchmarks_mul_same_shape,27,3968,0.058012008667,0.0878388881683,0.34836602211
benchmarks_mul_same_shape,28,3968,0.0590929985046,0.0878331661224,0.347706079483
benchmarks_mul_same_shape,29,3968,0.0585038661957,0.0878429412842,0.347550868988
benchmarks_mul_same_shape,0,4096,0.0619130134583,0.0878570079803,0.435100078583
benchmarks_mul_same_shape,1,4096,0.0630128383636,0.0879518985748,0.354655981064
benchmarks_mul_same_shape,2,4096,0.0625162124634,0.0878660678864,0.354991912842
benchmarks_mul_same_shape,3,4096,0.0629930496216,0.0879459381104,0.354589939118
benchmarks_mul_same_shape,4,4096,0.0625820159912,0.0878541469574,0.374915122986
benchmarks_mul_same_shape,5,4096,0.0628390312195,0.0878801345825,0.353729009628
benchmarks_mul_same_shape,6,4096,0.0623698234558,0.0878739356995,0.374386072159
benchmarks_mul_same_shape,7,4096,0.0628139972687,0.0878689289093,0.374260902405
benchmarks_mul_same_shape,8,4096,0.0630278587341,0.0878689289093,0.374420881271
benchmarks_mul_same_shape,9,4096,0.0627799034119,0.0878658294678,0.374182939529
benchmarks_mul_same_shape,10,4096,0.0623919963837,0.0878660678864,0.374359846115
benchmarks_mul_same_shape,11,4096,0.0629091262817,0.0878539085388,0.37446808815
benchmarks_mul_same_shape,12,4096,0.0624060630798,0.0878708362579,0.374466180801
benchmarks_mul_same_shape,13,4096,0.0627279281616,0.0878539085388,0.374290943146
benchmarks_mul_same_shape,14,4096,0.0623970031738,0.0879111289978,0.37434387207
benchmarks_mul_same_shape,15,4096,0.0604090690613,0.0878529548645,0.372131109238
benchmarks_mul_same_shape,16,4096,0.0628821849823,0.0878341197968,0.374629974366
benchmarks_mul_same_shape,17,4096,0.0628349781036,0.0879330635071,0.374589920044
benchmarks_mul_same_shape,18,4096,0.0622718334198,0.0879321098328,0.374432086945
benchmarks_mul_same_shape,19,4096,0.062814950943,0.0878729820251,0.374295949936
benchmarks_mul_same_shape,20,4096,0.0624651908875,0.087877035141,0.374415874481
benchmarks_mul_same_shape,21,4096,0.0628731250763,0.08793592453,0.374162912369
benchmarks_mul_same_shape,22,4096,0.0622658729553,0.0878639221191,0.374363899231
benchmarks_mul_same_shape,23,4096,0.062952041626,0.0878369808197,0.374970912933
benchmarks_mul_same_shape,24,4096,0.0623350143433,0.0878670215607,0.353556871414
benchmarks_mul_same_shape,25,4096,0.0631060600281,0.0878908634186,0.374917984009
benchmarks_mul_same_shape,26,4096,0.0625419616699,0.087837934494,0.374349832535
benchmarks_mul_same_shape,27,4096,0.0625710487366,0.0878291130066,0.375164031982
benchmarks_mul_same_shape,28,4096,0.0625669956207,0.0878388881683,0.374567985535
benchmarks_mul_same_shape,29,4096,0.0626420974731,0.0878839492798,0.374613046646
benchmarks_mul_same_shape,0,4224,0.0658781528473,0.0880270004272,0.523641824723
benchmarks_mul_same_shape,1,4224,0.0670630931854,0.0879299640656,0.402247905731
benchmarks_mul_same_shape,2,4224,0.0668458938599,0.0879380702972,0.401611804962
benchmarks_mul_same_shape,3,4224,0.0663180351257,0.0880579948425,0.401878833771
benchmarks_mul_same_shape,4,4224,0.0663549900055,0.0880320072174,0.40239405632
benchmarks_mul_same_shape,5,4224,0.0670528411865,0.0879878997803,0.401860713959
benchmarks_mul_same_shape,6,4224,0.0667939186096,0.0878710746765,0.35518503189
benchmarks_mul_same_shape,7,4224,0.0664720535278,0.0879690647125,0.38150715828
benchmarks_mul_same_shape,8,4224,0.0672187805176,0.0879781246185,0.381765127182
benchmarks_mul_same_shape,9,4224,0.066682100296,0.0880620479584,0.402150154114
benchmarks_mul_same_shape,10,4224,0.0669388771057,0.0879249572754,0.400369882584
benchmarks_mul_same_shape,11,4224,0.0668838024139,0.0879058837891,0.401192903519
benchmarks_mul_same_shape,12,4224,0.0668148994446,0.0880200862885,0.401810884475
benchmarks_mul_same_shape,13,4224,0.0665957927704,0.0883297920227,0.382770299912
benchmarks_mul_same_shape,14,4224,0.0669770240784,0.0880408287048,0.401707887649
benchmarks_mul_same_shape,15,4224,0.0662341117859,0.0880031585693,0.401460886001
benchmarks_mul_same_shape,16,4224,0.0666220188141,0.0880019664764,0.402174949646
benchmarks_mul_same_shape,17,4224,0.0668931007385,0.0882129669189,0.40195608139
benchmarks_mul_same_shape,18,4224,0.0668570995331,0.0880100727081,0.401877164841
benchmarks_mul_same_shape,19,4224,0.0662550926208,0.0879509449005,0.401415109634
benchmarks_mul_same_shape,20,4224,0.0665998458862,0.087986946106,0.382637023926
benchmarks_mul_same_shape,21,4224,0.0668799877167,0.088014125824,0.401492118835
benchmarks_mul_same_shape,22,4224,0.0668129920959,0.0879831314087,0.401691913605
benchmarks_mul_same_shape,23,4224,0.066143989563,0.0879509449005,0.400822877884
benchmarks_mul_same_shape,24,4224,0.0668568611145,0.0879170894623,0.402328014374
benchmarks_mul_same_shape,25,4224,0.0675110816956,0.0880260467529,0.402021884918
benchmarks_mul_same_shape,26,4224,0.0669178962708,0.0880379676819,0.401944160462
benchmarks_mul_same_shape,27,4224,0.0662081241608,0.088005065918,0.401839017868
benchmarks_mul_same_shape,28,4224,0.0668258666992,0.0879588127136,0.381473302841
benchmarks_mul_same_shape,29,4224,0.0668380260468,0.0879940986633,0.401699066162
benchmarks_mul_same_shape,0,4352,0.0703098773956,0.0880811214447,0.570470809936
benchmarks_mul_same_shape,1,4352,0.0705449581146,0.0880699157715,1.01081705093
benchmarks_mul_same_shape,2,4352,0.0709760189056,0.0880510807037,0.388947963714
benchmarks_mul_same_shape,3,4352,0.0700960159302,0.0880768299103,0.389914035797
benchmarks_mul_same_shape,4,4352,0.0710370540619,0.0880539417267,0.388514041901
