benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_maximum,30,3968,0.0826470851898,0.0878529548645,0.263833761215
benchmarks_maximum,31,3968,0.10525894165,0.0878739356995,0.264065980911
benchmarks_maximum,32,3968,0.105562925339,0.087856054306,0.323965072632
benchmarks_maximum,33,3968,0.0822110176086,0.0878899097443,0.264361858368
benchmarks_maximum,34,3968,0.0563480854034,0.0878767967224,0.264009237289
benchmarks_maximum,35,3968,0.105657100677,0.0878400802612,0.324002981186
benchmarks_maximum,36,3968,0.0534551143646,0.0878539085388,0.264668941498
benchmarks_maximum,37,3968,0.0607011318207,0.0878369808197,0.263777017594
benchmarks_maximum,38,3968,0.10594201088,0.0878398418427,0.323771953583
benchmarks_maximum,39,3968,0.0647180080414,0.0881090164185,0.264191150665
benchmarks_maximum,40,3968,0.0572140216827,0.0878341197968,0.263430833816
benchmarks_maximum,41,3968,0.0957770347595,0.0878450870514,0.324149131775
benchmarks_maximum,42,3968,0.0717349052429,0.0878779888153,0.26434469223
benchmarks_maximum,43,3968,0.049751996994,0.0878539085388,0.26362490654
benchmarks_maximum,44,3968,0.0725870132446,0.0878331661224,0.304384946823
benchmarks_maximum,45,3968,0.0841009616852,0.0878660678864,0.264219284057
benchmarks_maximum,46,3968,0.066349029541,0.0878639221191,0.263665914536
benchmarks_maximum,47,3968,0.105768203735,0.0878429412842,0.324268102646
benchmarks_maximum,48,3968,0.0995419025421,0.0878329277039,0.264125108718
benchmarks_maximum,49,3968,0.0727050304413,0.0878629684448,0.244582891464
benchmarks_maximum,0,4096,0.0836780071259,0.0878520011902,0.28776717186
benchmarks_maximum,1,4096,0.0859661102295,0.087856054306,0.288308143616
benchmarks_maximum,2,4096,0.0846929550171,0.0879271030426,0.288569927216
benchmarks_maximum,3,4096,0.0964670181274,0.0880119800568,0.268267154693
benchmarks_maximum,4,4096,0.113512039185,0.0878648757935,0.268222093582
benchmarks_maximum,5,4096,0.11005616188,0.0878520011902,0.267755031586
benchmarks_maximum,6,4096,0.113178014755,0.0879340171814,0.268090009689
benchmarks_maximum,7,4096,0.0682079792023,0.0878419876099,0.268296957016
benchmarks_maximum,8,4096,0.097188949585,0.087877035141,0.267911911011
benchmarks_maximum,9,4096,0.0974159240723,0.0879349708557,0.268556118012
benchmarks_maximum,10,4096,0.0651459693909,0.0878460407257,0.268346309662
benchmarks_maximum,11,4096,0.0774388313293,0.0878639221191,0.268154859543
benchmarks_maximum,12,4096,0.0807790756226,0.0878930091858,0.2681620121
benchmarks_maximum,13,4096,0.113034963608,0.0878510475159,0.26815199852
benchmarks_maximum,14,4096,0.0632469654083,0.0878760814667,0.288024663925
benchmarks_maximum,15,4096,0.0939989089966,0.0878970623016,0.268367052079
benchmarks_maximum,16,4096,0.0676720142365,0.0878510475159,0.268362283706
benchmarks_maximum,17,4096,0.0972559452057,0.0878548622131,0.267919063569
benchmarks_maximum,18,4096,0.111834049225,0.0878880023956,0.268268108368
benchmarks_maximum,19,4096,0.0989980697632,0.0878789424896,0.268270969391
benchmarks_maximum,20,4096,0.0637810230255,0.0878491401672,0.288159132003
benchmarks_maximum,21,4096,0.0973839759827,0.0878961086273,0.267999172211
benchmarks_maximum,22,4096,0.101584911346,0.0878360271454,0.28830075264
benchmarks_maximum,23,4096,0.0821220874786,0.0878429412842,0.288298845291
benchmarks_maximum,24,4096,0.0614759922028,0.087867975235,0.287942171097
benchmarks_maximum,25,4096,0.0612990856171,0.0878739356995,0.288311004639
benchmarks_maximum,26,4096,0.0621521472931,0.0878419876099,0.288134098053
benchmarks_maximum,27,4096,0.0920360088348,0.0879340171814,0.267756938934
benchmarks_maximum,28,4096,0.0742869377136,0.087867975235,0.26826095581
benchmarks_maximum,29,4096,0.0844919681549,0.0878551006317,0.288397073746
benchmarks_maximum,30,4096,0.0946350097656,0.0881180763245,0.268080711365
benchmarks_maximum,31,4096,0.0982449054718,0.0878758430481,0.26558303833
benchmarks_maximum,32,4096,0.0661799907684,0.0878429412842,0.287932872772
benchmarks_maximum,33,4096,0.112014055252,0.0878438949585,0.268087863923
benchmarks_maximum,34,4096,0.0803751945496,0.0878729820251,0.268157958984
benchmarks_maximum,35,4096,0.0969619750977,0.0880930423737,0.268245220184
benchmarks_maximum,36,4096,0.0896821022034,0.0878338813782,0.268109798432
benchmarks_maximum,37,4096,0.0658309459686,0.0878491401672,0.28788304329
benchmarks_maximum,38,4096,0.105342149734,0.0878489017487,0.288188934326
benchmarks_maximum,39,4096,0.0604560375214,0.0878899097443,0.26798582077
benchmarks_maximum,40,4096,0.10521697998,0.0878381729126,0.28753709793
benchmarks_maximum,41,4096,0.112057924271,0.0878617763519,0.26773095131
benchmarks_maximum,42,4096,0.109014987946,0.0878529548645,0.268274068833
benchmarks_maximum,43,4096,0.111750841141,0.0878529548645,0.267981052398
benchmarks_maximum,44,4096,0.0791308879852,0.0881171226501,0.268431186676
benchmarks_maximum,45,4096,0.0719809532166,0.0878441333771,0.268019914627
benchmarks_maximum,46,4096,0.0813889503479,0.0879340171814,0.288040876388
benchmarks_maximum,47,4096,0.1078748703,0.0879011154175,0.266602039337
benchmarks_maximum,48,4096,0.0811951160431,0.0878400802612,0.268029212952
benchmarks_maximum,49,4096,0.113621234894,0.0878620147705,0.268488883972
benchmarks_maximum,0,4224,0.112135887146,0.0878670215607,0.292461872101
benchmarks_maximum,1,4224,0.103069067001,0.0878758430481,0.292815923691
benchmarks_maximum,2,4224,0.116832017899,0.0878779888153,0.292925834656
benchmarks_maximum,3,4224,0.120609998703,0.087874174118,0.273036956787
benchmarks_maximum,4,4224,0.0600399971008,0.0878469944,0.272414922714
benchmarks_maximum,5,4224,0.0586287975311,0.0878820419312,0.272777080536
benchmarks_maximum,6,4224,0.118070840836,0.0881459712982,0.330695152283
benchmarks_maximum,7,4224,0.0839478969574,0.0878591537476,0.273135185242
benchmarks_maximum,8,4224,0.119462966919,0.087865114212,0.273173093796
benchmarks_maximum,9,4224,0.092689037323,0.0878360271454,0.291293144226
benchmarks_maximum,10,4224,0.120715856552,0.0878989696503,0.272684812546
benchmarks_maximum,11,4224,0.0972249507904,0.0878851413727,0.293156862259
benchmarks_maximum,12,4224,0.0672919750214,0.087867975235,0.272930860519
benchmarks_maximum,13,4224,0.118262052536,0.087895154953,0.272814035416
benchmarks_maximum,14,4224,0.120193004608,0.0878520011902,0.272860050201
benchmarks_maximum,15,4224,0.119570970535,0.0878400802612,0.272845029831
benchmarks_maximum,16,4224,0.119518041611,0.0878839492798,0.271754980088
benchmarks_maximum,17,4224,0.103689908981,0.0878388881683,0.273416996002
benchmarks_maximum,18,4224,0.0662980079651,0.0878531932831,0.272962093353
benchmarks_maximum,19,4224,0.0645160675049,0.0878779888153,0.273020982743
benchmarks_maximum,20,4224,0.0678720474243,0.0878410339355,0.292932987213
benchmarks_maximum,21,4224,0.119647026062,0.087837934494,0.272825717926
benchmarks_maximum,22,4224,0.0865879058838,0.087895154953,0.292653083801
benchmarks_maximum,23,4224,0.0603590011597,0.0880918502808,0.272753238678
benchmarks_maximum,24,4224,0.0875561237335,0.0878419876099,0.292845010757
benchmarks_maximum,25,4224,0.111186027527,0.0878930091858,0.292719125747
benchmarks_maximum,26,4224,0.0543668270111,0.0878410339355,0.292382001877
benchmarks_maximum,27,4224,0.0818781852722,0.087858915329,0.272966861725
benchmarks_maximum,28,4224,0.111846923828,0.0878369808197,0.292671918869
benchmarks_maximum,29,4224,0.0881249904633,0.0878620147705,0.292507171631
benchmarks_maximum,30,4224,0.0659008026123,0.0878458023071,0.27293086052
benchmarks_maximum,31,4224,0.0844440460205,0.0878958702087,0.272637844086
benchmarks_maximum,32,4224,0.0659229755402,0.0879240036011,0.272691965103
benchmarks_maximum,33,4224,0.060534954071,0.0878450870514,0.272671937943
benchmarks_maximum,34,4224,0.0807478427887,0.0878739356995,0.270468711853
benchmarks_maximum,35,4224,0.113483905792,0.0878620147705,0.292773723603
benchmarks_maximum,36,4224,0.120296955109,0.0878491401672,0.272578001023
benchmarks_maximum,37,4224,0.0924098491669,0.0878989696503,0.292423963547
benchmarks_maximum,38,4224,0.0855369567871,0.0878791809082,0.273410081863
benchmarks_maximum,39,4224,0.117619991302,0.0878729820251,0.292814016342
benchmarks_maximum,40,4224,0.116647958755,0.0881440639496,0.292685985565
benchmarks_maximum,41,4224,0.0833950042725,0.0878429412842,0.27286696434
benchmarks_maximum,42,4224,0.107671976089,0.0879108905792,0.292815208435
benchmarks_maximum,43,4224,0.0762548446655,0.0878500938416,0.292443037034
benchmarks_maximum,44,4224,0.115130901337,0.0878789424896,0.292586088181
benchmarks_maximum,45,4224,0.0730020999908,0.0878670215607,0.292787075042
benchmarks_maximum,46,4224,0.103675127029,0.0878598690033,0.312306880951
benchmarks_maximum,47,4224,0.120203018188,0.0878429412842,0.272610902787
benchmarks_maximum,48,4224,0.119748830795,0.0879240036011,0.272842884064
benchmarks_maximum,49,4224,0.0645778179169,0.0878701210022,0.272545814514
benchmarks_maximum,0,4352,0.114372968674,0.0879528522491,0.317915678025
benchmarks_maximum,1,4352,0.0903830528259,0.0879759788513,0.297981023789
benchmarks_maximum,2,4352,0.125727891922,0.0882151126862,0.298045158386
benchmarks_maximum,3,4352,0.071359872818,0.0879361629486,0.277594804763
benchmarks_maximum,4,4352,0.0650019645691,0.0878539085388,0.759556055069
benchmarks_maximum,5,4352,0.069363117218,0.0880789756775,0.278722047806
benchmarks_maximum,6,4352,0.127724885941,0.0879378318787,0.298061132431
benchmarks_maximum,7,4352,0.11114692688,0.0878689289093,0.76036286354
benchmarks_maximum,8,4352,0.0740728378296,0.0880680084229,0.298088073731
benchmarks_maximum,9,4352,0.0718080997467,0.0880029201508,0.27798295021
benchmarks_maximum,10,4352,0.106633901596,0.0878479480743,0.758838653564
benchmarks_maximum,11,4352,0.0982151031494,0.0880260467529,0.297784805298
benchmarks_maximum,12,4352,0.085499048233,0.0879259109497,0.29756808281
benchmarks_maximum,13,4352,0.081326007843,0.0878551006317,0.759077072144
benchmarks_maximum,14,4352,0.0629889965057,0.0882170200348,0.298352956772
benchmarks_maximum,15,4352,0.0819499492645,0.087963104248,0.297560214996
benchmarks_maximum,16,4352,0.0824820995331,0.0878639221191,0.759010791779
benchmarks_maximum,17,4352,0.0849919319153,0.0880181789398,0.297370195388
benchmarks_maximum,18,4352,0.115735054016,0.0879561901093,0.297626972198
benchmarks_maximum,19,4352,0.0967981815338,0.0879609584808,0.779675006867
benchmarks_maximum,20,4352,0.0858480930328,0.0881009101868,0.297787189484
benchmarks_maximum,21,4352,0.125277996063,0.0879621505737,0.297425985336
benchmarks_maximum,22,4352,0.0710940361023,0.0878510475159,0.7596950531
benchmarks_maximum,23,4352,0.0724539756775,0.0880718231201,0.277997016907
benchmarks_maximum,24,4352,0.115041017532,0.088103055954,0.297716856003
benchmarks_maximum,25,4352,0.11843085289,0.087865114212,0.779054880143
benchmarks_maximum,26,4352,0.117733001709,0.088063955307,0.297972679139
benchmarks_maximum,27,4352,0.0796520709991,0.0879609584808,0.297594070434
benchmarks_maximum,28,4352,0.0784540176392,0.0878918170929,0.779055833817
benchmarks_maximum,29,4352,0.102436065674,0.0881009101868,0.298030376434
benchmarks_maximum,30,4352,0.126731872559,0.0881288051605,0.298007249832
benchmarks_maximum,31,4352,0.0833148956299,0.0878481864929,0.759318113327
benchmarks_maximum,32,4352,0.0741958618164,0.0880541801453,0.299046039582
benchmarks_maximum,33,4352,0.0950059890747,0.087986946106,0.297610998154
benchmarks_maximum,34,4352,0.057685136795,0.0878438949585,0.779987335205
benchmarks_maximum,35,4352,0.0894429683685,0.0881259441376,0.298072814941
benchmarks_maximum,36,4352,0.0910539627075,0.0879700183868,0.277598857879
benchmarks_maximum,37,4352,0.0646159648895,0.0878739356995,0.77984881401
benchmarks_maximum,38,4352,0.12196803093,0.0880618095398,0.298199176788
benchmarks_maximum,39,4352,0.0941820144653,0.0879518985748,0.297882795333
benchmarks_maximum,40,4352,0.0841279029846,0.0878908634186,0.759439945221
benchmarks_maximum,41,4352,0.126477003098,0.0882329940796,0.336721897125
benchmarks_maximum,42,4352,0.0945858955383,0.0878739356995,0.296889066697
benchmarks_maximum,43,4352,0.0684549808502,0.0878829956055,0.760547161102
benchmarks_maximum,44,4352,0.0792510509491,0.0881640911102,0.2998650074
benchmarks_maximum,45,4352,0.12668800354,0.0879580974579,0.279644966126
benchmarks_maximum,46,4352,0.124579191208,0.0878760814667,0.761253833771
benchmarks_maximum,47,4352,0.0869541168213,0.0880501270294,0.300237178803
benchmarks_maximum,48,4352,0.128289937973,0.0879459381104,0.279950857163
benchmarks_maximum,49,4352,0.0806300640106,0.087886095047,0.760420799256
benchmarks_maximum,0,4480,0.0756649971008,0.108001947403,0.344815015793
benchmarks_maximum,1,4480,0.100713968277,0.0880880355835,0.324322938919
benchmarks_maximum,2,4480,0.0750901699066,0.0880649089813,0.3044090271
benchmarks_maximum,3,4480,0.0846891403198,0.0880839824677,0.303822755814
benchmarks_maximum,4,4480,0.134850025177,0.0880949497223,0.304673910141
benchmarks_maximum,5,4480,0.102447032928,0.0881209373474,0.304505109787
benchmarks_maximum,6,4480,0.0828170776367,0.0879428386688,1.08655595779
benchmarks_maximum,7,4480,0.0903618335724,0.107950925827,0.325495004654
benchmarks_maximum,8,4480,0.0872230529785,0.0880467891693,0.304172039032
benchmarks_maximum,9,4480,0.116279125214,0.0879280567169,1.08729505539
benchmarks_maximum,10,4480,0.0952241420746,0.1081199646,0.325944185257
benchmarks_maximum,11,4480,0.135926008224,0.0881118774414,0.304656028747
benchmarks_maximum,12,4480,0.0906369686127,0.0881059169769,1.08764410019
benchmarks_maximum,13,4480,0.136101007462,0.107919931412,0.345448970794
benchmarks_maximum,14,4480,0.131155967712,0.0880908966064,0.304343938828
benchmarks_maximum,15,4480,0.106390953064,0.0879459381104,1.08745527267
benchmarks_maximum,16,4480,0.0724840164185,0.107923030853,0.325224876404
benchmarks_maximum,17,4480,0.103525876999,0.0880630016327,0.304402112961
benchmarks_maximum,18,4480,0.0956220626831,0.0879991054535,1.10713291168
benchmarks_maximum,19,4480,0.119924068451,0.107929944992,0.324806213378
benchmarks_maximum,20,4480,0.0730540752411,0.0880379676819,0.30440568924
benchmarks_maximum,21,4480,0.0979640483856,0.0882148742676,1.08738994598
benchmarks_maximum,22,4480,0.0851719379425,0.107936859131,0.325269937515
benchmarks_maximum,23,4480,0.0634939670563,0.0880680084229,0.304099798202
benchmarks_maximum,24,4480,0.132774114609,0.0879561901093,1.08663606644
benchmarks_maximum,25,4480,0.136476039886,0.107975006104,0.345587015152
benchmarks_maximum,26,4480,0.112987041473,0.0880768299103,0.305084943772
benchmarks_maximum,27,4480,0.134683847427,0.087944984436,1.08756303787
benchmarks_maximum,28,4480,0.0957510471344,0.10792183876,0.325374126434
benchmarks_maximum,29,4480,0.136237859726,0.0880498886108,0.302703142166
benchmarks_maximum,30,4480,0.0910089015961,0.0879538059235,1.08714795113
benchmarks_maximum,31,4480,0.108220815659,0.108002901077,0.325743198395
benchmarks_maximum,32,4480,0.13502907753,0.0880560874939,0.304623126984
benchmarks_maximum,33,4480,0.114546060562,0.0879700183868,1.08725118637
benchmarks_maximum,34,4480,0.0917119979858,0.10799908638,0.325956106186
benchmarks_maximum,35,4480,0.122351884842,0.0880489349365,0.303822040557
benchmarks_maximum,36,4480,0.13162112236,0.0879209041595,1.08690714836
benchmarks_maximum,37,4480,0.0780251026154,0.107945919037,0.345270872116
benchmarks_maximum,38,4480,0.074481010437,0.088054895401,0.304558038711
benchmarks_maximum,39,4480,0.0890319347382,0.0878391265869,1.08231782913
benchmarks_maximum,40,4480,0.094908952713,0.10795712471,0.325189113617
benchmarks_maximum,41,4480,0.137066841125,0.0880980491638,0.324802160263
benchmarks_maximum,42,4480,0.0893740653992,0.0879490375519,1.08708500862
benchmarks_maximum,43,4480,0.13444185257,0.1079621315,0.325555324555
benchmarks_maximum,44,4480,0.109790086746,0.0879890918732,0.304085731506
benchmarks_maximum,45,4480,0.128654003143,0.0879378318787,1.08731794357
benchmarks_maximum,46,4480,0.106990098953,0.107940912247,0.325406789779
benchmarks_maximum,47,4480,0.0746650695801,0.0881071090698,0.304373979568
benchmarks_maximum,48,4480,0.114484071732,0.0878338813782,1.0873939991
benchmarks_maximum,49,4480,0.130574941635,0.107928037643,0.325584173203
benchmarks_maximum,0,4608,0.114030122757,0.0881090164185,0.328370094299
benchmarks_maximum,1,4608,0.082111120224,0.0880949497223,0.329600811005
benchmarks_maximum,2,4608,0.0902090072632,0.0880079269409,1.31332206726
benchmarks_maximum,3,4608,0.0859279632568,0.107975959778,0.349672079086
benchmarks_maximum,4,4608,0.132521152496,0.0881021022797,0.309607982636
benchmarks_maximum,5,4608,0.121366024017,0.0880839824677,1.313423872
benchmarks_maximum,6,4608,0.136425018311,0.107938051224,0.329752922059
benchmarks_maximum,7,4608,0.0825390815735,0.0881369113922,0.327872991562
benchmarks_maximum,8,4608,0.0944230556488,0.0879318714142,1.30397891999
benchmarks_maximum,9,4608,0.132583141327,0.10794210434,0.349957942962
benchmarks_maximum,10,4608,0.0789260864258,0.0880990028381,0.3098051548
benchmarks_maximum,11,4608,0.0767199993134,0.0887110233307,1.29467701912
benchmarks_maximum,12,4608,0.0736930370331,0.107949972153,0.329450845718
benchmarks_maximum,13,4608,0.101207971573,0.0880761146545,0.329674959183
benchmarks_maximum,14,4608,0.0727050304413,0.088005065918,1.33333277703
benchmarks_maximum,15,4608,0.0725371837616,0.107933998108,0.368701934815
benchmarks_maximum,16,4608,0.0669128894806,0.0881268978119,0.329642057419
benchmarks_maximum,17,4608,0.144315004349,0.0880630016327,1.31318902969
benchmarks_maximum,18,4608,0.075092792511,0.107933044434,0.329652071
benchmarks_maximum,19,4608,0.0985629558563,0.0881199836731,0.309822797775
benchmarks_maximum,20,4608,0.134119987488,0.0881979465485,1.29342007637
benchmarks_maximum,21,4608,0.120940208435,0.107922077179,0.349741697312
benchmarks_maximum,22,4608,0.142189025879,0.0881578922272,0.329845905304
benchmarks_maximum,23,4608,0.0840330123901,0.0883500576019,1.31342577935
benchmarks_maximum,24,4608,0.106626033783,0.107923030853,0.349700927734
benchmarks_maximum,25,4608,0.0745530128479,0.0881321430206,0.309677124024
benchmarks_maximum,26,4608,0.102254152298,0.0881550312042,1.31336307526
benchmarks_maximum,27,4608,0.0727710723877,0.107922077179,0.329367160797
benchmarks_maximum,28,4608,0.0798299312592,0.0881278514862,0.309787988662
benchmarks_maximum,29,4608,0.140460968018,0.0880341529846,1.29373598099
benchmarks_maximum,30,4608,0.0751280784607,0.107931852341,0.329827785492
benchmarks_maximum,31,4608,0.0864460468292,0.0880329608917,0.329703807831
benchmarks_maximum,32,4608,0.0931439399719,0.0880310535431,1.31304430962
benchmarks_maximum,33,4608,0.0924849510193,0.107969045639,0.349821090698
benchmarks_maximum,34,4608,0.0754101276398,0.0880270004272,0.309600830078
benchmarks_maximum,35,4608,0.134809970856,0.0880889892578,1.29317784309
benchmarks_maximum,36,4608,0.143317937851,0.107936143875,0.350454092025
benchmarks_maximum,37,4608,0.138813972473,0.0880351066589,0.309453964234
benchmarks_maximum,38,4608,0.0804641246796,0.0881259441376,1.31001281738
benchmarks_maximum,39,4608,0.103358983994,0.107933998108,0.349626064301
benchmarks_maximum,40,4608,0.0895898342133,0.0881340503693,0.329658746719
benchmarks_maximum,41,4608,0.0647640228271,0.0880618095398,1.31342601776
benchmarks_maximum,42,4608,0.125150203705,0.108001947403,0.350045919418
benchmarks_maximum,43,4608,0.0948140621185,0.0881040096283,0.309677839279
benchmarks_maximum,44,4608,0.133105993271,0.0883228778839,1.31332087517
benchmarks_maximum,45,4608,0.0969181060791,0.107933044434,0.33001613617
benchmarks_maximum,46,4608,0.0944650173187,0.0880589485168,0.309636831283
benchmarks_maximum,47,4608,0.0712640285492,0.088063955307,1.31335377693
benchmarks_maximum,48,4608,0.103868961334,0.107931852341,0.349717140197
benchmarks_maximum,49,4608,0.140138864517,0.0881218910217,0.309900045394
benchmarks_maximum,0,4736,0.113647937775,0.107937812805,0.355121135712
benchmarks_maximum,1,4736,0.151178121567,0.107957839966,0.374533891678
benchmarks_maximum,2,4736,0.143151044846,0.107923030853,0.334497928619
benchmarks_maximum,3,4736,0.110772132874,0.107970952988,0.354337930679
benchmarks_maximum,4,4736,0.142046928406,0.0879731178284,0.303915262222
benchmarks_maximum,5,4736,0.143012046814,0.0881359577179,0.333801984787
benchmarks_maximum,6,4736,0.0911931991577,0.107930898666,0.354452133178
benchmarks_maximum,7,4736,0.094468832016,0.107949972153,0.354222774505
benchmarks_maximum,8,4736,0.102644920349,0.107975959778,0.334967851638
benchmarks_maximum,9,4736,0.152181863785,0.108175039291,0.35496878624
benchmarks_maximum,10,4736,0.117599964142,0.107981920242,0.3542137146
benchmarks_maximum,11,4736,0.151721954346,0.107940196991,0.355353116989
benchmarks_maximum,12,4736,0.128313064575,0.107975959778,0.354570150375
benchmarks_maximum,13,4736,0.106606960297,0.107933044434,0.354613780975
benchmarks_maximum,14,4736,0.1283659935,0.107937812805,0.354821205139
benchmarks_maximum,15,4736,0.107289075851,0.108162879944,0.354598999023
benchmarks_maximum,16,4736,0.120619058609,0.107944965363,0.354279994964
benchmarks_maximum,17,4736,0.121603012085,0.107975959778,0.335456132889
benchmarks_maximum,18,4736,0.152482032776,0.107924938202,0.354036092759
benchmarks_maximum,19,4736,0.103955030441,0.107938051224,0.334596157074
benchmarks_maximum,20,4736,0.10550403595,0.107937097549,0.354312896728
benchmarks_maximum,21,4736,0.086580991745,0.107944011688,0.354345083236
benchmarks_maximum,22,4736,0.0921349525452,0.107931137085,0.351972818374
benchmarks_maximum,23,4736,0.0786528587341,0.107931852341,0.354935884476
benchmarks_maximum,24,4736,0.0887570381165,0.107975006104,0.354178190231
benchmarks_maximum,25,4736,0.0698490142822,0.107937812805,0.354152202606
benchmarks_maximum,26,4736,0.134189844131,0.108004808426,0.354508161545
benchmarks_maximum,27,4736,0.0753130912781,0.107946872711,0.354268074035
benchmarks_maximum,28,4736,0.112827777863,0.107922077179,0.353476762772
benchmarks_maximum,29,4736,0.146064996719,0.107948064804,0.354831933975
benchmarks_maximum,30,4736,0.103061914444,0.0881278514862,0.320128917695
benchmarks_maximum,31,4736,0.0745620727539,0.0879240036011,0.300312042236
benchmarks_maximum,32,4736,0.139669895172,0.087907075882,0.320518016815
benchmarks_maximum,33,4736,0.144654035568,0.0879511833191,0.320621013641
benchmarks_maximum,34,4736,0.0843119621277,0.107954978943,0.35417509079
benchmarks_maximum,35,4736,0.137145996094,0.107950925827,0.354771137237
benchmarks_maximum,36,4736,0.0803108215332,0.0882828235626,0.331685066223
benchmarks_maximum,37,4736,0.13450217247,0.10792517662,0.354642152787
benchmarks_maximum,38,4736,0.142361164093,0.10795211792,0.334770202637
benchmarks_maximum,39,4736,0.115339040756,0.107937097549,0.354413986206
benchmarks_maximum,40,4736,0.0863878726959,0.107937097549,0.353788137436
benchmarks_maximum,41,4736,0.145514011383,0.107927083969,0.354801893235
benchmarks_maximum,42,4736,0.0957760810852,0.107943058014,0.354094982147
benchmarks_maximum,43,4736,0.130032062531,0.107923030853,0.354111909867
benchmarks_maximum,44,4736,0.0998470783234,0.107933044434,0.354444980622
benchmarks_maximum,45,4736,0.0781698226929,0.107936859131,0.354342937469
benchmarks_maximum,46,4736,0.107684135437,0.107928991318,0.353892087936
benchmarks_maximum,47,4736,0.12556385994,0.107928037643,0.354872226716
benchmarks_maximum,48,4736,0.128942966461,0.108169794083,0.353893995285
benchmarks_maximum,49,4736,0.106246948242,0.107971191406,0.354311227798
benchmarks_maximum,0,4864,0.0823230743408,0.107969045639,0.358672857285
benchmarks_maximum,1,4864,0.0984239578247,0.107944011688,0.480643987655
benchmarks_maximum,2,4864,0.160043954849,0.107939004898,0.460150003433
benchmarks_maximum,3,4864,0.0921487808228,0.107937097549,0.480460882187
benchmarks_maximum,4,4864,0.10862994194,0.107969999313,0.460582256317
benchmarks_maximum,5,4864,0.153553962708,0.107932090759,0.477929830551
benchmarks_maximum,6,4864,0.0943210124969,0.107945919037,1.86545300484
benchmarks_maximum,7,4864,0.141340017319,0.108037948608,0.360597848893
benchmarks_maximum,8,4864,0.089339017868,0.107936143875,0.459836006164
benchmarks_maximum,9,4864,0.127459049225,0.0880680084229,1.84368896484
benchmarks_maximum,10,4864,0.102065086365,0.107938051224,0.357995986938
benchmarks_maximum,11,4864,0.0917680263519,0.107920885086,0.478281974793
benchmarks_maximum,12,4864,0.135869026184,0.0881319046021,1.86377501488
benchmarks_maximum,13,4864,0.0857858657837,0.107922077179,0.358486890793
benchmarks_maximum,14,4864,0.0975930690765,0.107941865921,0.478569030762
benchmarks_maximum,15,4864,0.0747408866882,0.0881588459015,1.8436729908
benchmarks_maximum,16,4864,0.118592977524,0.108033895493,0.35807299614
benchmarks_maximum,17,4864,0.0968430042267,0.107945919037,0.478476762772
benchmarks_maximum,18,4864,0.145999908447,0.0880959033966,1.84388017654
benchmarks_maximum,19,4864,0.142767906189,0.107923030853,0.358376979827
benchmarks_maximum,20,4864,0.0954978466034,0.107959032059,0.376567125321
benchmarks_maximum,21,4864,0.117569923401,0.0881760120392,1.84370613098
benchmarks_maximum,22,4864,0.1085729599,0.107923984528,0.35829615593
benchmarks_maximum,23,4864,0.101679086685,0.107955932617,0.458727836609
benchmarks_maximum,24,4864,0.0982890129089,0.0881080627441,1.84325385094
benchmarks_maximum,25,4864,0.144317150116,0.107998847961,0.359167814255
benchmarks_maximum,26,4864,0.148452997208,0.107937097549,0.45863199234
benchmarks_maximum,27,4864,0.153965950012,0.107947826385,1.88318610192
benchmarks_maximum,28,4864,0.155160188675,0.10794210434,0.378883838653
benchmarks_maximum,29,4864,0.100926876068,0.107923030853,0.458717107773
benchmarks_maximum,30,4864,0.114619016647,0.0881459712982,1.84320116043
benchmarks_maximum,31,4864,0.0801131725311,0.108028888702,0.358615875244
benchmarks_maximum,32,4864,0.0887579917908,0.107949972153,0.458574056625
benchmarks_maximum,33,4864,0.155086040497,0.107927083969,1.88380718231
benchmarks_maximum,34,4864,0.144268989563,0.108011960983,0.358756065369
benchmarks_maximum,35,4864,0.158816099167,0.107936143875,0.45860695839
benchmarks_maximum,36,4864,0.07896900177,0.0881340503693,1.84388589859
benchmarks_maximum,37,4864,0.159427881241,0.10819196701,0.358641147613
benchmarks_maximum,38,4864,0.149710178375,0.10817193985,0.458714962006
benchmarks_maximum,39,4864,0.0883309841156,0.0880789756775,1.84424209595
benchmarks_maximum,40,4864,0.138350009918,0.107932090759,0.358517885208
benchmarks_maximum,41,4864,0.121901988983,0.107960939407,0.458729982376
benchmarks_maximum,42,4864,0.147351026535,0.0880968570709,1.82389092445
benchmarks_maximum,43,4864,0.0722849369049,0.107927083969,0.378731966018
benchmarks_maximum,44,4864,0.143222093582,0.108144044876,0.456877946853
benchmarks_maximum,45,4864,0.10310292244,0.0881040096283,1.8437218666
benchmarks_maximum,46,4864,0.0975849628448,0.10794210434,0.358191967011
benchmarks_maximum,47,4864,0.0916891098022,0.107948064804,0.478468179702
benchmarks_maximum,48,4864,0.0796368122101,0.0881130695343,1.84349393844
benchmarks_maximum,49,4864,0.0903940200806,0.107939958572,0.358689069748
benchmarks_maximum,0,4992,0.0971119403839,0.107954025269,0.483636140824
benchmarks_maximum,1,4992,0.105257034302,0.107944011688,0.483821868897
benchmarks_maximum,2,4992,0.158017873764,0.107935905457,2.08944582939
benchmarks_maximum,3,4992,0.123117923737,0.107971906662,0.383402824402
benchmarks_maximum,4,4992,0.104792118073,0.107946157455,0.483832120896
benchmarks_maximum,5,4992,0.0814800262451,0.107970952988,2.08848881721
