benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_argmax_axis=1,5,3840,0.0141670703888,0.0285069942474,0.168548107147
benchmarks_argmax_axis=1,6,3840,0.0143401622772,0.0283989906311,0.16775894165
benchmarks_argmax_axis=1,7,3840,0.0146150588989,0.0285768508911,0.168575048447
benchmarks_argmax_axis=1,8,3840,0.0141131877899,0.0285980701447,0.16817688942
benchmarks_argmax_axis=1,9,3840,0.014142036438,0.0284359455109,0.168503761292
benchmarks_argmax_axis=1,10,3840,0.0142030715942,0.0286037921906,0.167976856232
benchmarks_argmax_axis=1,11,3840,0.014221906662,0.0285930633545,0.168598890304
benchmarks_argmax_axis=1,12,3840,0.0144650936127,0.0283710956573,0.167756795884
benchmarks_argmax_axis=1,13,3840,0.014454126358,0.0285110473633,0.168727874756
benchmarks_argmax_axis=1,14,3840,0.0142438411713,0.0285940170288,0.16790509224
benchmarks_argmax_axis=1,15,3840,0.014310836792,0.0284888744354,0.168544769287
benchmarks_argmax_axis=1,16,3840,0.0141031742096,0.028580904007,0.168037891388
benchmarks_argmax_axis=1,17,3840,0.0143239498138,0.0284960269928,0.14863395691
benchmarks_argmax_axis=1,18,3840,0.0142421722412,0.0284740924835,0.167777061463
benchmarks_argmax_axis=1,19,3840,0.0143029689789,0.0285859107971,0.168594837189
benchmarks_argmax_axis=1,20,3840,0.0147581100464,0.0285611152649,0.168057918548
benchmarks_argmax_axis=1,21,3840,0.0143229961395,0.0284810066223,0.168734073639
benchmarks_argmax_axis=1,22,3840,0.0143191814423,0.02845287323,0.167779922485
benchmarks_argmax_axis=1,23,3840,0.0143678188324,0.0284869670868,0.168492078781
benchmarks_argmax_axis=1,24,3840,0.0141949653625,0.0284810066223,0.167812108994
benchmarks_argmax_axis=1,25,3840,0.0146880149841,0.0284900665283,0.168604135514
benchmarks_argmax_axis=1,26,3840,0.0142018795013,0.0287699699402,0.168337106705
benchmarks_argmax_axis=1,27,3840,0.0144438743591,0.0284218788147,0.16842007637
benchmarks_argmax_axis=1,28,3840,0.0142760276794,0.0285360813141,0.167963981628
benchmarks_argmax_axis=1,29,3840,0.0142130851746,0.0285210609436,0.166531801224
benchmarks_argmax_axis=1,30,3840,0.0140869617462,0.0284869670868,0.168064832688
benchmarks_argmax_axis=1,31,3840,0.0141770839691,0.0285348892212,0.168546915054
benchmarks_argmax_axis=1,32,3840,0.0141580104828,0.0286200046539,0.168013095856
benchmarks_argmax_axis=1,33,3840,0.0143160820007,0.0284240245819,0.168463945388
benchmarks_argmax_axis=1,34,3840,0.0146720409393,0.0285279750824,0.167931079865
benchmarks_argmax_axis=1,35,3840,0.0143837928772,0.0284988880157,0.148663043976
benchmarks_argmax_axis=1,36,3840,0.0141630172729,0.0285179615021,0.167887687683
benchmarks_argmax_axis=1,37,3840,0.0144741535187,0.028528213501,0.168602943421
benchmarks_argmax_axis=1,38,3840,0.0144970417023,0.0284380912781,0.167767047882
benchmarks_argmax_axis=1,39,3840,0.014533996582,0.0284378528595,0.168653964997
benchmarks_argmax_axis=1,40,3840,0.014368057251,0.0284850597382,0.167894124984
benchmarks_argmax_axis=1,41,3840,0.0144820213318,0.0284090042114,0.168451070786
benchmarks_argmax_axis=1,42,3840,0.0141599178314,0.0285730361938,0.167988061905
benchmarks_argmax_axis=1,43,3840,0.0143120288849,0.028578042984,0.168788194657
benchmarks_argmax_axis=1,44,3840,0.0143301486969,0.0284659862518,0.168125867844
benchmarks_argmax_axis=1,45,3840,0.0142731666565,0.0285611152649,0.168610095978
benchmarks_argmax_axis=1,46,3840,0.0143980979919,0.0285799503326,0.167924642563
benchmarks_argmax_axis=1,47,3840,0.0143649578094,0.0284559726715,0.168493747711
benchmarks_argmax_axis=1,48,3840,0.014219045639,0.0288579463959,0.168443918228
benchmarks_argmax_axis=1,49,3840,0.0141241550446,0.0285270214081,0.168610095978
benchmarks_argmax_axis=1,0,3968,0.0151920318604,0.0284931659698,0.190371990204
benchmarks_argmax_axis=1,1,3968,0.0151591300964,0.0285758972168,0.19065117836
benchmarks_argmax_axis=1,2,3968,0.015007019043,0.0285770893097,0.170310735703
benchmarks_argmax_axis=1,3,3968,0.0152950286865,0.0286331176758,0.190910100937
benchmarks_argmax_axis=1,4,3968,0.0152900218964,0.0285289287567,0.170520067215
benchmarks_argmax_axis=1,5,3968,0.015193939209,0.0283319950104,0.151026010513
benchmarks_argmax_axis=1,6,3968,0.0152328014374,0.0284600257874,0.170264959336
benchmarks_argmax_axis=1,7,3968,0.0154919624329,0.0283010005951,0.190593957901
benchmarks_argmax_axis=1,8,3968,0.0153741836548,0.0284898281097,0.17050075531
benchmarks_argmax_axis=1,9,3968,0.0156388282776,0.0282928943634,0.210367679596
benchmarks_argmax_axis=1,10,3968,0.0153160095215,0.0284268856049,0.170447826385
benchmarks_argmax_axis=1,11,3968,0.0152328014374,0.0283651351929,0.210499048233
benchmarks_argmax_axis=1,12,3968,0.0153050422668,0.0283830165863,0.170362234116
benchmarks_argmax_axis=1,13,3968,0.0153939723969,0.0283241271973,0.210397005081
benchmarks_argmax_axis=1,14,3968,0.0151941776276,0.0283679962158,0.170391321183
benchmarks_argmax_axis=1,15,3968,0.0150148868561,0.0283179283142,0.19059085846
benchmarks_argmax_axis=1,16,3968,0.0151400566101,0.0284199714661,0.170428037643
benchmarks_argmax_axis=1,17,3968,0.0152289867401,0.0283639431,0.190670967102
benchmarks_argmax_axis=1,18,3968,0.015349149704,0.0285019874573,0.17049574852
benchmarks_argmax_axis=1,19,3968,0.0150849819183,0.0283880233765,0.190788984298
benchmarks_argmax_axis=1,20,3968,0.0150828361511,0.0284481048584,0.170508861542
benchmarks_argmax_axis=1,21,3968,0.0154650211334,0.0283229351044,0.210493087768
benchmarks_argmax_axis=1,22,3968,0.0152320861816,0.028559923172,0.170593261719
benchmarks_argmax_axis=1,23,3968,0.0151579380035,0.0284030437469,0.190718173981
benchmarks_argmax_axis=1,24,3968,0.0153501033783,0.0285789966583,0.190670013428
benchmarks_argmax_axis=1,25,3968,0.0151391029358,0.0283439159393,0.190542936325
benchmarks_argmax_axis=1,26,3968,0.015144109726,0.0284199714661,0.170427083969
benchmarks_argmax_axis=1,27,3968,0.0150718688965,0.028352022171,0.19065785408
benchmarks_argmax_axis=1,28,3968,0.0152840614319,0.0284550189972,0.17052602768
benchmarks_argmax_axis=1,29,3968,0.0153701305389,0.0283250808716,0.210462093353
benchmarks_argmax_axis=1,30,3968,0.015300989151,0.0283758640289,0.170435667038
benchmarks_argmax_axis=1,31,3968,0.0151188373566,0.0282990932465,0.190582036972
benchmarks_argmax_axis=1,32,3968,0.0152170658112,0.0285069942474,0.170531988144
benchmarks_argmax_axis=1,33,3968,0.015132188797,0.0284221172333,0.190666675568
benchmarks_argmax_axis=1,34,3968,0.0152289867401,0.0284700393677,0.170533895492
benchmarks_argmax_axis=1,35,3968,0.0151560306549,0.0284080505371,0.190722942353
benchmarks_argmax_axis=1,36,3968,0.0152261257172,0.0284540653229,0.170500040054
benchmarks_argmax_axis=1,37,3968,0.0151760578156,0.0282738208771,0.210449934006
benchmarks_argmax_axis=1,38,3968,0.0152878761292,0.0283858776093,0.170459985733
benchmarks_argmax_axis=1,39,3968,0.0151300430298,0.0283370018005,0.190736055374
benchmarks_argmax_axis=1,40,3968,0.0151579380035,0.0283930301666,0.190488100052
benchmarks_argmax_axis=1,41,3968,0.0156400203705,0.0284099578857,0.210679054261
benchmarks_argmax_axis=1,42,3968,0.0153799057007,0.0284609794617,0.170747756958
benchmarks_argmax_axis=1,43,3968,0.0153319835663,0.0283539295197,0.210470914841
benchmarks_argmax_axis=1,44,3968,0.0152969360352,0.0287930965424,0.171008825302
benchmarks_argmax_axis=1,45,3968,0.0153880119324,0.0282011032104,0.210586786271
benchmarks_argmax_axis=1,46,3968,0.0154500007629,0.0284268856049,0.170683145523
benchmarks_argmax_axis=1,47,3968,0.0154581069946,0.0280969142914,0.190461874008
benchmarks_argmax_axis=1,48,3968,0.0153818130493,0.0283849239349,0.170520067215
benchmarks_argmax_axis=1,49,3968,0.0156791210175,0.028128862381,0.210276842117
benchmarks_argmax_axis=1,0,4096,0.0169141292572,0.0285460948944,0.172716140747
benchmarks_argmax_axis=1,1,4096,0.0169198513031,0.0285079479218,0.1725730896
benchmarks_argmax_axis=1,2,4096,0.0167520046234,0.0286440849304,0.172636985779
benchmarks_argmax_axis=1,3,4096,0.0166959762573,0.0285611152649,0.172465801239
benchmarks_argmax_axis=1,4,4096,0.0169990062714,0.0283899307251,0.312963724137
benchmarks_argmax_axis=1,5,4096,0.0165510177612,0.0285470485687,0.172441959381
benchmarks_argmax_axis=1,6,4096,0.0165419578552,0.0283269882202,0.313003301621
benchmarks_argmax_axis=1,7,4096,0.0165560245514,0.0285170078278,0.172575235366
benchmarks_argmax_axis=1,8,4096,0.0163798332214,0.0286028385162,0.212923049927
benchmarks_argmax_axis=1,9,4096,0.0163559913635,0.028736114502,0.173124074936
benchmarks_argmax_axis=1,10,4096,0.0162250995636,0.0283749103546,0.313292980194
benchmarks_argmax_axis=1,11,4096,0.0167648792267,0.0284130573273,0.173448085785
benchmarks_argmax_axis=1,12,4096,0.0167140960693,0.0283210277557,0.313243150711
benchmarks_argmax_axis=1,13,4096,0.0162250995636,0.0284829139709,0.172720193863
benchmarks_argmax_axis=1,14,4096,0.0166220664978,0.0283319950104,0.312818288803
benchmarks_argmax_axis=1,15,4096,0.0167629718781,0.0284750461578,0.172836065292
benchmarks_argmax_axis=1,16,4096,0.0164670944214,0.0283060073853,0.21260714531
benchmarks_argmax_axis=1,17,4096,0.0156478881836,0.028501033783,0.169970273972
benchmarks_argmax_axis=1,18,4096,0.0151660442352,0.0283658504486,0.308360099793
benchmarks_argmax_axis=1,19,4096,0.0149669647217,0.0283172130585,0.167087793351
benchmarks_argmax_axis=1,20,4096,0.0147240161896,0.0284299850464,0.327816963196
benchmarks_argmax_axis=1,21,4096,0.0148649215698,0.0284669399261,0.168015003204
benchmarks_argmax_axis=1,22,4096,0.0161700248718,0.0282788276672,0.333118677139
benchmarks_argmax_axis=1,23,4096,0.0164251327515,0.028461933136,0.172696352005
benchmarks_argmax_axis=1,24,4096,0.0165739059448,0.0283858776093,0.21269774437
benchmarks_argmax_axis=1,25,4096,0.0165591239929,0.0283269882202,0.172543048859
benchmarks_argmax_axis=1,26,4096,0.0166120529175,0.0282399654388,0.312819004059
benchmarks_argmax_axis=1,27,4096,0.0166020393372,0.0284252166748,0.172614097595
benchmarks_argmax_axis=1,28,4096,0.0165948867798,0.0285749435425,0.313358068466
benchmarks_argmax_axis=1,29,4096,0.016606092453,0.0285270214081,0.172781944275
benchmarks_argmax_axis=1,30,4096,0.0165479183197,0.028354883194,0.312928676605
benchmarks_argmax_axis=1,31,4096,0.0163760185242,0.0286419391632,0.17304110527
benchmarks_argmax_axis=1,32,4096,0.0167109966278,0.0284199714661,0.212934970856
benchmarks_argmax_axis=1,33,4096,0.016786813736,0.0284340381622,0.172764062882
benchmarks_argmax_axis=1,34,4096,0.0165991783142,0.0283451080322,0.312921762467
benchmarks_argmax_axis=1,35,4096,0.0163240432739,0.0284690856934,0.17272400856
benchmarks_argmax_axis=1,36,4096,0.0165929794312,0.0283629894257,0.312992095947
benchmarks_argmax_axis=1,37,4096,0.0164330005646,0.0284798145294,0.172646045685
benchmarks_argmax_axis=1,38,4096,0.0165657997131,0.0283238887787,0.332888126373
benchmarks_argmax_axis=1,39,4096,0.0165569782257,0.0284340381622,0.172895908356
benchmarks_argmax_axis=1,40,4096,0.0166020393372,0.0283451080322,0.2127430439
benchmarks_argmax_axis=1,41,4096,0.0167520046234,0.0284790992737,0.172729969025
benchmarks_argmax_axis=1,42,4096,0.0170469284058,0.028284072876,0.312791824341
benchmarks_argmax_axis=1,43,4096,0.016606092453,0.0284039974213,0.172773122788
benchmarks_argmax_axis=1,44,4096,0.0165648460388,0.028256893158,0.312915086746
benchmarks_argmax_axis=1,45,4096,0.0170769691467,0.0283951759338,0.172787189483
benchmarks_argmax_axis=1,46,4096,0.0164928436279,0.0283641815186,0.312869071961
benchmarks_argmax_axis=1,47,4096,0.0164999961853,0.0284202098846,0.172626018524
benchmarks_argmax_axis=1,48,4096,0.0167381763458,0.0281088352203,0.2124979496
benchmarks_argmax_axis=1,49,4096,0.0166068077087,0.0284719467163,0.17271900177
benchmarks_argmax_axis=1,0,4224,0.0175361633301,0.0284609794617,0.194966077805
benchmarks_argmax_axis=1,1,4224,0.0177550315857,0.0285489559174,0.194859743118
benchmarks_argmax_axis=1,2,4224,0.0176420211792,0.0286781787872,0.194801807403
benchmarks_argmax_axis=1,3,4224,0.0177431106567,0.0282068252563,0.174659967423
benchmarks_argmax_axis=1,4,4224,0.0173850059509,0.0285789966583,0.19495511055
benchmarks_argmax_axis=1,5,4224,0.0174129009247,0.0284051895142,0.174643993378
benchmarks_argmax_axis=1,6,4224,0.0176270008087,0.0282809734344,0.174285888672
benchmarks_argmax_axis=1,7,4224,0.0177569389343,0.028589963913,0.174813985825
benchmarks_argmax_axis=1,8,4224,0.0176658630371,0.0284330844879,0.174708127976
benchmarks_argmax_axis=1,9,4224,0.0174510478973,0.0287699699402,0.175211906433
benchmarks_argmax_axis=1,10,4224,0.0175111293793,0.0284581184387,0.194874763489
benchmarks_argmax_axis=1,11,4224,0.0176889896393,0.0283880233765,0.174783945084
benchmarks_argmax_axis=1,12,4224,0.0176391601562,0.0285029411316,0.194670915604
benchmarks_argmax_axis=1,13,4224,0.0174081325531,0.028284072876,0.194804191589
benchmarks_argmax_axis=1,14,4224,0.0174810886383,0.0285470485687,0.194900035858
benchmarks_argmax_axis=1,15,4224,0.0176680088043,0.0285551548004,0.174834251404
benchmarks_argmax_axis=1,16,4224,0.0176420211792,0.0285301208496,0.174530982972
benchmarks_argmax_axis=1,17,4224,0.017322063446,0.0285310745239,0.1747879982
benchmarks_argmax_axis=1,18,4224,0.0177149772644,0.0282399654388,0.174556016922
benchmarks_argmax_axis=1,19,4224,0.0176861286163,0.0287888050079,0.175231218338
benchmarks_argmax_axis=1,20,4224,0.0177481174469,0.0284299850464,0.194764852524
benchmarks_argmax_axis=1,21,4224,0.0175340175629,0.0285379886627,0.174804925919
benchmarks_argmax_axis=1,22,4224,0.0175709724426,0.0286421775818,0.194773197174
benchmarks_argmax_axis=1,23,4224,0.0177071094513,0.0284349918365,0.174921989441
benchmarks_argmax_axis=1,24,4224,0.0173289775848,0.0284969806671,0.194784164429
benchmarks_argmax_axis=1,25,4224,0.0174911022186,0.0478370189667,0.194594860077
benchmarks_argmax_axis=1,26,4224,0.0176310539246,0.0285730361938,0.194668292999
benchmarks_argmax_axis=1,27,4224,0.017728805542,0.0286519527435,0.175096988678
benchmarks_argmax_axis=1,28,4224,0.0176889896393,0.0284597873688,0.194751024247
benchmarks_argmax_axis=1,29,4224,0.0174219608307,0.0285279750824,0.17479300499
benchmarks_argmax_axis=1,30,4224,0.0177531242371,0.0283868312836,0.17445898056
benchmarks_argmax_axis=1,31,4224,0.0176479816437,0.0284631252289,0.174778223038
benchmarks_argmax_axis=1,32,4224,0.0176329612732,0.0286281108856,0.194712877274
benchmarks_argmax_axis=1,33,4224,0.017541885376,0.0284700393677,0.174929141998
benchmarks_argmax_axis=1,34,4224,0.0177330970764,0.0285928249359,0.194714784622
benchmarks_argmax_axis=1,35,4224,0.0175449848175,0.028617143631,0.174872875214
benchmarks_argmax_axis=1,36,4224,0.0175650119781,0.0284540653229,0.194631099701
benchmarks_argmax_axis=1,37,4224,0.0176088809967,0.0284819602966,0.174841165542
benchmarks_argmax_axis=1,38,4224,0.0175950527191,0.0284161567688,0.174649953842
benchmarks_argmax_axis=1,39,4224,0.0180461406708,0.028557062149,0.174866914749
benchmarks_argmax_axis=1,40,4224,0.0176470279694,0.0285370349884,0.194647789001
benchmarks_argmax_axis=1,41,4224,0.0176131725311,0.0284330844879,0.174668073654
benchmarks_argmax_axis=1,42,4224,0.0174381732941,0.0286149978638,0.194837093353
benchmarks_argmax_axis=1,43,4224,0.0177030563354,0.0284621715546,0.174957036972
benchmarks_argmax_axis=1,44,4224,0.017767906189,0.0283789634705,0.194491147995
benchmarks_argmax_axis=1,45,4224,0.0174679756165,0.0285270214081,0.174983978272
benchmarks_argmax_axis=1,46,4224,0.0175168514252,0.0283439159393,0.174354076385
benchmarks_argmax_axis=1,47,4224,0.0173749923706,0.0285449028015,0.174796104432
benchmarks_argmax_axis=1,48,4224,0.0177509784698,0.0284957885742,0.194766759873
benchmarks_argmax_axis=1,49,4224,0.0175709724426,0.0280768871307,0.194443941117
benchmarks_argmax_axis=1,0,4352,0.0188131332397,0.0284080505371,0.217005014419
benchmarks_argmax_axis=1,1,4352,0.0186529159546,0.0284731388092,0.197520971298
benchmarks_argmax_axis=1,2,4352,0.0186250209808,0.028589963913,0.196786880493
benchmarks_argmax_axis=1,3,4352,0.0183880329132,0.0282349586487,0.197168111801
benchmarks_argmax_axis=1,4,4352,0.0187110900879,0.0287439823151,0.196881055832
benchmarks_argmax_axis=1,5,4352,0.018767118454,0.0283639431,0.197392940521
benchmarks_argmax_axis=1,6,4352,0.0192029476166,0.0285561084747,0.196681261063
benchmarks_argmax_axis=1,7,4352,0.0186049938202,0.0286180973053,0.197363853454
benchmarks_argmax_axis=1,8,4352,0.0187330245972,0.0284779071808,0.196816205979
benchmarks_argmax_axis=1,9,4352,0.0190279483795,0.0285477638245,0.197361707688
benchmarks_argmax_axis=1,10,4352,0.0187728404999,0.0284180641174,0.196696043014
benchmarks_argmax_axis=1,11,4352,0.0188879966736,0.0287318229675,0.197605848312
benchmarks_argmax_axis=1,12,4352,0.0185308456421,0.0286448001862,0.19699716568
benchmarks_argmax_axis=1,13,4352,0.0189599990845,0.0285549163818,0.197428941727
benchmarks_argmax_axis=1,14,4352,0.0191597938538,0.0285367965698,0.196629047394
benchmarks_argmax_axis=1,15,4352,0.0185849666595,0.0284030437469,0.197426795959
benchmarks_argmax_axis=1,16,4352,0.0188210010529,0.0286631584167,0.196816205978
benchmarks_argmax_axis=1,17,4352,0.0187759399414,0.0284459590912,0.197476148606
benchmarks_argmax_axis=1,18,4352,0.0185689926147,0.0286400318146,0.196821928025
benchmarks_argmax_axis=1,19,4352,0.0190370082855,0.0284309387207,0.197226047516
benchmarks_argmax_axis=1,20,4352,0.0187678337097,0.028519153595,0.196897983552
benchmarks_argmax_axis=1,21,4352,0.0185627937317,0.0285818576813,0.197469949723
benchmarks_argmax_axis=1,22,4352,0.0185470581055,0.0283539295197,0.196679115295
benchmarks_argmax_axis=1,23,4352,0.0187091827393,0.0285830497742,0.197530984878
benchmarks_argmax_axis=1,24,4352,0.0186419487,0.0283889770508,0.196681976319
benchmarks_argmax_axis=1,25,4352,0.0189299583435,0.028501033783,0.197257995605
benchmarks_argmax_axis=1,26,4352,0.0168280601501,0.0284478664398,0.17059469223
benchmarks_argmax_axis=1,27,4352,0.0188031196594,0.0281670093536,0.197236061096
benchmarks_argmax_axis=1,28,4352,0.01886510849,0.0287480354309,0.196964979172
benchmarks_argmax_axis=1,29,4352,0.0187039375305,0.0283720493317,0.197235822678
benchmarks_argmax_axis=1,30,4352,0.0187711715698,0.0284860134125,0.196800231934
benchmarks_argmax_axis=1,31,4352,0.0188388824463,0.0284750461578,0.197270870209
benchmarks_argmax_axis=1,32,4352,0.0189089775085,0.028605222702,0.197005033493
benchmarks_argmax_axis=1,33,4352,0.0187039375305,0.0285520553589,0.197349786758
benchmarks_argmax_axis=1,34,4352,0.018443107605,0.0284159183502,0.196756839752
benchmarks_argmax_axis=1,35,4352,0.0186758041382,0.0286319255829,0.197595119476
benchmarks_argmax_axis=1,36,4352,0.018816947937,0.0282552242279,0.196423053741
benchmarks_argmax_axis=1,37,4352,0.0188210010529,0.0286040306091,0.197733163833
benchmarks_argmax_axis=1,38,4352,0.0185811519623,0.0284519195557,0.196577072144
benchmarks_argmax_axis=1,39,4352,0.0186400413513,0.0284290313721,0.197469234467
benchmarks_argmax_axis=1,40,4352,0.0188698768616,0.0285611152649,0.196565151214
benchmarks_argmax_axis=1,41,4352,0.0187809467316,0.0285539627075,0.197396755219
benchmarks_argmax_axis=1,42,4352,0.0188028812408,0.0285379886627,0.196635246277
benchmarks_argmax_axis=1,43,4352,0.0188410282135,0.0282638072968,0.197126865387
benchmarks_argmax_axis=1,44,4352,0.0187180042267,0.0286419391632,0.196932077408
benchmarks_argmax_axis=1,45,4352,0.0188479423523,0.0285339355469,0.197280645371
benchmarks_argmax_axis=1,46,4352,0.0187830924988,0.0286729335785,0.197067975998
benchmarks_argmax_axis=1,47,4352,0.0190019607544,0.0285818576813,0.19748711586
benchmarks_argmax_axis=1,48,4352,0.018767118454,0.0284531116486,0.196601867676
benchmarks_argmax_axis=1,49,4352,0.0187249183655,0.0285959243774,0.197654008865
benchmarks_argmax_axis=1,0,4480,0.0196061134338,0.028480052948,0.219616889954
benchmarks_argmax_axis=1,1,4480,0.0196709632874,0.0285751819611,0.219430208206
benchmarks_argmax_axis=1,2,4480,0.0196828842163,0.0284249782562,0.21994972229
benchmarks_argmax_axis=1,3,4480,0.0193698406219,0.0282781124115,0.961948156357
benchmarks_argmax_axis=1,4,4480,0.019711971283,0.0285649299622,0.220238208771
benchmarks_argmax_axis=1,5,4480,0.0201380252838,0.048290014267,0.881519079209
benchmarks_argmax_axis=1,6,4480,0.0198521614075,0.0285458564758,0.220119953155
benchmarks_argmax_axis=1,7,4480,0.0196850299835,0.0282590389252,0.961946964264
benchmarks_argmax_axis=1,8,4480,0.0196509361267,0.0286371707916,0.220182180404
benchmarks_argmax_axis=1,9,4480,0.0197451114655,0.0282258987427,0.961719036102
benchmarks_argmax_axis=1,10,4480,0.0195028781891,0.0285170078278,0.220306873321
benchmarks_argmax_axis=1,11,4480,0.0197081565857,0.0482230186462,0.981752157211
benchmarks_argmax_axis=1,12,4480,0.0196220874786,0.0285818576813,0.220216274261
benchmarks_argmax_axis=1,13,4480,0.019641160965,0.0482649803162,0.982061862946
benchmarks_argmax_axis=1,14,4480,0.0197432041168,0.0285148620605,0.220288038254
benchmarks_argmax_axis=1,15,4480,0.0196101665497,0.0282139778137,0.961699008942
benchmarks_argmax_axis=1,16,4480,0.0196549892426,0.0282030105591,0.19997382164
benchmarks_argmax_axis=1,17,4480,0.0198349952698,0.048192024231,0.981963157654
benchmarks_argmax_axis=1,18,4480,0.0196928977966,0.0286390781403,0.220219135285
benchmarks_argmax_axis=1,19,4480,0.0201909542084,0.0478608608246,0.981374979019
benchmarks_argmax_axis=1,20,4480,0.0194981098175,0.0283279418945,0.220466852188
benchmarks_argmax_axis=1,21,4480,0.0193390846252,0.0281479358673,0.961984157563
benchmarks_argmax_axis=1,22,4480,0.0194821357727,0.0285129547119,0.220303058624
benchmarks_argmax_axis=1,23,4480,0.0194518566132,0.0278198719025,0.961873054504
benchmarks_argmax_axis=1,24,4480,0.0194220542908,0.0281422138214,0.220188140869
benchmarks_argmax_axis=1,25,4480,0.0195288658142,0.0280950069427,0.961710929871
benchmarks_argmax_axis=1,26,4480,0.0192379951477,0.0283460617065,0.220387935638
benchmarks_argmax_axis=1,27,4480,0.0193021297455,0.0278739929199,0.96155667305
benchmarks_argmax_axis=1,28,4480,0.0192840099335,0.0285539627075,0.220367193222
benchmarks_argmax_axis=1,29,4480,0.0196120738983,0.0280990600586,0.961776018143
benchmarks_argmax_axis=1,30,4480,0.0193901062012,0.0281040668488,0.220165014267
benchmarks_argmax_axis=1,31,4480,0.0193359851837,0.0281047821045,0.961902856827
benchmarks_argmax_axis=1,32,4480,0.0196478366852,0.028510093689,0.220242023469
benchmarks_argmax_axis=1,33,4480,0.0194129943848,0.028235912323,0.962025165558
benchmarks_argmax_axis=1,34,4480,0.0193538665771,0.0283801555634,0.220128059387
benchmarks_argmax_axis=1,35,4480,0.0195899009705,0.047945022583,1.00174212456
benchmarks_argmax_axis=1,36,4480,0.0196352005005,0.0284969806671,0.220584154129
benchmarks_argmax_axis=1,37,4480,0.0195519924164,0.028244972229,0.962140083313
benchmarks_argmax_axis=1,38,4480,0.0194339752197,0.0287480354309,0.220648050308
benchmarks_argmax_axis=1,39,4480,0.0197081565857,0.0281970500946,0.961956977844
benchmarks_argmax_axis=1,40,4480,0.0193729400635,0.0285971164703,0.221724033356
benchmarks_argmax_axis=1,41,4480,0.019623041153,0.048376083374,0.983066082001
benchmarks_argmax_axis=1,42,4480,0.0194139480591,0.0285000801086,0.221404075622
benchmarks_argmax_axis=1,43,4480,0.0197188854218,0.0281431674957,0.963014125824
benchmarks_argmax_axis=1,44,4480,0.0193140506744,0.0286500453949,0.261775970459
benchmarks_argmax_axis=1,45,4480,0.0194590091705,0.0281050205231,0.963158845902
benchmarks_argmax_axis=1,46,4480,0.0193810462952,0.0284190177917,0.221267700196
benchmarks_argmax_axis=1,47,4480,0.0197150707245,0.0481679439545,0.98288178444
benchmarks_argmax_axis=1,48,4480,0.019464969635,0.0284361839294,0.221482992173
benchmarks_argmax_axis=1,49,4480,0.0194301605225,0.0282809734344,0.963370800018
benchmarks_argmax_axis=1,0,4608,0.0205800533295,0.0285270214081,0.203846931458
benchmarks_argmax_axis=1,1,4608,0.0209500789642,0.0281589031219,0.222955226898
benchmarks_argmax_axis=1,2,4608,0.0203430652618,0.028263092041,0.203444242478
benchmarks_argmax_axis=1,3,4608,0.0206959247589,0.0282671451569,0.223051071167
benchmarks_argmax_axis=1,4,4608,0.0207028388977,0.0482637882233,1.38742280006
benchmarks_argmax_axis=1,5,4608,0.0208539962769,0.028468132019,0.223690986633
benchmarks_argmax_axis=1,6,4608,0.0203559398651,0.0483329296112,1.28722000122
benchmarks_argmax_axis=1,7,4608,0.0206780433655,0.0285770893097,0.22379899025
benchmarks_argmax_axis=1,8,4608,0.0205640792847,0.0481600761414,1.28728270531
benchmarks_argmax_axis=1,9,4608,0.0207171440125,0.0281190872192,0.2033700943
benchmarks_argmax_axis=1,10,4608,0.0204129219055,0.048376083374,1.38780021668
benchmarks_argmax_axis=1,11,4608,0.0205841064453,0.0283138751984,0.263648986817
benchmarks_argmax_axis=1,12,4608,0.0209321975708,0.0282399654388,0.665396928787
benchmarks_argmax_axis=1,13,4608,0.0206298828125,0.0289950370789,0.204158067703
benchmarks_argmax_axis=1,14,4608,0.0206680297852,0.0479559898376,1.32733201981
benchmarks_argmax_axis=1,15,4608,0.0205850601196,0.0287261009216,0.204177856446
benchmarks_argmax_axis=1,16,4608,0.0204899311066,0.0482020378113,1.28748512268
benchmarks_argmax_axis=1,17,4608,0.0185508728027,0.0285618305206,0.197092056275
benchmarks_argmax_axis=1,18,4608,0.0187389850616,0.0481810569763,1.38062906265
benchmarks_argmax_axis=1,19,4608,0.0206108093262,0.028571844101,0.24428486824
benchmarks_argmax_axis=1,20,4608,0.0205590724945,0.0481998920441,1.38758206368
benchmarks_argmax_axis=1,21,4608,0.0206360816956,0.0285429954529,0.203886985779
benchmarks_argmax_axis=1,22,4608,0.0207059383392,0.048180103302,1.28688621521
benchmarks_argmax_axis=1,23,4608,0.02041888237,0.0282578468323,0.203793048859
benchmarks_argmax_axis=1,24,4608,0.0206189155579,0.0482420921326,1.28719305992
benchmarks_argmax_axis=1,25,4608,0.0206351280212,0.028450012207,0.203968763352
benchmarks_argmax_axis=1,26,4608,0.0205090045929,0.0482161045074,1.38761615753
benchmarks_argmax_axis=1,27,4608,0.0205090045929,0.0281269550323,0.223263978958
benchmarks_argmax_axis=1,28,4608,0.020525932312,0.0481879711151,1.38774394989
benchmarks_argmax_axis=1,29,4608,0.0204401016235,0.028177022934,0.223392009735
benchmarks_argmax_axis=1,30,4608,0.0205419063568,0.0482940673828,1.28747320175
