benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_eq,4,4352,0.0264649391174,0.0287091732025,0.792760848999
benchmarks_eq,5,4352,0.0262339115143,0.0284430980682,0.451907157898
benchmarks_eq,6,4352,0.0260119438171,0.0285909175873,0.432029008865
benchmarks_eq,7,4352,0.0266711711884,0.04865193367,0.452024936677
benchmarks_eq,8,4352,0.025997877121,0.0286319255829,0.432357072831
benchmarks_eq,9,4352,0.0271010398865,0.0483958721161,0.351809024811
benchmarks_eq,10,4352,0.0263550281525,0.0284957885742,0.773066282272
benchmarks_eq,11,4352,0.026458978653,0.0486080646515,0.893165111542
benchmarks_eq,12,4352,0.0262129306793,0.0487430095673,0.452899932861
benchmarks_eq,13,4352,0.0265159606934,0.0285971164703,0.432263851166
benchmarks_eq,14,4352,0.0260088443756,0.0488321781158,0.471914291381
benchmarks_eq,15,4352,0.0267949104309,0.0485718250275,0.471683740615
benchmarks_eq,16,4352,0.0264389514923,0.0486769676208,0.452455043792
benchmarks_eq,17,4352,0.0264239311218,0.0483450889587,0.892774105072
benchmarks_eq,18,4352,0.0262050628662,0.0486369132996,0.472737073898
benchmarks_eq,19,4352,0.0267269611359,0.0486071109772,0.472264289856
benchmarks_eq,20,4352,0.0259799957275,0.0485601425171,0.471992015839
benchmarks_eq,21,4352,0.0268008708954,0.0485968589783,0.472262144088
benchmarks_eq,22,4352,0.0266649723053,0.0486240386963,0.471839904786
benchmarks_eq,23,4352,0.0264978408813,0.0485668182373,0.887353897095
benchmarks_eq,24,4352,0.025857925415,0.0485811233521,0.471574306488
benchmarks_eq,25,4352,0.025985956192,0.0486850738525,0.470787048339
benchmarks_eq,26,4352,0.0255179405212,0.0486211776733,0.470119953155
benchmarks_eq,27,4352,0.0263979434967,0.0485899448395,0.571017026901
benchmarks_eq,28,4352,0.0260000228882,0.0485880374908,0.471060991288
benchmarks_eq,29,4352,0.0259962081909,0.0486450195312,0.790934801102
benchmarks_eq,30,4352,0.0257449150085,0.0484998226166,0.471096038818
benchmarks_eq,31,4352,0.0259721279144,0.0485639572144,0.470324754715
benchmarks_eq,32,4352,0.0258340835571,0.0283529758453,0.449807882309
benchmarks_eq,33,4352,0.0263688564301,0.0486669540405,0.552263975143
benchmarks_eq,34,4352,0.0265378952026,0.0486211776733,0.453232288361
benchmarks_eq,35,4352,0.0264759063721,0.0287148952484,0.773525714874
benchmarks_eq,36,4352,0.0262770652771,0.0285360813141,0.433087348938
benchmarks_eq,37,4352,0.0272150039673,0.0486650466919,0.453794956207
benchmarks_eq,38,4352,0.0261120796204,0.0486869812012,0.472519159317
benchmarks_eq,39,4352,0.0268030166626,0.0484499931335,0.47249007225
benchmarks_eq,40,4352,0.0265519618988,0.0285649299622,0.433277130127
benchmarks_eq,41,4352,0.0265090465546,0.0486490726471,0.793758153915
benchmarks_eq,42,4352,0.0264158248901,0.048623085022,0.453000068665
benchmarks_eq,43,4352,0.0265340805054,0.0486290454865,0.473264932632
benchmarks_eq,44,4352,0.0260651111603,0.0485880374908,0.552265167237
benchmarks_eq,45,4352,0.0269620418549,0.0486469268799,0.452685117721
benchmarks_eq,46,4352,0.0266189575195,0.0486440658569,0.452842950821
benchmarks_eq,47,4352,0.0264000892639,0.0483939647675,0.792379856109
benchmarks_eq,48,4352,0.0262811183929,0.0286371707916,0.432980298996
benchmarks_eq,49,4352,0.0267460346222,0.0486090183258,0.452323198318
benchmarks_eq,0,4480,0.0275039672852,0.0484929084778,0.498298883438
benchmarks_eq,1,4480,0.0284850597382,0.0485970973969,0.478008031845
benchmarks_eq,2,4480,0.028450012207,0.0485529899597,0.497200727463
benchmarks_eq,3,4480,0.0280859470367,0.0485711097717,0.497856140137
benchmarks_eq,4,4480,0.028263092041,0.0486690998077,0.477907896041
benchmarks_eq,5,4480,0.027517080307,0.0486369132996,0.479377031326
benchmarks_eq,6,4480,0.0284759998322,0.0486209392548,0.499551057815
benchmarks_eq,7,4480,0.0280220508575,0.0487999916077,0.477843046188
benchmarks_eq,8,4480,0.0280599594116,0.0286028385162,1.0192489624
benchmarks_eq,9,4480,0.0278217792511,0.0485808849335,0.497871160507
benchmarks_eq,10,4480,0.0280210971832,0.0488538742065,0.477424860001
benchmarks_eq,11,4480,0.027547121048,0.0485880374908,0.477398157119
benchmarks_eq,12,4480,0.0284190177917,0.0285518169403,0.478105783463
benchmarks_eq,13,4480,0.0290110111237,0.0487132072449,0.457940101623
benchmarks_eq,14,4480,0.0289511680603,0.0485639572144,1.02125120163
benchmarks_eq,15,4480,0.0286750793457,0.0485548973083,0.501252174377
benchmarks_eq,16,4480,0.0283589363098,0.0285470485687,0.457097768784
benchmarks_eq,17,4480,0.0275549888611,0.0487110614777,0.497471094131
benchmarks_eq,18,4480,0.0283961296082,0.0285661220551,0.477609157562
benchmarks_eq,19,4480,0.0280869007111,0.0484311580658,0.457016944885
benchmarks_eq,20,4480,0.0280711650848,0.0287029743195,1.01953601837
benchmarks_eq,21,4480,0.0278849601746,0.048712015152,0.497710943222
benchmarks_eq,22,4480,0.0276570320129,0.0485851764679,0.475882053375
benchmarks_eq,23,4480,0.0270400047302,0.0485479831696,0.470648050308
benchmarks_eq,24,4480,0.0281019210815,0.0484409332275,0.495517253876
benchmarks_eq,25,4480,0.0277090072632,0.0484480857849,0.475219011307
benchmarks_eq,26,4480,0.0276210308075,0.048721075058,1.01769113541
benchmarks_eq,27,4480,0.0275390148163,0.048465013504,0.475930690765
benchmarks_eq,28,4480,0.027596950531,0.0486180782318,0.475654125213
benchmarks_eq,29,4480,0.0271770954132,0.0284481048584,0.455522060394
benchmarks_eq,30,4480,0.028018951416,0.0284779071808,0.476120948791
benchmarks_eq,31,4480,0.0276920795441,0.0486490726471,0.495694875717
benchmarks_eq,32,4480,0.0276830196381,0.0283300876617,0.996906280517
benchmarks_eq,33,4480,0.0275750160217,0.0486040115356,0.576327085495
benchmarks_eq,34,4480,0.0275797843933,0.0485739707947,0.475332021713
benchmarks_eq,35,4480,0.027116060257,0.0487730503082,0.475713968277
benchmarks_eq,36,4480,0.0280649662018,0.0488460063934,0.496391057968
benchmarks_eq,37,4480,0.0275819301605,0.0485980510712,0.475641250611
benchmarks_eq,38,4480,0.0277509689331,0.028669834137,0.997606992721
benchmarks_eq,39,4480,0.0275509357452,0.0486950874329,0.496263027191
benchmarks_eq,40,4480,0.0278718471527,0.0485889911652,0.475131750107
benchmarks_eq,41,4480,0.0270481109619,0.0485670566559,0.575884103775
benchmarks_eq,42,4480,0.0278179645538,0.0486619472504,0.515842914581
benchmarks_eq,43,4480,0.027615070343,0.0483889579773,0.475321769714
benchmarks_eq,44,4480,0.0275611877441,0.0286362171173,0.997788190842
benchmarks_eq,45,4480,0.0273518562317,0.0486981868744,0.495875120163
benchmarks_eq,46,4480,0.0275850296021,0.0287227630615,0.456115007401
benchmarks_eq,47,4480,0.0271089076996,0.0486130714417,0.47611784935
benchmarks_eq,48,4480,0.0282480716705,0.0285339355469,0.375649213791
benchmarks_eq,49,4480,0.0279040336609,0.0485849380493,1.01758217812
benchmarks_eq,0,4608,0.0286221504211,0.0484628677368,0.543514966965
benchmarks_eq,1,4608,0.0286450386047,0.048633813858,0.50115609169
benchmarks_eq,2,4608,0.0294148921967,0.0486068725586,0.500132083892
benchmarks_eq,3,4608,0.0287458896637,0.048583984375,0.500995874405
benchmarks_eq,4,4608,0.0295941829681,0.0486838817596,0.501015663147
benchmarks_eq,5,4608,0.0286731719971,0.0486350059509,1.24303030967
benchmarks_eq,6,4608,0.0307428836823,0.0485332012177,0.402984142304
benchmarks_eq,7,4608,0.0292971134186,0.0485639572144,1.24396276474
benchmarks_eq,8,4608,0.0315339565277,0.0486378669739,0.958669900894
benchmarks_eq,9,4608,0.0293500423431,0.0487740039825,0.942200899124
benchmarks_eq,10,4608,0.0295081138611,0.0486891269684,0.401149988174
benchmarks_eq,11,4608,0.028834104538,0.0485279560089,0.500047922135
benchmarks_eq,12,4608,0.0292201042175,0.0486650466919,1.32414698601
benchmarks_eq,13,4608,0.0294289588928,0.0486137866974,1.34374284744
benchmarks_eq,14,4608,0.0289311408997,0.0486578941345,0.400392770768
benchmarks_eq,15,4608,0.0288858413696,0.0484571456909,1.34367322922
benchmarks_eq,16,4608,0.0298800468445,0.0488379001617,0.521173238755
benchmarks_eq,17,4608,0.0287220478058,0.0485529899597,1.24288773537
benchmarks_eq,18,4608,0.0292730331421,0.0486629009247,0.40145277977
benchmarks_eq,19,4608,0.0291810035706,0.0486800670624,1.32403993607
benchmarks_eq,20,4608,0.0290269851685,0.048702955246,1.26198601722
benchmarks_eq,21,4608,0.0289380550385,0.048642873764,1.24351000786
benchmarks_eq,22,4608,0.0297968387604,0.0284428596497,0.380442857742
benchmarks_eq,23,4608,0.0288751125336,0.0486719608307,0.50052690506
benchmarks_eq,24,4608,0.0292339324951,0.0488109588623,1.24382996559
benchmarks_eq,25,4608,0.0291690826416,0.0487089157104,1.24357414246
benchmarks_eq,26,4608,0.0289280414581,0.0485289096832,0.380066871643
benchmarks_eq,27,4608,0.0289220809937,0.0486330986023,1.34402394294
benchmarks_eq,28,4608,0.0295851230621,0.0487689971924,0.601774930954
benchmarks_eq,29,4608,0.0286660194397,0.0482919216156,1.24258899689
benchmarks_eq,30,4608,0.0292460918427,0.0285050868988,0.380796194076
benchmarks_eq,31,4608,0.0291330814362,0.0485420227051,1.24357771873
benchmarks_eq,32,4608,0.0289328098297,0.048614025116,1.26316714287
benchmarks_eq,33,4608,0.0292270183563,0.0483050346375,1.24292898178
benchmarks_eq,34,4608,0.0295829772949,0.0285401344299,0.38108587265
benchmarks_eq,35,4608,0.0286741256714,0.0286560058594,0.480438947678
benchmarks_eq,36,4608,0.0292038917542,0.0285580158234,1.22369122505
benchmarks_eq,37,4608,0.0295009613037,0.0486340522766,1.24371075631
benchmarks_eq,38,4608,0.0298960208893,0.0485689640045,0.400350093841
benchmarks_eq,39,4608,0.0297689437866,0.0486779212952,1.34520196915
benchmarks_eq,40,4608,0.0295729637146,0.0286259651184,0.501043081284
benchmarks_eq,41,4608,0.0287449359894,0.0483391284943,1.24154615402
benchmarks_eq,42,4608,0.0293800830841,0.0284879207611,0.380558967591
benchmarks_eq,43,4608,0.0292630195618,0.0485670566559,1.22345900535
benchmarks_eq,44,4608,0.0289878845215,0.0284011363983,1.22262907028
benchmarks_eq,45,4608,0.0289969444275,0.0485188961029,1.24311590194
benchmarks_eq,46,4608,0.029559135437,0.0485451221466,0.40038394928
benchmarks_eq,47,4608,0.0285210609436,0.0485939979553,0.520128965378
benchmarks_eq,48,4608,0.0293290615082,0.0286619663239,1.3254210949
benchmarks_eq,49,4608,0.0298550128937,0.0487229824066,1.24589014053
benchmarks_eq,0,4736,0.0310161113739,0.0485398769379,0.450855970382
benchmarks_eq,1,4736,0.0308520793915,0.0486409664154,0.52933216095
benchmarks_eq,2,4736,0.0356769561768,0.0484738349915,0.551151752472
benchmarks_eq,3,4736,0.0315070152283,0.0488998889923,0.526479959487
benchmarks_eq,4,4736,0.0306489467621,0.0486550331116,1.44947099686
benchmarks_eq,5,4736,0.0306961536407,0.0484750270844,0.525697946549
benchmarks_eq,6,4736,0.0303511619568,0.0288898944855,0.526392936707
benchmarks_eq,7,4736,0.0303161144257,0.0485649108887,0.52353310585
benchmarks_eq,8,4736,0.030385017395,0.0483498573303,0.545579910279
benchmarks_eq,9,4736,0.0313110351562,0.0485889911652,0.546031951904
benchmarks_eq,10,4736,0.0311379432678,0.0486309528351,0.546043872833
benchmarks_eq,11,4736,0.0309250354767,0.0485830307007,1.46980881691
benchmarks_eq,12,4736,0.0306448936462,0.048633813858,0.546872854233
benchmarks_eq,13,4736,0.0308320522308,0.0486779212952,0.525986194611
benchmarks_eq,14,4736,0.0303909778595,0.0485939979553,0.526221990585
benchmarks_eq,15,4736,0.0312838554382,0.0484750270844,0.526505947113
benchmarks_eq,16,4736,0.0309119224548,0.0487070083618,0.54610490799
benchmarks_eq,17,4736,0.0308849811554,0.0486769676208,1.4690129757
benchmarks_eq,18,4736,0.0306057929993,0.0485000610352,0.526641845703
benchmarks_eq,19,4736,0.0309851169586,0.0488638877869,0.526153802872
benchmarks_eq,20,4736,0.030956029892,0.0486409664154,0.545931816101
benchmarks_eq,21,4736,0.0315899848938,0.0486171245575,0.54691696167
benchmarks_eq,22,4736,0.0308749675751,0.0486860275269,0.546211957932
benchmarks_eq,23,4736,0.0308749675751,0.0485870838165,1.46909928322
benchmarks_eq,24,4736,0.030620098114,0.0486619472504,0.546386003495
benchmarks_eq,25,4736,0.0310409069061,0.0284550189972,0.525541067123
benchmarks_eq,26,4736,0.0303058624268,0.0486721992493,0.525829792023
benchmarks_eq,27,4736,0.0315239429474,0.0484428405762,0.546476840973
benchmarks_eq,28,4736,0.030914068222,0.048887014389,0.526689052582
benchmarks_eq,29,4736,0.0310878753662,0.0483748912811,1.468968153
benchmarks_eq,30,4736,0.0308539867401,0.0483839511871,0.546539068222
benchmarks_eq,31,4736,0.0308060646057,0.0484659671783,0.545646905899
benchmarks_eq,32,4736,0.0303380489349,0.0485591888428,0.545719146729
benchmarks_eq,33,4736,0.0314128398895,0.0484638214111,0.546294927597
benchmarks_eq,34,4736,0.0307869911194,0.0486760139465,0.525908946991
benchmarks_eq,35,4736,0.0310518741608,0.04860496521,1.45135998726
benchmarks_eq,36,4736,0.0314440727234,0.0285408496857,0.489568948745
benchmarks_eq,37,4736,0.0313749313354,0.0489082336426,0.629073858261
benchmarks_eq,38,4736,0.0309710502625,0.0485649108887,0.528628826142
benchmarks_eq,39,4736,0.0319790840149,0.0485620498657,0.528834819794
benchmarks_eq,40,4736,0.0315639972687,0.0486879348755,0.54856300354
benchmarks_eq,41,4736,0.0314540863037,0.0486478805542,1.4718618393
benchmarks_eq,42,4736,0.031179189682,0.0485579967499,0.509011983872
benchmarks_eq,43,4736,0.0313801765442,0.0286810398102,0.528752088547
benchmarks_eq,44,4736,0.0308899879456,0.0486710071564,0.528913021088
benchmarks_eq,45,4736,0.0319199562073,0.048672914505,0.549483776093
benchmarks_eq,46,4736,0.0314540863037,0.048583984375,0.528372049331
benchmarks_eq,47,4736,0.0316429138184,0.0483829975128,1.47135806084
benchmarks_eq,48,4736,0.031564950943,0.0486469268799,0.550781965256
benchmarks_eq,49,4736,0.0308139324188,0.0484948158264,0.565814971924
benchmarks_eq,0,4864,0.0320868492126,0.0485270023346,0.654977798462
benchmarks_eq,1,4864,0.033105134964,0.0485849380493,0.631962776184
benchmarks_eq,2,4864,0.0380318164825,0.0485370159149,0.634536981582
benchmarks_eq,3,4864,0.0323588848114,0.0486280918121,0.65410208702
benchmarks_eq,4,4864,0.0331439971924,0.048816204071,0.635226011277
benchmarks_eq,5,4864,0.0326919555664,0.0485391616821,0.635071039199
benchmarks_eq,6,4864,0.0336179733276,0.0485529899597,0.655084848404
benchmarks_eq,7,4864,0.0332169532776,0.0487759113312,0.635279893875
benchmarks_eq,8,4864,0.0331499576569,0.0488660335541,1.67686796188
benchmarks_eq,9,4864,0.032233953476,0.0485301017761,0.652256965637
benchmarks_eq,10,4864,0.0325100421906,0.04860496521,0.612524986267
benchmarks_eq,11,4864,0.0319731235504,0.0486099720001,0.632051944733
benchmarks_eq,12,4864,0.0332860946655,0.0488061904907,0.632462978363
benchmarks_eq,13,4864,0.0325441360474,0.0483858585358,0.53188586235
benchmarks_eq,14,4864,0.0326471328735,0.0485920906067,1.69520020485
benchmarks_eq,15,4864,0.0324079990387,0.0486011505127,0.65230512619
benchmarks_eq,16,4864,0.0326018333435,0.0285279750824,0.612172842025
benchmarks_eq,17,4864,0.0320651531219,0.0486810207367,0.652381896973
benchmarks_eq,18,4864,0.0329768657684,0.048595905304,0.652343034744
benchmarks_eq,19,4864,0.0326890945435,0.0486760139465,0.532165765763
benchmarks_eq,20,4864,0.0325429439545,0.0486590862274,1.67518901825
benchmarks_eq,21,4864,0.0323700904846,0.0486621856689,0.613014936447
benchmarks_eq,22,4864,0.0324141979218,0.0488219261169,0.611954927444
benchmarks_eq,23,4864,0.0319590568542,0.0485210418701,0.65164399147
benchmarks_eq,24,4864,0.0329160690308,0.0483429431915,0.631640911102
benchmarks_eq,25,4864,0.0325841903687,0.0485088825226,0.632260084152
benchmarks_eq,26,4864,0.0325789451599,0.0486319065094,1.69516682625
benchmarks_eq,27,4864,0.0322139263153,0.0486199855804,0.632958173752
benchmarks_eq,28,4864,0.0325260162354,0.0486009120941,0.632399797439
benchmarks_eq,29,4864,0.0321791172028,0.0485880374908,0.611609935761
benchmarks_eq,30,4864,0.032910823822,0.0483510494232,0.632200241089
benchmarks_eq,31,4864,0.0325479507446,0.0484330654144,0.612478017807
benchmarks_eq,32,4864,0.032791852951,0.0484240055084,1.67495298385
benchmarks_eq,33,4864,0.0322561264038,0.0484621524811,0.65219116211
benchmarks_eq,34,4864,0.0325119495392,0.0486490726471,0.632673978805
benchmarks_eq,35,4864,0.0320630073547,0.0485360622406,0.631829977036
benchmarks_eq,36,4864,0.0328450202942,0.0486760139465,0.632609128952
benchmarks_eq,37,4864,0.0324649810791,0.0484261512756,0.632313966751
benchmarks_eq,38,4864,0.0326089859009,0.0484008789062,1.69473981858
benchmarks_eq,39,4864,0.0323259830475,0.049024105072,0.632752895356
benchmarks_eq,40,4864,0.0324659347534,0.0487751960754,0.612328052521
benchmarks_eq,41,4864,0.0320150852203,0.0484149456024,0.631343126297
benchmarks_eq,42,4864,0.0329542160034,0.0483920574188,0.652048110962
benchmarks_eq,43,4864,0.0325679779053,0.0486850738525,0.612554073333
benchmarks_eq,44,4864,0.0329248905182,0.0487351417542,1.69572901726
benchmarks_eq,45,4864,0.0325181484222,0.0485610961914,0.632369995118
benchmarks_eq,46,4864,0.0325000286102,0.048721075058,0.612958908082
benchmarks_eq,47,4864,0.0320239067078,0.0486562252045,0.63209605217
benchmarks_eq,48,4864,0.0331981182098,0.0486960411072,0.631790876389
benchmarks_eq,49,4864,0.0326640605927,0.0487999916077,0.632957935334
benchmarks_eq,0,4992,0.0329561233521,0.0484170913696,0.697165250778
benchmarks_eq,1,4992,0.033940076828,0.048642873764,0.657566070556
benchmarks_eq,2,4992,0.039510011673,0.048504114151,0.639950990676
benchmarks_eq,3,4992,0.0337409973145,0.0485558509827,0.658014059067
benchmarks_eq,4,4992,0.0341880321503,0.0286340713501,0.618353128433
benchmarks_eq,5,4992,0.033805847168,0.0486218929291,0.637448072434
benchmarks_eq,6,4992,0.0342741012573,0.048602104187,0.659431219101
benchmarks_eq,7,4992,0.035129070282,0.0486869812012,0.661273956299
benchmarks_eq,8,4992,0.0346238613129,0.0486268997192,1.90448880195
benchmarks_eq,9,4992,0.0347850322723,0.0487611293793,0.661600112915
benchmarks_eq,10,4992,0.0354270935059,0.0285038948059,0.640756845474
benchmarks_eq,11,4992,0.0346210002899,0.0486750602722,0.680376768112
benchmarks_eq,12,4992,0.0349848270416,0.0486199855804,0.659825086594
benchmarks_eq,13,4992,0.0350258350372,0.0486769676208,0.661250114441
benchmarks_eq,14,4992,0.0346961021423,0.04860496521,1.90449905396
benchmarks_eq,15,4992,0.0348510742188,0.0484471321106,0.660932064057
benchmarks_eq,16,4992,0.0356299877167,0.0486261844635,0.741010904313
benchmarks_eq,17,4992,0.0342869758606,0.0485119819641,0.659954071045
benchmarks_eq,18,4992,0.0350651741028,0.0486650466919,0.660953998566
benchmarks_eq,19,4992,0.0352251529694,0.0485761165619,0.660475254059
benchmarks_eq,20,4992,0.0346829891205,0.0488150119781,1.88476991653
benchmarks_eq,21,4992,0.0347828865051,0.048632144928,0.661124944687
benchmarks_eq,22,4992,0.0356390476227,0.0486080646515,0.661120176315
benchmarks_eq,23,4992,0.0343589782715,0.0485439300537,0.680528879165
benchmarks_eq,24,4992,0.0349950790405,0.0486690998077,0.660932064057
benchmarks_eq,25,4992,0.035001039505,0.04860496521,0.660829067231
benchmarks_eq,26,4992,0.0347611904144,0.0488131046295,1.90495610237
benchmarks_eq,27,4992,0.0348789691925,0.0486028194427,0.741163015365
benchmarks_eq,28,4992,0.0353801250458,0.0486748218536,0.661573886872
benchmarks_eq,29,4992,0.0344228744507,0.0485789775848,0.659940004349
benchmarks_eq,30,4992,0.0352988243103,0.0488429069519,0.661104202271
benchmarks_eq,31,4992,0.0349380970001,0.0485799312592,0.660729885101
benchmarks_eq,32,4992,0.0347390174866,0.0285458564758,1.86527895928
benchmarks_eq,33,4992,0.0347700119019,0.0486018657684,0.661438703537
benchmarks_eq,34,4992,0.0354211330414,0.0486791133881,0.66074180603
benchmarks_eq,35,4992,0.0343708992004,0.0486221313477,0.66057085991
benchmarks_eq,36,4992,0.0348558425903,0.0485789775848,0.660708904266
benchmarks_eq,37,4992,0.0351960659027,0.0489029884338,0.661101102829
benchmarks_eq,38,4992,0.034679889679,0.0485920906067,1.88462710381
benchmarks_eq,39,4992,0.0346219539642,0.0485901832581,0.660912036895
benchmarks_eq,40,4992,0.0355730056763,0.0486369132996,0.660998821259
benchmarks_eq,41,4992,0.0346400737762,0.0485730171204,0.659927845001
benchmarks_eq,42,4992,0.0349669456482,0.0485978126526,0.660755872726
benchmarks_eq,43,4992,0.0349969863892,0.0486290454865,0.661261081695
benchmarks_eq,44,4992,0.0345849990845,0.0488409996033,1.90457892418
benchmarks_eq,45,4992,0.0348460674286,0.0486469268799,0.661224842071
benchmarks_eq,46,4992,0.0353469848633,0.0486390590668,0.660965919494
benchmarks_eq,47,4992,0.0344347953796,0.0486438274384,0.660341024399
benchmarks_eq,48,4992,0.0349230766296,0.0486490726471,0.660765171051
benchmarks_eq,49,4992,0.0351090431213,0.048642873764,0.660973072052
benchmarks_eq,0,5120,0.0354480743408,0.0484299659729,0.790045976639
benchmarks_eq,1,5120,0.0360360145569,0.0488398075104,0.686762809753
benchmarks_eq,2,5120,0.0416769981384,0.0487389564514,0.669227123261
benchmarks_eq,3,5120,0.0366089344025,0.0486030578613,0.683892965317
benchmarks_eq,4,5120,0.0358719825745,0.0486431121826,0.683662176133
benchmarks_eq,5,5120,0.0357480049133,0.0486631393433,0.682243108749
benchmarks_eq,6,5120,0.0352580547333,0.0486688613892,0.683516979217
benchmarks_eq,7,5120,0.0360090732574,0.0488309860229,0.683624982834
benchmarks_eq,8,5120,0.0354330539703,0.048583984375,0.682955980301
benchmarks_eq,9,5120,0.0364129543304,0.0489552021027,0.683974027634
benchmarks_eq,10,5120,0.0360248088837,0.0485501289368,0.663549900055
benchmarks_eq,11,5120,0.0361030101776,0.0486919879913,0.562670946122
benchmarks_eq,12,5120,0.035717010498,0.0489180088043,0.683713197708
benchmarks_eq,13,5120,0.0358238220215,0.0488448143005,0.68362903595
benchmarks_eq,14,5120,0.0353860855103,0.0488998889923,0.682967185974
benchmarks_eq,15,5120,0.036593914032,0.0485870838165,0.683964014053
benchmarks_eq,16,5120,0.0360250473022,0.0486869812012,0.683722019196
benchmarks_eq,17,5120,0.0361227989197,0.0486681461334,2.04793286323
benchmarks_eq,18,5120,0.0360450744629,0.0485498905182,0.68430519104
benchmarks_eq,19,5120,0.0360569953918,0.0486621856689,0.684551954269
benchmarks_eq,20,5120,0.0357520580292,0.048791885376,0.663156747818
benchmarks_eq,21,5120,0.0365028381348,0.0486719608307,0.66393494606
benchmarks_eq,22,5120,0.0360541343689,0.0486071109772,0.684055089951
benchmarks_eq,23,5120,0.0358839035034,0.0486550331116,1.96768689155
benchmarks_eq,24,5120,0.0369420051575,0.0487179756165,0.667386770248
benchmarks_eq,25,5120,0.0360321998596,0.0484230518341,0.704259872437
benchmarks_eq,26,5120,0.0409350395203,0.0486009120941,0.663368940353
benchmarks_eq,27,5120,0.0367410182953,0.0486059188843,0.683861970901
benchmarks_eq,28,5120,0.0363059043884,0.0486328601837,0.704012870789
benchmarks_eq,29,5120,0.0359780788422,0.0486431121826,2.12874007225
benchmarks_eq,30,5120,0.0359971523285,0.0486361980438,0.66363310814
benchmarks_eq,31,5120,0.0360510349274,0.0485889911652,0.764297962189
benchmarks_eq,32,5120,0.035492181778,0.048614025116,0.683722019196
benchmarks_eq,33,5120,0.0364019870758,0.0486791133881,0.664116144181
benchmarks_eq,34,5120,0.0360119342804,0.048751115799,0.684011220932
benchmarks_eq,35,5120,0.0360338687897,0.0484280586243,2.24839186668
benchmarks_eq,36,5120,0.0358669757843,0.0487291812897,0.683950185775
benchmarks_eq,37,5120,0.036229133606,0.0485999584198,0.664251327514
benchmarks_eq,38,5120,0.0353710651398,0.0486199855804,0.663165092469
benchmarks_eq,39,5120,0.0364530086517,0.0485608577728,0.683945894242
benchmarks_eq,40,5120,0.0360820293427,0.0486299991608,0.664108037949
benchmarks_eq,41,5120,0.0360109806061,0.0483748912811,2.12874698639
benchmarks_eq,42,5120,0.036080121994,0.048544883728,0.686282873153
benchmarks_eq,43,5120,0.0367200374603,0.0486121177673,0.686578989029
benchmarks_eq,44,5120,0.0360329151154,0.0486981868744,0.666202306747
benchmarks_eq,45,5120,0.0373830795288,0.0486061573029,0.686677932739
benchmarks_eq,46,5120,0.0366129875183,0.0486271381378,0.666697978973
benchmarks_eq,47,5120,0.0368690490723,0.0488169193268,2.13109183311
benchmarks_eq,48,5120,0.0363790988922,0.0485990047455,0.666666746139
benchmarks_eq,49,5120,0.0365619659424,0.0486378669739,0.666715145111
benchmarks_eq,0,5248,0.0377488136292,0.0486059188843,0.716291904449
benchmarks_eq,1,5248,0.0391311645508,0.0485990047455,0.692929267884
benchmarks_eq,2,5248,0.0450489521027,0.0484960079193,0.695142030715
benchmarks_eq,3,5248,0.0382030010223,0.0485398769379,0.713315010071
benchmarks_eq,4,5248,0.0386390686035,0.04865193367,0.692977190017
benchmarks_eq,5,5248,0.038094997406,0.0486290454865,0.672379016876
benchmarks_eq,6,5248,0.0392878055573,0.0485780239105,0.693059206009
benchmarks_eq,7,5248,0.0385200977325,0.0485949516296,0.693239927291
benchmarks_eq,8,5248,0.0385310649872,0.0486190319061,2.37846493721
benchmarks_eq,9,5248,0.0381231307983,0.04860496521,0.692936182022
benchmarks_eq,10,5248,0.0384728908539,0.0487880706787,0.692909240723
benchmarks_eq,11,5248,0.0378489494324,0.048602104187,0.712156295776
benchmarks_eq,12,5248,0.0391771793365,0.048583984375,0.673007011414
benchmarks_eq,13,5248,0.0386130809784,0.0483891963959,0.692641019821
benchmarks_eq,14,5248,0.0385138988495,0.0485019683838,2.47829318046
benchmarks_eq,15,5248,0.0381948947906,0.048623085022,0.713203191757
benchmarks_eq,16,5248,0.0386071205139,0.0484631061554,0.692826271057
benchmarks_eq,17,5248,0.038213968277,0.0486152172089,0.691704034806
benchmarks_eq,18,5248,0.039048910141,0.0488421916962,0.69304394722
benchmarks_eq,19,5248,0.0384929180145,0.048583984375,0.673445224762
benchmarks_eq,20,5248,0.0384569168091,0.0485799312592,2.37863397599
benchmarks_eq,21,5248,0.0381889343262,0.0484340190887,0.673017024994
benchmarks_eq,22,5248,0.0384750366211,0.0486340522766,0.672994852067
benchmarks_eq,23,5248,0.03782081604,0.0489439964294,0.732594013215
benchmarks_eq,24,5248,0.038910150528,0.0486431121826,0.713426113128
benchmarks_eq,25,5248,0.0384209156036,0.0487339496613,0.713526725769
benchmarks_eq,26,5248,0.0388889312744,0.0487358570099,2.37811923028
benchmarks_eq,27,5248,0.0383360385895,0.0486640930176,0.692977905274
benchmarks_eq,28,5248,0.0384900569916,0.0486218929291,0.693277835846
benchmarks_eq,29,5248,0.0378820896149,0.048416852951,0.691954135895
benchmarks_eq,30,5248,0.0392470359802,0.0487098693848,0.692915916443
benchmarks_eq,31,5248,0.0388028621674,0.048465013504,0.712948083877
benchmarks_eq,32,5248,0.0384879112244,0.0486950874329,2.27787494659
