benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_mean,8,4224,0.0141541957855,0.0283691883087,0.455698013306
benchmarks_mean,9,4224,0.01393699646,0.0284969806671,0.194850921631
benchmarks_mean,10,4224,0.0141499042511,0.0484490394592,0.475555896759
benchmarks_mean,11,4224,0.0144169330597,0.0285289287567,0.194989919663
benchmarks_mean,12,4224,0.013916015625,0.0283541679382,0.455507993698
benchmarks_mean,13,4224,0.01393699646,0.0284638404846,0.195146799088
benchmarks_mean,14,4224,0.0141410827637,0.0483379364014,0.475957870483
benchmarks_mean,15,4224,0.0142138004303,0.0285968780518,0.194995641708
benchmarks_mean,16,4224,0.014209985733,0.0483701229095,0.475852012634
benchmarks_mean,17,4224,0.0141861438751,0.0285439491272,0.194952011108
benchmarks_mean,18,4224,0.0141541957855,0.0486271381378,0.475902080535
benchmarks_mean,19,4224,0.0144381523132,0.0284781455994,0.194750070572
benchmarks_mean,20,4224,0.0141820907593,0.0483739376068,0.475640058518
benchmarks_mean,21,4224,0.0141890048981,0.0286049842834,0.195250034332
benchmarks_mean,22,4224,0.0144109725952,0.0484428405762,0.475631952286
benchmarks_mean,23,4224,0.0142509937286,0.028687953949,0.195077896119
benchmarks_mean,24,4224,0.0141489505768,0.0283958911896,0.455752611161
benchmarks_mean,25,4224,0.0141670703888,0.0284719467163,0.194832086563
benchmarks_mean,26,4224,0.0141890048981,0.0485980510712,0.475958108902
benchmarks_mean,27,4224,0.0144369602203,0.0284769535065,0.195065975189
benchmarks_mean,28,4224,0.0141799449921,0.0484800338745,0.475842952729
benchmarks_mean,29,4224,0.0141880512238,0.0285651683807,0.195281028747
benchmarks_mean,30,4224,0.0141379833221,0.0484418869019,0.475782871246
benchmarks_mean,31,4224,0.0141868591309,0.0287590026855,0.195323944092
benchmarks_mean,32,4224,0.0141680240631,0.0283658504486,0.456051111221
benchmarks_mean,33,4224,0.0141990184784,0.0284759998322,0.195094108582
benchmarks_mean,34,4224,0.0141658782959,0.0486879348755,0.475997924805
benchmarks_mean,35,4224,0.0141861438751,0.0284759998322,0.195139884949
benchmarks_mean,36,4224,0.0142381191254,0.0484631061554,0.475875139237
benchmarks_mean,37,4224,0.0139389038086,0.0286130905151,0.195340156555
benchmarks_mean,38,4224,0.0141649246216,0.0282599925995,0.455648899079
benchmarks_mean,39,4224,0.0141911506653,0.0285549163818,0.195116758347
benchmarks_mean,40,4224,0.0141491889954,0.0483551025391,0.47590303421
benchmarks_mean,41,4224,0.0139508247375,0.028519153595,0.195063114166
benchmarks_mean,42,4224,0.014191865921,0.0486450195312,0.47603392601
benchmarks_mean,43,4224,0.0144469738007,0.0284669399261,0.195059776306
benchmarks_mean,44,4224,0.0139579772949,0.0484068393707,0.475862026214
benchmarks_mean,45,4224,0.0139429569244,0.0284230709076,0.195193052292
benchmarks_mean,46,4224,0.0141668319702,0.0283279418945,0.455677986145
benchmarks_mean,47,4224,0.0139729976654,0.0284790992737,0.195041179657
benchmarks_mean,48,4224,0.0141649246216,0.0484228134155,0.475966930389
benchmarks_mean,49,4224,0.0141880512238,0.0285120010376,0.195118904114
benchmarks_mean,0,4352,0.0150468349457,0.0485820770264,0.237627029419
benchmarks_mean,1,4352,0.015084028244,0.0284271240234,0.217428207397
benchmarks_mean,2,4352,0.0150470733643,0.0283770561218,0.197239875793
benchmarks_mean,3,4352,0.015065908432,0.0285351276398,0.197304964065
benchmarks_mean,4,4352,0.0148022174835,0.0285501480103,0.197541952133
benchmarks_mean,5,4352,0.0150539875031,0.0486340522766,0.217265844345
benchmarks_mean,6,4352,0.0150599479675,0.0285120010376,0.197375774383
benchmarks_mean,7,4352,0.0152909755707,0.0287599563599,0.19749212265
benchmarks_mean,8,4352,0.0150408744812,0.0285952091217,0.197276115418
benchmarks_mean,9,4352,0.0150458812714,0.0285289287567,0.197450876236
benchmarks_mean,10,4352,0.0154349803925,0.0486750602722,0.217411994934
benchmarks_mean,11,4352,0.0148460865021,0.0486218929291,0.217489957809
benchmarks_mean,12,4352,0.0150210857391,0.0486779212952,0.217365026474
benchmarks_mean,13,4352,0.0150609016418,0.0284481048584,0.197353839875
benchmarks_mean,14,4352,0.0150880813599,0.0486688613892,0.217390775681
benchmarks_mean,15,4352,0.0150499343872,0.0283691883087,0.197358369827
benchmarks_mean,16,4352,0.015056848526,0.0486960411072,0.217397928238
benchmarks_mean,17,4352,0.015035867691,0.0285170078278,0.197461128235
benchmarks_mean,18,4352,0.0150511264801,0.0486509799957,0.217299699783
benchmarks_mean,19,4352,0.0150818824768,0.0286438465118,0.197444915771
benchmarks_mean,20,4352,0.0147731304169,0.0284140110016,0.197100877762
benchmarks_mean,21,4352,0.0148341655731,0.0489540100098,0.217819213868
benchmarks_mean,22,4352,0.0150458812714,0.0485889911652,0.217278003692
benchmarks_mean,23,4352,0.0148339271545,0.0486509799957,0.217560291291
benchmarks_mean,24,4352,0.0150651931763,0.0486488342285,0.217368125915
benchmarks_mean,25,4352,0.0148179531097,0.0285940170288,0.197466373444
benchmarks_mean,26,4352,0.0150468349457,0.0487108230591,0.217487096787
benchmarks_mean,27,4352,0.0150699615479,0.048583984375,0.217462062836
benchmarks_mean,28,4352,0.0148088932037,0.0287480354309,0.197460889816
benchmarks_mean,29,4352,0.0150890350342,0.0284349918365,0.197289228439
benchmarks_mean,30,4352,0.0150067806244,0.0286259651184,0.197341918946
benchmarks_mean,31,4352,0.0150392055511,0.0487539768219,0.21735906601
benchmarks_mean,32,4352,0.0150349140167,0.0486888885498,0.2173640728
benchmarks_mean,33,4352,0.0150129795074,0.0486931800842,0.217505216598
benchmarks_mean,34,4352,0.0149931907654,0.0284461975098,0.197108030319
benchmarks_mean,35,4352,0.0150389671326,0.0487191677094,0.217622995377
benchmarks_mean,36,4352,0.0150129795074,0.0282399654388,0.196926116944
benchmarks_mean,37,4352,0.0150368213654,0.0288510322571,0.197818994522
benchmarks_mean,38,4352,0.0152339935303,0.0486078262329,0.217292070388
benchmarks_mean,39,4352,0.0150239467621,0.0489189624786,0.217580080033
benchmarks_mean,40,4352,0.0150151252747,0.0285708904266,0.197283983231
benchmarks_mean,41,4352,0.0147650241852,0.0284750461578,0.197154760361
benchmarks_mean,42,4352,0.015016078949,0.0484721660614,0.217328071594
benchmarks_mean,43,4352,0.0147500038147,0.0284421443939,0.19711303711
benchmarks_mean,44,4352,0.0150201320648,0.0483849048615,0.217298984528
benchmarks_mean,45,4352,0.015025138855,0.0285751819611,0.197205781937
benchmarks_mean,46,4352,0.0150151252747,0.0486660003662,0.217576980591
benchmarks_mean,47,4352,0.0150501728058,0.0486538410187,0.217314004898
benchmarks_mean,48,4352,0.0150110721588,0.0285880565643,0.197454214096
benchmarks_mean,49,4352,0.0147430896759,0.0285658836365,0.197120904923
benchmarks_mean,0,4480,0.0159161090851,0.0284719467163,0.200153112411
benchmarks_mean,1,4480,0.0159268379211,0.0283648967743,0.199435949325
benchmarks_mean,2,4480,0.0159320831299,0.0285520553589,0.199835062027
benchmarks_mean,3,4480,0.0156588554382,0.0284991264343,0.199701070786
benchmarks_mean,4,4480,0.0159180164337,0.048660993576,0.219951152802
benchmarks_mean,5,4480,0.0159220695496,0.0489149093628,0.220355033874
benchmarks_mean,6,4480,0.0159430503845,0.0485751628876,0.21965098381
benchmarks_mean,7,4480,0.0159559249878,0.028431892395,0.199842691421
benchmarks_mean,8,4480,0.0159289836884,0.0285310745239,0.199592113495
benchmarks_mean,9,4480,0.0161650180817,0.0285241603851,0.219536066056
benchmarks_mean,10,4480,0.0159571170807,0.0486199855804,0.219814062118
benchmarks_mean,11,4480,0.0159339904785,0.0285441875458,0.199813127518
benchmarks_mean,12,4480,0.015939950943,0.0486459732056,0.220038890838
benchmarks_mean,13,4480,0.0159571170807,0.0284020900726,0.199939966202
benchmarks_mean,14,4480,0.0159499645233,0.0285220146179,0.199643850326
benchmarks_mean,15,4480,0.0159659385681,0.0485980510712,0.220006227494
benchmarks_mean,16,4480,0.0159289836884,0.0284161567688,0.199440002441
benchmarks_mean,17,4480,0.0159289836884,0.0485830307007,0.219995975494
benchmarks_mean,18,4480,0.0156741142273,0.0287029743195,0.199773073197
benchmarks_mean,19,4480,0.0161669254303,0.0486421585083,0.219774007798
benchmarks_mean,20,4480,0.0159327983856,0.0284621715546,0.199675083161
benchmarks_mean,21,4480,0.0159599781036,0.0484871864319,0.219699144364
benchmarks_mean,22,4480,0.0159358978271,0.0285079479218,0.199918985367
benchmarks_mean,23,4480,0.0156829357147,0.0486190319061,0.219813108444
benchmarks_mean,24,4480,0.0159330368042,0.0286078453064,0.199774980545
benchmarks_mean,25,4480,0.0159778594971,0.028489112854,0.199862957001
benchmarks_mean,26,4480,0.0159161090851,0.028568983078,0.199720859528
benchmarks_mean,27,4480,0.0159339904785,0.0284450054169,0.199810743332
benchmarks_mean,28,4480,0.0159208774567,0.0285952091217,0.199660062789
benchmarks_mean,29,4480,0.0159451961517,0.0484321117401,0.219875097275
benchmarks_mean,30,4480,0.0159168243408,0.0486030578613,0.219701051712
benchmarks_mean,31,4480,0.0159771442413,0.0285019874573,0.199820995331
benchmarks_mean,32,4480,0.0159251689911,0.0485899448395,0.219974040985
benchmarks_mean,33,4480,0.0159649848938,0.0486760139465,0.21993303299
benchmarks_mean,34,4480,0.0161888599396,0.0282838344574,0.199560880661
benchmarks_mean,35,4480,0.015949010849,0.0486850738525,0.220092058181
benchmarks_mean,36,4480,0.0159299373627,0.0284380912781,0.199588060379
benchmarks_mean,37,4480,0.0156519412994,0.0285379886627,0.200094938278
benchmarks_mean,38,4480,0.0159330368042,0.0484521389008,0.219641208649
benchmarks_mean,39,4480,0.0161259174347,0.0485789775848,0.219820022583
benchmarks_mean,40,4480,0.0159509181976,0.0284478664398,0.199776172638
benchmarks_mean,41,4480,0.0156619548798,0.0486841201782,0.220061302185
benchmarks_mean,42,4480,0.0159199237823,0.0486228466034,0.219971895218
benchmarks_mean,43,4480,0.015960931778,0.0485229492188,0.219970941543
benchmarks_mean,44,4480,0.015949010849,0.0485730171204,0.219686746597
benchmarks_mean,45,4480,0.016172170639,0.0283849239349,0.199635267258
benchmarks_mean,46,4480,0.0159130096436,0.048583984375,0.219676017761
benchmarks_mean,47,4480,0.0159740447998,0.0485081672668,0.219721078873
benchmarks_mean,48,4480,0.0159349441528,0.0284900665283,0.199770212173
benchmarks_mean,49,4480,0.0159339904785,0.0284349918365,0.199654817581
benchmarks_mean,0,4608,0.0169851779938,0.0482940673828,0.242013931274
benchmarks_mean,1,4608,0.0171129703522,0.048201084137,0.241936922073
benchmarks_mean,2,4608,0.0168919563293,0.0285201072693,0.202214956283
benchmarks_mean,3,4608,0.0168440341949,0.0482749938965,1.20568490028
benchmarks_mean,4,4608,0.0168430805206,0.0285329818726,0.202307939529
benchmarks_mean,5,4608,0.0168740749359,0.0480818748474,1.2055747509
benchmarks_mean,6,4608,0.0168969631195,0.028960943222,0.204282045364
benchmarks_mean,7,4608,0.0166380405426,0.0483350753784,1.2267370224
benchmarks_mean,8,4608,0.0168809890747,0.0285179615021,0.203587055207
benchmarks_mean,9,4608,0.0168690681458,0.0483479499817,1.20690107345
benchmarks_mean,10,4608,0.0168709754944,0.0286509990692,0.203667879105
benchmarks_mean,11,4608,0.0166289806366,0.0483260154724,1.20669698715
benchmarks_mean,12,4608,0.0168759822845,0.0285279750824,0.203671932221
benchmarks_mean,13,4608,0.0168879032135,0.0483961105347,1.20672702789
benchmarks_mean,14,4608,0.0169279575348,0.0285460948944,0.203469991684
benchmarks_mean,15,4608,0.0168869495392,0.0483391284943,1.22691607475
benchmarks_mean,16,4608,0.0166480541229,0.0285069942474,0.203680992126
benchmarks_mean,17,4608,0.0168919563293,0.0483498573303,1.20670008659
benchmarks_mean,18,4608,0.0171160697937,0.0284960269928,0.203425168991
benchmarks_mean,19,4608,0.0168771743774,0.0483369827271,1.20690703392
benchmarks_mean,20,4608,0.0166418552399,0.0486569404602,0.223688840866
benchmarks_mean,21,4608,0.0169100761414,0.0285420417786,0.785593032837
benchmarks_mean,22,4608,0.0169031620026,0.0286459922791,0.203912258148
benchmarks_mean,23,4608,0.0168979167938,0.0482439994812,1.20658373833
benchmarks_mean,24,4608,0.0171549320221,0.0288181304932,0.203815937042
benchmarks_mean,25,4608,0.0168960094452,0.0487279891968,1.20754313469
benchmarks_mean,26,4608,0.0168628692627,0.028559923172,0.202343940735
benchmarks_mean,27,4608,0.0170760154724,0.0484569072723,1.20567584038
benchmarks_mean,28,4608,0.0168569087982,0.028489112854,0.202544927597
benchmarks_mean,29,4608,0.0168588161469,0.0483920574188,1.20576810837
benchmarks_mean,30,4608,0.0170950889587,0.0285148620605,0.202368021011
benchmarks_mean,31,4608,0.0168828964233,0.0479760169983,1.22542595863
benchmarks_mean,32,4608,0.0168440341949,0.0288739204407,0.202723026275
benchmarks_mean,33,4608,0.0168681144714,0.0484540462494,1.20567893982
benchmarks_mean,34,4608,0.0168559551239,0.0485711097717,0.222566127777
benchmarks_mean,35,4608,0.0168671607971,0.0485601425171,1.20607876778
benchmarks_mean,36,4608,0.0169260501862,0.0286169052124,0.20295381546
benchmarks_mean,37,4608,0.0170950889587,0.0485548973083,1.20579099655
benchmarks_mean,38,4608,0.016832113266,0.0284440517426,0.20241689682
benchmarks_mean,39,4608,0.0168631076813,0.0483272075653,1.20568919182
benchmarks_mean,40,4608,0.0170619487762,0.0285398960114,0.202318906784
benchmarks_mean,41,4608,0.0168478488922,0.0485231876373,1.20597195625
benchmarks_mean,42,4608,0.0168809890747,0.0284559726715,0.202377080918
benchmarks_mean,43,4608,0.0170888900757,0.0482661724091,1.20567917824
benchmarks_mean,44,4608,0.0168380737305,0.028491973877,0.202466011047
benchmarks_mean,45,4608,0.016872882843,0.0483798980713,1.20561099052
benchmarks_mean,46,4608,0.0173768997192,0.0285799503326,0.202381134033
benchmarks_mean,47,4608,0.0168609619141,0.0485491752625,1.20598292351
benchmarks_mean,48,4608,0.0168180465698,0.0285189151764,0.202325820923
benchmarks_mean,49,4608,0.0170631408691,0.0478727817535,1.22508788109
benchmarks_mean,0,4736,0.0180430412292,0.0486650466919,0.245182991028
benchmarks_mean,1,4736,0.0180521011353,0.0283300876617,0.224724054336
benchmarks_mean,2,4736,0.0177409648895,0.0486221313477,0.244923114777
benchmarks_mean,3,4736,0.0178050994873,0.0283150672913,0.224647045135
benchmarks_mean,4,4736,0.0180470943451,0.0482869148254,1.42893600464
benchmarks_mean,5,4736,0.0175230503082,0.0486328601837,0.245631933213
benchmarks_mean,6,4736,0.0178339481354,0.0482702255249,1.42911911011
benchmarks_mean,7,4736,0.0178301334381,0.0284280776978,0.225227832794
benchmarks_mean,8,4736,0.0178141593933,0.0483009815216,1.42932081222
benchmarks_mean,9,4736,0.0178310871124,0.0287511348724,0.225774049759
benchmarks_mean,10,4736,0.0178480148315,0.0480849742889,1.42903280258
benchmarks_mean,11,4736,0.0175440311432,0.0285980701447,0.225338935852
benchmarks_mean,12,4736,0.0178229808807,0.0484127998352,1.42916202545
benchmarks_mean,13,4736,0.0180249214172,0.0281381607056,0.224851131439
benchmarks_mean,14,4736,0.0177190303802,0.0478739738464,1.42873001099
benchmarks_mean,15,4736,0.0177938938141,0.0282669067383,0.225055932999
benchmarks_mean,16,4736,0.0178608894348,0.0483369827271,1.42901182175
benchmarks_mean,17,4736,0.0179800987244,0.028834104538,0.225452184677
benchmarks_mean,18,4736,0.0180559158325,0.0285859107971,0.586493253708
benchmarks_mean,19,4736,0.0178239345551,0.0285851955414,0.22527384758
benchmarks_mean,20,4736,0.0178508758545,0.0483729839325,1.42927312851
benchmarks_mean,21,4736,0.0178220272064,0.0284969806671,0.225146055222
benchmarks_mean,22,4736,0.0178029537201,0.0483589172363,1.42903876305
benchmarks_mean,23,4736,0.0180208683014,0.0285120010376,0.225253820419
benchmarks_mean,24,4736,0.0178470611572,0.0483992099762,1.42962813377
benchmarks_mean,25,4736,0.0178868770599,0.0286309719086,0.226851940155
benchmarks_mean,26,4736,0.0179171562195,0.0482580661774,1.43003892898
benchmarks_mean,27,4736,0.0181241035461,0.0285058021545,0.22625207901
benchmarks_mean,28,4736,0.0181310176849,0.0483200550079,1.43005800247
benchmarks_mean,29,4736,0.0179109573364,0.0286719799042,0.22660279274
benchmarks_mean,30,4736,0.0179269313812,0.0483140945435,1.43035507202
benchmarks_mean,31,4736,0.0178620815277,0.0286481380463,0.226351022721
benchmarks_mean,32,4736,0.0178627967834,0.0484108924866,1.43011689186
benchmarks_mean,33,4736,0.0179028511047,0.0287630558014,0.226654052734
benchmarks_mean,34,4736,0.017884016037,0.0483870506287,1.43029594422
benchmarks_mean,35,4736,0.0179069042206,0.0286560058594,0.226552009582
benchmarks_mean,36,4736,0.017856836319,0.0483820438385,1.43050909042
benchmarks_mean,37,4736,0.0179450511932,0.0285429954529,0.227157115937
benchmarks_mean,38,4736,0.0178141593933,0.0284600257874,1.41061210632
benchmarks_mean,39,4736,0.0178308486938,0.0288391113281,0.226701021195
benchmarks_mean,40,4736,0.0175518989563,0.0482800006866,1.43028569222
benchmarks_mean,41,4736,0.0178549289703,0.0285749435425,0.226660251617
benchmarks_mean,42,4736,0.0178830623627,0.0485169887543,1.43074798584
benchmarks_mean,43,4736,0.0175700187683,0.0285408496857,0.226361989975
benchmarks_mean,44,4736,0.0178589820862,0.0479528903961,1.4499168396
benchmarks_mean,45,4736,0.0156950950623,0.0284259319305,0.199527025223
benchmarks_mean,46,4736,0.0157039165497,0.0482678413391,1.42363500595
benchmarks_mean,47,4736,0.0178818702698,0.0286929607391,0.22669506073
benchmarks_mean,48,4736,0.0178411006927,0.048406124115,1.43036603928
benchmarks_mean,49,4736,0.017865896225,0.0487599372864,0.246819019317
benchmarks_mean,0,4864,0.0188140869141,0.0285630226135,0.349125146866
benchmarks_mean,1,4864,0.0185599327087,0.0285711288452,0.329318761826
benchmarks_mean,2,4864,0.0190119743347,0.0284700393677,0.32892203331
benchmarks_mean,3,4864,0.0190479755402,0.0483150482178,0.348819971085
benchmarks_mean,4,4864,0.0190529823303,0.028501033783,0.329006910324
benchmarks_mean,5,4864,0.0190508365631,0.0285658836365,0.32896399498
benchmarks_mean,6,4864,0.0188100337982,0.0285279750824,0.329423904419
benchmarks_mean,7,4864,0.0188429355621,0.0285031795502,0.32912516594
benchmarks_mean,8,4864,0.0188338756561,0.0286779403687,0.3294942379
benchmarks_mean,9,4864,0.0188670158386,0.0286409854889,0.329295873642
benchmarks_mean,10,4864,0.0185439586639,0.0286419391632,0.329502820969
benchmarks_mean,11,4864,0.0188128948212,0.0285501480103,0.329028129578
benchmarks_mean,12,4864,0.0188291072845,0.0284361839294,0.328911066055
benchmarks_mean,13,4864,0.0188381671906,0.0486831665039,0.349153041839
benchmarks_mean,14,4864,0.0187342166901,0.0285398960114,0.328783750534
benchmarks_mean,15,4864,0.0188171863556,0.0285148620605,0.328951835633
benchmarks_mean,16,4864,0.019052028656,0.0285680294037,0.329311847687
benchmarks_mean,17,4864,0.0190739631653,0.0487518310547,0.349571943283
benchmarks_mean,18,4864,0.0189821720123,0.0286200046539,0.328652143479
benchmarks_mean,19,4864,0.0190448760986,0.028440952301,0.329042911529
benchmarks_mean,20,4864,0.0188338756561,0.0284340381622,0.329090118408
benchmarks_mean,21,4864,0.018816947937,0.0285229682922,0.329287052154
benchmarks_mean,22,4864,0.0188219547272,0.028687953949,0.329387903214
benchmarks_mean,23,4864,0.0188791751862,0.0285201072693,0.329166889191
benchmarks_mean,24,4864,0.0188360214233,0.028785943985,0.329509019852
benchmarks_mean,25,4864,0.0188479423523,0.0285000801086,0.329097032548
benchmarks_mean,26,4864,0.0188720226288,0.0286388397217,0.329185962676
benchmarks_mean,27,4864,0.0188138484955,0.0284478664398,0.329234838486
benchmarks_mean,28,4864,0.0188698768616,0.0284688472748,0.329006910325
benchmarks_mean,29,4864,0.0191190242767,0.0285630226135,0.329185009003
benchmarks_mean,30,4864,0.0188410282135,0.0488781929016,0.45003604889
benchmarks_mean,31,4864,0.0189018249512,0.0285401344299,0.329363107681
benchmarks_mean,32,4864,0.0188319683075,0.0283589363098,0.329015016556
benchmarks_mean,33,4864,0.018846988678,0.0284609794617,0.329221963883
benchmarks_mean,34,4864,0.018846988678,0.0286312103271,0.349695205688
benchmarks_mean,35,4864,0.0188579559326,0.0286610126495,0.329457044602
benchmarks_mean,36,4864,0.0188348293304,0.0287668704987,0.329519748687
benchmarks_mean,37,4864,0.0188181400299,0.028657913208,0.329186677933
benchmarks_mean,38,4864,0.0188028812408,0.0285449028015,0.329082727432
benchmarks_mean,39,4864,0.0188410282135,0.0487430095673,0.34929895401
benchmarks_mean,40,4864,0.0188372135162,0.0286839008331,0.329159975052
benchmarks_mean,41,4864,0.0188238620758,0.028538942337,0.329009771347
benchmarks_mean,42,4864,0.0190670490265,0.0285902023315,0.329123973846
benchmarks_mean,43,4864,0.0190770626068,0.0285711288452,0.329161167145
benchmarks_mean,44,4864,0.0188138484955,0.0284240245819,0.329456090927
benchmarks_mean,45,4864,0.0185329914093,0.028694152832,0.329451084137
benchmarks_mean,46,4864,0.0188369750977,0.0285351276398,0.329444169998
benchmarks_mean,47,4864,0.0188109874725,0.0286598205566,0.329365730286
benchmarks_mean,48,4864,0.0188689231873,0.048798084259,0.349486112595
benchmarks_mean,49,4864,0.0188720226288,0.0284440517426,0.329176902771
benchmarks_mean,0,4992,0.0198738574982,0.048318862915,0.371774196625
benchmarks_mean,1,4992,0.0201010704041,0.0482940673828,0.372008085251
benchmarks_mean,2,4992,0.019917011261,0.0287139415741,0.35189294815
benchmarks_mean,3,4992,0.0195391178131,0.048602104187,0.372143268586
benchmarks_mean,4,4992,0.0198500156403,0.0285232067108,0.352020025254
benchmarks_mean,5,4992,0.0200500488281,0.0286068916321,0.352025032043
benchmarks_mean,6,4992,0.0198299884796,0.0287351608276,0.352129220962
benchmarks_mean,7,4992,0.0195410251617,0.0284271240234,0.352118015289
benchmarks_mean,8,4992,0.0198569297791,0.0286459922791,0.35203909874
benchmarks_mean,9,4992,0.0198531150818,0.0485949516296,0.372236013413
benchmarks_mean,10,4992,0.0198419094086,0.0284349918365,0.351727247238
benchmarks_mean,11,4992,0.0198631286621,0.0286521911621,0.352268218994
benchmarks_mean,12,4992,0.0195419788361,0.0487339496613,0.372112035751
benchmarks_mean,13,4992,0.0201108455658,0.0285279750824,0.35195016861
benchmarks_mean,14,4992,0.0198249816895,0.0286159515381,0.351812124253
benchmarks_mean,15,4992,0.0198509693146,0.0487639904022,0.372460842132
benchmarks_mean,16,4992,0.0195260047913,0.0285739898682,0.351917028427
benchmarks_mean,17,4992,0.020094871521,0.0285761356354,0.35199379921
benchmarks_mean,18,4992,0.0198459625244,0.0286297798157,0.351796865464
benchmarks_mean,19,4992,0.0198609828949,0.0286650657654,0.352223157883
benchmarks_mean,20,4992,0.0198380947113,0.0286829471588,0.35206413269
benchmarks_mean,21,4992,0.0198330879211,0.02818608284,0.351877212525
benchmarks_mean,22,4992,0.0198068618774,0.0284171104431,0.351626157761
benchmarks_mean,23,4992,0.0198349952698,0.0487999916077,0.372107028961
benchmarks_mean,24,4992,0.0198969841003,0.0285120010376,0.351845026016
benchmarks_mean,25,4992,0.0198512077332,0.0287518501282,0.352328062057
benchmarks_mean,26,4992,0.0198168754578,0.0286200046539,0.351786136627
benchmarks_mean,27,4992,0.0198068618774,0.0283851623535,0.352008104324
benchmarks_mean,28,4992,0.0198328495026,0.0286431312561,0.352015018464
benchmarks_mean,29,4992,0.0198490619659,0.0285539627075,0.352141141892
benchmarks_mean,30,4992,0.0198609828949,0.0285320281982,0.352108001709
benchmarks_mean,31,4992,0.0198590755463,0.0287358760834,0.352119684219
benchmarks_mean,32,4992,0.0198481082916,0.0286419391632,0.352015018463
benchmarks_mean,33,4992,0.0199449062347,0.0285038948059,0.352025985718
benchmarks_mean,34,4992,0.0198199748993,0.0286319255829,0.352010011673
benchmarks_mean,35,4992,0.0200700759888,0.0286259651184,0.352001905441
benchmarks_mean,36,4992,0.0198509693146,0.048620223999,0.371746063233
benchmarks_mean,37,4992,0.0198421478271,0.048660993576,0.372306108474
benchmarks_mean,38,4992,0.0198287963867,0.0489010810852,0.452574014664
benchmarks_mean,39,4992,0.0200400352478,0.0284907817841,0.351970911026
benchmarks_mean,40,4992,0.0197269916534,0.0487239360809,0.371640682221
benchmarks_mean,41,4992,0.0198290348053,0.0285878181458,0.352186918259
benchmarks_mean,42,4992,0.0198409557343,0.0285050868988,0.352041959762
benchmarks_mean,43,4992,0.0200779438019,0.0286469459534,0.352002143859
benchmarks_mean,44,4992,0.0198309421539,0.0284218788147,0.351613759995
benchmarks_mean,45,4992,0.0195209980011,0.0283310413361,0.352018833161
benchmarks_mean,46,4992,0.0198268890381,0.0487132072449,0.372130155563
benchmarks_mean,47,4992,0.0198369026184,0.0285379886627,0.352228879928
benchmarks_mean,48,4992,0.0198471546173,0.0287988185883,0.35194683075
benchmarks_mean,49,4992,0.0198409557343,0.0289590358734,0.352425813675
benchmarks_mean,0,5120,0.0208311080933,0.0284390449524,0.354722976685
benchmarks_mean,1,5120,0.021087884903,0.0285849571228,0.37480711937
benchmarks_mean,2,5120,0.0208430290222,0.048800945282,0.374987125396
benchmarks_mean,3,5120,0.0211207866669,0.0482361316681,2.30152916909
benchmarks_mean,4,5120,0.0211160182953,0.0286440849304,0.254415988922
benchmarks_mean,5,5120,0.0209178924561,0.0481550693512,2.28133487701
benchmarks_mean,6,5120,0.0208740234375,0.028480052948,0.254272937774
benchmarks_mean,7,5120,0.0208599567413,0.0484759807587,2.30174183846
benchmarks_mean,8,5120,0.0209019184113,0.0284910202026,0.254581928254
benchmarks_mean,9,5120,0.0208821296692,0.0285830497742,2.16154384613
benchmarks_mean,10,5120,0.0208649635315,0.0285451412201,0.254305124283
benchmarks_mean,11,5120,0.0208439826965,0.0483539104462,2.28151011467
benchmarks_mean,12,5120,0.0208480358124,0.0286040306091,0.254705905914
benchmarks_mean,13,5120,0.0210840702057,0.0482060909271,2.30126309395
benchmarks_mean,14,5120,0.0210900306702,0.0288498401642,0.254716157913
benchmarks_mean,15,5120,0.0208909511566,0.0483000278473,2.30163407325
benchmarks_mean,16,5120,0.0205438137054,0.0287280082703,0.254867076874
benchmarks_mean,17,5120,0.0210728645325,0.0482008457184,2.30127882957
benchmarks_mean,18,5120,0.0211188793182,0.0490698814392,0.274799823761
benchmarks_mean,19,5120,0.0208580493927,0.0482008457184,2.30147004127
benchmarks_mean,20,5120,0.0208759307861,0.0285589694977,0.254540920258
benchmarks_mean,21,5120,0.020877122879,0.0481767654419,2.3211619854
benchmarks_mean,22,5120,0.0208249092102,0.0285091400146,0.254321336746
benchmarks_mean,23,5120,0.0208587646484,0.0482339859009,2.30174899101
benchmarks_mean,24,5120,0.0206019878387,0.0286030769348,0.254644870758
benchmarks_mean,25,5120,0.0208909511566,0.0477569103241,2.30089402199
benchmarks_mean,26,5120,0.0208649635315,0.0285420417786,0.254151821137
benchmarks_mean,27,5120,0.0205700397491,0.048201084137,2.30127525329
benchmarks_mean,28,5120,0.0210108757019,0.0485057830811,0.274314880371
benchmarks_mean,29,5120,0.0208871364594,0.0482161045074,2.28101611137
benchmarks_mean,30,5120,0.0208551883698,0.049036026001,0.274801015854
benchmarks_mean,31,5120,0.0208671092987,0.0481929779053,2.30103397369
benchmarks_mean,32,5120,0.0208599567413,0.0285608768463,0.254361867905
benchmarks_mean,33,5120,0.0208718776703,0.0482349395752,2.28117513656
benchmarks_mean,34,5120,0.0207929611206,0.0292921066284,0.254856109619
benchmarks_mean,35,5120,0.0209231376648,0.0482249259949,2.30100774765
benchmarks_mean,36,5120,0.0205659866333,0.0285711288452,0.254299879074
