benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_sum_axis=1,3,4352,0.0150721073151,0.0280618667603,0.226484060288
benchmarks_sum_axis=1,4,4352,0.0149440765381,0.0283811092377,0.205982208252
benchmarks_sum_axis=1,5,4352,0.0150630474091,0.0285351276398,0.227032184601
benchmarks_sum_axis=1,6,4352,0.0152831077576,0.0281858444214,0.225955724716
benchmarks_sum_axis=1,7,4352,0.0150489807129,0.0281708240509,0.226803064346
benchmarks_sum_axis=1,8,4352,0.0148940086365,0.028058052063,0.226084947586
benchmarks_sum_axis=1,9,4352,0.0150220394135,0.0281488895416,0.226669073104
benchmarks_sum_axis=1,10,4352,0.0150711536407,0.0281829833984,0.226037979126
benchmarks_sum_axis=1,11,4352,0.0150120258331,0.0281400680542,0.205879211426
benchmarks_sum_axis=1,12,4352,0.0150511264801,0.0282649993896,0.226641178131
benchmarks_sum_axis=1,13,4352,0.0150039196014,0.0279569625854,0.226234197617
benchmarks_sum_axis=1,14,4352,0.0150120258331,0.0280470848083,0.226183176041
benchmarks_sum_axis=1,15,4352,0.015007019043,0.0284190177917,0.206214904785
benchmarks_sum_axis=1,16,4352,0.0149040222168,0.0280349254608,0.225888967514
benchmarks_sum_axis=1,17,4352,0.0150439739227,0.028126001358,0.226636171341
benchmarks_sum_axis=1,18,4352,0.0150239467621,0.0281670093536,0.205286979675
benchmarks_sum_axis=1,19,4352,0.0150210857391,0.02827501297,0.226660966873
benchmarks_sum_axis=1,20,4352,0.0150339603424,0.0282411575317,0.205368041992
benchmarks_sum_axis=1,21,4352,0.0153319835663,0.0282640457153,0.226894140244
benchmarks_sum_axis=1,22,4352,0.0149569511414,0.0282900333405,0.225658178329
benchmarks_sum_axis=1,23,4352,0.0152480602264,0.0280637741089,0.226428985596
benchmarks_sum_axis=1,24,4352,0.0150401592255,0.0284099578857,0.226361989975
benchmarks_sum_axis=1,25,4352,0.0150399208069,0.0280730724335,0.226616859436
benchmarks_sum_axis=1,26,4352,0.015016078949,0.0281250476837,0.226116895676
benchmarks_sum_axis=1,27,4352,0.0150589942932,0.0281090736389,0.205835342407
benchmarks_sum_axis=1,28,4352,0.0152490139008,0.0281229019165,0.226046800614
benchmarks_sum_axis=1,29,4352,0.0150730609894,0.0282919406891,0.205603122711
benchmarks_sum_axis=1,30,4352,0.0152599811554,0.0280709266663,0.225987911225
benchmarks_sum_axis=1,31,4352,0.0150201320648,0.0283811092377,0.225748062133
benchmarks_sum_axis=1,32,4352,0.0150218009949,0.0283570289612,0.226217746735
benchmarks_sum_axis=1,33,4352,0.0152730941772,0.0281908512115,0.22643494606
benchmarks_sum_axis=1,34,4352,0.0150048732758,0.0282649993896,0.226464033127
benchmarks_sum_axis=1,35,4352,0.0150320529938,0.0281269550323,0.266689777374
benchmarks_sum_axis=1,36,4352,0.0150148868561,0.0281422138214,0.225995063782
benchmarks_sum_axis=1,37,4352,0.0150451660156,0.0281019210815,0.226981639862
benchmarks_sum_axis=1,38,4352,0.0149209499359,0.0283498764038,0.205728769302
benchmarks_sum_axis=1,39,4352,0.0150289535522,0.0281600952148,0.226524829865
benchmarks_sum_axis=1,40,4352,0.0150210857391,0.0281610488892,0.20537018776
benchmarks_sum_axis=1,41,4352,0.0152728557587,0.0282440185547,0.226571083069
benchmarks_sum_axis=1,42,4352,0.015035867691,0.0283591747284,0.205907106399
benchmarks_sum_axis=1,43,4352,0.015044927597,0.027941942215,0.204539060592
benchmarks_sum_axis=1,44,4352,0.0152521133423,0.0280709266663,0.226022005081
benchmarks_sum_axis=1,45,4352,0.0149209499359,0.0281789302826,0.226494073868
benchmarks_sum_axis=1,46,4352,0.0150439739227,0.0281639099121,0.226300001145
benchmarks_sum_axis=1,47,4352,0.0150489807129,0.0283551216125,0.205725908279
benchmarks_sum_axis=1,48,4352,0.0149409770966,0.0280351638794,0.225912094116
benchmarks_sum_axis=1,49,4352,0.0149040222168,0.0279648303986,0.22634601593
benchmarks_sum_axis=1,0,4480,0.0160632133484,0.0280718803406,0.229063034058
benchmarks_sum_axis=1,1,4480,0.0162069797516,0.0281150341034,0.228568077087
benchmarks_sum_axis=1,2,4480,0.0160279273987,0.0280871391296,0.24904680252
benchmarks_sum_axis=1,3,4480,0.0160501003265,0.0281908512115,1.09137988091
benchmarks_sum_axis=1,4,4480,0.0158660411835,0.0281510353088,0.206388950348
benchmarks_sum_axis=1,5,4480,0.0157918930054,0.0284218788147,1.11211895943
benchmarks_sum_axis=1,6,4480,0.0159759521484,0.0279340744019,0.206112146378
benchmarks_sum_axis=1,7,4480,0.0159990787506,0.0281219482422,1.09139704704
benchmarks_sum_axis=1,8,4480,0.0160090923309,0.0282831192017,0.207393884659
benchmarks_sum_axis=1,9,4480,0.0158560276031,0.0281410217285,1.09148478508
benchmarks_sum_axis=1,10,4480,0.0160100460052,0.0478880405426,0.226873159409
benchmarks_sum_axis=1,11,4480,0.0160171985626,0.0280330181122,1.09172177315
benchmarks_sum_axis=1,12,4480,0.0160069465637,0.0281238555908,0.205873966218
benchmarks_sum_axis=1,13,4480,0.0160109996796,0.0280170440674,1.09145903588
benchmarks_sum_axis=1,14,4480,0.0160088539124,0.028195142746,0.205649137497
benchmarks_sum_axis=1,15,4480,0.0159909725189,0.0282809734344,1.09176015854
benchmarks_sum_axis=1,16,4480,0.0162379741669,0.0280318260193,0.207329034806
benchmarks_sum_axis=1,17,4480,0.0158278942108,0.028153181076,1.09159183502
benchmarks_sum_axis=1,18,4480,0.0159800052643,0.0282621383667,0.206851243972
benchmarks_sum_axis=1,19,4480,0.0160119533539,0.0281419754028,1.11150193215
benchmarks_sum_axis=1,20,4480,0.0159947872162,0.0285248756409,0.207123041153
benchmarks_sum_axis=1,21,4480,0.0158700942993,0.0280978679657,1.09140610695
benchmarks_sum_axis=1,22,4480,0.0160858631134,0.0278871059418,0.205631971359
benchmarks_sum_axis=1,23,4480,0.0160701274872,0.0281100273132,1.09135603905
benchmarks_sum_axis=1,24,4480,0.0160391330719,0.0283799171448,0.207319021225
benchmarks_sum_axis=1,25,4480,0.0159859657288,0.0281839370728,1.09171104431
benchmarks_sum_axis=1,26,4480,0.0159909725189,0.0280179977417,0.207542896271
benchmarks_sum_axis=1,27,4480,0.0162839889526,0.0278069972992,1.09110569954
benchmarks_sum_axis=1,28,4480,0.016019821167,0.0283298492432,0.208031892777
benchmarks_sum_axis=1,29,4480,0.0158278942108,0.028146982193,1.09162402153
benchmarks_sum_axis=1,30,4480,0.0158550739288,0.0278470516205,0.205868959427
benchmarks_sum_axis=1,31,4480,0.015988111496,0.0283889770508,1.09179592133
benchmarks_sum_axis=1,32,4480,0.0159978866577,0.0281670093536,0.206802845001
benchmarks_sum_axis=1,33,4480,0.0159850120544,0.0283880233765,0.868880033493
benchmarks_sum_axis=1,34,4480,0.0160269737244,0.0480918884277,0.229025840759
benchmarks_sum_axis=1,35,4480,0.0158560276031,0.0280900001526,1.09140968323
benchmarks_sum_axis=1,36,4480,0.0162291526794,0.0282778739929,0.205838918686
benchmarks_sum_axis=1,37,4480,0.0159888267517,0.028244972229,1.09152388573
benchmarks_sum_axis=1,38,4480,0.0159668922424,0.0282049179077,0.206373929977
benchmarks_sum_axis=1,39,4480,0.0159928798676,0.0281817913055,1.09179186821
benchmarks_sum_axis=1,40,4480,0.0159990787506,0.0280611515045,0.227427244187
benchmarks_sum_axis=1,41,4480,0.0158550739288,0.0281529426575,1.09148907662
benchmarks_sum_axis=1,42,4480,0.01597905159,0.0281419754028,0.208617210388
benchmarks_sum_axis=1,43,4480,0.015851020813,0.0281920433044,1.09165501595
benchmarks_sum_axis=1,44,4480,0.0158629417419,0.0282509326935,0.207435846329
benchmarks_sum_axis=1,45,4480,0.0159921646118,0.0282399654388,1.09193015099
benchmarks_sum_axis=1,46,4480,0.0160109996796,0.0283079147339,0.205899000168
benchmarks_sum_axis=1,47,4480,0.0158531665802,0.0281760692596,1.09166502953
benchmarks_sum_axis=1,48,4480,0.0159959793091,0.0481350421906,0.227951049805
benchmarks_sum_axis=1,49,4480,0.0160138607025,0.0281159877777,1.09137797355
benchmarks_sum_axis=1,0,4608,0.0167810916901,0.0279450416565,0.230132102966
benchmarks_sum_axis=1,1,4608,0.0171740055084,0.0283460617065,0.251172065735
benchmarks_sum_axis=1,2,4608,0.0171430110931,0.0280268192291,0.231174945831
benchmarks_sum_axis=1,3,4608,0.016970872879,0.0282700061798,0.231338977813
benchmarks_sum_axis=1,4,4608,0.0168609619141,0.0282549858093,1.29522776604
benchmarks_sum_axis=1,5,4608,0.016932964325,0.0282011032104,0.207649230957
benchmarks_sum_axis=1,6,4608,0.0169529914856,0.0483191013336,1.31515908241
benchmarks_sum_axis=1,7,4608,0.016909122467,0.0280339717865,0.208421945572
benchmarks_sum_axis=1,8,4608,0.0169589519501,0.0281369686127,1.29489207267
benchmarks_sum_axis=1,9,4608,0.0169270038605,0.0281708240509,0.208667039871
benchmarks_sum_axis=1,10,4608,0.0169229507446,0.0281569957733,1.29479384422
benchmarks_sum_axis=1,11,4608,0.0169239044189,0.0281920433044,0.2085750103
benchmarks_sum_axis=1,12,4608,0.016921043396,0.0280449390411,1.29474878312
benchmarks_sum_axis=1,13,4608,0.0169179439545,0.028205871582,0.208872079849
benchmarks_sum_axis=1,14,4608,0.0169279575348,0.0280389785767,1.29451704025
benchmarks_sum_axis=1,15,4608,0.0168950557709,0.0278220176697,0.206833124161
benchmarks_sum_axis=1,16,4608,0.016786813736,0.0282518863678,1.29501891136
benchmarks_sum_axis=1,17,4608,0.0169460773468,0.0281839370728,0.207984924316
benchmarks_sum_axis=1,18,4608,0.0169448852539,0.0479679107666,1.31512188912
benchmarks_sum_axis=1,19,4608,0.0166399478912,0.0278749465942,0.227663040162
benchmarks_sum_axis=1,20,4608,0.0170259475708,0.048054933548,1.31499290466
benchmarks_sum_axis=1,21,4608,0.0169768333435,0.0280771255493,0.208729028702
benchmarks_sum_axis=1,22,4608,0.0168929100037,0.0282080173492,1.29484272003
benchmarks_sum_axis=1,23,4608,0.0169069766998,0.028333902359,0.208435058593
benchmarks_sum_axis=1,24,4608,0.0168089866638,0.0280740261078,1.29479980469
benchmarks_sum_axis=1,25,4608,0.016921043396,0.0282142162323,0.208354234696
benchmarks_sum_axis=1,26,4608,0.0169248580933,0.0282158851624,1.31445097923
benchmarks_sum_axis=1,27,4608,0.0171420574188,0.0281839370728,0.20778799057
benchmarks_sum_axis=1,28,4608,0.0168240070343,0.0282368659973,1.29585576057
benchmarks_sum_axis=1,29,4608,0.0169219970703,0.0282049179077,0.207908153534
benchmarks_sum_axis=1,30,4608,0.016902923584,0.0285339355469,1.29561591148
benchmarks_sum_axis=1,31,4608,0.0169188976288,0.0280528068542,0.208288908004
benchmarks_sum_axis=1,32,4608,0.0169060230255,0.0281939506531,1.29528784751
benchmarks_sum_axis=1,33,4608,0.0169200897217,0.0283961296082,0.208407402038
benchmarks_sum_axis=1,34,4608,0.0171630382538,0.028030872345,1.29457306862
benchmarks_sum_axis=1,35,4608,0.0169410705566,0.0283451080322,0.208146095276
benchmarks_sum_axis=1,36,4608,0.0171630382538,0.0282828807831,1.29507875442
benchmarks_sum_axis=1,37,4608,0.0169620513916,0.0285849571228,0.208255052566
benchmarks_sum_axis=1,38,4608,0.0169110298157,0.0280170440674,1.29472208023
benchmarks_sum_axis=1,39,4608,0.0169169902802,0.0277531147003,0.208168029785
benchmarks_sum_axis=1,40,4608,0.0169630050659,0.0280981063843,1.29495310783
benchmarks_sum_axis=1,41,4608,0.0169382095337,0.0280859470367,0.208714008332
benchmarks_sum_axis=1,42,4608,0.0169730186462,0.0283041000366,1.29493188858
benchmarks_sum_axis=1,43,4608,0.0169458389282,0.0282080173492,0.208160161972
benchmarks_sum_axis=1,44,4608,0.0169429779053,0.0283269882202,1.29510474205
benchmarks_sum_axis=1,45,4608,0.0169620513916,0.0283939838409,0.207734823226
benchmarks_sum_axis=1,46,4608,0.0169548988342,0.0281438827515,1.29542803764
benchmarks_sum_axis=1,47,4608,0.0171449184418,0.0282318592072,0.20752286911
benchmarks_sum_axis=1,48,4608,0.0168302059174,0.0280120372772,1.29509401321
benchmarks_sum_axis=1,49,4608,0.0171849727631,0.0282061100006,0.208217859268
benchmarks_sum_axis=1,0,4736,0.0178511142731,0.0282771587372,0.253936290741
benchmarks_sum_axis=1,1,4736,0.0181210041046,0.0281360149384,0.253416061401
benchmarks_sum_axis=1,2,4736,0.0178489685059,0.0280721187592,0.332448005676
benchmarks_sum_axis=1,3,4736,0.0179419517517,0.0282571315765,0.329921007156
benchmarks_sum_axis=1,4,4736,0.0178608894348,0.0477981567383,0.352678060532
benchmarks_sum_axis=1,5,4736,0.0178701877594,0.0283110141754,0.332599878311
benchmarks_sum_axis=1,6,4736,0.017902135849,0.0282561779022,0.330999851226
benchmarks_sum_axis=1,7,4736,0.0178959369659,0.0282330513,0.333125114441
benchmarks_sum_axis=1,8,4736,0.0177068710327,0.0282399654388,0.331069946289
benchmarks_sum_axis=1,9,4736,0.0181491374969,0.0279338359833,0.333230733872
benchmarks_sum_axis=1,10,4736,0.0179080963135,0.0283200740814,0.332739830017
benchmarks_sum_axis=1,11,4736,0.0178759098053,0.0279381275177,0.330723047257
benchmarks_sum_axis=1,12,4736,0.0179009437561,0.0285079479218,0.333498954773
benchmarks_sum_axis=1,13,4736,0.0179128646851,0.0282208919525,0.330821037292
benchmarks_sum_axis=1,14,4736,0.0180969238281,0.0480179786682,0.352005004883
benchmarks_sum_axis=1,15,4736,0.0181438922882,0.0279879570007,0.393531799316
benchmarks_sum_axis=1,16,4736,0.0178589820862,0.0282299518585,0.331300020218
benchmarks_sum_axis=1,17,4736,0.0179131031036,0.0283479690552,0.332589864731
benchmarks_sum_axis=1,18,4736,0.0179250240326,0.0282809734344,0.330441713333
benchmarks_sum_axis=1,19,4736,0.0176930427551,0.028165102005,0.333109855651
benchmarks_sum_axis=1,20,4736,0.0179839134216,0.0283350944519,0.333487033844
benchmarks_sum_axis=1,21,4736,0.017881155014,0.0279240608215,0.330510854721
benchmarks_sum_axis=1,22,4736,0.0178861618042,0.0281448364258,0.332932949066
benchmarks_sum_axis=1,23,4736,0.0179388523102,0.0283930301666,0.330710887909
benchmarks_sum_axis=1,24,4736,0.0176899433136,0.0282909870148,0.333310127258
benchmarks_sum_axis=1,25,4736,0.0176999568939,0.0278480052948,0.332556247711
benchmarks_sum_axis=1,26,4736,0.0178670883179,0.0281810760498,0.331769943237
benchmarks_sum_axis=1,27,4736,0.0178940296173,0.0283629894257,0.332513809204
benchmarks_sum_axis=1,28,4736,0.01811003685,0.0279259681702,0.330640792846
benchmarks_sum_axis=1,29,4736,0.0178818702698,0.028265953064,0.332576990127
benchmarks_sum_axis=1,30,4736,0.0176801681519,0.0284278392792,0.333250045777
benchmarks_sum_axis=1,31,4736,0.0178740024567,0.0282599925995,0.32998919487
benchmarks_sum_axis=1,32,4736,0.0178558826447,0.0279531478882,0.332159757615
benchmarks_sum_axis=1,33,4736,0.0180809497833,0.0279581546783,0.33029127121
benchmarks_sum_axis=1,34,4736,0.0178918838501,0.0282440185547,0.332933187485
benchmarks_sum_axis=1,35,4736,0.0177400112152,0.0279791355133,0.332993030548
benchmarks_sum_axis=1,36,4736,0.0176739692688,0.0278859138489,0.330450057984
benchmarks_sum_axis=1,37,4736,0.0178740024567,0.0280737876892,0.333377838134
benchmarks_sum_axis=1,38,4736,0.018091917038,0.0280330181122,0.331645965576
benchmarks_sum_axis=1,39,4736,0.0179319381714,0.027909040451,0.332377910614
benchmarks_sum_axis=1,40,4736,0.0179200172424,0.0279610157013,0.331707000732
benchmarks_sum_axis=1,41,4736,0.017881155014,0.0278549194336,0.329029798507
benchmarks_sum_axis=1,42,4736,0.0178709030151,0.0279679298401,0.330992937088
benchmarks_sum_axis=1,43,4736,0.0180950164795,0.0281870365143,0.329508066178
benchmarks_sum_axis=1,44,4736,0.0178320407867,0.0284199714661,0.332286834717
benchmarks_sum_axis=1,45,4736,0.0178458690643,0.0282070636749,0.332815885543
benchmarks_sum_axis=1,46,4736,0.0179059505463,0.0279080867767,0.329570055008
benchmarks_sum_axis=1,47,4736,0.0178780555725,0.0276808738708,0.330455780029
benchmarks_sum_axis=1,48,4736,0.0181348323822,0.028214931488,0.329867124558
benchmarks_sum_axis=1,49,4736,0.0178759098053,0.0278458595276,0.331905126572
benchmarks_sum_axis=1,0,4864,0.0187978744507,0.0282769203186,0.375963926315
benchmarks_sum_axis=1,1,4864,0.019031047821,0.0278930664062,0.354228973389
benchmarks_sum_axis=1,2,4864,0.0190579891205,0.0279178619385,0.354589700699
benchmarks_sum_axis=1,3,4864,0.018618106842,0.0282039642334,0.35315990448
benchmarks_sum_axis=1,4,4864,0.018846988678,0.0282821655273,0.234122037887
benchmarks_sum_axis=1,5,4864,0.0187981128693,0.0278780460358,0.355251073837
benchmarks_sum_axis=1,6,4864,0.0188100337982,0.0282220840454,0.33387708664
benchmarks_sum_axis=1,7,4864,0.0187840461731,0.0279829502106,0.355251789093
benchmarks_sum_axis=1,8,4864,0.0188019275665,0.028440952301,0.353709220887
benchmarks_sum_axis=1,9,4864,0.0187940597534,0.0282008647919,0.352530002594
benchmarks_sum_axis=1,10,4864,0.0188050270081,0.0280299186707,0.355043888092
benchmarks_sum_axis=1,11,4864,0.0187821388245,0.0279750823975,0.352862119674
benchmarks_sum_axis=1,12,4864,0.0188000202179,0.0282809734344,0.334773063659
benchmarks_sum_axis=1,13,4864,0.018630027771,0.0282809734344,0.354637861252
benchmarks_sum_axis=1,14,4864,0.0188608169556,0.0279729366302,0.332490921021
benchmarks_sum_axis=1,15,4864,0.0188331604004,0.0483999252319,0.374525785446
benchmarks_sum_axis=1,16,4864,0.0187909603119,0.0479290485382,0.351938962936
benchmarks_sum_axis=1,17,4864,0.0188059806824,0.0283951759338,0.353883266449
benchmarks_sum_axis=1,18,4864,0.0188059806824,0.0283031463623,0.334243059158
benchmarks_sum_axis=1,19,4864,0.0187990665436,0.028156042099,0.353136777877
benchmarks_sum_axis=1,20,4864,0.0188570022583,0.0281109809875,0.353950977326
benchmarks_sum_axis=1,21,4864,0.0188100337982,0.0283670425415,0.354642152786
benchmarks_sum_axis=1,22,4864,0.0187768936157,0.0282261371613,0.332958221436
benchmarks_sum_axis=1,23,4864,0.0188429355621,0.0279350280762,0.354642152787
benchmarks_sum_axis=1,24,4864,0.0187959671021,0.0280830860138,0.333103895188
benchmarks_sum_axis=1,25,4864,0.0187880992889,0.0282201766968,0.352906227111
benchmarks_sum_axis=1,26,4864,0.0188200473785,0.048357963562,0.395887851715
benchmarks_sum_axis=1,27,4864,0.0190229415894,0.0281598567963,0.353991985321
benchmarks_sum_axis=1,28,4864,0.019012928009,0.0281908512115,0.334405899048
benchmarks_sum_axis=1,29,4864,0.0185260772705,0.0279870033264,0.353981971741
benchmarks_sum_axis=1,30,4864,0.0190141201019,0.027979850769,0.332436800003
benchmarks_sum_axis=1,31,4864,0.0190081596375,0.027999162674,0.353885173798
benchmarks_sum_axis=1,32,4864,0.0188219547272,0.0282180309296,0.353739023209
benchmarks_sum_axis=1,33,4864,0.0187640190125,0.0281798839569,0.352789878845
benchmarks_sum_axis=1,34,4864,0.0187561511993,0.0281958580017,0.334438085556
benchmarks_sum_axis=1,35,4864,0.0187420845032,0.027872800827,0.353183984756
benchmarks_sum_axis=1,36,4864,0.0188081264496,0.0476779937744,0.354057073593
benchmarks_sum_axis=1,37,4864,0.018767118454,0.0280888080597,0.355575799942
benchmarks_sum_axis=1,38,4864,0.0188190937042,0.0282599925995,0.333748102188
benchmarks_sum_axis=1,39,4864,0.0187938213348,0.0284690856934,0.334482908249
benchmarks_sum_axis=1,40,4864,0.0187790393829,0.0279200077057,0.354324102401
benchmarks_sum_axis=1,41,4864,0.0187737941742,0.0282001495361,0.352707147598
benchmarks_sum_axis=1,42,4864,0.0186219215393,0.0283319950104,0.335222959519
benchmarks_sum_axis=1,43,4864,0.0187718868256,0.0280470848083,0.35440325737
benchmarks_sum_axis=1,44,4864,0.018639087677,0.0283629894257,0.334812879562
benchmarks_sum_axis=1,45,4864,0.0188381671906,0.0280139446259,0.355720043183
benchmarks_sum_axis=1,46,4864,0.0187931060791,0.0279638767242,0.354053020478
benchmarks_sum_axis=1,47,4864,0.018758058548,0.027881860733,0.334799051284
benchmarks_sum_axis=1,48,4864,0.0187880992889,0.0277910232544,0.336441993713
benchmarks_sum_axis=1,49,4864,0.0188188552856,0.0281000137329,0.335536003113
benchmarks_sum_axis=1,0,4992,0.0198240280151,0.0280680656433,0.378737926484
benchmarks_sum_axis=1,1,4992,0.0201051235199,0.0280570983887,0.377043962479
benchmarks_sum_axis=1,2,4992,0.0198309421539,0.0283529758453,0.358714818955
benchmarks_sum_axis=1,3,4992,0.0198500156403,0.0481550693512,2.18499898911
benchmarks_sum_axis=1,4,4992,0.0198249816895,0.0283160209656,0.258080244065
benchmarks_sum_axis=1,5,4992,0.0200810432434,0.0280339717865,2.16489505768
benchmarks_sum_axis=1,6,4992,0.0198450088501,0.0283281803131,0.257555007934
benchmarks_sum_axis=1,7,4992,0.0196008682251,0.0280439853668,2.16493701935
benchmarks_sum_axis=1,8,4992,0.0198128223419,0.028048992157,0.257261037827
benchmarks_sum_axis=1,9,4992,0.0196449756622,0.0282731056213,2.16482496262
benchmarks_sum_axis=1,10,4992,0.0201041698456,0.028116941452,0.257395982743
benchmarks_sum_axis=1,11,4992,0.0198519229889,0.028183221817,2.16520524025
benchmarks_sum_axis=1,12,4992,0.0198659896851,0.0481970310211,0.277564048768
benchmarks_sum_axis=1,13,4992,0.0198400020599,0.0282120704651,2.16471672058
benchmarks_sum_axis=1,14,4992,0.0198748111725,0.0278449058533,0.257872104644
benchmarks_sum_axis=1,15,4992,0.0200660228729,0.0281479358673,2.16492700577
benchmarks_sum_axis=1,16,4992,0.0198700428009,0.0278880596161,0.257270812988
benchmarks_sum_axis=1,17,4992,0.020094871521,0.0281190872192,2.1652572155
benchmarks_sum_axis=1,18,4992,0.019660949707,0.0283298492432,0.257763862609
benchmarks_sum_axis=1,19,4992,0.0196471214294,0.0281128883362,2.16474294662
benchmarks_sum_axis=1,20,4992,0.0200521945953,0.0278289318085,0.256570100784
benchmarks_sum_axis=1,21,4992,0.0198640823364,0.0283758640289,2.16462898254
benchmarks_sum_axis=1,22,4992,0.0201048851013,0.028137922287,0.317692041397
benchmarks_sum_axis=1,23,4992,0.020092010498,0.028272151947,2.16621804238
benchmarks_sum_axis=1,24,4992,0.0198829174042,0.0281529426575,0.257601976395
benchmarks_sum_axis=1,25,4992,0.0198900699615,0.0285489559174,2.16638922691
benchmarks_sum_axis=1,26,4992,0.0196809768677,0.0279231071472,0.256853103638
benchmarks_sum_axis=1,27,4992,0.0198681354523,0.0280120372772,2.16573596001
benchmarks_sum_axis=1,28,4992,0.0200929641724,0.0485661029816,0.278017997742
benchmarks_sum_axis=1,29,4992,0.0199389457703,0.027850151062,2.1659181118
benchmarks_sum_axis=1,30,4992,0.0198900699615,0.0279469490051,0.25803899765
benchmarks_sum_axis=1,31,4992,0.0198609828949,0.0282959938049,2.16627717018
benchmarks_sum_axis=1,32,4992,0.0198431015015,0.0280067920685,0.257263183593
benchmarks_sum_axis=1,33,4992,0.0201179981232,0.0280210971832,2.16595125198
benchmarks_sum_axis=1,34,4992,0.0198750495911,0.0283899307251,0.258261919022
benchmarks_sum_axis=1,35,4992,0.0198731422424,0.0283420085907,2.16594791412
benchmarks_sum_axis=1,36,4992,0.0198080539703,0.0279839038849,0.258103847504
benchmarks_sum_axis=1,37,4992,0.0199058055878,0.0279221534729,2.145362854
benchmarks_sum_axis=1,38,4992,0.0198709964752,0.0283329486847,0.259114742279
benchmarks_sum_axis=1,39,4992,0.019877910614,0.0281739234924,2.14575409889
benchmarks_sum_axis=1,40,4992,0.0198321342468,0.0279700756073,0.257031917572
benchmarks_sum_axis=1,41,4992,0.019923210144,0.0282120704651,2.14578795433
benchmarks_sum_axis=1,42,4992,0.0198872089386,0.0282220840454,0.258418083191
benchmarks_sum_axis=1,43,4992,0.0198810100555,0.0283529758453,2.16617012024
benchmarks_sum_axis=1,44,4992,0.0200650691986,0.028214931488,0.25823187828
benchmarks_sum_axis=1,45,4992,0.0198750495911,0.0280930995941,2.14579677582
benchmarks_sum_axis=1,46,4992,0.0200889110565,0.028596162796,0.258842945099
benchmarks_sum_axis=1,47,4992,0.0196368694305,0.0280940532684,2.16551780701
benchmarks_sum_axis=1,48,4992,0.0198588371277,0.0481009483337,0.277384996414
benchmarks_sum_axis=1,49,4992,0.0198719501495,0.0279579162598,2.16596412658
benchmarks_sum_axis=1,0,5120,0.021064043045,0.0479829311371,0.301509141922
benchmarks_sum_axis=1,1,5120,0.0210480690002,0.0479810237885,0.401690006256
benchmarks_sum_axis=1,2,5120,0.0210208892822,0.0278129577637,0.379160881043
benchmarks_sum_axis=1,3,5120,0.0208609104156,0.0280251502991,0.380542993546
benchmarks_sum_axis=1,4,5120,0.0210700035095,0.0282349586487,2.36942410469
benchmarks_sum_axis=1,5,5120,0.0210490226746,0.0282349586487,0.259244918823
benchmarks_sum_axis=1,6,5120,0.0210239887238,0.02827501297,2.36984705925
benchmarks_sum_axis=1,7,5120,0.0212640762329,0.0278708934784,0.258592844009
benchmarks_sum_axis=1,8,5120,0.0210530757904,0.0282211303711,2.24809408187
benchmarks_sum_axis=1,9,5120,0.021388053894,0.0479991436005,0.281085252762
benchmarks_sum_axis=1,10,5120,0.0210249423981,0.0281279087067,2.36959409714
benchmarks_sum_axis=1,11,5120,0.0210821628571,0.0282669067383,0.281393051147
benchmarks_sum_axis=1,12,5120,0.0213210582733,0.0280470848083,2.36931204795
benchmarks_sum_axis=1,13,5120,0.0211269855499,0.0283150672913,0.261306047439
benchmarks_sum_axis=1,14,5120,0.0208189487457,0.0282380580902,2.36955904961
benchmarks_sum_axis=1,15,5120,0.0210371017456,0.0279750823975,0.258831262589
benchmarks_sum_axis=1,16,5120,0.021045923233,0.0282487869263,2.36945056915
benchmarks_sum_axis=1,17,5120,0.0210671424866,0.0283219814301,0.261489868164
benchmarks_sum_axis=1,18,5120,0.0210211277008,0.0277919769287,2.36884689331
benchmarks_sum_axis=1,19,5120,0.0210471153259,0.0284290313721,0.281483888626
benchmarks_sum_axis=1,20,5120,0.0210568904877,0.0281300544739,2.36950182914
benchmarks_sum_axis=1,21,5120,0.0213160514832,0.0280520915985,0.260634899139
benchmarks_sum_axis=1,22,5120,0.0210478305817,0.0281040668488,2.41175293923
benchmarks_sum_axis=1,23,5120,0.0210719108582,0.0282349586487,0.279260158539
benchmarks_sum_axis=1,24,5120,0.0212800502777,0.0282859802246,2.36962676048
benchmarks_sum_axis=1,25,5120,0.0210859775543,0.0283169746399,0.260870218277
benchmarks_sum_axis=1,26,5120,0.0210528373718,0.0282990932465,2.36980295181
benchmarks_sum_axis=1,27,5120,0.0210719108582,0.0278770923615,0.280417919159
benchmarks_sum_axis=1,28,5120,0.0210778713226,0.0281808376312,2.36985516548
benchmarks_sum_axis=1,29,5120,0.0210499763489,0.0284869670868,0.281608819962
benchmarks_sum_axis=1,30,5120,0.0210230350494,0.048238992691,2.38989090919
benchmarks_sum_axis=1,31,5120,0.0210838317871,0.0279769897461,0.258833885193
benchmarks_sum_axis=1,32,5120,0.0210371017456,0.0280561447144,2.36943006515
benchmarks_sum_axis=1,33,5120,0.0210928916931,0.0283551216125,0.259249925613
benchmarks_sum_axis=1,34,5120,0.0208539962769,0.0280799865723,2.36961603164
benchmarks_sum_axis=1,35,5120,0.0210690498352,0.0280909538269,0.279672145843
benchmarks_sum_axis=1,36,5120,0.0213379859924,0.0280921459198,2.36945605278
