benchmark,id,elements,numpy,pymic kernel,pymic
benchmarks_gt_,48,4352,0.0161571502686,0.0285048484802,0.20061302185
benchmarks_gt_,49,4352,0.0163521766663,0.0283048152924,0.200273036957
benchmarks_gt_,50,4352,0.0161499977112,0.02845287323,0.200418949127
benchmarks_gt_,51,4352,0.0161650180817,0.0283689498901,0.200582027435
benchmarks_gt_,52,4352,0.0160629749298,0.0284190177917,0.200310945511
benchmarks_gt_,53,4352,0.0160341262817,0.0486001968384,0.220766305924
benchmarks_gt_,54,4352,0.0160429477692,0.0284378528595,0.200397729874
benchmarks_gt_,55,4352,0.0160350799561,0.0482640266418,0.220462083816
benchmarks_gt_,56,4352,0.0161759853363,0.0282518863678,0.200235128402
benchmarks_gt_,57,4352,0.0159718990326,0.0284380912781,0.200592279435
benchmarks_gt_,58,4352,0.0161900520325,0.0282950401306,0.200261354447
benchmarks_gt_,59,4352,0.0161821842194,0.028431892395,0.200655937195
benchmarks_gt_,60,4352,0.0162630081177,0.0285639762878,0.2005879879
benchmarks_gt_,61,4352,0.0162160396576,0.0284390449524,0.200462818146
benchmarks_gt_,62,4352,0.0160331726074,0.0282371044159,0.200832128525
benchmarks_gt_,63,4352,0.0160319805145,0.0284440517426,0.200517892838
benchmarks_gt_,64,4352,0.016144990921,0.028450012207,0.200916051865
benchmarks_gt_,65,4352,0.0161199569702,0.0283989906311,0.200408935546
benchmarks_gt_,66,4352,0.0161380767822,0.0283889770508,0.200645923614
benchmarks_gt_,67,4352,0.0164139270782,0.028146982193,0.200140237808
benchmarks_gt_,68,4352,0.0160369873047,0.0284731388092,0.199798107147
benchmarks_gt_,69,4352,0.0162229537964,0.0284719467163,0.200684309006
benchmarks_gt_,70,4352,0.0160689353943,0.0279910564423,0.19984793663
benchmarks_gt_,71,4352,0.0160298347473,0.0284080505371,0.200637817383
benchmarks_gt_,72,4352,0.016175031662,0.0282909870148,0.200230836868
benchmarks_gt_,73,4352,0.0161120891571,0.0286118984222,0.20079612732
benchmarks_gt_,74,4352,0.0163950920105,0.0485260486603,0.220398187638
benchmarks_gt_,75,4352,0.0161719322205,0.0285000801086,0.200733184814
benchmarks_gt_,76,4352,0.0160279273987,0.0284190177917,0.200358867646
benchmarks_gt_,77,4352,0.0162348747253,0.0285658836365,0.200714111328
benchmarks_gt_,78,4352,0.0163869857788,0.0284810066223,0.200472831726
benchmarks_gt_,79,4352,0.0160109996796,0.0284249782562,0.200396776199
benchmarks_gt_,80,4352,0.0161550045013,0.0284459590912,0.200603961945
benchmarks_gt_,81,4352,0.0161011219025,0.0285761356354,0.200604200363
benchmarks_gt_,82,4352,0.0160570144653,0.0283639431,0.198928833008
benchmarks_gt_,83,4352,0.0162208080292,0.0283780097961,0.200371026993
benchmarks_gt_,84,4352,0.0160439014435,0.0284180641174,0.200336933136
benchmarks_gt_,85,4352,0.0162179470062,0.0285139083862,0.20072889328
benchmarks_gt_,86,4352,0.0160639286041,0.0284399986267,0.20036315918
benchmarks_gt_,87,4352,0.01593708992,0.0285580158234,0.20075082779
benchmarks_gt_,88,4352,0.0160090923309,0.0285370349884,0.180463075638
benchmarks_gt_,89,4352,0.0160961151123,0.0286321640015,0.200636148452
benchmarks_gt_,90,4352,0.0164167881012,0.0284879207611,0.200396060944
benchmarks_gt_,91,4352,0.0162048339844,0.0284099578857,0.200258016586
benchmarks_gt_,92,4352,0.0160501003265,0.0486199855804,0.220831871032
benchmarks_gt_,93,4352,0.0160291194916,0.0284569263458,0.200459957123
benchmarks_gt_,94,4352,0.0160539150238,0.0284280776978,0.200598955154
benchmarks_gt_,95,4352,0.0159268379211,0.0284569263458,0.180134773254
benchmarks_gt_,96,4352,0.0161499977112,0.0284349918365,0.200901031494
benchmarks_gt_,97,4352,0.0163860321045,0.0285460948944,0.200505018234
benchmarks_gt_,98,4352,0.0161778926849,0.0283839702606,0.200325965882
benchmarks_gt_,99,4352,0.0161910057068,0.0285310745239,0.200721025467
benchmarks_gt_,0,4480,0.0168490409851,0.0282127857208,0.205433130265
benchmarks_gt_,1,4480,0.0174300670624,0.0284581184387,0.202749252319
benchmarks_gt_,2,4480,0.017030954361,0.0284321308136,0.183061122894
benchmarks_gt_,3,4480,0.01735496521,0.0284719467163,0.202997922897
benchmarks_gt_,4,4480,0.0171210765839,0.0285909175873,0.183259725571
benchmarks_gt_,5,4480,0.017333984375,0.0283970832825,0.202818870544
benchmarks_gt_,6,4480,0.017138004303,0.0284640789032,0.182892799377
benchmarks_gt_,7,4480,0.0170848369598,0.0281000137329,0.182899951935
benchmarks_gt_,8,4480,0.0169761180878,0.0283968448639,0.202601909638
benchmarks_gt_,9,4480,0.0171608924866,0.0284569263458,0.183384180069
benchmarks_gt_,10,4480,0.0170071125031,0.0284349918365,0.182871818543
benchmarks_gt_,11,4480,0.0170049667358,0.02867603302,0.183470249176
benchmarks_gt_,12,4480,0.017128944397,0.0284161567688,0.202776193618
benchmarks_gt_,13,4480,0.0170168876648,0.0286550521851,0.183529138565
benchmarks_gt_,14,4480,0.0173900127411,0.0284068584442,0.202634811401
benchmarks_gt_,15,4480,0.0170869827271,0.0284171104431,0.183285951615
benchmarks_gt_,16,4480,0.0172448158264,0.028382062912,0.20266008377
benchmarks_gt_,17,4480,0.0172579288483,0.0283720493317,0.203029155731
benchmarks_gt_,18,4480,0.0169961452484,0.0284869670868,0.183135032654
benchmarks_gt_,19,4480,0.0172040462494,0.0283849239349,0.183249235153
benchmarks_gt_,20,4480,0.0169069766998,0.0284471511841,0.183135986328
benchmarks_gt_,21,4480,0.0170221328735,0.0284769535065,0.182927131653
benchmarks_gt_,22,4480,0.0171308517456,0.0284450054169,0.202969789505
benchmarks_gt_,23,4480,0.0170719623566,0.0284597873688,0.183058738709
benchmarks_gt_,24,4480,0.0169742107391,0.0284640789032,0.183310985565
benchmarks_gt_,25,4480,0.0171749591827,0.0284640789032,0.183055877686
benchmarks_gt_,26,4480,0.0170321464539,0.0283908843994,0.182869911194
benchmarks_gt_,27,4480,0.0171759128571,0.0486769676208,0.20351099968
benchmarks_gt_,28,4480,0.0171020030975,0.0284879207611,0.202893972397
benchmarks_gt_,29,4480,0.0172488689423,0.0283908843994,0.183048963547
benchmarks_gt_,30,4480,0.0171349048615,0.0285379886627,0.18299484253
benchmarks_gt_,31,4480,0.0170888900757,0.0281701087952,0.182968854904
benchmarks_gt_,32,4480,0.0169870853424,0.0284609794617,0.182873010635
benchmarks_gt_,33,4480,0.0171370506287,0.0283629894257,0.183089971543
benchmarks_gt_,34,4480,0.0172500610352,0.0284759998322,0.202716827393
benchmarks_gt_,35,4480,0.0172162055969,0.0281629562378,0.182950019836
benchmarks_gt_,36,4480,0.0173628330231,0.0282468795776,0.182605981826
benchmarks_gt_,37,4480,0.0170388221741,0.0285079479218,0.183090925216
benchmarks_gt_,38,4480,0.0171229839325,0.0283930301666,0.183251857758
benchmarks_gt_,39,4480,0.0170819759369,0.0284531116486,0.182988166809
benchmarks_gt_,40,4480,0.0170109272003,0.0283930301666,0.202981948853
benchmarks_gt_,41,4480,0.0171570777893,0.0284130573273,0.20285487175
benchmarks_gt_,42,4480,0.0169949531555,0.0284888744354,0.202744960784
benchmarks_gt_,43,4480,0.0172011852264,0.0284609794617,0.183089971542
benchmarks_gt_,44,4480,0.017119884491,0.0286829471588,0.183281898499
benchmarks_gt_,45,4480,0.0172219276428,0.0282230377197,0.182872772217
benchmarks_gt_,46,4480,0.0171360969543,0.0284659862518,0.182831048965
benchmarks_gt_,47,4480,0.0165100097656,0.0283839702606,0.181674957275
benchmarks_gt_,48,4480,0.0168890953064,0.0283939838409,0.18279004097
benchmarks_gt_,49,4480,0.0171840190887,0.0285911560059,0.183361053467
benchmarks_gt_,50,4480,0.0172128677368,0.0284268856049,0.183141946792
benchmarks_gt_,51,4480,0.0172469615936,0.0486190319061,0.203399181366
benchmarks_gt_,52,4480,0.0173649787903,0.0284450054169,0.202651023864
benchmarks_gt_,53,4480,0.0170488357544,0.0284309387207,0.183449029922
benchmarks_gt_,54,4480,0.017245054245,0.0284371376038,0.182884931564
benchmarks_gt_,55,4480,0.0169379711151,0.028520822525,0.183044910431
benchmarks_gt_,56,4480,0.0169558525085,0.0284559726715,0.202733039856
benchmarks_gt_,57,4480,0.0171730518341,0.0284128189087,0.183083057403
benchmarks_gt_,58,4480,0.0170891284943,0.0283489227295,0.183223962784
benchmarks_gt_,59,4480,0.0172390937805,0.028459072113,0.183067798615
benchmarks_gt_,60,4480,0.0171120166779,0.0283770561218,0.182791233063
benchmarks_gt_,61,4480,0.0169930458069,0.0284349918365,0.183375835419
benchmarks_gt_,62,4480,0.01713514328,0.0284199714661,0.202707052231
benchmarks_gt_,63,4480,0.0170938968658,0.0285592079163,0.203191995621
benchmarks_gt_,64,4480,0.0169730186462,0.0284740924835,0.182862997055
benchmarks_gt_,65,4480,0.0169680118561,0.0285401344299,0.183548927307
benchmarks_gt_,66,4480,0.0170369148254,0.0284249782562,0.183142900467
benchmarks_gt_,67,4480,0.0172119140625,0.028373003006,0.203172922134
benchmarks_gt_,68,4480,0.0171051025391,0.0283639431,0.202826023102
benchmarks_gt_,69,4480,0.017058134079,0.0284540653229,0.183434963226
benchmarks_gt_,70,4480,0.0171310901642,0.0284671783447,0.202893018722
benchmarks_gt_,71,4480,0.0171151161194,0.0284078121185,0.183410167694
benchmarks_gt_,72,4480,0.0169711112976,0.0285029411316,0.183110713959
benchmarks_gt_,73,4480,0.0171718597412,0.0280539989471,0.202934026719
benchmarks_gt_,74,4480,0.0169920921326,0.0286078453064,0.183231115341
benchmarks_gt_,75,4480,0.0171949863434,0.0284988880157,0.183295965195
benchmarks_gt_,76,4480,0.0171339511871,0.0285079479218,0.203105926514
benchmarks_gt_,77,4480,0.0170259475708,0.0284378528595,0.183202981949
benchmarks_gt_,78,4480,0.0171258449554,0.0285680294037,0.20320892334
benchmarks_gt_,79,4480,0.0170819759369,0.0284960269928,0.18326997757
benchmarks_gt_,80,4480,0.0169839859009,0.0284368991852,0.183460235595
benchmarks_gt_,81,4480,0.0171959400177,0.0284299850464,0.203155994416
benchmarks_gt_,82,4480,0.0170729160309,0.0283720493317,0.203754901886
benchmarks_gt_,83,4480,0.0174589157104,0.028470993042,0.183278083801
benchmarks_gt_,84,4480,0.0173819065094,0.0284259319305,0.203016996383
benchmarks_gt_,85,4480,0.0170769691467,0.0284659862518,0.183261871338
benchmarks_gt_,86,4480,0.017119884491,0.0285029411316,0.183039188385
benchmarks_gt_,87,4480,0.0171399116516,0.0281779766083,0.182987928391
benchmarks_gt_,88,4480,0.0169939994812,0.0284202098846,0.183320999145
benchmarks_gt_,89,4480,0.0174300670624,0.0285360813141,0.203147888184
benchmarks_gt_,90,4480,0.0170130729675,0.0284252166748,0.183344841003
benchmarks_gt_,91,4480,0.0174460411072,0.028412103653,0.203073978424
benchmarks_gt_,92,4480,0.0171859264374,0.0286409854889,0.203391075134
benchmarks_gt_,93,4480,0.0172789096832,0.0285460948944,0.183643102646
benchmarks_gt_,94,4480,0.017098903656,0.0284190177917,0.202892065049
benchmarks_gt_,95,4480,0.0173258781433,0.0284278392792,0.183403015137
benchmarks_gt_,96,4480,0.0169939994812,0.0284478664398,0.183008909225
benchmarks_gt_,97,4480,0.017215013504,0.0284521579742,0.203403949737
benchmarks_gt_,98,4480,0.0168650150299,0.0285649299622,0.183261156082
benchmarks_gt_,99,4480,0.0172121524811,0.0283300876617,0.183304071427
benchmarks_gt_,0,4608,0.0180780887604,0.0284488201141,0.207124948501
benchmarks_gt_,1,4608,0.0182151794434,0.0283620357513,0.20845413208
benchmarks_gt_,2,4608,0.0181179046631,0.0284872055054,0.185974121094
benchmarks_gt_,3,4608,0.0191740989685,0.0288650989532,0.730585098267
benchmarks_gt_,4,4608,0.01784491539,0.028256893158,0.205996751785
benchmarks_gt_,5,4608,0.0227258205414,0.0485310554504,0.667613983154
benchmarks_gt_,6,4608,0.0180370807648,0.028373003006,0.206082820893
benchmarks_gt_,7,4608,0.0182280540466,0.0283689498901,1.02903699875
benchmarks_gt_,8,4608,0.0181341171265,0.0283479690552,0.206192016602
benchmarks_gt_,9,4608,0.0180778503418,0.0282959938049,1.02927279472
benchmarks_gt_,10,4608,0.0181930065155,0.0282719135284,0.206168174744
benchmarks_gt_,11,4608,0.0182089805603,0.0284910202026,0.829304933548
benchmarks_gt_,12,4608,0.0179889202118,0.0282971858978,0.206393003464
benchmarks_gt_,13,4608,0.0182840824127,0.0486540794373,1.04934883118
benchmarks_gt_,14,4608,0.0180180072784,0.0283350944519,0.206492900849
benchmarks_gt_,15,4608,0.0180461406708,0.0284090042114,0.848347902298
benchmarks_gt_,16,4608,0.0181739330292,0.0284259319305,0.206259012222
benchmarks_gt_,17,4608,0.0183091163635,0.0483582019806,0.848179101944
benchmarks_gt_,18,4608,0.0181570053101,0.0282869338989,0.206400871276
benchmarks_gt_,19,4608,0.0180070400238,0.0285160541534,1.0292532444
benchmarks_gt_,20,4608,0.0179870128632,0.0284261703491,0.206417083741
benchmarks_gt_,21,4608,0.0182101726532,0.0283639431,0.82817196846
benchmarks_gt_,22,4608,0.0180430412292,0.0283679962158,0.186117172241
benchmarks_gt_,23,4608,0.0180048942566,0.0285110473633,0.828527927399
benchmarks_gt_,24,4608,0.0181629657745,0.0283608436584,0.206162929535
benchmarks_gt_,25,4608,0.0183238983154,0.0281760692596,1.02865386009
benchmarks_gt_,26,4608,0.0180411338806,0.0282089710236,0.205662965775
benchmarks_gt_,27,4608,0.0184321403503,0.0485858917236,0.848374843597
benchmarks_gt_,28,4608,0.0179591178894,0.0284910202026,0.206514835358
benchmarks_gt_,29,4608,0.0181791782379,0.0485219955444,0.848694086075
benchmarks_gt_,30,4608,0.0179998874664,0.0284640789032,0.206196069718
benchmarks_gt_,31,4608,0.0182569026947,0.0283620357513,0.627728939057
benchmarks_gt_,32,4608,0.0181159973145,0.0283658504486,0.206098079682
benchmarks_gt_,33,4608,0.0180609226227,0.0484709739685,0.84843492508
benchmarks_gt_,34,4608,0.0181570053101,0.0282471179962,0.206273317337
benchmarks_gt_,35,4608,0.0181851387024,0.0484809875488,0.848260879516
benchmarks_gt_,36,4608,0.0179858207703,0.0282690525055,0.206027984619
benchmarks_gt_,37,4608,0.0182027816772,0.0288569927216,1.0297100544
benchmarks_gt_,38,4608,0.018040895462,0.0281939506531,0.205807924271
benchmarks_gt_,39,4608,0.0179698467255,0.0281178951263,0.827846765518
benchmarks_gt_,40,4608,0.018159866333,0.0282371044159,0.206124782562
benchmarks_gt_,41,4608,0.0180640220642,0.0481750965118,0.867627859116
benchmarks_gt_,42,4608,0.0181429386139,0.0281798839569,0.205790042877
benchmarks_gt_,43,4608,0.0182139873505,0.0285589694977,1.02910280228
benchmarks_gt_,44,4608,0.017942905426,0.0282371044159,0.205740213394
benchmarks_gt_,45,4608,0.0181770324707,0.0484981536865,0.868342161178
benchmarks_gt_,46,4608,0.0180490016937,0.0284550189972,0.206268072128
benchmarks_gt_,47,4608,0.0180230140686,0.0486078262329,0.848784208298
benchmarks_gt_,48,4608,0.0178818702698,0.0282189846039,0.205681800842
benchmarks_gt_,49,4608,0.0174329280853,0.0482380390167,1.04767489433
benchmarks_gt_,50,4608,0.0184078216553,0.028214931488,0.187135219574
benchmarks_gt_,51,4608,0.0186309814453,0.048553943634,0.849567174912
benchmarks_gt_,52,4608,0.0181369781494,0.0281310081482,0.18710398674
benchmarks_gt_,53,4608,0.0184409618378,0.0284481048584,0.829371929169
benchmarks_gt_,54,4608,0.0182540416718,0.0282552242279,0.187194108963
benchmarks_gt_,55,4608,0.0181729793549,0.0481967926025,1.05013012886
benchmarks_gt_,56,4608,0.0183520317078,0.0282170772552,0.187123060226
benchmarks_gt_,57,4608,0.0182819366455,0.0485169887543,0.849696159362
benchmarks_gt_,58,4608,0.0184078216553,0.0483949184418,0.207211971283
benchmarks_gt_,59,4608,0.0184099674225,0.0481889247894,0.849191904068
benchmarks_gt_,60,4608,0.0183401107788,0.0283579826355,0.207440137864
benchmarks_gt_,61,4608,0.018434047699,0.048290014267,1.07020282745
benchmarks_gt_,62,4608,0.0182502269745,0.028244972229,0.187088727951
benchmarks_gt_,63,4608,0.0181939601898,0.0283930301666,0.829640865326
benchmarks_gt_,64,4608,0.0183200836182,0.0283041000366,0.207435131073
benchmarks_gt_,65,4608,0.0182909965515,0.0480651855469,0.849034070968
benchmarks_gt_,66,4608,0.0183880329132,0.028450012207,0.187330961227
benchmarks_gt_,67,4608,0.0184569358826,0.0283041000366,1.03031802177
benchmarks_gt_,68,4608,0.018345117569,0.0283651351929,0.187341928482
benchmarks_gt_,69,4608,0.0184810161591,0.0484101772308,0.849681138992
benchmarks_gt_,70,4608,0.0182719230652,0.0283041000366,0.207338094712
benchmarks_gt_,71,4608,0.0184061527252,0.0485761165619,0.849604129791
benchmarks_gt_,72,4608,0.0181040763855,0.0281579494476,0.187212944031
benchmarks_gt_,73,4608,0.0182979106903,0.0485560894012,1.05028414726
benchmarks_gt_,74,4608,0.0183749198914,0.028256893158,0.207358837128
benchmarks_gt_,75,4608,0.0183801651001,0.048535823822,0.849781751633
benchmarks_gt_,76,4608,0.0181818008423,0.0282580852509,0.187109947204
benchmarks_gt_,77,4608,0.0187129974365,0.0482060909271,0.849191904068
benchmarks_gt_,78,4608,0.0183079242706,0.0283679962158,0.207255125046
benchmarks_gt_,79,4608,0.0181679725647,0.048248052597,1.05023002625
benchmarks_gt_,80,4608,0.018572807312,0.0283539295197,0.187468051911
benchmarks_gt_,81,4608,0.0183248519897,0.0481960773468,0.849362134934
benchmarks_gt_,82,4608,0.0183780193329,0.0285668373108,0.187342882156
benchmarks_gt_,83,4608,0.0186309814453,0.0284240245819,0.829483032226
benchmarks_gt_,84,4608,0.0181488990784,0.0283088684082,0.20745897293
benchmarks_gt_,85,4608,0.0185089111328,0.0485508441925,1.05030202866
benchmarks_gt_,86,4608,0.0182859897614,0.028265953064,0.18724989891
benchmarks_gt_,87,4608,0.0181610584259,0.0485279560089,0.849633932114
benchmarks_gt_,88,4608,0.0178351402283,0.0283651351929,0.207099914551
benchmarks_gt_,89,4608,0.0183529853821,0.0485079288483,0.849676847458
benchmarks_gt_,90,4608,0.0183939933777,0.0281300544739,0.207384824752
benchmarks_gt_,91,4608,0.0183789730072,0.0485060214996,1.05020689964
benchmarks_gt_,92,4608,0.0181939601898,0.028247833252,0.187426805496
benchmarks_gt_,93,4608,0.0184149742126,0.0286819934845,0.829596042634
benchmarks_gt_,94,4608,0.0182859897614,0.0282919406891,0.187162160874
benchmarks_gt_,95,4608,0.0181360244751,0.0484910011292,0.849648237228
benchmarks_gt_,96,4608,0.0183730125427,0.0280389785767,0.186958074569
benchmarks_gt_,97,4608,0.0185358524323,0.0482120513916,1.0497610569
benchmarks_gt_,98,4608,0.0183849334717,0.0282900333405,0.18709230423
benchmarks_gt_,99,4608,0.0186581611633,0.04825091362,0.849106788635
benchmarks_gt_,0,4736,0.0193960666656,0.0280799865723,0.21231508255
benchmarks_gt_,1,4736,0.0191059112549,0.0283160209656,0.21024632454
benchmarks_gt_,2,4736,0.01935505867,0.0285241603851,0.210080385208
benchmarks_gt_,3,4736,0.0192070007324,0.0284111499786,0.210042238236
benchmarks_gt_,4,4736,0.0201768875122,0.0281598567963,1.15600991249
benchmarks_gt_,5,4736,0.0191230773926,0.0282900333405,0.210200786591
benchmarks_gt_,6,4736,0.0236358642578,0.0484719276428,1.1740720272
benchmarks_gt_,7,4736,0.0193519592285,0.0280871391296,0.210736036301
benchmarks_gt_,8,4736,0.0192229747772,0.0283329486847,1.15319776535
benchmarks_gt_,9,4736,0.019923210144,0.0282430648804,0.210383892059
benchmarks_gt_,10,4736,0.019327878952,0.0482139587402,1.17307710648
benchmarks_gt_,11,4736,0.0192050933838,0.0282299518585,0.210364818573
benchmarks_gt_,12,4736,0.0194978713989,0.0482089519501,1.17335700989
benchmarks_gt_,13,4736,0.0190529823303,0.048290014267,0.230196714401
benchmarks_gt_,14,4736,0.0194499492645,0.0481548309326,1.17306613922
benchmarks_gt_,15,4736,0.0193481445312,0.028058052063,0.210361003876
benchmarks_gt_,16,4736,0.0191948413849,0.0485210418701,1.17377209663
benchmarks_gt_,17,4736,0.0194230079651,0.0280780792236,0.210261821746
benchmarks_gt_,18,4736,0.019364118576,0.0484991073608,1.17348694801
benchmarks_gt_,19,4736,0.0194139480591,0.0283679962158,0.210645914078
benchmarks_gt_,20,4736,0.0194289684296,0.0482828617096,1.17356276512
benchmarks_gt_,21,4736,0.0191872119904,0.0283939838409,0.210743904114
benchmarks_gt_,22,4736,0.0196897983551,0.0482530593872,1.17322897911
benchmarks_gt_,23,4736,0.0193259716034,0.028244972229,0.210592031479
benchmarks_gt_,24,4736,0.0191769599915,0.0284359455109,1.15326619148
benchmarks_gt_,25,4736,0.0193979740143,0.0283391475677,0.210407018662
benchmarks_gt_,26,4736,0.0193469524384,0.0483059883118,1.17341709137
benchmarks_gt_,27,4736,0.0193960666656,0.0283069610596,0.210031747818
benchmarks_gt_,28,4736,0.0196630954742,0.0480358600616,1.1727309227
benchmarks_gt_,29,4736,0.0191719532013,0.0282700061798,0.210677862167
benchmarks_gt_,30,4736,0.0195109844208,0.0280649662018,1.19337296485
benchmarks_gt_,31,4736,0.0193018913269,0.0282440185547,0.210189819336
benchmarks_gt_,32,4736,0.0194029808044,0.0281178951263,1.15320181847
benchmarks_gt_,33,4736,0.0194208621979,0.0281150341034,0.210038900376
benchmarks_gt_,34,4736,0.0191380977631,0.0482409000397,1.17338490486
benchmarks_gt_,35,4736,0.0194339752197,0.0283401012421,0.210469961166
benchmarks_gt_,36,4736,0.0194621086121,0.0481770038605,1.17335796356
benchmarks_gt_,37,4736,0.0190598964691,0.0281529426575,0.250319957734
benchmarks_gt_,38,4736,0.0195031166077,0.0481660366058,1.1732468605
benchmarks_gt_,39,4736,0.0193219184875,0.0282461643219,0.230148077011
benchmarks_gt_,40,4736,0.0192108154297,0.0486290454865,1.17383289337
benchmarks_gt_,41,4736,0.0194311141968,0.0284230709076,0.210232973098
benchmarks_gt_,42,4736,0.0193738937378,0.0482449531555,1.17320775985
benchmarks_gt_,43,4736,0.0194320678711,0.0283219814301,0.210380792618
benchmarks_gt_,44,4736,0.0194981098175,0.04825091362,1.17327690125
benchmarks_gt_,45,4736,0.0192048549652,0.0281231403351,0.210561037064
benchmarks_gt_,46,4736,0.0194909572601,0.0481719970703,1.17307400703
benchmarks_gt_,47,4736,0.0193269252777,0.0282950401306,0.210663080216
benchmarks_gt_,48,4736,0.0192370414734,0.0485141277313,1.17379021644
benchmarks_gt_,49,4736,0.0194149017334,0.0283050537109,0.210072994233
benchmarks_gt_,50,4736,0.0193190574646,0.0482108592987,1.17345809936
benchmarks_gt_,51,4736,0.0194730758667,0.0282640457153,0.210516214371
benchmarks_gt_,52,4736,0.019467830658,0.0481939315796,1.17310714722
benchmarks_gt_,53,4736,0.0191600322723,0.0282468795776,0.210320949554
benchmarks_gt_,54,4736,0.0193049907684,0.0482289791107,1.17325496674
benchmarks_gt_,55,4736,0.0193059444427,0.0483539104462,0.230134963989
benchmarks_gt_,56,4736,0.0191960334778,0.0482740402222,1.1731209755
benchmarks_gt_,57,4736,0.0194780826569,0.0283341407776,0.210352897644
benchmarks_gt_,58,4736,0.0193738937378,0.0484209060669,1.173609972
benchmarks_gt_,59,4736,0.0194480419159,0.0283849239349,0.210209131241
benchmarks_gt_,60,4736,0.0192611217499,0.0481958389282,1.17308783531
benchmarks_gt_,61,4736,0.0191919803619,0.0282440185547,0.210386991501
benchmarks_gt_,62,4736,0.0194978713989,0.048192024231,1.17328119277
benchmarks_gt_,63,4736,0.0196349620819,0.0281729698181,0.210068225861
benchmarks_gt_,64,4736,0.0192189216614,0.0282611846924,0.210128307343
benchmarks_gt_,65,4736,0.0194339752197,0.0284638404846,0.210400819779
benchmarks_gt_,66,4736,0.019366979599,0.0481989383698,1.17338204383
benchmarks_gt_,67,4736,0.0194611549377,0.0284960269928,0.21022105217
benchmarks_gt_,68,4736,0.0196900367737,0.0481510162354,1.17296004295
benchmarks_gt_,69,4736,0.0192258358002,0.0281660556793,0.210011005402
benchmarks_gt_,70,4736,0.0195751190186,0.0481660366058,1.17289304733
benchmarks_gt_,71,4736,0.019268989563,0.0281221866608,0.230225086212
benchmarks_gt_,72,4736,0.0194690227509,0.0484759807587,1.17347884178
benchmarks_gt_,73,4736,0.0194339752197,0.0282838344574,0.210464715957
benchmarks_gt_,74,4736,0.0193560123444,0.0482730865479,1.17307305336
benchmarks_gt_,75,4736,0.0192539691925,0.0282549858093,0.210284948349
benchmarks_gt_,76,4736,0.0194368362427,0.0482587814331,1.1733481884
benchmarks_gt_,77,4736,0.0192310810089,0.0280678272247,0.210028886795
benchmarks_gt_,78,4736,0.0195128917694,0.0282161235809,1.15310692787
benchmarks_gt_,79,4736,0.0193181037903,0.0282278060913,0.210281133652
benchmarks_gt_,80,4736,0.0191149711609,0.0281660556793,1.15309095383
benchmarks_gt_,81,4736,0.019406080246,0.0283350944519,0.210289001465
benchmarks_gt_,82,4736,0.0193529129028,0.0481910705566,1.17317605019
benchmarks_gt_,83,4736,0.0194358825684,0.028265953064,0.210062980651
benchmarks_gt_,84,4736,0.0194399356842,0.0281558036804,0.731745958328
benchmarks_gt_,85,4736,0.0193200111389,0.0282959938049,0.209954023361
benchmarks_gt_,86,4736,0.0194609165192,0.0281500816345,1.15312194824
benchmarks_gt_,87,4736,0.0193121433258,0.028263092041,0.210034132003
benchmarks_gt_,88,4736,0.0190768241882,0.0482349395752,1.1731069088
benchmarks_gt_,89,4736,0.0194139480591,0.0281918048859,0.210223197937
benchmarks_gt_,90,4736,0.0193438529968,0.0484371185303,1.17349600792
benchmarks_gt_,91,4736,0.0194749832153,0.0283000469208,0.210253715515
benchmarks_gt_,92,4736,0.0186951160431,0.0487251281738,1.17171502113
benchmarks_gt_,93,4736,0.0190482139587,0.0285749435425,0.210117101669
benchmarks_gt_,94,4736,0.0195190906525,0.0482070446014,1.17316007614
benchmarks_gt_,95,4736,0.0192849636078,0.0283181667328,0.210397005082
benchmarks_gt_,96,4736,0.0192439556122,0.048198223114,1.17332196236
benchmarks_gt_,97,4736,0.0194170475006,0.0282320976257,0.210120201111
benchmarks_gt_,98,4736,0.0193331241608,0.04842710495,1.17323184014
benchmarks_gt_,99,4736,0.0192151069641,0.0283620357513,0.210382938385
benchmarks_gt_,0,4864,0.0209310054779,0.028244972229,0.336354017257
benchmarks_gt_,1,4864,0.0203731060028,0.0281119346619,0.336378097534
benchmarks_gt_,2,4864,0.0207600593567,0.0284221172333,0.313087940216
benchmarks_gt_,3,4864,0.022176027298,0.0481748580933,0.335940361023
benchmarks_gt_,4,4864,0.0203030109406,0.0283451080322,0.312901973724
benchmarks_gt_,5,4864,0.0256419181824,0.0285520553589,0.313418149948
benchmarks_gt_,6,4864,0.0204441547394,0.0283231735229,0.312988042831
benchmarks_gt_,7,4864,0.0202639102936,0.0282969474792,0.333057880402
benchmarks_gt_,8,4864,0.0204198360443,0.0483770370483,0.333094120025
benchmarks_gt_,9,4864,0.0202100276947,0.0283780097961,0.3332259655
benchmarks_gt_,10,4864,0.0205430984497,0.0281391143799,0.332873106003
benchmarks_gt_,11,4864,0.0202698707581,0.028373003006,0.313202142716
benchmarks_gt_,12,4864,0.0202450752258,0.0282070636749,0.332682132721
benchmarks_gt_,13,4864,0.0205681324005,0.0282788276672,0.332931995391
benchmarks_gt_,14,4864,0.0203440189362,0.028354883194,0.332874059677
benchmarks_gt_,15,4864,0.0202729701996,0.0281848907471,0.353271007538
benchmarks_gt_,16,4864,0.0202238559723,0.0280869007111,0.332784891129
